sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,765,104.0,4268.0,0.69596434761079,2,late,3,val,0.00015393141,0.0058402577,0.9940058,8.10071e-05,0.00021614958,0.00045489363,0.20081198,0.798436,0.7892889,2,late,8.10070981532613e-05,0.2014830216328918,0.798435971267955,2,late,5.104080828597227e-07,0.24033461368710027,0.7596648759037945,2,late,0.00012111547014614232,0.09387949933326227,0.9059993851955914,2,late,8.48919604656254e-05,0.11136271534684487,0.8885523926916894,2,late,9.575901336978057e-05,0.10611775054277008,0.8937864904428602,2,late,5.4806353068045814e-08,0.0013546741032486069,0.9986452710892677,2,late,4.790690986142744e-05,0.05373621232301285,0.9462158807661257,2,late
T5,M2,766,104.0,4271.0,0.6969546917553803,2,late,3,val,0.0001613428,0.0066928905,0.9931458,8.456115e-05,0.00022751045,0.0005268576,0.22990042,0.7692607,0.7860901,2,late,8.456114576840048e-05,0.2306547754529916,0.76926066340024,2,late,5.820311021781252e-07,0.2497264203144177,0.7502729976534511,2,late,0.00012679105913236544,0.10747573617919645,0.8923974727606712,2,late,8.900045849479219e-05,0.1160579761483184,0.8838530233921867,2,late,0.00010033763868606425,0.11348330415758177,0.886416358202732,2,late,5.789194528746728e-08,0.0014592333527511598,0.9985407087541637,2,late,5.0197765315679374e-05,0.057471268755170495,0.9424785334785138,2,late
T5,M2,767,104.0,4275.0,0.6979450358999705,2,late,3,val,0.00016775496,0.0072713797,0.9925608,8.6716034e-05,0.00023652884,0.00056648185,0.24526474,0.7538455,0.7842124,2,late,8.671603614945653e-05,0.24606775480084966,0.7538455291620009,2,late,6.286556385032911e-07,0.25540440673181347,0.7445949646115149,2,late,0.00013128745205141077,0.11472975136627168,0.8851389611806769,2,late,9.254812985960974e-05,0.11893124483952768,0.8809762070296128,2,late,0.00010416992651715016,0.11767079679755085,0.882225033274932,2,late,6.044665967125273e-08,0.001533623551658874,0.998466316000536,2,late,5.21151865884145e-05,0.0596022101746092,0.9403456746378024,2,late
T5,M2,768,105.0,4279.0,0.6989353800445607,2,late,3,val,0.00017693099,0.00832713,0.99149597,8.9716035e-05,0.00024951933,0.00064613885,0.27649394,0.72252065,0.7811717,2,late,8.97160388402953e-05,0.2773896059400181,0.7225206780201417,2,late,7.121826953795563e-07,0.2648638269390586,0.735135460877206,2,late,0.00013768426388363774,0.129405243148405,0.8704570725867112,2,late,9.763252900323347e-05,0.12376864265213039,0.8761337248178663,2,late,0.0001096480494673549,0.12545962280101278,0.8744307291485197,2,late,6.42317723862774e-08,0.0016598122751401822,0.9983401234919319,2,late,5.485614061987486e-05,0.06355971753808141,0.9363854263202986,2,late
T5,M2,769,105.0,4283.0,0.6999257241891509,2,late,3,val,0.0001822354,0.008839566,0.99097824,9.1044945e-05,0.00025646447,0.0006785792,0.28862646,0.7103475,0.7798383,2,late,9.104494306589468e-05,0.2895614988116318,0.7103474562443024,2,late,7.522119425993551e-07,0.26911637700011587,0.7308828707868984,2,late,0.00014119968602455948,0.13516443104816583,0.8646943692648095,2,late,0.00010056795845216068,0.1259641265574811,0.8739353054830666,2,late,0.00011275747672388051,0.12872421790468658,0.8711630246175895,2,late,6.637933014475125e-08,0.0017272869628458512,0.9982726466566642,2,late,5.641192802701714e-05,0.06522575243377143,0.9347178356372016,2,late
T5,M2,770,105.0,4287.0,0.7009160683337412,2,late,3,val,0.00019037614,0.009860515,0.9899491,9.311325e-05,0.0002665677,0.0007508944,0.31611937,0.68277,0.77735233,2,late,9.31132561966544e-05,0.31713684700233535,0.682770039740468,2,late,8.329185006455687e-07,0.27721791549473945,0.7227812515857108,2,late,0.00014660784099969378,0.14813486008464002,0.8517185320733602,2,late,0.00010508169023372446,0.13017134142412742,0.8697235768846387,2,late,0.00011753953546351545,0.13556039702228123,0.8643220634412551,2,late,6.978055628856615e-08,0.0018434260389896655,0.998156504179285,2,late,5.880465800990698e-05,0.06870191153064126,0.9312392838103489,2,late
T5,M2,771,105.0,4291.0,0.7019064124783314,2,late,3,val,0.00019607738,0.010458848,0.989345,9.432545e-05,0.0002736909,0.0007875629,0.32932708,0.66951734,0.7760263,2,late,9.43254495708033e-05,0.33038833241118515,0.6695173421382441,2,late,8.794315591474889e-07,0.2816322034587737,0.7183669171086148,2,late,0.00015028902247449428,0.15442712390599428,0.8454225870705313,2,late,0.00010823831236689436,0.132486864832668,0.8674048968539652,2,late,0.00012085352539917451,0.13906894255466598,0.8608102039189348,2,late,7.211804687261523e-08,0.0019168413240616797,0.9980830865567176,2,late,6.0462821723028825e-05,0.07049289193936996,0.9294466452379071,2,late
T5,M2,772,105.0,4295.0,0.7019064124783314,2,late,3,val,0.00019828495,0.010678758,0.9891229,9.474004e-05,0.00027683875,0.0008012169,0.33410007,0.66472715,0.77558815,2,late,9.474003897218165e-05,0.3351781183559318,0.6647271416040961,2,late,8.953612458163103e-07,0.2831051234549139,0.7168939811827868,2,late,0.000151689743462742,0.15670347226559916,0.8431448379899381,2,late,0.00010945963791820168,0.13327062424514807,0.8666199161159338,2,late,0.000122128669581564,0.1403004786512835,0.8595773926781349,2,late,7.303411052793083e-08,0.0019481083055880367,0.9980518186591258,2,late,6.110085184605133e-05,0.07112429347844201,0.928814605668712,2,late
T5,M2,773,105.0,4298.0,0.7028967566229216,2,late,3,val,0.00019579392,0.0102260625,0.98957807,9.3868555e-05,0.00027511863,0.0007683023,0.32122937,0.6776334,0.77672654,2,late,9.386854938632425e-05,0.322272769179418,0.6776333622701958,2,late,8.545564026218415e-07,0.2792930421426854,0.7207061032998613,2,late,0.00014992751227458931,0.15064708446105718,0.8492029880256683,2,late,0.00010807121431987347,0.1313062067806755,0.8685857220040046,2,late,0.00012062810370628843,0.1371084700847901,0.8627709018105036,2,late,7.18952560497618e-08,0.0019016302414701914,0.9980982978621025,2,late,6.034999948117426e-05,0.0695050501631361,0.9304345998363827,2,late
T5,M2,774,105.0,4302.0,0.7038871007675119,2,late,3,val,0.0001945163,0.010134667,0.9896708,9.351902e-05,0.00027423314,0.0007653666,0.32037592,0.67849094,0.777002,2,late,9.351902061599601e-05,0.32141552716179206,0.6784909538165921,2,late,8.449647371428397e-07,0.27837792046965815,0.7216212345645548,2,late,0.00014906751916773765,0.15021105057491502,0.8496398819049172,2,late,0.0001073641950692395,0.1308441280496742,0.8690485077542563,2,late,0.00011987519229878913,0.13665420480724655,0.8632259199994545,2,late,7.137719200290531e-08,0.0018872469479848893,0.9981126816736525,2,late,5.997328474540114e-05,0.06927072587762163,0.930669300836633,2,late
T5,M2,775,105.0,4306.0,0.7048774449121021,2,late,3,val,0.0001869535,0.0092256265,0.9905874,9.166789e-05,0.00026503755,0.00070404296,0.29742965,0.7015096,0.77914876,2,late,9.1667891474305e-05,0.2983987332250021,0.7015095988825235,2,late,7.737844338453701e-07,0.2713409484628603,0.7286582777516611,2,late,0.0001440749766103558,0.13935352041845278,0.8605024046039369,2,late,0.00010317262963032671,0.12717751762919322,0.8727193097401764,2,late,0.00011544333372433561,0.13083031846597112,0.8690542381993044,2,late,6.827410357675785e-08,0.001792776498218768,0.9982071552265148,2,late,5.7755803913960905e-05,0.06631154748210036,0.9336306967129857,2,late
T5,M2,776,106.0,4326.0,0.7058677890566923,2,late,4,val,0.00017920288,0.008363965,0.9914568,8.947656e-05,0.0002555121,0.0006440961,0.2751955,0.7238153,0.78139967,2,late,8.947656922280562e-05,0.2760951406333027,0.7238153827964746,2,late,7.055537468796579e-07,0.26414311706739,0.7358561773778236,2,late,0.00013882604033070952,0.12884299394413584,0.8710181800145332,2,late,9.887908340359569e-05,0.12346458334446583,0.8764365375711304,2,late,0.00011086317048173,0.12507810652436688,0.8748110303041513,2,late,6.507988179917421e-08,0.001689795622782419,0.9983101392961805,2,late,5.54641251817689e-05,0.06338395107357958,0.9365605848002387,2,late
T5,M2,777,106.0,4330.0,0.7078484773458729,2,late,4,val,0.0001687154,0.0071934997,0.99263775,8.5980595e-05,0.00024131128,0.00055756007,0.24171484,0.75740033,0.784872,2,late,8.598059322637108e-05,0.24251370142384723,0.7574003179819264,2,late,6.118677122628435e-07,0.25339577309598077,0.7466036150352753,2,late,0.00013148474274015805,0.11308759190460838,0.8867809233516515,2,late,9.306881583073021e-05,0.11798452421163816,0.8819224069715311,2,late,0.00010459359390355869,0.11651544451952922,0.8833799618855672,2,late,6.075080248549195e-08,0.0015459428060034597,0.9984539964420499,2,late,5.2327172353025856e-05,0.05903069366277059,0.9409169791638764,2,late
T5,M2,778,106.0,4334.0,0.7098291656350533,2,late,4,val,0.00016217332,0.0065434435,0.9932943,8.358677e-05,0.00023141509,0.00050992786,0.22278051,0.7763946,0.7869956,2,late,8.358676473931156e-05,0.22352184342448708,0.7763945698097736,2,late,5.607951662303387e-07,0.24703209413394336,0.7529673450698632,2,late,0.00012680938253673119,0.10418372930116045,0.8956894613153029,2,late,8.944769416052878e-05,0.1147633427060972,0.8851472095987423,2,late,0.0001006562006733896,0.11158945868461613,0.8883098851137105,2,late,5.806205371394781e-08,0.001455039107025979,0.9985449028297826,2,late,5.0357131363555246e-05,0.056522248895824946,0.9434273939718115,2,late
T5,M2,779,106.0,4338.0,0.7118098539242338,2,late,4,val,0.00015444386,0.0057847863,0.9940607,8.0338614e-05,0.00021907846,0.00045113612,0.19902813,0.8002213,0.7897939,2,late,8.033861284619788e-05,0.1996983466251511,0.8002213147610028,2,late,4.999337547366308e-07,0.23888374183025982,0.7611157582349641,2,late,0.00012109650141499819,0.09304589267485405,0.9068330108227309,2,late,8.516909424637882e-05,0.110679321291384,0.8892355096133697,2,late,9.594731639696471e-05,0.10538929270642497,0.894514759976178,2,late,5.491800875456102e-08,0.001354451030843253,0.9986454940500182,2,late,4.8001117202862754e-05,0.05337187186863758,0.9465801270131596,2,late
T5,M2,780,107.0,4341.0,0.712800198068824,2,late,4,val,0.00015230446,0.005628276,0.9942194,7.95777e-05,0.00021555473,0.00044215587,0.19517724,0.8040855,0.79040515,2,late,7.95776995253664e-05,0.19583494814470173,0.8040854741547729,2,late,4.875431706847101e-07,0.23713923232156775,0.7628602801342415,2,late,0.000119577422183857,0.09122127674693963,0.9086591458298764,2,late,8.398685251785693e-05,0.10980820426429946,0.8901078088821825,2,late,9.466402341765703e-05,0.10423212600909147,0.8956732099664908,2,late,5.406101974361982e-08,0.0013265756905087652,0.9986733702473433,2,late,4.7359042218703365e-05,0.052779350849803515,0.9471732901069778,2,late
T5,M2,781,107.0,4345.0,0.7147808863580045,2,late,4,val,0.0001514684,0.005538067,0.9943105,7.921558e-05,0.00021375668,0.00043644343,0.19232862,0.80694205,0.79076624,2,late,7.921557078222284e-05,0.19297880196229192,0.806941982465926,2,late,4.803681773166989e-07,0.23611458116109807,0.7638849384697052,2,late,0.00011895462457125184,0.08988639657270979,0.9099946488017188,2,late,8.352378384205632e-05,0.10929749696946577,0.8906189792456921,2,late,9.415303606081502e-05,0.10347416685043893,0.8964316801125001,2,late,5.370961592389764e-08,0.0013127250012965111,0.9986872212879602,2,late,4.7103372838372466e-05,0.052393445925871064,0.9475594507002906,2,late
T5,M2,782,107.0,4349.0,0.7167615746471849,2,late,4,val,0.00015050908,0.00545777,0.99439174,7.891405e-05,0.00021192354,0.00043162348,0.19005677,0.80922085,0.7910891,2,late,7.891404023623035e-05,0.1907003023190581,0.8092207836397057,2,late,4.74041724503626e-07,0.235202042166472,0.7647974837907847,2,late,0.00011829131100768214,0.0888169073160416,0.9110648013719508,2,late,8.29933125615256e-05,0.10884268974578683,0.8910743169406514,2,late,9.358271209537264e-05,0.10283495501686322,0.8970714622700413,2,late,5.333944994194472e-08,0.0013021653444541556,0.9986977813149694,2,late,4.6818025772660256e-05,0.052068560180661985,0.9478846217925654,2,late
T5,M2,783,107.0,4353.0,0.7187422629363655,2,late,4,val,0.00015242651,0.005653829,0.99419373,8.0011014e-05,0.00021482418,0.0004498723,0.19708377,0.8021716,0.79027134,2,late,8.001100844389382e-05,0.1977484545336191,0.802171534456937,2,late,4.90229203761245e-07,0.23752006216902452,0.7624794476007513,2,late,0.00011983953250708049,0.09209640919392197,0.9077837512725709,2,late,8.405518236545005e-05,0.10999363237156833,0.8899223124450661,2,late,9.479048740793925e-05,0.10462446541827439,0.8952807440933176,2,late,5.41289359650666e-08,0.0013262512874482183,0.9986736945824871,2,late,4.7422308171955214e-05,0.05297535835286472,0.9469772193379633,2,late
T5,M2,784,108.0,4373.0,0.7207229512255459,2,late,4,val,0.00014041174,0.00441044,0.9954491,7.294996e-05,0.00019185747,0.00033714238,0.15033258,0.84906536,0.795854,2,late,7.294996627537987e-05,0.15086160018716166,0.849065449845563,2,late,3.8979839965748203e-07,0.22213422275604014,0.7778653874445504,2,late,0.00011005393840267673,0.07031346200207952,0.9295764840585177,2,late,7.740186294447961e-05,0.10238614207372154,0.8975364560623338,2,late,8.71974855819388e-05,0.09276433805222892,0.9071484644611891,2,late,4.916139967396726e-08,0.0011630939457691447,0.998836856891717,2,late,4.362332349080888e-05,0.04696371599900172,0.9529926606765076,2,late
T5,M2,785,108.0,4377.0,0.7227036395147264,2,late,4,val,0.00013233694,0.00381067,0.99605703,6.8262554e-05,0.00017814919,0.0002853734,0.12964539,0.86982286,0.7992491,2,late,6.82625515839933e-05,0.13010891003698177,0.8698228274104343,2,late,3.3906874684805826e-07,0.21326693232897997,0.7867327286012691,2,late,0.00010350346561389174,0.06064487746274324,0.9392516190706428,2,late,7.293789865575014e-05,0.09806598710411617,0.901861074996228,2,late,8.210756874319263e-05,0.08683965421170425,0.9130782382185524,2,late,4.592117658057917e-08,0.00106685274330457,0.9989331013344119,2,late,4.1076744959888805e-05,0.04395325347750677,0.9560056697765335,2,late
T5,M2,786,108.0,4381.0,0.7246843278039069,2,late,4,val,0.00012184544,0.003160953,0.99671715,6.253699e-05,0.00015971405,0.00023171405,0.10763296,0.8919131,0.80339915,2,late,6.253698425586413e-05,0.1080243813410072,0.891913081673737,2,late,2.8594143546136735e-07,0.2029100437845196,0.7970896702730473,2,late,9.515663883273544e-05,0.05034949542180494,0.9495553479383624,2,late,6.714366976523022e-05,0.09304804321398225,0.9068848131152525,2,late,7.554756048548177e-05,0.08023847887632904,0.9196859735621854,2,late,4.191267094710431e-08,0.0009706571038737796,0.9990293009823564,2,late,3.7794736578216305e-05,0.04060456799010342,0.9593576372723184,2,late
T5,M2,787,109.0,4384.0,0.7266650160930873,2,late,4,val,0.0001165951,0.0029016424,0.9969818,5.9803275e-05,0.00015095816,0.00021113218,0.0990334,0.9005447,0.8053372,2,late,5.9803274957097966e-05,0.09939549105467889,0.9005447056693638,2,late,2.6406971731087675e-07,0.1982492019919451,0.8017505339373426,2,late,9.103877615839258e-05,0.046323871815685445,0.9535850894071561,2,late,6.424613522521797e-05,0.09080803937195787,0.9091277144918167,2,late,7.228392750517034e-05,0.07746278910507617,0.9224649269664187,2,late,3.99447413381884e-08,0.0009264964799970092,0.9990734635741662,2,late,3.616193612325599e-05,0.03919464279253847,0.9607691952703383,2,late
T5,M2,788,109.0,4388.0,0.729636048526858,2,late,4,val,0.00011030821,0.0025307408,0.997359,5.5741406e-05,0.00013916632,0.00017804143,0.084761985,0.914865,0.8083277,2,late,5.574140870400737e-05,0.08507919659264683,0.9148650619976492,2,late,2.335612655965854e-07,0.19126987442500462,0.808729892012739,2,late,8.575314943636056e-05,0.03967754498168312,0.9602367018678805,2,late,6.0774618681097955e-05,0.08746334887366025,0.9124758765066586,2,late,6.826817790767673e-05,0.07312760770606716,0.9268041241150251,2,late,3.753467855190307e-08,0.0008672373193024778,0.9991327251449286,2,late,3.415285629311586e-05,0.0369974225126865,0.9629684246300204,2,late
T5,M2,789,109.0,4392.0,0.7326070809606288,2,late,4,val,0.00010735022,0.002418787,0.9974739,5.4154538e-05,0.00013462035,0.00016909928,0.08108199,0.91856015,0.80936915,2,late,5.415453736599879e-05,0.08138570541521838,0.9185601400464156,2,late,2.2378694513590554e-07,0.18889848182658844,0.811101294385477,2,late,8.341216589898598e-05,0.03795390014948683,0.9619626876836141,2,late,5.914332828499234e-05,0.08633464938430059,0.9136062072864144,2,late,6.642397956919041e-05,0.07182042461385651,0.9281131514055743,2,late,3.6448450354244466e-08,0.0008461240076750126,0.9991538395427858,2,late,3.32302140097738e-05,0.03633327431076738,0.9636334954742228,2,late
T5,M2,790,109.0,4396.0,0.7355781133943995,2,late,4,val,0.00010083448,0.0021055099,0.9977937,5.0428673e-05,0.000123189,0.00014427108,0.069895685,0.9297864,0.81232643,2,late,5.04286748327449e-05,0.07016314777895974,0.9297864235452076,2,late,1.9820929782528976e-07,0.18232737688999834,0.817672424899718,2,late,7.815186706035802e-05,0.032731446631169864,0.9671904015007697,2,late,5.554815780457612e-05,0.08320534920653477,0.9167391026346606,2,late,6.232927058131065e-05,0.06806317843392536,0.9318744922944933,2,late,3.405802252401278e-08,0.0007971730990159043,0.9992027928418771,2,late,3.118166430191865e-05,0.03443017576647209,0.9655386425682261,2,late
T5,M2,791,111.0,4417.0,0.7375588016835799,2,late,4,val,9.7109274e-05,0.001957887,0.997945,4.848736e-05,0.00011696921,0.00013337172,0.06486704,0.9348341,0.8138434,2,late,4.8487360232168434e-05,0.06511738339777133,0.9348341292409965,2,late,1.8624734074265745e-07,0.17904794003461338,0.8209518737170616,2,late,7.522941117596817e-05,0.03037965930125401,0.96954511128657,2,late,5.349391117109035e-05,0.08164840790963923,0.9182980981781896,2,late,6.0014561172553655e-05,0.06626778332712373,0.9336722021107036,2,late,3.271492920491102e-08,0.0007713161538403311,0.9992286511301481,2,late,3.002363805088052e-05,0.03351954974048341,0.9664504266204658,2,late
T5,M2,792,111.0,4421.0,0.7405298341173506,2,late,4,val,9.319099e-05,0.0017700049,0.99813676,4.6144105e-05,0.00010936635,0.00011870371,0.057778023,0.94194776,0.8158795,2,late,4.614410520451768e-05,0.058006093505993735,0.9419477623878018,2,late,1.713213020969426e-07,0.17474125762315673,0.825258571054559,2,late,7.201989513333053e-05,0.027076245127344273,0.9728517349765224,2,late,5.1332142108477894e-05,0.07960706966251593,0.9203415981943757,2,late,5.7538468015933636e-05,0.06384782230196452,0.9360946392290195,2,late,3.127691426554908e-08,0.0007395470237381756,0.9992604216982679,2,late,2.8784872465100743e-05,0.03229368466285263,0.9676775304636822,2,late
T5,M2,793,111.0,4425.0,0.7435008665511214,2,late,4,val,9.04856e-05,0.001665601,0.9982439,4.4589327e-05,0.00010445234,0.0001113102,0.054094955,0.9456447,0.81710356,2,late,4.458932816360988e-05,0.054310718735885485,0.9456446919349509,2,late,1.6293150878782292e-07,0.17220360072877186,0.8277962363387384,2,late,6.98322766435126e-05,0.02535590338083404,0.9745742643415225,2,late,4.984039866754924e-05,0.07840769890115633,0.921542460699176,2,late,5.583796206033821e-05,0.062492160245059714,0.9374520017918798,2,late,3.029955857037426e-08,0.0007207653741467035,0.9992792043252168,2,late,2.793413080945538e-05,0.03160646280960444,0.9683656030585861,2,late
T5,M2,794,111.0,4429.0,0.7464718989848921,2,late,4,val,8.896697e-05,0.0015915396,0.99831945,4.3646978e-05,0.00010112422,0.000105854546,0.051262464,0.9484869,0.81794184,2,late,4.364697753241735e-05,0.051469442404828016,0.9484869106166396,2,late,1.5742462538902229e-07,0.17048760403219784,0.8295122385421966,2,late,6.857297338998977e-05,0.024036595821003554,0.9758948312046063,2,late,4.90026746072402e-05,0.07759476848376966,0.922356228840623,2,late,5.487376424206504e-05,0.06152731668493993,0.9384178095498178,2,late,2.974050978551772e-08,0.0007077272570487199,0.9992922430013645,2,late,2.745175237592634e-05,0.03111752197099553,0.9688550262756286,2,late
T5,M2,795,112.0,4433.0,0.7474622431294823,2,late,4,val,8.9287954e-05,0.0016070661,0.99830365,4.3906162e-05,0.00010133857,0.000107646825,0.051787037,0.94796,0.8176645,2,late,4.390616459824569e-05,0.051996025497563006,0.9479600683368388,2,late,1.5922557901251479e-07,0.17105337497739298,0.8289464657960478,2,late,6.88661504467419e-05,0.024282097520544534,0.9756490363280087,2,late,4.918002818751662e-05,0.07785790397156796,0.9220929159992445,2,late,5.508586486528417e-05,0.06178516203626104,0.9381597520978736,2,late,2.98597202776638e-08,0.0007100580698987767,0.9992899120693037,2,late,2.7557862292781985e-05,0.031247610053081118,0.9687248320836261,2,late
T5,M2,796,112.0,4437.0,0.7494429314186628,2,late,4,val,9.081862e-05,0.0016595002,0.9982497,4.4732198e-05,0.00010366839,0.00011146885,0.05343096,0.9463091,0.81696194,2,late,4.4732201785833646e-05,0.0536461011839003,0.9463091666133139,2,late,1.6388073952121422e-07,0.17249525563173157,0.827504580486548,2,late,7.007973201742064e-05,0.025053470326207933,0.9748764499407746,2,late,5.0023987800412144e-05,0.07853558915084287,0.9214143868603566,2,late,5.604071106551466e-05,0.06249095350345248,0.937453005784482,2,late,3.0400644361198514e-08,0.0007188543781410674,0.9992811152201365,2,late,2.8035555854939024e-05,0.03160490394079801,0.9683670605023471,2,late
T5,M2,797,112.0,4440.0,0.7514236197078432,2,late,4,val,9.304158e-05,0.0017611223,0.9981458,4.613967e-05,0.000107737156,0.000119628814,0.05718808,0.9425383,0.8157289,2,late,4.6139674666943684e-05,0.05741545016161069,0.9425384101627224,2,late,1.723831685100204e-07,0.1750561688017572,0.824943658814092,2,late,7.193572026827782e-05,0.02680556914129994,0.9731224951374318,2,late,5.1250439635797404e-05,0.07974389114273747,0.9202048584166267,2,late,5.745602382554149e-05,0.06386239454230629,0.9360801494328681,2,late,3.121633305826063e-08,0.0007362744216763766,0.9992636943609111,2,late,2.8743620079301015e-05,0.03229933448199262,0.9676719218969281,2,late
T5,M2,798,112.0,4444.0,0.7534043079970237,2,late,4,val,9.566599e-05,0.0018673961,0.9980369,4.763837e-05,0.00011206847,0.00012782276,0.060826227,0.93888617,0.81448495,2,late,4.76383721168002e-05,0.06106612304043229,0.9388862385864509,2,late,1.8140897840245823e-07,0.17767936579247856,0.8223204527975595,2,late,7.40535646408145e-05,0.02850682275758078,0.9714191236767784,2,late,5.269793160385819e-05,0.08098278107374136,0.9189645209936547,2,late,5.910462151494505e-05,0.06523999357889328,0.9347009017985917,2,late,3.2164426406452055e-08,0.0007544268130798812,0.9992455410214126,2,late,2.956839297067695e-05,0.03299721019598792,0.9669732214100414,2,late
T5,M2,799,113.0,4448.0,0.7543946521416139,2,late,4,val,9.8679695e-05,0.0020080958,0.9978933,4.9491253e-05,0.00011760963,0.00013913856,0.065989114,0.9337047,0.81297505,2,late,4.94912514794334e-05,0.06624586067345693,0.9337046480740637,2,late,1.9300331426428235e-07,0.1809177238413911,0.8190820831543094,2,late,7.654489570526086e-05,0.030915089317817855,0.9690083657854768,2,late,5.436068456834965e-05,0.08251742649331469,0.9174282128211168,2,late,6.1015947909423e-05,0.06703672534066571,0.9329022587104248,2,late,3.3273833862956724e-08,0.0007779395208188308,0.9992220272042641,2,late,3.052461087164425e-05,0.03390733243074369,0.9660621429573847,2,late
T5,M2,800,113.0,4452.0,0.7563753404307945,2,late,4,val,0.000104883446,0.0022938775,0.9976012,5.303204e-05,0.00012820854,0.00016129458,0.07578826,0.92386913,0.8100996,2,late,5.303204326801123e-05,0.07607776813059693,0.923869199825135,2,late,2.1717706083440712e-07,0.18725320137937657,0.8127465814425741,2,late,8.155031568317165e-05,0.035496628966427975,0.9644218207168889,2,late,5.778362545407902e-05,0.08552557484587064,0.9144166415276752,2,late,6.491363252280678e-05,0.0705168910820379,0.9294181952844394,2,late,3.5538796871907737e-08,0.0008230783771643094,0.9991768860829515,2,late,3.247458565984076e-05,0.03566998472960266,0.9642975406837375,2,late
T5,M2,801,113.0,4456.0,0.758356028719975,2,late,4,val,0.000107521395,0.0024408787,0.9974516,5.4599586e-05,0.00013344173,0.0001731954,0.081322886,0.9183159,0.8088532,2,late,5.459958573435635e-05,0.08162952234401696,0.9183158780692487,2,late,2.2857676107307046e-07,0.190069477440873,0.8099302939813758,2,late,8.370657912886242e-05,0.03807576728881731,0.9618405261310539,2,late,5.9239625795485534e-05,0.0868737456771149,0.9130670146960896,2,late,6.657971179549857e-05,0.07223435216062565,0.9276990681265789,2,late,3.653404263386719e-08,0.0008480590499388498,0.9991519044149293,2,late,3.3308122919067706e-05,0.03654120560528388,0.963425486270797,2,late
T5,M2,802,113.0,4460.0,0.7613270611537457,2,late,4,val,0.00010904554,0.0025034605,0.99738747,5.529138e-05,0.00013588913,0.00017758881,0.083234556,0.9163967,0.80832493,2,late,5.5291380547397484e-05,0.0835480337223748,0.9163966748960778,2,late,2.3358755419514761e-07,0.19127615737613574,0.8087236090353191,2,late,8.485617038150684e-05,0.03897351840017859,0.9609416254284397,2,late,6.0080163560970595e-05,0.08745117399270556,0.9124887458427333,2,late,6.751296560713146e-05,0.07290787731494751,0.9270246097184454,2,late,3.708194152057683e-08,0.0008584770966562769,0.9991414858203121,2,late,3.377502377432753e-05,0.03688317720580355,0.9630830477694221,2,late
T5,M2,803,114.0,4464.0,0.7633077494429262,2,late,4,val,0.00011011034,0.0025704382,0.9973194,5.5850323e-05,0.00013792643,0.00018317786,0.085747845,0.9138752,0.8077943,2,late,5.585032216089121e-05,0.08606894784514527,0.9138752018316939,2,late,2.3873174644102353e-07,0.19249615397897865,0.8075036072882835,2,late,8.56933330094236e-05,0.040144767853838706,0.9597695388121519,2,late,6.066811714156227e-05,0.08803701096113999,0.9119023209207184,2,late,6.817568190192065e-05,0.07366933802894962,0.9262624862881484,2,late,3.7480260681547226e-08,0.0008689477658529337,0.9991310147527953,2,late,3.410658108130265e-05,0.03726914289740297,0.9626967505205157,2,late
T5,M2,804,114.0,4467.0,0.766278781876697,2,late,4,val,0.000105674175,0.0023323724,0.99756193,5.331332e-05,0.00012987877,0.00016413815,0.077335544,0.92231715,0.8098879,2,late,5.331331953482693e-05,0.07762955918857391,0.9223171274908913,2,late,2.190724858318924e-07,0.18772855776302222,0.8122712231635032,2,late,8.211178970676221e-05,0.036216106082196046,0.963701782127097,2,late,5.821937881911244e-05,0.08576065485095426,0.9141811257692265,2,late,6.538710208540735e-05,0.07089729022032687,0.9290373226765877,2,late,3.5844816769623746e-08,0.0008345532826246114,0.9991654108714708,2,late,3.271147345108992e-05,0.03586592175147731,0.9641013667740717,2,late
T5,M2,805,115.0,4488.0,0.7692498143104676,2,late,4,val,0.00010521608,0.0022989078,0.99759585,5.3034477e-05,0.00012890004,0.00016124049,0.076000705,0.9236561,0.81017965,2,late,5.303447760112145e-05,0.07629084692623914,0.9236561185951598,2,late,2.1646469475364463e-07,0.18707379143200914,0.8129259921023076,2,late,8.173435907835357e-05,0.0355952801187981,0.9643229855211234,2,late,5.796625352504494e-05,0.08544760461247418,0.9144944291330007,2,late,6.50966851910375e-05,0.07049190726437139,0.9294429960494375,2,late,3.565806730705286e-08,0.0008269069602814475,0.9991730573805641,2,late,3.2566171629173695e-05,0.03565940711232798,0.9643080267150429,2,late
