sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,287,84.0,1917.0,0.4260923458320385,1,middle,2,val,0.00049633434,0.9952524,0.0042513385,8.8313514e-05,0.0465785,0.94583887,0.007491697,2.7057042e-06,0.41251594,1,middle,8.831350688747354e-05,0.9999089807881246,2.7057039879677004e-06,1,middle,0.13793397231359675,0.8606887066541979,0.001377321031222747,1,middle,0.00035352702940465256,0.9968821559008509,0.002764317068744512,1,middle,0.04859950796725021,0.9481550595949281,0.0032454324368217337,1,middle,0.0341257136858966,0.9627731884867049,0.003101097826398568,1,middle,0.00019246792964045483,0.9996722185333172,0.0001353135359547906,1,middle,0.017159090807769277,0.981222703510054,0.0016182056811767502,1,middle
T8,M3,288,84.0,1921.0,0.42733188720173165,1,middle,2,val,0.00046874725,0.9952838,0.0042474447,8.357667e-05,0.044229995,0.94796956,0.0077142576,2.659072e-06,0.413112,1,middle,8.357666583705593e-05,0.9999137642613573,2.6590718057466576e-06,1,middle,0.1363326965666692,0.8622632643084283,0.0014040391239199545,1,middle,0.00033393754346567136,0.9969042927594418,0.002761769696092613,1,middle,0.04802113073311335,0.9487266165389611,0.0032522527269255946,1,middle,0.033714972776219106,0.9631799194051053,0.003105107817675701,1,middle,0.00018983785678493932,0.9996747238866008,0.00013543825552712101,1,middle,0.016952405316502762,0.9814273216458959,0.0016202730366014816,1,middle
T8,M3,289,84.0,1925.0,0.42733188720173165,1,middle,2,val,0.00041538972,0.9952825,0.004302167,7.410525e-05,0.039803445,0.9519942,0.008125654,2.6073258e-06,0.41437265,1,middle,7.410525046813994e-05,0.999923287422745,2.6073257868290858e-06,1,middle,0.13298753329146484,0.8655503087851577,0.0014621579223946927,1,middle,0.0002959401547587539,0.9969067389337146,0.002797320910526656,1,middle,0.04681564149654875,0.9498761948663388,0.003308163636112547,1,middle,0.03285973109401182,0.9639853580865515,0.003154910818436781,1,middle,0.00018478000741437147,0.9996777236019059,0.00013749638959348304,1,middle,0.01652225555071381,0.981831540844271,0.001646203604015203,1,middle
T8,M3,290,84.0,1929.0,0.42733188720173165,1,middle,2,val,0.00048123885,0.9952296,0.0042891996,8.578106e-05,0.044989903,0.94723254,0.0076890206,2.7071312e-06,0.41304213,1,middle,8.578106296667882e-05,0.9999115118046975,2.707131335912372e-06,1,middle,0.13651978747556026,0.8620793309620787,0.001400881561378512,1,middle,0.0003428286032452636,0.9968682443698963,0.0027889270258582913,1,middle,0.04809473046015569,0.948626981466442,0.003278288072402115,1,middle,0.03376915990308262,0.9630993603374784,0.003131479758438969,1,middle,0.00018989339827174388,0.9996734995212031,0.00013660707943798336,1,middle,0.016979526650677926,0.9813864299293836,0.0016340434189385477,1,middle
T8,M3,291,84.0,1932.0,0.42857142857142483,1,middle,2,val,0.00054964656,0.9951723,0.004278099,9.756876e-05,0.050463267,0.9421618,0.007274541,2.7851295e-06,0.41169676,1,middle,9.756876195699928e-05,0.9998996461074501,2.7851295928099672e-06,1,middle,0.14015502297245572,0.8585035952035615,0.001341381823000306,1,middle,0.0003914193054998835,0.996826841548428,0.002781739145072026,1,middle,0.04941152803261318,0.9473382239809786,0.003250247985408128,1,middle,0.03470549541447925,0.9621848092512135,0.0031096953333072984,1,middle,0.0001955247242707866,0.9996686931549328,0.0001357821197083013,1,middle,0.01745051006937579,0.9809267512031163,0.0016227387265078715,1,middle
T8,M3,292,84.0,1953.0,0.4298109699411181,1,middle,2,val,0.0006581494,0.9950635,0.0042783697,0.00011593626,0.0582554,0.93479484,0.0068308003,2.9168812e-06,0.4100638,1,middle,0.00011593627014736193,0.9998811468473946,2.91688145788511e-06,1,middle,0.1446529196020134,0.8540747259579229,0.0012723544390811498,1,middle,0.00046837483127339536,0.9967496639886926,0.002781961179034059,1,middle,0.05105632117375163,0.945717414481932,0.0032262643433163853,1,middle,0.03587993727100823,0.9610270893339602,0.003092973394031688,1,middle,0.00020259041677621271,0.9996621984932584,0.0001352110888757538,1,middle,0.01804126384389303,0.9803446439136532,0.001614092241453793,1,middle
T8,M3,293,84.0,1957.0,0.4310505113108113,1,middle,2,val,0.0007129588,0.9949608,0.0043262816,0.00012494324,0.06191229,0.9313418,0.006617852,3.014941e-06,0.40945613,1,middle,0.00012494324792807483,0.9998720418097966,3.0149412751683627e-06,1,middle,0.14635057681895317,0.8524018921357367,0.0012475310443279025,1,middle,0.0005071533554492187,0.9966797084465037,0.002813138197047208,1,middle,0.051686126712747305,0.9450651544394563,0.003248718846796451,1,middle,0.03633243470555794,0.9605495206415704,0.0031180446518716785,1,middle,0.00020550953788418203,0.9996581180071886,0.0001363724538372019,1,middle,0.018268972121721884,0.9801038193244236,0.0016272085528545133,1,middle
T8,M3,294,85.0,1960.0,0.43229005268050447,1,middle,2,val,0.00087239995,0.9947125,0.004415144,0.00015060046,0.07188791,0.9218455,0.006112693,3.2625549e-06,0.40789917,1,middle,0.00015060046853104526,0.9998461369754893,3.26255497970692e-06,1,middle,0.15075907255678878,0.8480549364311707,0.0011859910110582764,1,middle,0.0006197701177393529,0.9965092442960588,0.0028709855852017963,1,middle,0.053332734482107506,0.943382324978868,0.0032849405380244797,1,middle,0.03751884517279713,0.9593204007740253,0.003160754052177676,1,middle,0.0002126026594020239,0.9996489770793413,0.00013842026016527031,1,middle,0.018865723916100443,0.9794846889267281,0.0016495871561715485,1,middle
T8,M3,295,85.0,1964.0,0.43352959405019764,1,middle,2,val,0.0010334788,0.9943779,0.0045886063,0.00017641748,0.080289535,0.9137105,0.0058199614,3.6037104e-06,0.4070902,1,middle,0.00017641748253840453,0.9998199788060248,3.603710436868241e-06,1,middle,0.15308291990717507,0.8457619261910795,0.0011551539007634104,1,middle,0.000733507309064894,0.9962826372308249,0.002983855459110287,1,middle,0.05425078472953989,0.9423623172318978,0.003386898037562293,1,middle,0.038195601503397465,0.9585384132315758,0.003265985264026692,1,middle,0.00021689037802626116,0.999639958233235,0.0001431513876463051,1,middle,0.01920624594071275,0.9790891857324506,0.0017045683258365772,1,middle
T8,M3,296,85.0,1968.0,0.43476913541989093,1,middle,2,val,0.0011063097,0.9941755,0.0047182385,0.0001871475,0.08299061,0.91110176,0.005716692,3.826531e-06,0.40700233,1,middle,0.0001871474897081874,0.9998090259782653,3.826531026568678e-06,1,middle,0.15333665677974187,0.8455114925029743,0.0011518507163017309,1,middle,0.0007846028870110063,0.9961472028834018,0.0030681942285872297,1,middle,0.0543869298392921,0.9421430674760135,0.0034700026836943527,1,middle,0.03830623175360783,0.9583443080982298,0.003349460147162216,1,middle,0.00021773045012379023,0.9996354131342362,0.00014685641454751232,1,middle,0.019261981101866704,0.9789898606162784,0.001748158280854945,1,middle
T8,M3,297,85.0,1972.0,0.4360086767895841,1,middle,2,val,0.0014767909,0.9936132,0.0049100053,0.00024157908,0.10180004,0.89275235,0.0052016648,4.318947e-06,0.4047823,1,middle,0.0002415790921660877,0.9997541019595759,4.318947258057661e-06,1,middle,0.15983632896182665,0.8390923969499193,0.0010712740872724175,1,middle,0.0010444666962703937,0.9957625184071431,0.0031930148955865265,1,middle,0.05690262973781288,0.9395309210626702,0.0035664491985169418,1,middle,0.040145180825350214,0.956400400266012,0.003454418907637818,1,middle,0.00022867789991380005,0.9996195444845386,0.00015177761445283764,1,middle,0.020186929362632965,0.9780099723753217,0.0018030982610454133,1,middle
T8,M3,298,85.0,1976.0,0.4360086767895841,1,middle,2,val,0.0022767591,0.99261934,0.00510389,0.00034922524,0.13908415,0.8560342,0.0045274813,4.9645023e-06,0.40082812,1,middle,0.00034922523108219737,0.9996458102657997,4.964502118189858e-06,1,middle,0.171827039433789,0.8272322245659572,0.0009407359992729779,1,middle,0.00160212226930167,0.9950786117800909,0.003319265949607356,1,middle,0.06161936089996154,0.9347338531054555,0.0036467859935829247,1,middle,0.04361418931076366,0.952837280707846,0.0035485299803902546,1,middle,0.000249854196174782,0.9995936351271837,0.00015651067554267104,1,middle,0.021932021753470306,0.9762154579175631,0.0018525203279665546,1,middle
T8,M3,299,85.0,1980.0,0.4372482181592773,1,middle,2,val,0.0035416314,0.99109167,0.0053666653,0.0005145064,0.18912873,0.80629706,0.004053757,5.9796253e-06,0.39697367,1,middle,0.0005145064032702945,0.9994795139706738,5.97962505592147e-06,1,middle,0.1840119568419455,0.8151600165584356,0.0008280265986394368,1,middle,0.0024821377188469413,0.9940274369931019,0.003490425287051147,1,middle,0.06670624817459714,0.9295156100840439,0.0037781417403589404,1,middle,0.04743901503787217,0.9488691581567612,0.003691826804366603,1,middle,0.00027393574140799814,0.9995625381810477,0.0001635260764409837,1,middle,0.023856475389641318,0.9742158481689548,0.0019276764404038927,1,middle
T8,M3,300,85.0,2003.0,0.43848775952897057,1,middle,2,val,0.0032249154,0.99156123,0.005213811,0.000477491,0.1846391,0.8107573,0.0041205604,5.5567275e-06,0.39722255,1,middle,0.00047749101261623827,0.9995169522587922,5.556727591526949e-06,1,middle,0.18321073887563327,0.8159543595491917,0.0008349015741953589,1,middle,0.002263316926185327,0.9943457609768208,0.003390922095993943,1,middle,0.0662199555157567,0.9300988516825983,0.0036811928006449243,1,middle,0.0470329639388854,0.9493729244708651,0.003594111589249631,1,middle,0.0002726228769732011,0.9995682350377046,0.0001591420842191813,1,middle,0.023652793407930518,0.974470579754335,0.0018766268367345028,1,middle
T8,M3,301,85.0,2007.0,0.43972730089866374,1,middle,2,val,0.0032771772,0.99156135,0.0051614917,0.00048676843,0.19157588,0.8038527,0.004079123,5.493382e-06,0.3967612,1,middle,0.0004867684586877287,0.9995077381579164,5.493382395865524e-06,1,middle,0.1846974873082204,0.8144803127947722,0.0008221998960278741,1,middle,0.0023005342062340562,0.9943425736522924,0.003356892140473588,1,middle,0.06677428622985371,0.9295829743470115,0.003642739422134713,1,middle,0.047432160622767915,0.9490108541385958,0.003556985237636376,1,middle,0.00027497673289378046,0.9995674821476773,0.0001575411183255146,1,middle,0.023853568677832084,0.9742891681431869,0.0018572631779810414,1,middle
T8,M3,302,86.0,2011.0,0.44096684226835686,1,middle,2,val,0.0023634797,0.99268687,0.0049496554,0.0003676686,0.15667848,0.8385306,0.004418427,4.841935e-06,0.3992435,1,middle,0.0003676685952653704,0.999627489468683,4.841935051625985e-06,1,middle,0.17677810616209422,0.8223291397014316,0.0008927541354939258,1,middle,0.0016649457912178357,0.9951160835255823,0.0032189706821998602,1,middle,0.0634085999372489,0.9330616601043751,0.003529739957375987,1,middle,0.044885503693439674,0.9516779871307373,0.0034365091748231507,1,middle,0.0002595985325452964,0.9995886256251392,0.00015177584121523743,1,middle,0.022572551112993618,0.9756333063779871,0.0017941425080192838,1,middle
T8,M3,303,86.0,2015.0,0.44220638363805004,1,middle,2,val,0.0025990112,0.99257904,0.0048219725,0.00040158312,0.17043976,0.8249201,0.004233713,4.756667e-06,0.39791793,1,middle,0.0004015831478398341,0.9995936601840125,4.756667147731793e-06,1,middle,0.18098256681844038,0.8181630363742001,0.0008543968063796308,1,middle,0.0018299113367828792,0.9950341417254834,0.003135946936733686,1,middle,0.0650332562306805,0.9315334227799885,0.003433320988331078,1,middle,0.0460722527625113,0.9505836384636369,0.0033441087728518612,1,middle,0.0002660344836754972,0.9995861221106652,0.00014784340455787737,1,middle,0.023169143623094572,0.9750848802872005,0.0017459760887049579,1,middle
T8,M3,304,86.0,2018.0,0.4434459250077433,1,middle,2,val,0.0019098413,0.9933739,0.0047162827,0.00030723625,0.13700135,0.8580798,0.0046072234,4.3666487e-06,0.40061197,1,middle,0.00030723625498918695,0.9996883970951889,4.3666488218093965e-06,1,middle,0.1724975541895088,0.8265683951045413,0.0009340507049692289,1,middle,0.0013489294733046817,0.9955839583897679,0.0030671121359274497,1,middle,0.061615541675050095,0.9349919567633784,0.003392501560571438,1,middle,0.04353555801452655,0.9531695572512952,0.0032948847331782417,1,middle,0.0002509984850241437,0.9996037409539105,0.00014526055996694226,1,middle,0.021893278249776424,0.9763866491026509,0.0017200726465726767,1,middle
T8,M3,305,86.0,2022.0,0.4446854663774365,1,middle,2,val,0.0016110943,0.9937902,0.0045987573,0.00026457352,0.121362634,0.8735849,0.0047837836,4.062289e-06,0.40188166,1,middle,0.0002645735275640929,0.9997313641823445,4.062289091495049e-06,1,middle,0.1685810966678724,0.8304449332605341,0.0009739700706124193,1,middle,0.0011398119539486227,0.9958695742535945,0.002990613791456668,1,middle,0.060050594317827624,0.93661932417042,0.0033300815107522863,1,middle,0.042377359608664004,0.9543943991953724,0.0032282411949636014,1,middle,0.0002433529302730965,0.9996145149226358,0.00014213214599397337,1,middle,0.021310356269469588,0.9770044570590516,0.0016851866704788694,1,middle
T8,M3,306,86.0,2026.0,0.4446854663774365,1,middle,2,val,0.0013541841,0.99415874,0.004487193,0.00022597692,0.10615536,0.888669,0.0049458854,3.7685832e-06,0.40326208,1,middle,0.00022597692370451562,0.9997702544921515,3.768583143963189e-06,1,middle,0.16438408962618767,0.8345967199625233,0.0010191904103076018,1,middle,0.0009593114944924152,0.9961226941355249,0.002917994368982465,1,middle,0.05841464775517368,0.9383119602550389,0.0032733919887873177,1,middle,0.041178046876969375,0.9556551804191846,0.003166772702845862,1,middle,0.00023583201090698758,0.9996249354645496,0.00013923252344786655,1,middle,0.020706939443939174,0.9776400579419139,0.0016530026131469434,1,middle
T8,M3,307,86.0,2048.0,0.4446854663774365,1,middle,2,val,0.0010717225,0.99455076,0.004377459,0.00018204996,0.0879552,0.9065771,0.005282231,3.4364903e-06,0.40535963,1,middle,0.00018204995520367385,0.999814513553629,3.4364901673476054e-06,1,middle,0.15812981027791911,0.8407784875393248,0.0010917021817743113,1,middle,0.0007603370965702717,0.9963931116298516,0.0028465512725781416,1,middle,0.056042056635175114,0.9407304990755814,0.003227444288243442,1,middle,0.03945754077359373,0.9574292828418624,0.003113176383543852,1,middle,0.00022525754774560617,0.9996381280456068,0.0001366144055538783,1,middle,0.019841399160670598,0.9785337054437805,0.0016248953945489414,1,middle
T8,M3,308,86.0,2052.0,0.4459250077471297,1,middle,2,val,0.00069547165,0.99486536,0.0044392426,0.00011900287,0.060808465,0.93287677,0.006192643,3.1164914e-06,0.4095085,1,middle,0.00011900287144591965,0.9998778806361619,3.1164913920291517e-06,1,middle,0.1462037819428457,0.8525465660513253,0.0012496520048466944,1,middle,0.0004937075425420592,0.9966196941413021,0.00288659831515576,1,middle,0.05162337828032985,0.9450537359903353,0.0033228857283348076,1,middle,0.036284477058993576,0.9605235234356253,0.0031919995043810942,1,middle,0.00020608580046349093,0.999654298917557,0.0001396152808894695,1,middle,0.018245281429729355,0.9800889111766353,0.001665807392635357,1,middle
T8,M3,309,86.0,2056.0,0.44716454911682296,1,middle,2,val,0.00044835912,0.9950499,0.004501661,7.744637e-05,0.041530605,0.9509674,0.0074217813,2.8064292e-06,0.41395077,1,middle,7.744636883687772e-05,0.9999197472010285,2.806429134693388e-06,1,middle,0.13410075677708722,0.8644567823092267,0.00144246091270329,1,middle,0.00031853967562331885,0.9967543984890569,0.002927061834319842,1,middle,0.04722670249492208,0.9493423565556468,0.003430940948431096,1,middle,0.03315425364913251,0.9635659691356698,0.003279777214197721,1,middle,0.00018706618599431248,0.9996699195453289,0.00014301426759008972,1,middle,0.016670659917564137,0.981617944340542,0.0017113957408939797,1,middle
T8,M3,310,86.0,2060.0,0.44840409048651614,1,middle,2,val,0.00031550007,0.9949974,0.004687141,5.2396066e-05,0.028912453,0.96200603,0.009026452,2.6461485e-06,0.41842192,1,middle,5.2396067233946374e-05,0.9999449577832528,2.646148513361258e-06,1,middle,0.12262365124997518,0.8757118413142139,0.0016645074348283254,1,middle,0.00022341365243283304,0.9967290186666294,0.0030475676799376974,1,middle,0.04312335206578317,0.9532474288152795,0.0036292191179371626,1,middle,0.030253370541778124,0.9662919057706846,0.003454723686537324,1,middle,0.00016963274384437123,0.9996801355149636,0.00015023174010831206,1,middle,0.015211501642811884,0.9829860206428652,0.0018024777133228936,1,middle
T8,M3,311,87.0,2063.0,0.4496436318562093,1,middle,2,val,0.00024172898,0.9946154,0.0051428606,3.800922e-05,0.020639166,0.96785164,0.011468481,2.7627743e-06,0.42370445,1,middle,3.800921837284871e-05,0.999959228006459,2.7627741682474903e-06,1,middle,0.1099771735595157,0.8880546513513967,0.0019681750881053615,1,middle,0.00017042705524893714,0.9964857466732066,0.0033438262705446234,1,middle,0.03864913555754043,0.9573191438434655,0.00403172059799401,1,middle,0.02710552300685303,0.9690691246923877,0.003825352299759195,1,middle,0.00015106765413769595,0.9996830304341899,0.00016590191059184488,1,middle,0.013628295330495914,0.9843760775633285,0.0019956271051756003,1,middle
T8,M3,312,87.0,2067.0,0.4508831732259025,1,middle,2,val,0.00025380868,0.9946755,0.0050707646,4.030512e-05,0.021831606,0.96704674,0.011078694,2.7439594e-06,0.4228864,1,middle,4.030511643418756e-05,0.9999569509234174,2.743959148407916e-06,1,middle,0.11187104721792407,0.8862109830338584,0.0019179697472353108,1,middle,0.00017908242419767818,0.996523960477335,0.0032969570974672436,1,middle,0.039319839629878096,0.9567128742891506,0.003967286079971299,1,middle,0.02757761246817402,0.9686562001456058,0.0037661873852200827,1,middle,0.00015324443570986342,0.9996832870141087,0.0001634685491004562,1,middle,0.013865428451942505,0.9841697435798972,0.0019648279671603494,1,middle
T8,M3,313,87.0,2071.0,0.4521227145955958,1,middle,2,val,0.00026183954,0.99460936,0.0051288675,4.1738796e-05,0.022351176,0.96668845,0.010915753,2.805182e-06,0.4227137,1,middle,4.1738799468604605e-05,0.9999554560173061,2.8051822253658874e-06,1,middle,0.11227389468190134,0.8858185799233367,0.0019075253937795628,1,middle,0.0001848042701921495,0.9964804502862739,0.00333474544253378,1,middle,0.03946605816559858,0.956532544328083,0.004001397505318236,1,middle,0.027681681996976702,0.9685169161155402,0.0038014018864829,1,middle,0.000153905700934207,0.9996810837926812,0.00016501050530348292,1,middle,0.01391779384895602,0.9840989999541507,0.001983206195893272,1,middle
T8,M3,314,87.0,2075.0,0.45336225596528895,1,middle,2,val,0.00026672496,0.9947519,0.0049814703,4.2926484e-05,0.023354372,0.9660846,0.0105154,2.7033002e-06,0.42177466,1,middle,4.292648366508348e-05,0.9999543702151419,2.703300192977072e-06,1,middle,0.11448271116101474,0.8836656236356355,0.001851665202367342,1,middle,0.0001883954944174641,0.9965727028764254,0.00323890162815701,1,middle,0.040242319736516735,0.9558716419749467,0.003886038287536581,1,middle,0.028226142463886997,0.9680819602453901,0.00369189728972271,1,middle,0.00015702256973452536,0.999682641926251,0.00016033550293285322,1,middle,0.014191582516811343,0.9838823010858608,0.0019261163963278606,1,middle
T8,M3,315,87.0,2079.0,0.45336225596528895,1,middle,2,val,0.000249354,0.9945992,0.0051514185,3.9534487e-05,0.02147373,0.96745,0.011033915,2.7603664e-06,0.42312053,1,middle,3.9534488341170254e-05,0.9999577051441133,2.760366545553508e-06,1,middle,0.11132660574726434,0.8867411798176236,0.001932214434129821,1,middle,0.0001759171607516022,0.9964746947164116,0.0033493881218365847,1,middle,0.039126391980846616,0.9568489109747519,0.0040246970434013865,1,middle,0.027441249534818163,0.9687366460972497,0.003822104366931947,1,middle,0.000152639661444257,0.999681501505249,0.0001658588322259325,1,middle,0.013796944598131767,0.9842090738012892,0.0019939815995790203,1,middle
T8,M3,316,87.0,2083.0,0.45336225596528895,1,middle,2,val,0.00022413536,0.99449134,0.0052844747,3.5021203e-05,0.019021977,0.96888936,0.012050917,2.7731264e-06,0.4249661,1,middle,3.5021201530823614e-05,0.9999622056711661,2.7731263030832663e-06,1,middle,0.1071024336043215,0.8908495347411857,0.002048031653510784,1,middle,0.00015794541319648155,0.9964061754511061,0.003435879134697453,1,middle,0.03763154190289839,0.9582167384358354,0.004151719660266216,1,middle,0.026389462955987875,0.9696735695404166,0.003936967502595588,1,middle,0.00014653024738124542,0.9996827681561256,0.0001707015954133372,1,middle,0.013267996601685091,0.9846781688483104,0.0020538345490045446,1,middle
T8,M3,317,87.0,2087.0,0.45336225596528895,1,middle,2,val,0.00021636218,0.99428374,0.0054999753,3.3498898e-05,0.01781931,0.9694062,0.01273806,2.9031648e-06,0.4263072,1,middle,3.3498899479099056e-05,0.9999635979345621,2.9031649588075245e-06,1,middle,0.10410781863035273,0.8937559333707135,0.00213624799795188,1,middle,0.00015236002477455164,0.996271640025363,0.0035759999488624654,1,middle,0.03657837117489115,0.9590989581991892,0.004322670624919688,1,middle,0.025650567829856218,0.9702507627470411,0.0040986694221025214,1,middle,0.00014218348793831314,0.9996801888028953,0.00017762770808720367,1,middle,0.012896375658897776,0.9849654757750074,0.0021381485650949477,1,middle
T8,M3,318,87.0,2091.0,0.45460179733498207,1,middle,2,val,0.00019728864,0.99400604,0.0057966555,3.0049721e-05,0.01567405,0.9701744,0.014118484,3.0504473e-06,0.42863417,1,middle,3.004972109257355e-05,0.9999668998306542,3.0504472532782565e-06,1,middle,0.09906047384279909,0.8986416898085055,0.0022978363477138366,1,middle,0.00013875500822141138,0.9960923513706766,0.0037688936201019482,1,middle,0.034799404072896785,0.960628527226425,0.004572068699678245,1,middle,0.024401209353494213,0.9712676744697004,0.004331116175805357,1,middle,0.00013500883063975182,0.9996774548077308,0.00018753636055124354,1,middle,0.01226810909206746,0.9854725646387542,0.0022593262681783887,1,middle
T8,M3,319,87.0,2094.0,0.4558413387046754,1,middle,2,val,0.00018297385,0.99371934,0.0060976944,2.7368422e-05,0.014078018,0.97041065,0.015480787,3.2198636e-06,0.43065792,1,middle,2.7368420754225816e-05,0.9999694117147394,3.219863506340434e-06,1,middle,0.09482285314291343,0.9027295140173456,0.002447632838760062,1,middle,0.00012851195085743865,0.9959068597804661,0.003964628267676468,1,middle,0.03330693263144466,0.9618728945320363,0.004820172835519087,1,middle,0.023353406427268533,0.9720830841065652,0.004563509465166302,1,middle,0.00012893310163160092,0.9996735863909262,0.000197480506365069,1,middle,0.01174116976445052,0.9858783352487838,0.002380494985765777,1,middle
T8,M3,320,87.0,2098.0,0.45708088007436853,1,middle,2,val,0.00017756708,0.9934875,0.006334929,2.6280342e-05,0.0132530695,0.9702734,0.01644393,3.3869126e-06,0.43197745,1,middle,2.6280341228634218e-05,0.9999703327453491,3.386912422279087e-06,1,middle,0.09213528328255047,0.9053145263240742,0.0025501903923946254,1,middle,0.00012461672531367688,0.9957564942262808,0.004118889047405642,1,middle,0.032362768514928295,0.9626269611976576,0.005010270286414051,1,middle,0.022691322978043955,0.9725658211062445,0.004742855914711529,1,middle,0.00012507574169067016,0.999669735262637,0.0002051889945956797,1,middle,0.01140819935986775,0.9861177781844785,0.0024740224546536994,1,middle
T8,M3,321,88.0,2119.0,0.4583204214440617,1,middle,2,val,0.00018036226,0.9931034,0.0067162965,2.6465077e-05,0.012822775,0.96993846,0.01720857,3.7174195e-06,0.43320358,1,middle,2.646507748787481e-05,0.9999698175019263,3.7174195859793945e-06,1,middle,0.0896908502726251,0.9076600566144308,0.0026490931119634493,1,middle,0.00012649823778861303,0.9955066079290282,0.004366893832183093,1,middle,0.03150903309940458,0.9631981915738023,0.0052927753257931915,1,middle,0.022094272640919833,0.9728907164803701,0.0050150108777101635,1,middle,0.0001216569831890321,0.9996614130081302,0.00021693000760457607,1,middle,0.011107964812054855,0.9862760647442876,0.0026159704426574697,1,middle
T8,M3,322,88.0,2122.0,0.4595599628137549,1,middle,2,val,0.0001819854,0.99233866,0.007479429,2.6303356e-05,0.011902676,0.969047,0.019019505,4.405229e-06,0.43568268,1,middle,2.6303358851170264e-05,0.9999692914107139,4.405229434962162e-06,1,middle,0.08490244621325943,0.9122373855906449,0.002860168195115635,1,middle,0.00012749667312844754,0.9950093330846836,0.004863170241187698,1,middle,0.029834145292675564,0.9643031674735634,0.005862687232761058,1,middle,0.020922150706811464,0.9735150171568993,0.00556283213528905,1,middle,0.00011505497427510096,0.9996444073479835,0.00024053767666573509,1,middle,0.010518602840543682,0.9865797122524788,0.002901684905977503,1,middle
T8,M3,323,88.0,2126.0,0.46079950418344817,1,middle,2,val,0.00019010648,0.99136984,0.008439974,2.7171473e-05,0.011331755,0.96776,0.020875696,5.3668514e-06,0.43804815,1,middle,2.717147211448438e-05,0.9999674616755865,5.3668512990869935e-06,1,middle,0.08052286773084187,0.9164009283816017,0.003076203886577,1,middle,0.0001330792245114925,0.9943790595012842,0.005487861273204192,1,middle,0.02830657415293607,0.9651307715632889,0.0065626542827750284,1,middle,0.01985452567440874,0.9739052579446875,0.006240216379903779,1,middle,0.00010900543947322302,0.9996211245275014,0.0002698700319502735,1,middle,0.009981765556941356,0.9867631912361315,0.0032550432059271486,1,middle
T8,M3,324,88.0,2130.0,0.46203904555314135,1,middle,2,val,0.0002097009,0.989963,0.009827238,2.9634464e-05,0.011068446,0.96616226,0.022732688,6.9671623e-06,0.44054878,1,middle,2.9634464234872303e-05,0.9999633983724281,6.967162337016052e-06,1,middle,0.07609020806833079,0.9205886063473889,0.003321185583301657,1,middle,0.00014667764649105083,0.9934631795341882,0.006390142818320836,1,middle,0.0267678794888787,0.965682001197362,0.007550119312759265,1,middle,0.01878151893616245,0.9740163546984099,0.00720212636442774,1,middle,0.00010298450014619771,0.999585367967709,0.0003116475310697569,1,middle,0.009442251718154679,0.9868008613330965,0.0037568869477488894,1,middle
T8,M3,325,88.0,2134.0,0.46203904555314135,1,middle,2,val,0.00022431971,0.9885843,0.0111915115,3.1676635e-05,0.010655098,0.9637286,0.025575707,8.856139e-06,0.44326118,1,middle,3.167663631283517e-05,0.9999594672230152,8.856139671952728e-06,1,middle,0.07150617037353156,0.9248862672261411,0.0036075623993494085,1,middle,0.0001568946229351063,0.9925655235064689,0.007277581869596005,1,middle,0.02517296681733326,0.9662899041520795,0.008537129029587164,1,middle,0.017668145159013854,0.9741725899583962,0.008159264881589818,1,middle,9.675355272963244e-05,0.9995498888299309,0.00035335761626454466,1,middle,0.008882449355872075,0.9868612393942006,0.004256311248927341,1,middle
T8,M3,326,88.0,2138.0,0.4632785869228345,1,middle,2,val,0.00024604466,0.98742455,0.012329472,3.4986173e-05,0.010787901,0.96191955,0.02724677,1.0732404e-05,0.444837,1,middle,3.498617525985978e-05,0.9999542814190326,1.0732404707465126e-05,1,middle,0.0689477207738375,0.9272678582831457,0.0037844209420391907,1,middle,0.00017217418762687073,0.9918099129857536,0.008017912825619571,1,middle,0.02429163129971046,0.9663696648854625,0.00933870381382697,1,middle,0.017055794166085426,0.9740017393155499,0.008942466517364753,1,middle,9.330676112669915e-05,0.9995189646028374,0.0003877286349608775,1,middle,0.008574550463606383,0.9867603519592306,0.00466509757616299,1,middle
