sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,401,109.0,2573.0,0.6417725441586557,1,middle,3,val,0.047672465,0.59495854,0.35736898,0.017382337,0.113959156,0.45732647,0.31879154,0.09254051,0.5807843,1,middle,0.017382336553771627,0.8900771546531134,0.09254050879211491,1,middle,0.0008759374778192544,0.9734139036618865,0.025710158859204576,1,middle,0.03404190716416946,0.7277619186670976,0.23819617416773273,1,middle,0.026614027640872277,0.7652634554137068,0.2081225169444209,1,middle,0.028842391497861497,0.7540129943897237,0.2171446141114147,1,middle,0.00020489698672218265,0.9828441685469201,0.016950934464969092,1,middle,0.021683017870078782,0.8112207879291017,0.16709619419981955,1,middle
T8,M3,402,109.0,2577.0,0.643012085528349,1,middle,3,val,0.045229178,0.5737824,0.38098848,0.016175872,0.10566221,0.44619206,0.336835,0.095134854,0.5924267,1,middle,0.016175871865582978,0.8886892729307884,0.09513485520262868,1,middle,0.0006198932326517783,0.9639961023557818,0.03538400441044896,1,middle,0.032155190085772424,0.7154904580667446,0.25235435184648297,1,middle,0.02515499992783491,0.7493785302096992,0.22546646986146576,1,middle,0.027255056975216237,0.7392121085668125,0.2335328344569712,1,middle,0.00019713834235655342,0.9812816736729473,0.018521187983282242,1,middle,0.02049057731700344,0.799729499843429,0.1797799228385676,1,middle
T8,M3,403,109.0,2581.0,0.6442516268980422,1,middle,3,val,0.044295575,0.5727507,0.38295373,0.015847484,0.10409305,0.44431534,0.34112272,0.09462143,0.593979,1,middle,0.015847483266096956,0.8895310916670006,0.09462142506590239,1,middle,0.0005917943143720353,0.9625039536381733,0.036904252046333325,1,middle,0.03149393525846586,0.715301862935901,0.253204201804633,1,middle,0.024628875235309627,0.7481396507984854,0.22723147396520474,1,middle,0.026688393242256577,0.7382883144397099,0.23502329231703353,1,middle,0.00019291569125960275,0.9806307155319365,0.01917636877538696,1,middle,0.020064523854509426,0.7988739147128499,0.18106156143164076,1,middle
T8,M3,404,109.0,2585.0,0.6454911682677353,2,late,3,val,0.042357914,0.55275124,0.40489084,0.014899482,0.0980876,0.43306762,0.35681334,0.09713199,0.6038825,1,middle,0.014899481505810457,0.8879685319440541,0.09713198654913549,1,middle,0.00043937972143575336,0.951453969937186,0.04810665034023138,1,middle,0.030001619679730626,0.7035990197088735,0.2663993606103958,1,middle,0.023494573990698132,0.7321674663056145,0.2443379597026874,1,middle,0.02544668769740797,0.7235969323265918,0.2509563799750002,1,middle,0.0001871790485802017,0.9787221568010239,0.021090664148952068,1,middle,0.019131810535203148,0.7873782384452872,0.1934899510185096,1,middle
T8,M3,405,109.0,2588.0,0.6467307096374286,2,late,3,val,0.042463083,0.5629458,0.39459118,0.01476965,0.09916135,0.44243863,0.3481483,0.09548203,0.5991698,1,middle,0.01476965084844664,0.8897483150611619,0.09548203408939153,1,middle,0.0005064811752652853,0.9570569085412003,0.04243661028239981,1,middle,0.030001037237003023,0.7100069018385946,0.2599920609234022,1,middle,0.023582611259471226,0.7402957671331335,0.23612162160639516,1,middle,0.025508139052730843,0.7312091075447714,0.24328275340149758,1,middle,0.0001855602681177234,0.9789054089315418,0.020909030798908587,1,middle,0.019177494356579637,0.7931331828915498,0.18768932275087064,1,middle
T8,M3,406,109.0,2592.0,0.649209792376815,2,late,3,val,0.042535853,0.56796277,0.38950142,0.014580654,0.0997569,0.44556123,0.34567547,0.09442573,0.5971721,1,middle,0.014580654279104193,0.8909936133780544,0.09442573234184155,1,middle,0.0005378081886721509,0.9592392378622179,0.0402229539479805,1,middle,0.029956011941930653,0.7133266352703345,0.2567173527867348,1,middle,0.023636731464902017,0.7440371650068913,0.2323261035272065,1,middle,0.025532515608010693,0.7348240060859239,0.23964347830506533,1,middle,0.00018485261501566087,0.9793731093769863,0.02044203800657268,1,middle,0.01919559985976398,0.7959612819087742,0.18484311823046182,1,middle
T8,M3,407,110.0,2596.0,0.6516888751162014,2,late,3,val,0.042907223,0.57433105,0.38276172,0.014541864,0.1008034,0.4515246,0.33969006,0.0934401,0.5937032,1,middle,0.014541864286781728,0.8920180358578432,0.09344009985437512,1,middle,0.0005966950437011063,0.9627734935451229,0.03662981141005524,1,middle,0.030142811165400997,0.7172901916666006,0.2525669971669985,1,middle,0.023867485104204597,0.7491301471277247,0.22700236776707075,1,middle,0.02575008292256359,0.739578160489387,0.23467175658704933,1,middle,0.00018532577772173995,0.9800680896146232,0.019746584606238588,1,middle,0.01935889363635514,0.7997006427707793,0.1809404635918655,1,middle
T8,M3,408,110.0,2616.0,0.6541679578555878,2,late,3,val,0.044395685,0.5973714,0.3582329,0.015211837,0.1071661,0.46677646,0.31988123,0.090964325,0.5836395,1,middle,0.015211838131233049,0.8938238325207748,0.09096432934699218,1,middle,0.0008049961632235047,0.9713737342543988,0.02782126958128148,1,middle,0.03126295520441493,0.7307750076305455,0.23796203716403966,1,middle,0.024779876227040133,0.7656724639047022,0.20954765986725765,1,middle,0.02672479992025263,0.7552032270224548,0.2180719730562925,1,middle,0.00018873634401525636,0.9820180307461,0.017793232908495864,1,middle,0.020090784026195244,0.8119069279534451,0.16800228801935968,1,middle
T8,M3,409,111.0,2620.0,0.6566470405949743,2,late,3,val,0.04552016,0.6127449,0.34173486,0.015615133,0.11185608,0.47674274,0.30638775,0.08939825,0.5760023,1,middle,0.015615133262643558,0.894986613172538,0.08939825356381845,1,middle,0.0010085861534721195,0.9764818667852022,0.02250954706024661,1,middle,0.03206289942490945,0.7397537115983323,0.22818338897575832,1,middle,0.025489953157225655,0.7764265761065664,0.198083470735208,1,middle,0.027461837037530842,0.7654247167540958,0.20711344620737332,1,middle,0.00019174680782902266,0.9836659824428234,0.016142270747977482,1,middle,0.020644314480107298,0.8199850331763536,0.1593706523425391,1,middle
T8,M3,410,111.0,2624.0,0.6591261233343605,2,late,3,val,0.047565784,0.6304877,0.3219466,0.01650816,0.1194232,0.4865861,0.2903145,0.08716814,0.5661859,1,middle,0.016508158590784385,0.8963237074893149,0.08716813391890073,1,middle,0.0013450275106883457,0.9815683014187971,0.01708667106945573,1,middle,0.033589852511010036,0.7501138644780116,0.21629628300997814,1,middle,0.02676644383508526,0.7884739300028694,0.18475962616104524,1,middle,0.02881346643786273,0.776965910345412,0.19422062321572528,1,middle,0.00019859436335966488,0.9852997908485084,0.01450161478678221,1,middle,0.02165974841923886,0.8290493804712585,0.1492908711085026,1,middle
T8,M3,411,111.0,2628.0,0.6603656647040538,2,late,3,val,0.048116405,0.6334362,0.3184474,0.016783597,0.12147328,0.48680475,0.287489,0.08744945,0.56509733,1,middle,0.0167835956660352,0.8957669646908968,0.08744943964206804,1,middle,0.0013884849001044007,0.9820426157995222,0.01656889929931667,1,middle,0.03401664008676168,0.7514850431256308,0.2144983167866075,1,middle,0.027088840376299255,0.7903090853724307,0.18260207425026995,1,middle,0.029167180289438023,0.7786618726983905,0.19217094701117138,1,middle,0.00020092810830056297,0.9858993606336466,0.013899711256707551,1,middle,0.02192561724415556,0.8304712446822763,0.14760313807256817,1,middle
T8,M3,412,111.0,2632.0,0.661605206073747,2,late,3,val,0.05134559,0.6534328,0.29522166,0.01809062,0.13087848,0.5005104,0.26580632,0.08471422,0.5518485,1,middle,0.01809062009777942,0.8971951634518722,0.08471421644934837,1,middle,0.0020409748722608023,0.9865980817144284,0.01136094341227733,1,middle,0.036380852657665996,0.7631258408657393,0.20049330647559463,1,middle,0.029158512647884497,0.8033571521804884,0.1674843351706269,1,middle,0.03132521465081897,0.7912877587860635,0.17738702656211733,1,middle,0.00021272485930883423,0.9872858019083696,0.012501473230996743,1,middle,0.02354709220294335,0.8402872695667084,0.13616563822934824,1,middle
T8,M3,413,111.0,2636.0,0.6628447474434401,2,late,3,val,0.053395923,0.6594664,0.28713775,0.01877272,0.13514683,0.50405437,0.25842988,0.08359619,0.54710805,1,middle,0.018772719602759034,0.8976310873174547,0.0835961930787863,1,middle,0.0023407777683650964,0.9877443684995042,0.00991485373110431,1,middle,0.03781548027502678,0.7666404709464322,0.19554404877754084,1,middle,0.03042110674429814,0.8071914458619552,0.16238744739274635,1,middle,0.032639418803516757,0.7950261533872983,0.1723344278081848,1,middle,0.00022120504054663314,0.98800019742018,0.011778597537955689,1,middle,0.02453486536277618,0.8432696643955858,0.13219547024063805,1,middle
T8,M3,414,111.0,2640.0,0.6653238301828266,2,late,3,val,0.058920663,0.6719618,0.2691176,0.020364158,0.14468794,0.5113572,0.24303003,0.08056068,0.533961,1,middle,0.02036415815893995,0.8990751638861718,0.08056067795388804,1,middle,0.003416232089616494,0.9898048332685607,0.006778934640813108,1,middle,0.04157023353789364,0.774162787459707,0.18426697900139935,1,middle,0.03394366703967405,0.8149911374345638,0.15106519552476202,1,middle,0.03623163698913994,0.8027426324421069,0.16102573056775327,1,middle,0.00024379012253508272,0.988997490720288,0.010758719155871437,1,middle,0.027234675272490808,0.849306347011717,0.12345897771479226,1,middle
T8,M3,415,111.0,2643.0,0.6678029129222129,2,late,3,val,0.06337454,0.6745656,0.2620598,0.021526562,0.15201999,0.5097736,0.23687264,0.07980726,0.5264457,1,middle,0.021526560566398692,0.8986661857904283,0.07980725364217306,1,middle,0.004234540951881121,0.990319077013884,0.005446382033232565,1,middle,0.04454295110825697,0.7754108882989285,0.1800461605918147,1,middle,0.03676154231651399,0.8166546891650873,0.14658376851739854,1,middle,0.03909596495403688,0.8042815489052396,0.15662248613972338,1,middle,0.00026373841987188456,0.9894946471680084,0.010241614410817319,1,middle,0.02938790832049785,0.8505848234709962,0.12002726820750594,1,middle
T8,M3,416,112.0,2667.0,0.6702819956615994,2,late,3,val,0.06901092,0.6738852,0.25710383,0.023268424,0.16168603,0.50184554,0.23253654,0.08066344,0.5179865,1,middle,0.023268424494580556,0.8960681310898373,0.08066344441458216,1,middle,0.005385570584908305,0.9903622865266797,0.004252142887416047,1,middle,0.04842679763102021,0.7738675359283403,0.17770566643963948,1,middle,0.04037951340764621,0.8162999056852069,0.1433205809061467,1,middle,0.042793698674658404,0.8035701947581471,0.1536361065661945,1,middle,0.0002900408537645603,0.9897555406435015,0.009954418501430598,1,middle,0.03216778421943739,0.8501165312295502,0.11771568455001247,1,middle
T8,M3,417,113.0,2670.0,0.6727610784009859,2,late,3,val,0.07252595,0.66737145,0.26010266,0.024361692,0.16568942,0.49437743,0.2332701,0.08230141,0.5153584,1,middle,0.02436169109839865,0.8933369051405917,0.08230140376000944,1,middle,0.005801629097958212,0.990261900806746,0.003936470094301187,1,middle,0.05085203060661279,0.7690558800517117,0.18009208934067547,1,middle,0.042500003148233996,0.8126721257941938,0.14482787105657197,1,middle,0.04500561138574763,0.7995872520714492,0.155407136541803,1,middle,0.00030795862993690445,0.9896322997628113,0.010059741605942498,1,middle,0.03383119819679757,0.8470985139943553,0.11907028780784709,1,middle
T8,M3,418,113.0,2674.0,0.6752401611403722,2,late,3,val,0.07507185,0.66402924,0.2608989,0.025454545,0.16898355,0.49023664,0.23222303,0.083102286,0.5134369,1,middle,0.025454544018589997,0.8914431746074358,0.08310228137297411,1,middle,0.0061254746405454774,0.9901541770148596,0.0037203483436015973,1,middle,0.05274406468062682,0.7663655100858598,0.1808904252325134,1,middle,0.04404598340218626,0.8107854614670327,0.14516855512978113,1,middle,0.04665540778571842,0.7974594760526807,0.1558851161606008,1,middle,0.00032110605433240786,0.989540650299401,0.010138243644953828,1,middle,0.035071832352874664,0.845479769614427,0.1194483980316984,1,middle
T8,M3,419,113.0,2678.0,0.6777192438797587,2,late,3,val,0.07823452,0.6646828,0.25708267,0.026490455,0.17437664,0.4879916,0.2289458,0.082195476,0.5094382,1,middle,0.026490456134754623,0.8913140661764971,0.08219547768774832,1,middle,0.006856808054337521,0.9898359211661333,0.003307270778537827,1,middle,0.05494969214027701,0.7666668669142018,0.17838344094452122,1,middle,0.04611455067524401,0.8110017008006778,0.14288374852307806,1,middle,0.048765093114753896,0.797701250634735,0.15353365624951096,1,middle,0.00033636098655799384,0.989664267689456,0.00999937132267334,1,middle,0.036657910082707794,0.8456920048984815,0.11765008501781078,1,middle
T8,M3,420,113.0,2682.0,0.680198326619145,2,late,3,val,0.076280326,0.66646093,0.25725868,0.026294095,0.17296322,0.48790595,0.23060973,0.08222696,0.5114093,1,middle,0.02629409666608702,0.8914789376528836,0.08222696568002923,1,middle,0.006486285929041089,0.9900087912028985,0.00350492286706801,1,middle,0.0537865234256836,0.7677190594470376,0.17849441712627878,1,middle,0.04487300833501531,0.8120574948328708,0.14306949683111392,1,middle,0.0475470628622158,0.7987559642171208,0.15369697291966336,1,middle,0.00032842627704759574,0.9897023152186777,0.009969258502963978,1,middle,0.035742403715926525,0.8464925519675759,0.11776504431549767,1,middle
T8,M3,421,113.0,2686.0,0.6814378679888383,2,late,3,val,0.073142745,0.66670775,0.26014954,0.02581605,0.1697074,0.48728222,0.23431422,0.08288016,0.51468,1,middle,0.025816048176528678,0.8913037941337058,0.08288015768876561,1,middle,0.005914008583049935,0.9902271933579807,0.003858798057975392,1,middle,0.05184573262006715,0.7677759544009002,0.18037831297803256,1,middle,0.04288981500985956,0.8122914830236309,0.14481870196550933,1,middle,0.04557659029292184,0.7989368244368118,0.1554865852692663,1,middle,0.0003142679185262157,0.9896097682938829,0.010075963786280456,1,middle,0.0342610096993256,0.8466050604011455,0.11913392989852908,1,middle
T8,M3,422,113.0,2690.0,0.6826774093585315,2,late,3,val,0.06958618,0.6660385,0.26437527,0.02474415,0.16474333,0.48837027,0.23884982,0.083292454,0.5186062,1,middle,0.024744148652197113,0.8919633990377813,0.08329245230902164,1,middle,0.005291784899845185,0.9903780895530303,0.0043301255461280315,1,middle,0.04940726778441048,0.7677047281644906,0.1828880040500989,1,middle,0.040653703841502235,0.8119913401831749,0.1473549559743229,1,middle,0.04327977302437471,0.7987053565775696,0.1580148703970557,1,middle,0.0002977152019025541,0.9894392388599823,0.010263045936804422,1,middle,0.032534258568759196,0.8463888271482385,0.12107691428200229,1,middle
T8,M3,423,114.0,2712.0,0.6851564920979178,2,late,3,val,0.06537326,0.66608214,0.26854452,0.023547659,0.15870178,0.49118736,0.24325807,0.083305165,0.5234172,1,middle,0.023547657775667582,0.8931471803103196,0.08330516191301286,1,middle,0.004615943033470545,0.9903988740508052,0.004985182914724368,1,middle,0.04655173824626089,0.7682614447011599,0.18518681705157924,1,middle,0.038032466428203696,0.8120247078299333,0.149942825740863,1,middle,0.04058824797362085,0.7988957288913013,0.1605160231340779,1,middle,0.0002782638068786824,0.9892613309687277,0.010460405223083261,1,middle,0.030510751931937672,0.8464871294107236,0.12300211865633878,1,middle
T8,M3,424,114.0,2716.0,0.6876355748373043,2,late,3,val,0.06144713,0.66385055,0.2747023,0.02242415,0.15185182,0.4929496,0.24904773,0.08372669,0.5296507,1,middle,0.022424150508889674,0.8938491593350004,0.08372669015510974,1,middle,0.0038644629347502108,0.9901555651588081,0.005979971905436328,1,middle,0.04388679020041855,0.7673499306699457,0.18876327912863552,1,middle,0.03553493089162239,0.8106878127740095,0.15377725633336797,1,middle,0.038040488684261256,0.7976864481427904,0.16427306317194826,1,middle,0.00026021231392519536,0.988978921155323,0.010760866529439507,1,middle,0.028595419591679477,0.8455095663959896,0.12589501401133094,1,middle
T8,M3,425,114.0,2719.0,0.6901146575766908,2,late,3,val,0.057737954,0.6588512,0.28341082,0.021448767,0.14507161,0.49187687,0.25657973,0.0850231,0.5369847,1,middle,0.021448765254554598,0.8935281432269564,0.08502309151748899,1,middle,0.0031325804170577723,0.989466673423621,0.007400746158308139,1,middle,0.04140782043826751,0.7644558360244715,0.19413634353626097,1,middle,0.033165537206129844,0.8076281749024448,0.15920628789042543,1,middle,0.03563822217577116,0.7946764732390528,0.16968530458417616,1,middle,0.00024380749104900096,0.9885366280106275,0.01121956449700669,1,middle,0.02678961850459274,0.8431415119320131,0.13006886956239408,1,middle
T8,M3,426,115.0,2723.0,0.692593740316077,2,late,3,val,0.05511109,0.652663,0.2922259,0.020638706,0.1385405,0.49008933,0.2648676,0.085863814,0.5448124,1,middle,0.02063870704673078,0.8934974755159808,0.08586381743628849,1,middle,0.0025010596082861284,0.9882184877619108,0.009280452628779893,1,middle,0.03959851817890535,0.7610385124027093,0.19936296941738535,1,middle,0.0314365768680968,0.8036629677228165,0.1649004554080866,1,middle,0.03388515926133938,0.7908756311267843,0.1752392096108763,1,middle,0.00023213101647387625,0.9880251417544657,0.011742727227737287,1,middle,0.025471902200125063,0.8401630087837726,0.1343650890151024,1,middle
T8,M3,427,115.0,2727.0,0.6938332816857702,2,late,3,val,0.051429093,0.63585424,0.31271672,0.019316092,0.12832816,0.48021528,0.2844947,0.08764578,0.55897367,1,middle,0.019316091989586615,0.8930381320926697,0.08764577591674372,1,middle,0.001659749401916429,0.9844145153759704,0.013925735221067785,1,middle,0.036978242153282936,0.7515869746919674,0.21143478315374944,1,middle,0.029032888379539813,0.7927063451474494,0.17826076647201072,1,middle,0.03141649451166278,0.7803705340108046,0.18821297147653246,1,middle,0.00021741752643965136,0.9868835370257266,0.012899045446493734,1,middle,0.023616725265359007,0.831998784764606,0.14438448996903508,1,middle
T8,M3,428,115.0,2731.0,0.6950728230554635,2,late,3,val,0.049752507,0.6221631,0.32808432,0.018570853,0.122087196,0.47308773,0.29694074,0.08931349,0.566626,1,middle,0.01857085315509524,0.8921156558295926,0.08931349101431224,1,middle,0.0013278366962017943,0.9813717735824236,0.017300389720314974,1,middle,0.03572076369889223,0.7436417779379882,0.22063745836211962,1,middle,0.027961406254817585,0.7838070311212765,0.18823156262290597,1,middle,0.03028921348804002,0.7717574551662898,0.19795333134467022,1,middle,0.00021118192182252628,0.9857758737316571,0.014012944345165352,1,middle,0.022769705596487666,0.8252620598077048,0.1519682345948075,1,middle
T8,M3,429,115.0,2735.0,0.6975519057948498,2,late,3,val,0.048251066,0.6113409,0.34040806,0.017854178,0.11676276,0.46882924,0.30606616,0.09048768,0.573566,1,middle,0.01785417802501994,0.8916581421617381,0.09048767981224191,1,middle,0.0010834892562478615,0.9778884667003335,0.02102804404234476,1,middle,0.03457246681858736,0.7374836467317113,0.22794388644870137,1,middle,0.027025656948552936,0.7762872923837856,0.1966870506666615,1,middle,0.02928969990956331,0.7646461986881629,0.20606410140127365,1,middle,0.00020569700426954722,0.9847720164059663,0.01502228658839635,1,middle,0.022018699183241893,0.8196776531176893,0.1583036476980689,1,middle
T8,M3,430,115.0,2739.0,0.6987914471645431,2,late,3,val,0.047086257,0.60295796,0.34995574,0.017440319,0.11325314,0.46397984,0.31374544,0.091581285,0.5786716,1,middle,0.017440318671440358,0.890978398374805,0.09158128295275465,1,middle,0.000932306053256381,0.974821368205412,0.02424632574024681,1,middle,0.03374558499743533,0.7325671749058361,0.23368724009572858,1,middle,0.026316979283281805,0.7702965115123365,0.20338650920338178,1,middle,0.028545560997527926,0.7589777105303861,0.21247672847108606,1,middle,0.00020161462263356151,0.983910152416674,0.015888232959314345,1,middle,0.021459574403806365,0.8152108210020351,0.1633296045931586,1,middle
T8,M3,431,115.0,2743.0,0.7000309885342363,2,late,3,val,0.046039794,0.59659433,0.3573659,0.016710268,0.10953003,0.46207565,0.31977704,0.09190698,0.58214116,1,middle,0.01671026880041707,0.891382748950762,0.09190698224782085,1,middle,0.0008414986903158403,0.9724646592136841,0.026693842094907196,1,middle,0.03284150831355419,0.7292491045220931,0.23790938716335264,1,middle,0.025700561862441396,0.7657359636375006,0.20856347449905788,1,middle,0.027842845797775292,0.7547899059028781,0.21736724829834653,1,middle,0.00019747500476582637,0.9832081552373187,0.01659436975652946,1,middle,0.020931503099524944,0.8118944682365666,0.1671740286629084,1,middle
T8,M3,432,116.0,2747.0,0.7012705299039295,2,late,3,val,0.045149826,0.5874264,0.36742368,0.016244391,0.10635098,0.45648766,0.3279851,0.092931844,0.5870026,1,middle,0.016244391312225877,0.8908237624887063,0.09293184619806785,1,middle,0.0007285724336036388,0.9687546384121953,0.030516789153096854,1,middle,0.032142382054650635,0.7239552446733042,0.2439023732710452,1,middle,0.025160263382404794,0.7590241397272549,0.21581559688934032,1,middle,0.027254898984078613,0.7485034712110693,0.22424162980385204,1,middle,0.00019462464029878427,0.9823354062997485,0.017469969058555263,1,middle,0.020489830398135695,0.8069614549833193,0.17254871461754498,1,middle
T8,M3,433,116.0,2750.0,0.7025100712736226,2,late,3,val,0.04473538,0.5884342,0.36683044,0.015832338,0.105417386,0.45858723,0.32779217,0.09237086,0.5866243,1,middle,0.015832338777025955,0.8917967992229187,0.09237086199905543,1,middle,0.0007368034826628928,0.9690613614335539,0.03020183508267991,1,middle,0.03172900984227018,0.7249473641133295,0.24332362604340022,1,middle,0.024936019167319773,0.759716416046028,0.21534756478565206,1,middle,0.026973916369804965,0.7492857004662182,0.22374038316297684,1,middle,0.00019229581601838008,0.9821235576843226,0.01768414649826211,1,middle,0.020278511231360333,0.8074951647708244,0.17222632399681526,1,middle
T8,M3,434,116.0,2754.0,0.7049891540130091,2,late,3,val,0.044322632,0.58667123,0.36900613,0.015536253,0.104291804,0.45780438,0.3300398,0.092327714,0.587625,1,middle,0.015536254078459249,0.8921360275689321,0.09232771835160859,1,middle,0.0007152209972011827,0.9682430027649988,0.03104177623669414,1,middle,0.03136876297150606,0.7241303941599477,0.24450084286754628,1,middle,0.024699298052645365,0.7583785331640545,0.2169221687823001,1,middle,0.026700137528303636,0.7481040914628222,0.22519577100787425,1,middle,0.000190528151201546,0.9819180053789891,0.01789146646841038,1,middle,0.020072735184030115,0.8065575699419444,0.17336969487302556,1,middle
T8,M3,435,116.0,2758.0,0.7074682367523956,2,late,3,val,0.044786934,0.59920347,0.35600954,0.015536985,0.106467165,0.4685903,0.31811062,0.09129485,0.58276975,1,middle,0.01553698687941482,0.8931681567632568,0.09129485635632824,1,middle,0.0008259933933400111,0.9720125218345449,0.027161484771020854,1,middle,0.031624458011274344,0.7314876012345017,0.2368879407532239,1,middle,0.02500451083650211,0.766967566084939,0.20802792307755888,1,middle,0.02699049498893384,0.7563235766298075,0.21668592838025866,1,middle,0.00019060245948677315,0.9827048317650321,0.017104565774095908,1,middle,0.02029052185657403,0.8129188904136919,0.166790587728734,1,middle
T8,M3,436,116.0,2762.0,0.7087077781220887,2,late,3,val,0.044875197,0.60187954,0.35324523,0.015652385,0.10742278,0.4700285,0.31527355,0.09162284,0.58257776,1,middle,0.01565238396756193,0.8927247828982314,0.09162283313320667,1,middle,0.0008306994096310199,0.972151457186996,0.02701784340227915,1,middle,0.03172493193668999,0.7327599098383061,0.23551515822400382,1,middle,0.025055173965135527,0.7685019128421852,0.20644291319167937,1,middle,0.027056101356601928,0.7577793119410211,0.21516458670137698,1,middle,0.00019075665956390812,0.9830864373173867,0.016722806021667452,1,middle,0.020339765182344365,0.8141060932851903,0.16555414153146542,1,middle
T8,M3,437,117.0,2782.0,0.7099473194917819,2,late,3,val,0.04538995,0.61300474,0.34160528,0.015756417,0.1107645,0.4768243,0.30622515,0.09042957,0.5767544,1,middle,0.01575641782890708,0.8938140109901958,0.09042957117989715,1,middle,0.00098649964154415,0.9760269255313921,0.0229865748259831,1,middle,0.03205486021835359,0.7393689331078401,0.22857620667280623,1,middle,0.025408397051376853,0.7763647445549123,0.19822685839271084,1,middle,0.027402336001469924,0.7652660011207902,0.20733166287673968,1,middle,0.00019147151934665137,0.983947218217119,0.015861310262165258,1,middle,0.020599619880941007,0.8199363053949482,0.15946407472311083,1,middle
T8,M3,438,117.0,2786.0,0.7124264022311684,2,late,3,val,0.045379855,0.6100556,0.34456453,0.015766086,0.11079654,0.47465655,0.3075581,0.09122276,0.5782789,1,middle,0.015766085557580148,0.8930111542685534,0.09122276017286648,1,middle,0.0009431645866448323,0.9750737401981666,0.02398309521410442,1,middle,0.032053657494319265,0.7373856112816364,0.23056073122304435,1,middle,0.02538334321146592,0.7743137740970489,0.20030288269048516,1,middle,0.02738443749632198,0.7632353252524249,0.20938023725025318,1,middle,0.00019186964882835834,0.9839955466038425,0.015812583745957395,1,middle,0.02058629553445049,0.8184253805903553,0.1609883238741942,1,middle
T8,M3,439,117.0,2790.0,0.7149054849705547,2,late,3,val,0.045789596,0.612695,0.34151545,0.016000323,0.1126454,0.4765348,0.30376214,0.0910574,0.57647,1,middle,0.016000321805437166,0.8929422875527835,0.09105739064077938,1,middle,0.000994794858692579,0.9762001166918578,0.02280508844836954,1,middle,0.032384421268247573,0.7388062570433734,0.22880932168737897,1,middle,0.02563193434848793,0.7762722790114753,0.19809578663903663,1,middle,0.02765768042441587,0.7650324724210446,0.20730984715353953,1,middle,0.00019338165132185665,0.9841978509532932,0.015608767394016211,1,middle,0.020791605731144285,0.8198238170541823,0.1593845772136734,1,middle
T8,M3,440,117.0,2794.0,0.7173845677099412,2,late,3,val,0.045717776,0.60384154,0.35044065,0.016224114,0.11174927,0.46772277,0.31194562,0.09235818,0.5804201,1,middle,0.016224114979792693,0.8914177013281062,0.09235818369110116,1,middle,0.0008854133440030773,0.9736626148132803,0.02545197184162779,1,middle,0.032445628469155996,0.7332508233701303,0.23430354815971385,1,middle,0.025543212648200926,0.7702610348934525,0.20419575245734664,1,middle,0.027613937394487507,0.7591579714364555,0.21322809116805708,1,middle,0.00019451966783411644,0.9836953289047452,0.016110151426042302,1,middle,0.020759082962826123,0.8152923108036051,0.1639486062325689,1,middle
T8,M3,441,118.0,2798.0,0.7186241090796344,2,late,3,val,0.046416704,0.6048458,0.34873754,0.016563026,0.1131147,0.46861795,0.3097791,0.09192518,0.5786757,1,middle,0.016563026882362872,0.8915117880725655,0.0919251850440717,1,middle,0.0009321929714873574,0.9748187099011845,0.024249097126243277,1,middle,0.03298254801642687,0.7338454817494499,0.23317197023312328,1,middle,0.02594867302381065,0.7713335951478653,0.20271773182732392,1,middle,0.028058835521595573,0.7600871611283403,0.21185400334906399,1,middle,0.00019746046363441992,0.9836692165098868,0.01613332302510149,1,middle,0.021093491757107275,0.815982674973804,0.16292383326808876,1,middle
T8,M3,442,118.0,2802.0,0.7211031918190207,2,late,3,val,0.04622937,0.5915467,0.3622239,0.016746176,0.11114634,0.4581673,0.31958696,0.09435319,0.58513737,1,middle,0.01674617668745406,0.8889006301753754,0.09435319313617066,1,middle,0.0007700434842273238,0.9702369760905359,0.028992980424136897,1,middle,0.03296193257835408,0.725355984847017,0.24168208257362886,1,middle,0.025772672642263572,0.7619573404815831,0.2122699868751531,1,middle,0.02792945062309079,0.750976933791213,0.2210936155846961,1,middle,0.00019886022556704492,0.9827683588455303,0.017032780927509827,1,middle,0.020996803023711916,0.8089247900548718,0.17007840692041623,1,middle
