sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,465,81.0,2607.0,0.5366591080876757,1,middle,3,val,0.003288748,0.98810565,0.008605643,0.0030153766,0.0020827588,0.70844436,0.28496218,0.0014953513,0.48045808,1,middle,0.0030153765642557196,0.9954892721496732,0.0014953512850711035,1,middle,0.015196077709026779,0.9738943385552178,0.01090958373477506,1,middle,0.0031657308373775187,0.9914282573949516,0.005406011766670838,1,middle,0.00864704624634005,0.9817105374656901,0.009642416286969652,1,middle,0.007002651623651299,0.9846258534444686,0.008371494930880016,1,middle,3.744709345514329e-05,0.9996031535184676,0.0003593993870136805,1,middle,0.005261350491102344,0.9883701784629841,0.0063684710449135335,1,middle
T6,M2,466,81.0,2611.0,0.5376669186192957,1,middle,3,val,0.0035933233,0.9877769,0.008629821,0.0031376246,0.0021601391,0.7351249,0.25816143,0.0014159413,0.47850287,1,middle,0.0031376245374899287,0.9954464342029078,0.0014159412586023377,1,middle,0.01603814756719972,0.9736345883123068,0.010327264119512106,1,middle,0.0033882588031708674,0.9912281659096119,0.005383575286217309,1,middle,0.009193494206815776,0.9814128351907364,0.009393670601447877,1,middle,0.007451923585722315,0.984357434406399,0.008190642006878714,1,middle,3.990001663121332e-05,0.9996086230806465,0.0003514769016584856,1,middle,0.005598917693449629,0.9881702315749766,0.0062308507305737565,1,middle
T6,M2,467,81.0,2614.0,0.5386747291509159,1,middle,3,val,0.002889663,0.9888809,0.008229514,0.002821496,0.0019357702,0.6878828,0.3058943,0.0014656573,0.4816734,1,middle,0.0028214960179112287,0.9957128467059768,0.0014656572751118324,1,middle,0.014693917577903283,0.9740191913388386,0.011286891082278334,1,middle,0.0028589876900500665,0.9919552340282999,0.005185778280650079,1,middle,0.008201577054070817,0.982193089730638,0.009605333214291061,1,middle,0.0065988002448646,0.9851217330199366,0.008279466734198776,1,middle,3.532088605689709e-05,0.9996097347362337,0.00035494437664638747,1,middle,0.004957930405162753,0.9887437334490264,0.006298336144810778,1,middle
T6,M2,468,81.0,2618.0,0.5396825396825359,1,middle,3,val,0.0021684072,0.99001324,0.00781843,0.002340767,0.0016237795,0.60722095,0.38726977,0.0015447458,0.48741618,1,middle,0.002340767054660872,0.9961144871970512,0.0015447457472878943,1,middle,0.012526324427295607,0.9742330204901021,0.01324065508162514,1,middle,0.00224596909917521,0.9927587588569275,0.00499527204289699,1,middle,0.006829469799255079,0.982912099091441,0.010258431108303948,1,middle,0.005454419589231128,0.9858660970210869,0.00867948338868187,1,middle,2.914817217060115e-05,0.9995990119928388,0.000371839833928468,1,middle,0.00409810173496606,0.9892993257640403,0.006602572499993623,1,middle
T6,M2,469,81.0,2622.0,0.5396825396825359,1,middle,3,val,0.0028807207,0.9895219,0.0075973715,0.002756087,0.0018687482,0.7169973,0.2770932,0.0012845133,0.47945413,1,middle,0.002756087451470731,0.9959593991148478,0.001284513432681594,1,middle,0.015623099259335103,0.9737700617230818,0.010606839016602197,1,middle,0.0028246356227730144,0.9924187791787703,0.004756585197456548,1,middle,0.008614790774938095,0.9824335776307586,0.008951631593303214,1,middle,0.00687774422928858,0.985429138095162,0.00769311767454922,1,middle,3.672958147706835e-05,0.9996333937224451,0.00032987669501520294,1,middle,0.0051674905673357845,0.9889802020019984,0.0058523074296658074,1,middle
T6,M2,470,81.0,2626.0,0.5396825396825359,1,middle,3,val,0.0030308722,0.9893154,0.0076537943,0.002836017,0.0019078178,0.73506826,0.25893846,0.0012494015,0.477687,1,middle,0.0028360170533118763,0.9959145814140368,0.0012494015316514304,1,middle,0.016402392821764766,0.9735046057003921,0.010093001476861199,1,middle,0.0029431873116911394,0.9922849952917835,0.004771817395525172,1,middle,0.00904805617907244,0.9822005065979611,0.00875143722196631,1,middle,0.007216595518858061,0.985225853206108,0.007557551274033977,1,middle,3.860177305563555e-05,0.9996375996341019,0.00032379859177950645,1,middle,0.005422097082407541,0.9888287898131219,0.005749113103470449,1,middle
T6,M2,471,81.0,2630.0,0.5396825396825359,1,middle,3,val,0.0035246839,0.98866814,0.007807166,0.0030306412,0.0020100418,0.77396643,0.21983136,0.0011615643,0.47414333,1,middle,0.003030641112022145,0.9958077946770563,0.0011615642099216032,1,middle,0.018076878713488405,0.9727909231840918,0.00913219810143571,1,middle,0.003302364630974895,0.9918809901886301,0.00481664517939498,1,middle,0.010073171351894538,0.98152339832234,0.008403430324765416,1,middle,0.008041929335618654,0.9846306758822269,0.00732739478115429,1,middle,4.3057757239221907e-05,0.999642859961283,0.00031408228041427067,1,middle,0.006042211441023893,0.9883837219020067,0.005574066655969375,1,middle
T6,M2,472,81.0,2651.0,0.5396825396825359,1,middle,3,val,0.0025506562,0.9898319,0.0076174205,0.002614202,0.0017537754,0.68570757,0.30857223,0.0013523059,0.4812547,1,middle,0.0026142017553788684,0.9960334924854061,0.0013523057582151233,1,middle,0.014865120208226992,0.973979335013221,0.011155544777572132,1,middle,0.0025792517922552083,0.9926226294164326,0.004798118790312148,1,middle,0.008092165158672228,0.9826982584411839,0.009209576399143871,1,middle,0.006438291148747132,0.9856755697337585,0.007886139116494363,1,middle,3.4463177530769794e-05,0.9996279482627124,0.0003375885586944787,1,middle,0.004837334155943118,0.9891636643660124,0.005999001477044487,1,middle
T6,M2,473,81.0,2655.0,0.5396825396825359,1,middle,3,val,0.002498823,0.990141,0.007360201,0.0025867391,0.0017190347,0.6927708,0.30162984,0.0012935664,0.48040107,1,middle,0.002586739239249018,0.9961196942818096,0.0012935664779414413,1,middle,0.015220028737220503,0.9738877941771499,0.010892177084649117,1,middle,0.002538385375583396,0.9928313992667143,0.004630215356702279,1,middle,0.008223365637489898,0.9828270442410441,0.008949590120465993,1,middle,0.006517871558917958,0.9858283507487451,0.007653777691336887,1,middle,3.482824448040771e-05,0.999637388907389,0.000327782847068554,1,middle,0.004897110730308647,0.9892806102884215,0.005822278980269895,1,middle
T6,M2,474,81.0,2659.0,0.5396825396825359,1,middle,3,val,0.0023472556,0.9904034,0.007249339,0.0024864692,0.001656958,0.6773292,0.31721243,0.001314974,0.48160636,1,middle,0.0024864691829890964,0.9961985567970257,0.0013149740189852183,1,middle,0.014721198138512137,0.9740130338751044,0.011265767985403779,1,middle,0.0024099016847186653,0.993011223375028,0.004578874939253179,1,middle,0.007915529556132514,0.9830277383476959,0.009056732095171546,1,middle,0.006263841194708369,0.9860227838558954,0.007713374948396043,1,middle,3.3466448994728605e-05,0.999636343319677,0.00033019023026638296,1,middle,0.004706247508280033,0.9894261737218563,0.00586757876886372,1,middle
T6,M2,475,81.0,2663.0,0.5396825396825359,1,middle,3,val,0.0018623074,0.9911164,0.0070212674,0.0021446005,0.0014394748,0.6049257,0.39008257,0.0014076496,0.48611352,1,middle,0.002144600530012935,0.9964477498468066,0.0014076496221803079,1,middle,0.0129896224502663,0.9742387392574753,0.012771638291280798,1,middle,0.001989339374850197,0.9935155211663638,0.004495139457785969,1,middle,0.006869599206350392,0.9835214664679429,0.009608934324706678,1,middle,0.005405521256900345,0.9865196828774692,0.008074795864630478,1,middle,2.8858425625780287e-05,0.99962563724729,0.0003455043260228534,1,middle,0.004061355549081766,0.9897961714699396,0.006142472979978666,1,middle
T6,M2,476,81.0,2666.0,0.5396825396825359,1,middle,3,val,0.0011101464,0.99190795,0.0069819293,0.0013546522,0.0009593111,0.39457992,0.6015219,0.0015842278,0.5004033,1,middle,0.00135465220037303,0.9970611200474362,0.0015842277511907874,1,middle,0.008690421612617322,0.9724353629143603,0.018874215472049913,1,middle,0.0012201739996445574,0.9942268625304416,0.004552963468913819,1,middle,0.004521270121630938,0.983145272201637,0.012333457675731907,1,middle,0.003530941285035032,0.9864697493002784,0.009999309413686503,1,middle,1.8834002075743738e-05,0.9995531642945937,0.00042800170226917,1,middle,0.0026529144642952504,0.9897406030488726,0.007606482485832287,1,middle
T6,M2,477,81.0,2670.0,0.5396825396825359,1,middle,3,val,0.00052407145,0.9927987,0.006677212,0.0005034718,0.00038953312,0.15789847,0.8398143,0.0013942024,0.520012,1,middle,0.0005034718280648984,0.9981023257970879,0.0013942023738472448,1,middle,0.004946478311362032,0.9634429058368272,0.03161061585084053,1,middle,0.0005148016299544556,0.995185340409157,0.0042998579598885625,1,middle,0.0025141545685828525,0.9795886012620788,0.01789724416833829,1,middle,0.0019143486869943392,0.9842676230062023,0.013818028305803413,1,middle,1.0213247816657944e-05,0.9993959026550718,0.000593884096047794,1,middle,0.0014383148271999416,0.9880496929184354,0.010511992253364674,1,middle
T6,M2,478,81.0,2674.0,0.5396825396825359,1,middle,3,val,0.00032649818,0.99300176,0.006671735,0.00023053658,0.00018994969,0.07392678,0.9244935,0.0011592201,0.53345686,1,middle,0.00023053658371089572,0.9986102432669316,0.0011592201483576123,1,middle,0.003334645270530404,0.9523653496295094,0.04430000509898903,1,middle,0.0002833154550037916,0.9955255810394318,0.004191103504564288,1,middle,0.0016801643489039017,0.9747153791285611,0.023604456521534846,1,middle,0.0012611096807338728,0.9809584397018223,0.017780450616443733,1,middle,6.738883034123372e-06,0.9992235164140578,0.0007697447018409219,1,middle,0.0009475169813089513,0.9855247088798978,0.013527774137793259,1,middle
T6,M2,479,81.0,2678.0,0.5396825396825359,1,middle,3,val,0.00029948217,0.9931837,0.0065169022,0.00020097481,0.00016627206,0.06538564,0.9331449,0.0011021857,0.5349069,1,middle,0.00020097481334576008,0.9986968394931304,0.0011021856925237184,1,middle,0.0031945369759836233,0.9509040087362727,0.04590145428677257,1,middle,0.0002551538429908491,0.9956645666701884,0.0040802794858206,1,middle,0.0016022567219027295,0.9741577943347116,0.024239948942385604,1,middle,0.0011981258582291691,0.9806098260353546,0.018192048105416157,1,middle,6.400388398701537e-06,0.9992023922302958,0.0007912073802377515,1,middle,0.0009001944907715676,0.9852579675841068,0.013841837924121792,1,middle
T6,M2,480,81.0,2682.0,0.5396825396825359,1,middle,3,val,0.00023205159,0.9931518,0.006616126,0.00012470598,0.000108460976,0.041170165,0.9576196,0.0009771073,0.54434127,1,middle,0.00012470597866918258,0.9988981867422324,0.000977107278098429,1,middle,0.0024113872827670143,0.9400218524820713,0.05756676023418912,1,middle,0.00018374606823425203,0.9957376861610577,0.004078567769707975,1,middle,0.0012127526828964242,0.9692433350277251,0.029543912288378497,1,middle,0.0009040506984977753,0.9771916403677249,0.021904308932777408,1,middle,4.8452400933988876e-06,0.9990388195583884,0.000956335200446873,1,middle,0.0006792493338966933,0.9826534351654082,0.01666731549969507,1,middle
T6,M2,481,81.0,2686.0,0.5396825396825359,1,middle,3,val,0.0001892576,0.99318975,0.0066209775,8.554666e-05,7.707717e-05,0.028600508,0.97036135,0.0008755346,0.55127376,1,middle,8.554665531508008e-05,0.999038918753936,0.0008755345897489098,1,middle,0.001956749785716322,0.9304201651906724,0.06762308502263756,1,middle,0.00014258767439057936,0.9958218842396404,0.0040355280849690795,1,middle,0.0009846290613920988,0.9649434459311503,0.03407192500645755,1,middle,0.0007320166452916451,0.9742069774236972,0.02506100593001108,1,middle,3.933586956479214e-06,0.9988943153706993,0.0011017510412696574,1,middle,0.000549995880707864,0.9803788119104662,0.01907119220782608,1,middle
T6,M2,482,81.0,2689.0,0.5396825396825359,1,middle,3,val,0.00018843077,0.99318886,0.006622629,8.473168e-05,7.618535e-05,0.028180985,0.97078407,0.00087410805,0.55120957,1,middle,8.47316703002709e-05,0.9990411603440416,0.0008741079846581757,1,middle,0.001960556719456291,0.930515611115692,0.06752383216387797,1,middle,0.000141766188284053,0.9958224390910391,0.004035794719676878,1,middle,0.0009858875086696645,0.9649859401750921,0.03402817231523826,1,middle,0.0007326511125539831,0.9742368898498761,0.025030459036569922,1,middle,3.936242850427192e-06,0.9988918192467771,0.001104244509297643,1,middle,0.0005504723951281045,0.9804006221991197,0.01904890540475221,1,middle
T6,M2,483,81.0,2693.0,0.5396825396825359,1,middle,3,val,0.00017505298,0.99311185,0.00671312,7.273129e-05,6.628729e-05,0.023990268,0.975023,0.0008477611,0.5541311,1,middle,7.273128582149663e-05,0.999079507617664,0.0008477610955145369,1,middle,0.0017942651981813456,0.9260449210192498,0.07216081378159457,1,middle,0.00012900821222890902,0.9957972834327719,0.004073708353999119,1,middle,0.0009036984450221927,0.9629317206415349,0.03616458091244292,1,middle,0.0006712913751842094,0.9727913894789059,0.026537319144909848,1,middle,3.6116976877479833e-06,0.9988239366525,0.0011724516487359243,1,middle,0.0005043714558101038,0.9792995262723232,0.020196102270866757,1,middle
T6,M2,484,81.0,2697.0,0.5396825396825359,1,middle,3,val,0.00017918563,0.99308914,0.00673159,7.5749114e-05,6.8833215e-05,0.024880722,0.9741158,0.0008588867,0.5534522,1,middle,7.574911583605116e-05,0.999065364174816,0.0008588867083480032,1,middle,0.0018316627812454296,0.9271070732534371,0.0710612639643433,1,middle,0.00013263921246333055,0.9957784871562794,0.004088873630257245,1,middle,0.0009228004012191923,0.9633972546302252,0.03567994496755562,1,middle,0.0006857520445924357,0.9731116243880414,0.026202623566366184,1,middle,3.6881315021136824e-06,0.9988371090109109,0.0011592028565109208,1,middle,0.000515236066319865,0.9795429955437774,0.019941768388902745,1,middle
T6,M2,485,81.0,2701.0,0.5396825396825359,1,middle,3,val,0.00019242294,0.9930888,0.006718841,8.657556e-05,7.7699726e-05,0.028302941,0.97064215,0.00089059706,0.5509672,1,middle,8.657556054173697e-05,0.9990228273449535,0.0008905970935047832,1,middle,0.0019749928538036554,0.9308748278249582,0.06715017932026439,1,middle,0.0001447916198261422,0.9957590773706417,0.0040961310085320555,1,middle,0.000994579367790628,0.9650924788137241,0.033912941817485054,1,middle,0.0007396430434012843,0.9742924583807993,0.024967898574799228,1,middle,3.973423338833998e-06,0.998893076872985,0.0011029497026013512,1,middle,0.0005557256383856823,0.9804426130038643,0.01900166135675012,1,middle
T6,M2,486,81.0,2721.0,0.5396825396825359,1,middle,3,val,0.00020325965,0.9929779,0.00681884,9.475746e-05,8.4592015e-05,0.030336453,0.9685593,0.0009248723,0.5496425,1,middle,9.475745908987911e-05,0.9989803702464589,0.0009248722934510301,1,middle,0.0020557117911349575,0.9328071487247752,0.06513713948311627,1,middle,0.00015443366422994998,0.9956790119354567,0.0041665543993133075,1,middle,0.0010368630923503072,0.965901062969462,0.03306207393718765,1,middle,0.0007721342639142023,0.9748344476592602,0.02439341807582542,1,middle,4.145976976446467e-06,0.9989203111090472,0.0010755429129021465,1,middle,0.0005801371921797741,0.9808559135217253,0.018563949285094947,1,middle
T6,M2,487,81.0,2725.0,0.5396825396825359,1,middle,3,val,0.00022129243,0.992935,0.00684365,0.000110638204,9.746809e-05,0.03492706,0.9638954,0.0009695287,0.5469407,1,middle,0.00011063819596926197,0.9989198331889486,0.0009695286140822246,1,middle,0.0022302114425116143,0.9365866281631875,0.061183160393327864,1,middle,0.00017149802742894534,0.9956282065556276,0.004200295415943558,1,middle,0.00112530600341532,0.9675782638516528,0.031296430143931867,1,middle,0.0008391636106194099,0.9759932466628451,0.02316758972553544,1,middle,4.500926381032116e-06,0.9989758354413101,0.0010196636312359974,1,middle,0.0006304979395598269,0.9817388938574793,0.017630608201960902,1,middle
T6,M2,488,81.0,2728.0,0.5396825396825359,1,middle,3,val,0.00023533801,0.992796,0.0069687646,0.000121780366,0.00010686699,0.037679385,0.96108,0.0010119589,0.5456884,1,middle,0.0001217803648118707,0.998866260712799,0.0010119589213891083,1,middle,0.002315807938173634,0.9382659139348379,0.05941827812601556,1,middle,0.00018423706493179607,0.9955275610622131,0.004288201871854945,1,middle,0.0011715494239343469,0.9682574063658106,0.030571044209255046,1,middle,0.000875355716233584,0.9764384527747312,0.022686191508035074,1,middle,4.693301549726735e-06,0.9989986091350734,0.0009966975623044892,1,middle,0.0006576901125626317,0.9820784918648346,0.01726381802160274,1,middle
T6,M2,489,81.0,2732.0,0.5396825396825359,1,middle,3,val,0.00027448317,0.99286824,0.0068572257,0.00015894198,0.00013541535,0.049480204,0.94914854,0.0010769214,0.5396113,1,middle,0.00015894198155517623,0.998764136681805,0.001076921335639855,1,middle,0.002777735399332219,0.9457814928476036,0.05144077175209234,1,middle,0.00022248963905424307,0.9955214215941871,0.0042560887657587506,1,middle,0.0014009466896370412,0.9716792316142057,0.026919821695157335,1,middle,0.0010474095744622048,0.9788318886082,0.020120701816337818,1,middle,5.602884903413663e-06,0.9991129620900715,0.0008814350239553337,1,middle,0.0007869579020725208,0.983902156978685,0.015310885118242462,1,middle
T6,M2,490,81.0,2736.0,0.5396825396825359,1,middle,3,val,0.00028445458,0.9924925,0.00722305,0.00016479808,0.00014169354,0.04901492,0.9495471,0.0011314536,0.5407894,1,middle,0.00016479808656049246,0.9987037483335595,0.001131453578880066,1,middle,0.0026818043899269647,0.9444050755782436,0.05291312003085739,1,middle,0.00023060915969959624,0.9952875593389748,0.004481831500325345,1,middle,0.0013632619648448168,0.9708531572757998,0.027783580758355245,1,middle,0.0010234661233012535,0.9781834778947524,0.020793055980946336,1,middle,5.479163042295185e-06,0.99908559279903,0.0009089280368572569,1,middle,0.0007689693832365275,0.9834090066208391,0.01582202399492435,1,middle
T6,M2,491,81.0,2740.0,0.5406903502141559,1,middle,3,val,0.00027697545,0.99251515,0.007207873,0.00015849138,0.00013673319,0.04716771,0.9514215,0.00111549,0.54157877,1,middle,0.00015849139627810842,0.9987260185348698,0.0011154900678521807,1,middle,0.0026193128121777183,0.9434614781206355,0.0539192090662146,1,middle,0.00022365762922410957,0.9953100418771657,0.004466300492609988,1,middle,0.0013310272396897236,0.9704409992901277,0.028227973469182373,1,middle,0.0009988163565500423,0.9779017120662392,0.021099471576210723,1,middle,5.3485536566843894e-06,0.9990714614659667,0.000923189979305884,1,middle,0.000750449405826716,0.9831941494161884,0.016055401176984795,1,middle
T6,M2,492,81.0,2744.0,0.541698160745776,1,middle,3,val,0.0002811532,0.992396,0.007322872,0.00016038501,0.000139217,0.047250118,0.95131433,0.0011359033,0.54215246,1,middle,0.0001603850179878516,0.998703711634003,0.0011359033470090525,1,middle,0.0025747701999616402,0.9427648047995044,0.05466042499956164,1,middle,0.00022680751030591884,0.9952344561013559,0.0045387363873381666,1,middle,0.0013132808350441063,0.9700619481914777,0.028624770972478054,1,middle,0.0009873388376226532,0.9776137005644412,0.02139896059693616,1,middle,5.288455281878513e-06,0.9990578310156795,0.0009368805279677088,1,middle,0.0007418262420374728,0.9829747331772682,0.016283440579694334,1,middle
T6,M2,493,81.0,2748.0,0.5427059712773961,1,middle,3,val,0.0003294507,0.9925867,0.0070839147,0.00021992435,0.00018367272,0.06483832,0.9335498,0.0012083445,0.5354386,1,middle,0.00021992432807217325,0.9985717312967038,0.001208344374223996,1,middle,0.0031445912876875664,0.9503545051634101,0.04650090354793093,1,middle,0.00028016382159875403,0.9952799283537865,0.004439907823614607,1,middle,0.0015962638908522519,0.9735821776254021,0.024821558482745643,1,middle,0.001201433870076206,0.9800915028439173,0.018707063285006386,1,middle,6.419633784528055e-06,0.9991762582360981,0.0008173221290488825,1,middle,0.000902680311003302,0.9848626916919795,0.014234627996017254,1,middle
T6,M2,494,82.0,2768.0,0.5437137818090161,1,middle,3,val,0.0003155053,0.9924218,0.007262662,0.00019853066,0.00016915315,0.058601335,0.93983394,0.0011970511,0.53824306,1,middle,0.00019853065723242607,0.9986044182117233,0.001197051130044334,1,middle,0.0028932631183099964,0.9473324440919101,0.049774292788808204,1,middle,0.00026286672548477653,0.9952039957233516,0.004533137550163641,1,middle,0.0014754963685576193,0.9721316066923006,0.02639289693814186,1,middle,0.0011117074756357695,0.9790533234016158,0.01983496912174845,1,middle,5.947415442055525e-06,0.9991290843504826,0.0008649682330058728,1,middle,0.0008352674605873554,0.9840722636388496,0.015092468899563066,1,middle
T6,M2,495,82.0,2772.0,0.5447215923406361,1,middle,3,val,0.00031580086,0.99249744,0.0071868403,0.0002003205,0.00017029117,0.05978705,0.93865776,0.0011845309,0.53780806,1,middle,0.0002003205102783913,0.9986151485277022,0.0011845309610194297,1,middle,0.0029309453911472187,0.9478149322457012,0.04925412236218002,1,middle,0.0002638347018630172,0.9952503644094676,0.004485800887669327,1,middle,0.0014926158552992699,0.9723902678816787,0.026117116262021886,1,middle,0.0011239815092683977,0.9792482968400152,0.019627721649716174,1,middle,6.011423544625765e-06,0.999137231634652,0.0008567569407340771,1,middle,0.0008444889878374695,0.9842205305386917,0.014934980472470912,1,middle
T6,M2,496,82.0,2776.0,0.5457294028722562,1,middle,3,val,0.0003653822,0.9926267,0.0070078354,0.00025582148,0.00021175807,0.07795901,0.9203358,0.0012376036,0.5320537,1,middle,0.0002558214711041531,0.9985065749508639,0.0012376035770320015,1,middle,0.0034758078875535936,0.9537279684715436,0.042796223639931776,1,middle,0.00031607989207723883,0.9952726886490897,0.004411231457833118,1,middle,0.001765073836574355,0.9751223149393952,0.02311261122303054,1,middle,0.0013303756532252239,0.9811674270523034,0.017502197293471362,1,middle,7.1021131820294716e-06,0.9992304958087602,0.0007624020769904448,1,middle,0.0009995572682144423,0.9856831942414342,0.013317248489351358,1,middle
T6,M2,497,82.0,2780.0,0.5467372134038763,1,middle,3,val,0.000536769,0.9925177,0.0069454457,0.00046975492,0.00036914408,0.14074822,0.85698533,0.0014275422,0.5205773,1,middle,0.0004697549206331355,0.9981027028779175,0.0014275422004494242,1,middle,0.004865785904313738,0.9630627501332477,0.03207146396146851,1,middle,0.0005066126820273233,0.9950309979937945,0.004462389323178189,1,middle,0.002484826730583364,0.9792630184145721,0.018252154853844543,1,middle,0.0018913625160165576,0.9839934122883388,0.014115225194644676,1,middle,1.007136736293695e-05,0.9993781426972292,0.000611785934343639,1,middle,0.0014210397288531753,0.9878395948905773,0.01073936537956959,1,middle
T6,M2,498,82.0,2784.0,0.5467372134038763,1,middle,3,val,0.00043419946,0.992531,0.0070347264,0.00034646605,0.0002784078,0.103726946,0.8943121,0.0013361566,0.5267581,1,middle,0.00034646603411456846,0.9983173774216343,0.0013361565432511067,1,middle,0.004061889597969879,0.9584271198979369,0.03751099050312256,1,middle,0.0003947194330465863,0.9951349104406408,0.004470370125312673,1,middle,0.0020666600885254423,0.97718429399942,0.02074904591105455,1,middle,0.0015650778918817904,0.9825694789317861,0.015865443175332034,1,middle,8.349936346701691e-06,0.9993055794781294,0.0006860705844583935,1,middle,0.0011758959029980376,0.9867535040683881,0.012070600027613822,1,middle
T6,M2,499,82.0,2788.0,0.5467372134038763,1,middle,3,val,0.00042451947,0.992765,0.0068104505,0.00033870898,0.0002720897,0.10553801,0.8925577,0.0012935582,0.52642834,1,middle,0.00033870896559615675,0.9983677329338554,0.0012935580995484233,1,middle,0.004101351790766156,0.9586970719793472,0.03720157622891617,1,middle,0.0003859047550317926,0.9952862462810695,0.004327848962898685,1,middle,0.002079094060773294,0.9774344484886799,0.020486457449546747,1,middle,0.0015711372690508482,0.9827899878263967,0.015638874903552372,1,middle,8.37780514877303e-06,0.9993142700685446,0.0006773521252413117,1,middle,0.0011804474030753488,0.9869210583869499,0.011898494208974804,1,middle
T6,M2,500,82.0,2791.0,0.5467372134038763,1,middle,3,val,0.00048537782,0.9928624,0.006652182,0.00042315642,0.00033200847,0.13296388,0.8649404,0.0013405903,0.52162063,1,middle,0.0004231564061536116,0.9982362533468129,0.0013405902460334725,1,middle,0.004720157125956255,0.9623421663794466,0.03293767649362694,1,middle,0.00045737818310661037,0.9952806558890323,0.004261965926861055,1,middle,0.0023910285285368886,0.979128316573949,0.01848065489651417,1,middle,0.0018109334249078104,0.983974018368474,0.014215048205618275,1,middle,9.645488795615464e-06,0.999375504993738,0.0006148495164022328,1,middle,0.0013606114408797833,0.9878243900248058,0.010814998533314439,1,middle
T6,M2,501,82.0,2813.0,0.5467372134038763,1,middle,3,val,0.00044916364,0.99283266,0.0067182137,0.00038510363,0.00030303962,0.11961824,0.8783708,0.0013228377,0.5237331,1,middle,0.0003851036156573237,0.9982920587725894,0.0013228376107532653,1,middle,0.00443797928810343,0.9608069484748933,0.03475507223603298,1,middle,0.0004203366099686112,0.9952893690497052,0.004290294339326067,1,middle,0.0022441305589785882,0.9784210703738413,0.019334799066180047,1,middle,0.0016969923742756,0.9834815599766004,0.014821447648123895,1,middle,9.045010899127364e-06,0.999350547739733,0.0006404072483032875,1,middle,0.0012750055334315026,0.9874488069173996,0.011276187548168927,1,middle
T6,M2,502,82.0,2817.0,0.5467372134038763,1,middle,3,val,0.00032719583,0.9930835,0.006589351,0.00023028765,0.00018911753,0.07483884,0.92360353,0.0011381978,0.532526,1,middle,0.00023028765806295173,0.9986315144747926,0.0011381978661444423,1,middle,0.0034276651331539864,0.9532749098253904,0.043297425040484616,1,middle,0.0002835871538140742,0.9955800805983545,0.0041363322468314385,1,middle,0.0017224069811895796,0.9751696090226842,0.023107983995126105,1,middle,0.0012907610329769318,0.9812927504953853,0.017416488470637755,1,middle,6.89359945691266e-06,0.9992385082611327,0.0007545981383434461,1,middle,0.0009697941745969432,0.9857791899368387,0.013251015887564397,1,middle
T6,M2,503,82.0,2821.0,0.5467372134038763,1,middle,3,val,0.0003007763,0.99325705,0.006442167,0.00020068529,0.00016625626,0.06681472,0.9317402,0.0010781304,0.5343377,1,middle,0.00020068528488316928,0.9987211842879151,0.0010781304262017905,1,middle,0.003248851448182882,0.951484153614874,0.045266994935971916,1,middle,0.0002557353432687746,0.9957159142614109,0.004028350394320106,1,middle,0.001627410075989548,0.9744592510902454,0.023913338832764894,1,middle,0.0012159076561733193,0.980836250041595,0.017947842301231507,1,middle,6.494130509013466e-06,0.9992133783371554,0.0007801275312680912,1,middle,0.0009135542747572583,0.9854305321155019,0.013655913608740886,1,middle
T6,M2,504,82.0,2824.0,0.5467372134038763,1,middle,3,val,0.00029200653,0.99328715,0.0064208056,0.000195177,0.00016145244,0.06464036,0.93393314,0.001069846,0.5349916,1,middle,0.00019517700087195978,0.9987349769875848,0.0010698460105433175,1,middle,0.003186529861952055,0.9508169646879807,0.045996505449095865,1,middle,0.00024843325314412236,0.995738692725507,0.004012874020349025,1,middle,0.0015945420834458635,0.9741755865048142,0.024229871410739925,1,middle,0.001190709434355345,0.980644518371022,0.01816477219362271,1,middle,6.360265123296384e-06,0.9992034464312305,0.000790193302578477,1,middle,0.0008946221420473479,0.9852842503860908,0.013821127470861885,1,middle
T6,M2,505,82.0,2828.0,0.5467372134038763,1,middle,3,val,0.00024993744,0.99329835,0.0064517027,0.00014676088,0.00012522227,0.049442697,0.9492926,0.000992718,0.5407029,1,middle,0.00014676088195835353,0.9988605210794271,0.0009927180376145678,1,middle,0.0026887422155132987,0.9445074854969673,0.05280377228654734,1,middle,0.00020350799083840887,0.99580133241563,0.003995159592531659,1,middle,0.0013473995652496691,0.971342466952785,0.027310133480965164,1,middle,0.001004232092926294,0.9786801265916384,0.02031564131443517,1,middle,5.374310603344216e-06,0.9991089598653451,0.0008856658229816825,1,middle,0.0007545176473455696,0.9837873349100823,0.01545814744157207,1,middle
