condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,184,middle,0.49716693,0.041669216,0.8566165,0.10171432,0.12892309648931788,0.7628304411477188,0.10824646236196336,0.018516378178027752,0.975020173808568,0.006463448012429108,0.0805423062660877,0.7907658141531598,0.12869187957975256,0.052940626482637004,0.8438132477135613,0.1032461258028018,0.06122113041767218,0.8278990176454409,0.11087985193588702,0.00041533904810816483,0.9931477657356259,0.006436895215001508,0.04601968257528421,0.8692112046680445,0.08476911275567124,middle,middle,middle,middle,middle,middle
C6,185,middle,0.4852418,0.03851948,0.88504046,0.07644011,0.13681590862892093,0.7660223565844019,0.09716173478567722,0.025397652949526433,0.9700486739837609,0.004553673065738962,0.07994317996050992,0.8147966389898665,0.10526018104862354,0.052088618946138976,0.865803213019262,0.08210816803359894,0.06044498725045022,0.8505012408104434,0.08905377193810629,0.00039936001714486465,0.9945398556683277,0.0050607843132946286,0.04543358044212653,0.8865108945249661,0.06805552503190736,middle,middle,middle,middle,middle,middle
C6,186,middle,0.47458526,0.034933902,0.90610874,0.058957394,0.14330118365355893,0.7674161859351596,0.0892826304102815,0.033453132106799864,0.9632303345040032,0.0033165333882227946,0.07838471320981193,0.8334674740237705,0.0881478127654175,0.05092270216461377,0.8824210078833487,0.06665628995103741,0.059161305478173186,0.8677349477254754,0.07310374679535142,0.000382391885616161,0.9956621312523067,0.003955476860869113,0.04446657708003624,0.89971674360723,0.055816679311733744,middle,middle,middle,middle,middle,middle
C6,187,middle,0.47047713,0.035102323,0.9090291,0.055868547,0.1471657360777924,0.7653452443079911,0.08748901961321649,0.03712894156356636,0.9599391062610866,0.0029319521743723788,0.07957843587071393,0.835525483329135,0.08489608079915106,0.052069235500021856,0.8841739518982712,0.06375681260070701,0.06032199561122944,0.8695794113275304,0.0700985930602402,0.0003879424433560707,0.9959190255050084,0.003693032050431032,0.045338482319263414,0.901164314871946,0.05349720280779065,middle,middle,middle,middle,middle,middle
C6,188,middle,0.4647055,0.03220057,0.92002,0.047779378,0.14996909424785754,0.7677413179982383,0.08228958775290422,0.04289939098051287,0.9546373241349738,0.0024632848835377686,0.07753426927996013,0.8462606702985942,0.07620506042044568,0.05076684426087515,0.8929846704402538,0.05624848529787098,0.058797071766600616,0.878967470397756,0.06223545783464337,0.0003746278225508331,0.9963993789327117,0.003225993243545729,0.04419146078059029,0.9083254475315385,0.04748309168687124,middle,middle,middle,middle,middle,middle
C6,189,middle,0.46090433,0.031734116,0.923997,0.044268873,0.15305112416319983,0.7667330709593756,0.08021580487642466,0.0471173601438449,0.9506877736472206,0.0021948662079582077,0.07790303176466348,0.8497296045736971,0.07236736366063948,0.051419589773259215,0.8957182819588303,0.05286212826691054,0.05936462237068045,0.8819216787432903,0.05871369888502919,0.00037615220840268035,0.9966222541527743,0.0030015936376355293,0.0446175048301131,0.9105968225957041,0.044785672573182875,middle,middle,middle,middle,middle,middle
C6,190,middle,0.4567722,0.029876202,0.93057346,0.039550368,0.1554666173118781,0.7677471992942999,0.07678618339282181,0.052106787190576445,0.9459582632976962,0.0019349495107500786,0.07670111008440324,0.8563044915540969,0.0669943983604999,0.05086115207279019,0.9008572583847674,0.048281589541442495,0.05861313947627408,0.8874914283355663,0.05389543218715969,0.00036925165452005455,0.9969061500237163,0.0027245983205835193,0.04405216752083756,0.9148451087576449,0.0411027237205175,middle,middle,middle,middle,middle,middle
C6,191,middle,0.45233768,0.029831516,0.933575,0.03659351,0.1602291852148814,0.7652271775436507,0.07454363724046804,0.05795894906013897,0.9403521551545212,0.0016888957843617068,0.07790812328234538,0.8585797793668055,0.06351209734984903,0.05234056424367867,0.9023610237694853,0.04529841198583586,0.060010831955278655,0.8892266504486815,0.050762517595039795,0.00037690999252017003,0.9970778677329694,0.0025452222733328782,0.04510235146459103,0.9161894547697942,0.038708193764614776,middle,middle,middle,middle,middle,middle
C6,192,middle,0.4494275,0.02818618,0.9387111,0.033102732,0.16217786838793027,0.7664148762927047,0.07140725531836513,0.06209441580742472,0.9363615658808383,0.0015440183107579622,0.07675785046144541,0.8639847657252654,0.059257383812289295,0.05173698722312754,0.9064714382805373,0.041791574495335174,0.05924324619462286,0.8937254365139558,0.047031317290421384,0.00037078552199826915,0.9972922418510018,0.002336972625828,0.04452513102646863,0.9196171378482568,0.03585773112427458,middle,middle,middle,middle,middle,middle
C6,193,middle,0.45533293,0.027182324,0.93818736,0.034630287,0.15751686809581314,0.7694676724773973,0.07301545942578956,0.05394822452533777,0.9442002230112408,0.00185155246244402,0.0745054178826028,0.8642601297315564,0.06123445238484079,0.04861325602544492,0.907943268992303,0.043443474981251944,0.05638090458259227,0.8948383272140791,0.04878076820232858,0.00035202252482726467,0.9972390067804215,0.0024089706935811203,0.042373684068152825,0.9204384971057039,0.0371878188251433,middle,middle,middle,middle,middle,middle
C6,194,middle,0.4504533,0.026244083,0.94262296,0.031132977,0.16062775732941534,0.7695689207179278,0.06980332195165695,0.06060928648447932,0.9377970396081049,0.0015936739064371045,0.07436177171075513,0.8687496685708399,0.056888559717404946,0.04935715427898798,0.9108066978233239,0.039836147896688115,0.05685853950851809,0.8981895890475787,0.04495187144290314,0.0003525829227792717,0.9974316502980198,0.0022157667780349955,0.042732050362085154,0.9230001043602273,0.03426784527668753,middle,middle,middle,middle,middle,middle
C6,195,middle,0.44878685,0.025417663,0.9452827,0.029299665,0.16227491683570958,0.7695978289715053,0.0681272541917851,0.06303723985045678,0.9354489975261499,0.0015137626224142615,0.07392941136134658,0.8714832185487648,0.054587370088888615,0.04911999220747401,0.9129460105329289,0.03793399725859684,0.05656281795363575,0.9005071729376797,0.04293000910768435,0.0003499122811330775,0.9975487435738146,0.0021013441438894028,0.042509591535511815,0.9247675655967512,0.032722842866736955,middle,middle,middle,middle,middle,middle
C6,196,middle,0.44513428,0.024713073,0.94814163,0.027145328,0.16540272780346316,0.7687912101855817,0.06580606200995513,0.0686431334130894,0.9300050695776024,0.0013517970083283663,0.0739988592915305,0.874244919177798,0.051756221529671374,0.04980896267647146,0.9145483807226422,0.035642656599886136,0.057065931660989146,0.9024573422591892,0.04047672607882169,0.00035213459609243316,0.9976759621258648,0.001971903276882237,0.04288748239476669,0.9262619972258953,0.030850520378338065,middle,middle,middle,middle,middle,middle
C6,197,middle,0.44631132,0.023920301,0.9494139,0.026665797,0.16432225336887826,0.7701249248498818,0.06555282178024006,0.06679331527449775,0.9318045949817978,0.0014020897427248962,0.07288046178392608,0.8759177317290978,0.05120180648597617,0.048498225716223566,0.9163376518218327,0.03516412246094374,0.05581289653653429,0.9042116757940122,0.03997542766845345,0.0003438774557778776,0.9977182757568774,0.0019378467861867863,0.04194564176634684,0.9275883257847651,0.030466032447887988,middle,middle,middle,middle,middle,middle
C6,198,middle,0.4423904,0.023648124,0.9511586,0.025193268,0.1668472811497295,0.7692731871028068,0.06387953174646376,0.07311906333721298,0.9256397760783286,0.001241160583478163,0.07324627128204303,0.8775414916402364,0.04921223707672053,0.04981421595601915,0.9166331403403605,0.0335526437026204,0.05684383255382629,0.9049056457303234,0.038250521714850425,0.00034947674115507344,0.9977990604934591,0.00185146276422863,0.04272024360066015,0.9281289994211438,0.02915075697719612,middle,middle,middle,middle,middle,middle
C6,199,middle,0.44125783,0.023048945,0.952585,0.024366064,0.16748861718923067,0.7694578354133744,0.06305354739639493,0.0750345622777439,0.9237673759769891,0.0011980617442862486,0.0727691356271287,0.879106016603311,0.048124847768560255,0.04965562276031955,0.9176834003070616,0.0326609769316186,0.05658967662036227,0.9061101851959366,0.03730013818270109,0.00034781024098088465,0.9978527210580416,0.001799468699821986,0.04252921002551858,0.929045819161499,0.02842497081198242,middle,middle,middle,middle,middle,middle
C6,200,middle,0.43987042,0.022874499,0.95339644,0.02372904,0.16845861814339222,0.7691468625144332,0.062394519341174584,0.07743614515147144,0.9214166449012305,0.0011472099463169902,0.07283361020908319,0.8798954142297641,0.047270975560152695,0.05007799094386438,0.9179628615281782,0.03195914752695758,0.05690467672343,0.906542627338654,0.0365526959369161,0.0003494869165157599,0.9978900540109171,0.0017604590714120055,0.0427658792717031,0.9293794840067557,0.02785463672054116,middle,middle,middle,middle,middle,middle
C6,201,middle,0.44113916,0.02249941,0.9536843,0.023816302,0.16692169756820635,0.7705464782057363,0.0625318242250573,0.07523760045909353,0.9235687701527769,0.001193629387148841,0.07203510759856674,0.8805561886852447,0.04740870371518853,0.049114084559423725,0.9188117596055316,0.032074155834044576,0.055990391471166606,0.9073350883294456,0.036674520198387746,0.0003436723540621832,0.9978931740150262,0.0017631536297576605,0.042078711691892125,0.9299746097508766,0.027946678556231303,middle,middle,middle,middle,middle,middle
C6,202,middle,0.43986863,0.022424223,0.9541826,0.023393115,0.16759167923746038,0.7703497627807484,0.062058557980791226,0.07743927981768126,0.9214135744254474,0.0011471457558903705,0.07212851516388531,0.881041621387313,0.046829863447801684,0.04959041455330849,0.9188075755646574,0.03160200988103416,0.05635184473648151,0.9074777893114542,0.036170365951064404,0.00034548913315260503,0.9979157186029968,0.0017387922626968145,0.042350255835650906,0.9300872716343755,0.027562472528973564,middle,middle,middle,middle,middle,middle
C6,203,middle,0.44248894,0.022463115,0.9532686,0.024268366,0.16531526044934136,0.7716044641011529,0.06308027544850586,0.07295432300715737,0.9258006979370312,0.0012449790548310453,0.07158423777101913,0.8803771998036001,0.04803856242438077,0.048494003797570434,0.9189262576163073,0.03257973858512222,0.055421073989605,0.907361540272495,0.03721738573689977,0.0003399192549980343,0.9978718415808618,0.0017882391629862138,0.041650785305954875,0.9299891155996227,0.028360099093422478,middle,middle,middle,middle,middle,middle
C6,204,middle,0.43977445,0.022946652,0.9529422,0.02411115,0.1674576587442949,0.7696254109834731,0.062916930271232,0.07760451639099974,0.9212517137105584,0.0011437698974609122,0.07265456695291127,0.8795293337079917,0.04781609933809701,0.050191281866697635,0.9174359085424522,0.03237280958985008,0.056930267392561705,0.906063936092114,0.037005796514324146,0.0003493324793725053,0.9978679612965674,0.0017827062229044857,0.042785033664266066,0.9290149423932635,0.02820002394147033,middle,middle,middle,middle,middle,middle
C6,205,middle,0.4453777,0.0229187,0.95135146,0.02572981,0.16274883823073552,0.7727184830728483,0.06453267869541622,0.06825714901482363,0.930380796376437,0.0013620546077595767,0.07141340234313025,0.8786172804196979,0.04996931723617174,0.047790480567183206,0.9180328578645541,0.03417666156726261,0.05487735709996729,0.9062081846310973,0.038914458267935326,0.00033721597600426973,0.9977888221865446,0.001873961836295777,0.04124232181897815,0.9291033440199953,0.029654334160026594,middle,middle,middle,middle,middle,middle
C6,206,middle,0.44291887,0.0234408,0.95091736,0.02564187,0.16465353579714687,0.7711032550023926,0.06424320919946029,0.07223899517427282,0.9264992319352279,0.0012617728895190168,0.07246239176276931,0.8777471659191667,0.04979044231706396,0.04935875609066138,0.9165961610206845,0.034045082887654066,0.056289846792293735,0.9049414624902292,0.03876869071647702,0.00034563974402238826,0.9977807661613819,0.0018735940934387306,0.04230379503022756,0.9281512884080539,0.02954491656071861,middle,middle,middle,middle,middle,middle
C6,207,middle,0.4470755,0.023716895,0.9486446,0.027638523,0.15985538303620597,0.7736933346635312,0.06645128229926262,0.0656145682998105,0.9329497389669562,0.0014356927322539375,0.07152275214958279,0.876013315339977,0.05246393250944018,0.04796254916765011,0.915827415229246,0.03621003560210389,0.05503061006222989,0.9038831852624652,0.04108620467430476,0.00033877157000173177,0.9976735391029038,0.0019876893259361825,0.041357650439174484,0.9273307737226116,0.031311575837213855,middle,middle,middle,middle,middle,middle
C6,208,middle,0.44635886,0.024253234,0.94814956,0.02759717,0.1617808519465459,0.771926360433048,0.06629278761940618,0.06671948388332342,0.9318763582105902,0.0014041579051069309,0.07258693248043611,0.8750454881772188,0.05236757934134497,0.0488215915270416,0.9150329858339893,0.036145422637969056,0.055951193813059935,0.9030367365369583,0.04101206964898182,0.00034434526543206253,0.9976643356040467,0.0019913191293617484,0.042049481676154646,0.9266936363037673,0.031256882019078044,middle,middle,middle,middle,middle,middle
C6,209,middle,0.45202142,0.024397548,0.94480604,0.030796409,0.1548453557873805,0.7758235575562143,0.06933108665540523,0.05839681233778831,0.9399306448300302,0.0016725428312034424,0.07094444358513331,0.8725849366077423,0.05647061980612455,0.04683230754310368,0.9136117087318336,0.03955598372406271,0.054065948355712545,0.9013036770946062,0.04463037454868125,0.0003336552829674834,0.9974953538812017,0.0021709908346692914,0.04063287508752792,0.9253515962912926,0.03401552862017964,middle,middle,middle,middle,middle,middle
C6,210,middle,0.45175317,0.02477484,0.9442975,0.030927718,0.1554464664641306,0.7749130409138382,0.06964049262103125,0.05877039051648002,0.9395708181892799,0.0016587912932618052,0.07149871648002164,0.8718273604410607,0.05667392307791741,0.047329699023749186,0.9129918021529441,0.03967849882230671,0.05458040426063089,0.9006424696393791,0.0447771260989899,0.00033644154530035005,0.9974746086642369,0.0021889497893001703,0.04101941358179994,0.9248505043956312,0.034130082021568864,middle,middle,middle,middle,middle,middle
C6,211,middle,0.45707557,0.025091013,0.9408464,0.03406259,0.1511515404083786,0.7766523991280747,0.07219606046254669,0.05172561674404839,0.9463214025034348,0.0019529807515396363,0.07070278100545356,0.868783759962854,0.06051345903069244,0.04584630258952451,0.9112010065402099,0.04295269086926551,0.0533032461143032,0.8984758325670031,0.04822092131769357,0.0003294694411299412,0.9973069410393746,0.0023635895183303753,0.04005980194601154,0.9231836096851341,0.036756588367854295,middle,middle,middle,middle,middle,middle
C6,212,middle,0.45999682,0.025788832,0.93727905,0.036932077,0.14849938673510282,0.7769550945893369,0.07454551867456012,0.04817621139215941,0.9496887263593786,0.0021350622474856085,0.07072961649213487,0.8653048516429114,0.06396553186395375,0.04564882172208514,0.9084882611940913,0.04586291708282348,0.053173060153100034,0.8955332383287374,0.051293701517162546,0.0003292898248983064,0.9971382927866969,0.0025324173872359234,0.039962117571051295,0.9209345019432662,0.03910338048468254,middle,middle,middle,middle,middle,middle
C6,213,middle,0.46648896,0.026577886,0.93132436,0.042097736,0.14329160007105746,0.7785102385987877,0.07819816132915493,0.04103714281079043,0.9563630317137517,0.002599825474482759,0.07016671962599957,0.8598992078236235,0.06993407254937692,0.04460310683466177,0.9043624034521125,0.051034489712225656,0.05227219067206307,0.8910234447635658,0.05670436456337101,0.00032525297323450784,0.9968506923510778,0.0028240546745129406,0.03928545624735765,0.9174802566604839,0.04323428709115838,middle,middle,middle,middle,middle,middle
C6,214,middle,0.47592893,0.028204292,0.9214576,0.050338134,0.13734449548517214,0.7788768468705737,0.0837786576432542,0.03232374781533383,0.9642237294466119,0.003452522737080166,0.0702331499402005,0.8506507098466924,0.07911614021210708,0.043977962240294745,0.8969874318716033,0.05903460588710188,0.05185451855026644,0.8830864152641301,0.06505906618460343,0.0003251822423974673,0.9963847837152036,0.003290034041213874,0.03897218447330101,0.9114110073769407,0.04961680814875834,middle,middle,middle,middle,middle,middle
C6,215,middle,0.46926838,0.027538098,0.9290241,0.043437775,0.14393809223252904,0.7770910743304607,0.07897083343601027,0.038277014825095886,0.9588957746883313,0.002827210485598033,0.07131242964104634,0.8572957955138465,0.07139177484410719,0.04489715930516206,0.9027469722964626,0.0523558683973753,0.052821740405927305,0.8891116192616778,0.058066640331394845,0.00032913192350949997,0.9967217376886719,0.0029491303866405797,0.039698588285324625,0.9160141488684671,0.044287262845208245,middle,middle,middle,middle,middle,middle
C6,216,middle,0.4926544,0.03162934,0.8957144,0.07265624,0.12736732688381483,0.7771111677380554,0.09552150537712982,0.020886810728680847,0.9734488238217818,0.005664365448562742,0.0708629373510441,0.8272224477579356,0.1019146148900204,0.04424280791560945,0.8763068625102395,0.07945032957315103,0.052228846746239815,0.8615815380845484,0.08618961516821182,0.0003355390468082882,0.9951894490954061,0.0044750118565722325,0.039255519821384026,0.8949835158373105,0.06576096434030543,middle,middle,middle,middle,middle,middle
C6,217,middle,0.4809557,0.030368324,0.9104801,0.059151646,0.13457798957811248,0.7778034359208912,0.0876185744999963,0.028397407872588636,0.9675921870131388,0.004010405113298831,0.07161320878363278,0.840304052222677,0.08808273899269005,0.04506806424726675,0.8877512384049067,0.06718069734682647,0.05303160760817652,0.8735170825502379,0.07345130984058551,0.00033669231298030723,0.9957662579584056,0.0038970497274147553,0.039857878784379464,0.904079376402325,0.05606274481229563,middle,middle,middle,middle,middle,middle
C6,218,middle,0.49552202,0.032873403,0.8853855,0.081741065,0.12543028779956508,0.7764432098923789,0.09812650230705616,0.01934988334941489,0.9744897452619451,0.006160371387665122,0.07148038935276237,0.8182734672777575,0.11024614336847992,0.04496028853662965,0.8677851005667708,0.08725461089559927,0.05291631878146943,0.852931610580067,0.09415207063746345,0.0003437118387877861,0.9946125867749237,0.005043701385062319,0.03977316704580127,0.8883518546288315,0.07187497832436723,middle,middle,middle,middle,middle,middle
C6,219,middle,0.48672298,0.03255393,0.8953882,0.07205791,0.13008907631159347,0.7751266028743177,0.09478432081308903,0.02443038598790726,0.9708122512576224,0.004757362753496387,0.07247990580255237,0.8263484192378772,0.10117167495857045,0.04606523263123637,0.8752698324271398,0.07866493494062383,0.05398963458263114,0.8605934084703611,0.08541695694600779,0.00034818669069367386,0.9949966670605107,0.004655146247578575,0.04057927260964897,0.894194223117947,0.06522650427140401,middle,middle,middle,middle,middle,middle
C6,220,middle,0.5169382,0.040056035,0.7977444,0.16219951,0.11291269621501909,0.7678848276164951,0.11920247616748585,0.010800731199125911,0.9777714423198106,0.011427826480080847,0.07422921170948658,0.7484270770215157,0.17734371126799778,0.04870121978983795,0.8008987320656067,0.15040004814355531,0.056359617365732514,0.7851572355523795,0.15848314708088804,0.0003967892105767317,0.9902624611771285,0.009340749610967666,0.04236891032694703,0.8364335419586352,0.12119754771341784,middle,middle,middle,middle,middle,middle
C6,221,middle,0.5215835,0.041269843,0.782278,0.17645219,0.11157001142401299,0.7648297627211837,0.12360022585380309,0.00949303998248213,0.977469120475553,0.013037839540979347,0.07487179253743052,0.7365632759084767,0.18856493155309276,0.04935254834613445,0.7897231181195281,0.1609243335333374,0.05700832160352325,0.7737751654562128,0.16921651293926399,0.00041030149548306496,0.9884242764600437,0.011165422043122701,0.04285881657651696,0.827437443207243,0.12970374021524,middle,middle,middle,middle,middle,middle
C6,222,middle,0.5435706,0.043910082,0.656405,0.29968494,0.09952068477144847,0.7552972846514969,0.14518203057605458,0.0050965346693904,0.9708788056225417,0.02402465970706471,0.07333008418302482,0.6502828680095657,0.2763870478064094,0.049724047273103415,0.7041782468468555,0.24609770587904095,0.056805858346079846,0.6880096331956687,0.25518450845725155,0.00045713870502658627,0.98006475451011,0.01947810678335468,0.042718678435821965,0.7610234135243757,0.1962579080388023,middle,middle,middle,middle,middle,middle
C6,223,middle,0.54363286,0.043961115,0.65998775,0.29605117,0.09907774251234097,0.7547851337032346,0.14613712378342456,0.005087432768004245,0.9708470689402491,0.024065498290743375,0.07328461679748857,0.6524281014855822,0.27428728171592925,0.04978703962402794,0.7064435846911258,0.24376937568384624,0.05683631277606613,0.6902389397294626,0.2529247474934711,0.00045894557202289904,0.9771744659309612,0.02236658849550378,0.0427419709750608,0.7619728212799349,0.19528520774400432,middle,middle,middle,middle,middle,middle
C6,224,middle,0.56582767,0.04351058,0.47845095,0.47803855,0.08677569161012572,0.7413978687129633,0.17182643967591088,0.002665751184860964,0.953895531123018,0.043438717691092886,0.06933513647837089,0.5366550391717234,0.39400982434890564,0.04830765262540652,0.5897794516077396,0.3619128957658538,0.05461589778129586,0.5738421278769347,0.37154197434076935,0.0005208946765678529,0.9587657249984156,0.04071338032322669,0.041092147005121975,0.6700730271574372,0.28883482583644077,middle,middle,middle,middle,middle,middle
C6,225,late,0.59940237,0.033917345,0.21236128,0.75372136,0.06992203690162732,0.7075613982405039,0.22251656485686877,0.0009628991832625725,0.900362451921072,0.09867464889459726,0.057236291921157444,0.3602391760225006,0.5825245320553418,0.039996507876919066,0.4084394383652537,0.5515640537568272,0.04516844309019064,0.3939793596624276,0.5608521972463818,0.0005911520262810232,0.8905755332006484,0.10883331477060307,0.03402412032422572,0.5181284030471729,0.44784747662760144,late,late,late,late,middle,middle
C6,226,late,0.61830604,0.027273977,0.12462747,0.8480985,0.062792322593979,0.6911767096635238,0.2460309677414972,0.0005281363773154443,0.8509180961266007,0.1485537674949998,0.0496615005154776,0.29326978473088683,0.6570687147526356,0.034095453845348025,0.3332051316441746,0.6326994145094774,0.038765267846386973,0.32122452757018805,0.640010204582425,0.0005370109266312435,0.7484954345193884,0.25096755455124437,0.02920820361646072,0.4280422543076739,0.5427495420748654,late,late,late,late,middle,late
C6,227,late,0.6521367,0.017640065,0.042480234,0.9398797,0.05211643638015189,0.6494231318898036,0.29846043172904435,0.00016963514604922817,0.726305022888605,0.2735253419642618,0.037581462354096797,0.21342571679077899,0.7489928208541241,0.024594762505184043,0.23264618886025235,0.7427590486335636,0.028490772459857924,0.22688004723941022,0.7446291802997317,0.0003366298841647092,0.4397668650490518,0.5598965050640816,0.021452236815943753,0.28010175169193985,0.6984460114911165,late,late,late,late,late,late
C6,228,late,0.6587535,0.01631039,0.035080593,0.948609,0.05070702882722996,0.6412460846073796,0.3080468865643904,0.00013454641705936738,0.6976843102902597,0.30218114329160206,0.03579603360052377,0.20407815329545065,0.7601258131030256,0.0231529123386009,0.2181877104520351,0.758659377208364,0.02694584871717781,0.2139548433050597,0.7590993079767625,0.00014345407681115387,0.1734300433485654,0.8264265025727189,0.020245250057090724,0.20382364331598218,0.7759311066259271,late,late,late,late,late,late
C6,229,late,0.6790881,0.012959234,0.020178568,0.96686214,0.04641609066780079,0.6194625802131726,0.33412132911802683,6.479568918857843e-05,0.6056241582344729,0.3943110460752838,0.03092951086584494,0.1828161421963605,0.7862543469367945,0.019341687488128898,0.17935653681123895,0.8013017756996321,0.022818034501443745,0.18039441842677542,0.7967875470707808,4.69022325008832e-05,0.045562925503320036,0.9543901722627267,0.017125251434209964,0.1466865451959282,0.8361882033688619,late,late,late,late,late,late
C6,230,late,0.6886471,0.011705126,0.015283748,0.9730111,0.04485756025138303,0.6068903324928673,0.34825210725474975,4.556095198730579e-05,0.5618605765351325,0.43809386251184007,0.029054563970063813,0.1740040614872204,0.7969413745417158,0.017851563832215256,0.16274662218326755,0.8194018139835172,0.021212463873569842,0.1661238539744534,0.8126636821509767,2.0430579672779256e-05,0.011332943370372125,0.9886466260486694,0.015914455550096712,0.1274261263234422,0.8566594181254611,late,late,late,late,late,late
C6,231,late,0.69729966,0.010349245,0.011606146,0.97804457,0.0436860374851622,0.5924780492936946,0.3638359132201431,3.298736393030555e-05,0.5228658687325456,0.47710114390249886,0.027092169350139722,0.1659109208013674,0.8069969098474927,0.016178907592286327,0.14850787689289055,0.835313215513823,0.01945288611964236,0.15372879006543366,0.826818323813924,1.3652942544771597e-05,0.0039189287523796155,0.9960674183038447,0.01459307782536881,0.11627632473717688,0.8691305974364544,late,late,late,late,late,late
C6,232,late,0.7031369,0.009663571,0.0097541055,0.9805823,0.04344456675230515,0.5795516712924383,0.37700376195425667,2.6477476963599303e-05,0.49713950218391134,0.5028340203381099,0.026169650556876558,0.1603158485159849,0.8135145009261385,0.015315128147067815,0.13971280606617645,0.8449720657857558,0.01857148487001045,0.145893718801119,0.8355347963278706,1.193176555365253e-05,0.002421518081801711,0.9975665501514335,0.013931596593896985,0.11002566862129548,0.8760427347838076,late,late,late,late,late,late
C6,233,late,0.7091807,0.0089600645,0.00822885,0.9828111,0.04311335346920398,0.5664827005359123,0.39040394599388384,2.1056000558999366e-05,0.471144491177799,0.5288344528206376,0.02518326818982665,0.15503908573534145,0.8197776460738319,0.014410193973171613,0.131204533728796,0.8543852722970323,0.017642116238168127,0.13835489933075962,0.844002984430072,1.1032540958705425e-05,0.002036442388531768,0.9979525250693119,0.01323434531386643,0.10427528509520784,0.8824903695899257,late,late,late,late,late,late
C6,234,late,0.71226776,0.008680475,0.0075211707,0.9837984,0.043378709785661745,0.5580027245647133,0.398618565648625,1.8720537687321774e-05,0.45815383751500616,0.5418274419463074,0.024887900508684987,0.1519626011999582,0.8231494982903569,0.014047902813069198,0.12700037855413057,0.8589517186318002,0.017299902121753936,0.13448904534787887,0.8482110525293671,1.0709092829381188e-05,0.001910918230012979,0.9980783726759661,0.01297760386452342,0.10134451356841725,0.8856778825660594,late,late,late,late,late,late
C6,235,late,0.7165055,0.008318818,0.0068305964,0.9848505,0.04355868567347088,0.5488873258559185,0.4075539884696107,1.5921725756768656e-05,0.4406657154969105,0.559318362776341,0.024458171675030692,0.1487350219404117,0.8268068063835575,0.013572481428190807,0.12167962119008306,0.8647478973807261,0.01683818850224277,0.12979624141518165,0.8533655700815755,1.0342744999810937e-05,0.0018148190954099294,0.998174838158406,0.01263122706293261,0.09780088583524323,0.8895678871008241,late,late,late,late,late,late
C6,236,late,0.71472526,0.008647666,0.006930022,0.9844223,0.04447067752388107,0.5461227636216154,0.40940655885350363,1.7043830335238832e-05,0.44796230948205096,0.5520206466866191,0.025125675167098613,0.14817837999442654,0.8266959448374749,0.014012266050259162,0.12363826492828456,0.8623494690204563,0.017346288785310995,0.13100029944812716,0.8516534117655619,1.065921783086234e-05,0.0018210359196907829,0.9981683048612918,0.013012381393441567,0.09870548356602267,0.8882821350395358,late,late,late,late,late,late
C6,237,late,0.7191046,0.008166681,0.006463679,0.9853697,0.043934062123254715,0.5432502776378921,0.4128156602378532,1.4412156531207316e-05,0.43014781462771146,0.5698377732147701,0.02435215769255349,0.14681399457255556,0.8288338477338909,0.013372245108848243,0.11853837858302774,0.868089376307124,0.016666218883959808,0.12702106337988606,0.8563127177351542,1.0192713035472985e-05,0.001757120172786501,0.998232687112998,0.012502212341229287,0.09570507757811547,0.8917927100796552,late,late,late,late,late,late
C6,238,late,0.7185916,0.008310252,0.006437049,0.9852527,0.04440970296695445,0.5411100923140514,0.41448020471799424,1.4698584938457645e-05,0.432211037210844,0.5677742642032295,0.02466507459747147,0.14623991053320984,0.8290950148683187,0.013566323367601024,0.11901514642781257,0.8674185302035864,0.01689594873656215,0.12718257565943172,0.8559214756030061,1.0322876115469593e-05,0.001750987473928702,0.9982386896487753,0.012674542271451051,0.09582467861306031,0.8915007791144887,late,late,late,late,late,late
C6,239,late,0.7210478,0.008072579,0.006158252,0.9857692,0.04419486514856596,0.5378421742865621,0.41796296056387205,1.3375922998275405e-05,0.4223909951473943,0.5775956289286237,0.024294491632492837,0.14503150546849217,0.830674002898015,0.013249119758154923,0.11616871181270538,0.8705821684281396,0.016562731320456284,0.12482754990944137,0.8586097187691022,1.0089788516166435e-05,0.0017123900902959307,0.9982775201200109,0.012424570937471806,0.0940487599546592,0.893526669106869,late,late,late,late,late,late
C6,240,late,0.7175316,0.008447631,0.006592201,0.98496014,0.04455840777548237,0.5422678144086469,0.41317377781487086,1.530813039677723e-05,0.43649399720558474,0.5634906946630285,0.02488468315654735,0.14674571567209604,0.8283696011703566,0.013748908006751298,0.12030226080492015,0.8659488311873286,0.01708964055169011,0.1282352972650729,0.854675062182237,1.0449859023003457e-05,0.0017615509740135592,0.9982279991657811,0.012819842878523917,0.09661686069231248,0.8905632964281637,late,late,late,late,late,late
