condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,182,196,196,133.084107,0.40280476212501526,1,middle,2,15,test_C6,0.4597,0.40280476,0.001726,0.9897,0.00832,0.00801,0.1604,0.7725,0.0503,0.00901,1,middle,1.0578512274055733e-08,0.0017491849471912143,9.241587875544397e-06,0.0017491849471912145,0.999999988406831,0.9927728384981666,0.9997583567195819,0.9927728384981667,1.0136566685377648e-09,0.005477976553642141,0.00023240169148768674,0.0054779765536421415,1,middle,1,middle,1,middle,1,middle
C6,183,197,197,133.7677834,0.4068314731121063,1,middle,2,15,test_C6,0.46,0.40683147,0.001651,0.9897,0.00841,0.0078,0.154,0.779,0.05057,0.00882,1,middle,1.0573050987414076e-08,0.0016884012100752712,8.917404888032969e-06,0.0016884012100752714,0.9999999884092317,0.9927987464185555,0.9997572227000227,0.9927987464185556,1.0167173404483407e-09,0.005512852370369173,0.0002338598940345966,0.005512852370369174,1,middle,1,middle,1,middle,1,middle
C6,184,198,198,134.4514598,0.4108582139015198,1,middle,2,15,test_C6,0.4636,0.4108582,0.001545,0.9883,0.01017,0.0074,0.1292,0.7974,0.05746,0.008766,1,middle,1.0502563981067616e-08,0.001589777371602026,8.402865904318044e-06,0.0015897773716020262,0.9999999884317309,0.9919486830084552,0.9997172593537674,0.9919486830084553,1.0647051302114035e-09,0.006461539618942711,0.00027433777927277265,0.006461539618942712,1,middle,1,middle,1,middle,1,middle
C6,185,199,199,135.1351362,0.4148849546909332,1,middle,2,15,test_C6,0.4656,0.41488495,0.00155,0.988,0.01074,0.0074,0.125,0.799,0.05972,0.00887,1,middle,1.0470347527193469e-08,0.001593266548406698,8.423190827141602e-06,0.0015932665484066975,0.9999999884370324,0.9916208038403179,0.9997030882779427,0.9916208038403177,1.0916200140024756e-09,0.006785929610275448,0.00028848853017407917,0.006785929610275446,1,middle,1,middle,1,middle,1,middle
C6,186,200,200,135.8188125,0.4189116954803467,1,middle,2,15,test_C6,0.4653,0.4189117,0.00148,0.9883,0.01041,0.007156,0.1238,0.802,0.05853,0.00862,1,middle,1.04703475272334e-08,0.0015296939524016254,8.085006324570748e-06,0.0015296939524016258,0.9999999884408461,0.9918915631209178,0.9997122110998405,0.991891563120918,1.0878063454037176e-09,0.0065787429256804275,0.00027970389277920464,0.006578742925680429,1,middle,1,middle,1,middle,1,middle
C6,187,201,201,136.5024889,0.42293843626976013,1,middle,2,15,test_C6,0.4673,0.42293844,0.001516,0.9873,0.011284,0.007328,0.1199,0.802,0.0621,0.00886,1,middle,1.0438328115883138e-08,0.0015661582907854714,8.281603732496643e-06,0.001566158290785471,0.9999999884454451,0.9913424601224677,0.9996901237678776,0.9913424601224675,1.1152268401031793e-09,0.007091381585746955,0.000301594627333694,0.0070913815857469534,1,middle,1,middle,1,middle,1,middle
C6,188,202,202,137.1861653,0.4269651770591736,1,middle,2,15,test_C6,0.468,0.42696518,0.00149,0.987,0.01152,0.007256,0.11755,0.803,0.063,0.008835,1,middle,1.0427698453851197e-08,0.001546269965440384,8.177554104429196e-06,0.0015462699654403835,0.9999999884454956,0.9912403963868329,0.9996848462254414,0.9912403963868327,1.1258058950973497e-09,0.007213333646726777,0.0003069762193978508,0.007213333646726775,1,middle,1,middle,1,middle,1,middle
C6,189,203,203,137.8698416,0.43099191784858704,1,middle,2,15,test_C6,0.469,0.43099192,0.001498,0.987,0.01185,0.007275,0.11597,0.8037,0.0641,0.00888,1,middle,1.0411794490799076e-08,0.0015510746124207983,8.20425647568367e-06,0.0015510746124207983,0.9999999884473527,0.991057717349925,0.9996771526271957,0.991057717349925,1.1398527350510284e-09,0.007391208036654316,0.00031464311527221487,0.007391208036654316,1,middle,1,middle,1,middle,1,middle
C6,190,204,204,138.553518,0.4350186288356781,1,middle,3,15,test_C6,0.47,0.43501863,0.001494,0.9863,0.01201,0.00732,0.116,0.8022,0.0652,0.00899,1,middle,1.0395938966211038e-08,0.0015528070472772334,8.214395487012964e-06,0.001552807047277233,0.999999988449011,0.9909407166331012,0.9996721392317846,0.990940716633101,1.154050055019994e-09,0.007506476318621648,0.0003196463716717545,0.007506476318621646,1,middle,1,middle,1,middle,1,middle
C6,191,205,205,139.2371944,0.43904536962509155,1,middle,2,15,test_C6,0.472,0.43904537,0.001558,0.9854,0.013145,0.007607,0.1134,0.8003,0.06934,0.009315,1,middle,1.0364372349945034e-08,0.0016171242935797137,8.560602661096404e-06,0.0016171242935797132,0.9999999884517279,0.9902241977285609,0.9996437362693943,0.9902241977285606,1.1828997672695991e-09,0.00815867797685949,0.00034770312688719654,0.008158677976859489,1,middle,1,middle,1,middle,1,middle
C6,192,206,206,139.9208707,0.443072110414505,1,middle,2,15,test_C6,0.4731,0.4430721,0.001607,0.9844,0.01386,0.007866,0.1127,0.798,0.0722,0.009544,1,middle,1.0343434224013974e-08,0.0016702743557788855,8.846712850421817e-06,0.0016702743557788858,0.999999988454476,0.9897406542865079,0.9996246837286447,0.989740654286508,1.2010898454177662e-09,0.008589071356713067,0.0003664695574469791,0.008589071356713069,1,middle,1,middle,1,middle,1,middle
C6,193,207,207,140.6045471,0.44709885120391846,1,middle,2,15,test_C6,0.4775,0.44709885,0.0018425,0.981,0.01704,0.008766,0.10815,0.789,0.08325,0.01068,1,middle,1.0281124379222362e-08,0.0018899533463319557,1.0031167944833836e-05,0.001889953346331956,0.9999999884478,0.9876510072656571,0.9995426000816662,0.9876510072656572,1.2700756448362536e-09,0.010459039387010894,0.0004473687493288845,0.010459039387010895,1,middle,1,middle,1,middle,1,middle
C6,194,208,208,141.2882235,0.4511255919933319,1,middle,2,15,test_C6,0.4778,0.4511256,0.001818,0.9814,0.01695,0.00879,0.10895,0.788,0.0833,0.010704,1,middle,1.028112437917759e-08,0.001880164424962426,9.980682431051047e-06,0.0018801644249624263,0.9999999884434453,0.9877346706661465,0.9995449657089795,0.9877346706661466,1.2744303917878917e-09,0.010385164907890956,0.0004450536075292639,0.010385164907890957,1,middle,1,middle,1,middle,1,middle
C6,195,209,209,141.9718998,0.45515233278274536,1,middle,2,15,test_C6,0.4827,0.45515233,0.002064,0.977,0.0207,0.009766,0.10474,0.7773,0.09607,0.0119,1,middle,1.0219560759935357e-08,0.002111598891850642,1.1235694363767686e-05,0.002111598891850642,0.9999999884233621,0.9853033396141806,0.9994481868260787,0.9853033396141806,1.356077194841361e-09,0.012585061492968765,0.0005405774784949142,0.012585061492968765,1,middle,1,middle,1,middle,1,middle
C6,196,210,210,142.6555762,0.4591790735721588,1,middle,2,15,test_C6,0.4832,0.45917907,0.00214,0.976,0.02168,0.00996,0.10443,0.7754,0.0979,0.01215,1,middle,1.02093717661806e-08,0.002171200519859094,1.1562488563470625e-05,0.002171200519859094,0.9999999884256973,0.9846957133846842,0.9994226664699669,0.9846957133846842,1.363930925529143e-09,0.013133086094456717,0.0005657710404062742,0.013133086094456717,1,middle,1,middle,1,middle,1,middle
C6,197,211,211,143.3392526,0.4632057845592499,1,middle,2,15,test_C6,0.489,0.46320578,0.002478,0.9707,0.02705,0.011185,0.09973,0.7617,0.11383,0.013756,1,middle,1.01486619237036e-08,0.002481203791107824,1.3258646910141934e-05,0.0024812037911078237,0.9999999883805597,0.981259363828134,0.9992835002265597,0.9812593638281337,1.469778403733172e-09,0.016259432379758326,0.0007032411254631446,0.016259432379758323,1,middle,1,middle,1,middle,1,middle
C6,198,212,212,144.022929,0.46723252534866333,1,middle,2,15,test_C6,0.4863,0.46723253,0.002455,0.9717,0.02602,0.010925,0.10187,0.763,0.1109,0.01336,1,middle,1.01789263232688e-08,0.00244475191001042,1.3059919481112536e-05,0.0024447519100104205,0.9999999883992591,0.9819045838848682,0.9993081863022878,0.9819045838848683,1.4208145460933333e-09,0.015650664204121263,0.0006787537771648089,0.015650664204121267,1,middle,1,middle,1,middle,1,middle
C6,199,213,213,144.7066053,0.4712592661380768,1,middle,2,15,test_C6,0.4907,0.47125927,0.002676,0.9673,0.02992,0.01176,0.09894,0.7534,0.1213,0.014565,1,middle,1.0133597111171396e-08,0.002650036576399609,1.4190131704648702e-05,0.002650036576399609,0.999999988363154,0.9794441014093507,0.9992078416912734,0.9794441014093507,1.5022488547951084e-09,0.01790586201324978,0.0007779681759530584,0.01790586201324978,1,middle,1,middle,1,middle,1,middle
C6,200,214,214,145.3902817,0.47528600692749023,1,middle,2,15,test_C6,0.4912,0.475286,0.002777,0.9663,0.03116,0.01204,0.0994,0.749,0.12463,0.01488,1,middle,1.0128585440944639e-08,0.0027303924416989477,1.4635010192671117e-05,0.0027303924416989477,0.9999999883588897,0.9786502372874935,0.9991738116083825,0.9786502372874935,1.5115249169569131e-09,0.0186193702698076,0.0008115533803549333,0.0186193702698076,1,middle,1,middle,1,middle,1,middle
C6,201,215,215,146.0739581,0.4793127477169037,1,middle,4,15,test_C6,0.4995,0.47931275,0.003326,0.955,0.04156,0.01375,0.09766,0.7217,0.1493,0.01762,1,middle,1.0063881945687116e-08,0.00320220395945799,1.7275370177128906e-05,0.00320220395945799,0.9999999882555313,0.9721561885044772,0.9989009214408241,0.9721561885044772,1.679586827456036e-09,0.024641607535064856,0.0010818031879220133,0.024641607535064856,1,middle,1,middle,1,middle,1,middle
C6,202,216,216,146.7576344,0.48333948850631714,1,middle,2,15,test_C6,0.501,0.4833395,0.003439,0.9517,0.04474,0.01422,0.0968,0.716,0.1548,0.0182,1,middle,1.005400086354108e-08,0.0033155041177021253,1.7929202645617897e-05,0.0033155041177021258,0.9999999882340418,0.9702651704663258,0.9988124387340571,0.9702651704663259,1.7109573667892303e-09,0.02641932541497208,0.0011696320622182313,0.026419325414972085,1,middle,1,middle,1,middle,1,middle
C6,203,217,217,147.4413108,0.4873662292957306,1,middle,2,15,test_C6,0.504,0.48736623,0.003675,0.9463,0.04996,0.014946,0.09717,0.7036,0.1652,0.01932,1,middle,1.0039215567649705e-08,0.0035171290914539155,1.9082363649442916e-05,0.0035171290914539155,0.9999999881838573,0.9670600568889219,0.9986714127764492,0.9670600568889219,1.7759271459642282e-09,0.02942281401862417,0.0013095048588187264,0.02942281401862417,1,middle,1,middle,1,middle,1,middle
C6,204,218,218,148.1249872,0.49139294028282166,1,middle,2,15,test_C6,0.516,0.49139294,0.00446,0.922,0.0734,0.01732,0.09106,0.664,0.2035,0.02405,1,middle,9.999999879274945e-09,0.004181940314282142,2.3014448899410035e-05,0.004181940314282143,0.9999999879274946,0.9530129116902248,0.9980385148034876,0.953012911690225,2.0715055264555126e-09,0.04280514799449303,0.0019384707465150961,0.04280514799449304,1,middle,1,middle,1,middle,1,middle
C6,205,219,219,148.8086635,0.4954196810722351,1,middle,2,15,test_C6,0.5195,0.49541968,0.00458,0.9136,0.08203,0.01784,0.0902,0.653,0.2141,0.02533,1,middle,9.999999878362375e-09,0.00429992745945886,2.3800731541858854e-05,0.004299927459458861,0.9999999878362374,0.9480317361669539,0.9977739396872467,0.9480317361669541,2.162762597148403e-09,0.047668336372587064,0.0022022595801073352,0.04766833637258708,1,middle,1,middle,1,middle,1,middle
C6,206,220,220,149.4923399,0.49944642186164856,1,middle,2,15,test_C6,0.5376,0.49944642,0.00585,0.85,0.1442,0.02129,0.08057,0.5786,0.2861,0.03333,1,middle,1.0049067585260994e-08,0.005347842610338333,3.071989652932638e-05,0.005347842610338334,0.9999999872442337,0.9120227390456204,0.9959834744615301,0.9120227390456205,2.705698769463345e-09,0.08262941834304117,0.0039858056407944915,0.08262941834304119,1,middle,1,middle,1,middle,1,middle
C6,207,221,221,150.1760163,0.503473162651062,1,middle,2,15,test_C6,0.5264,0.50347316,0.00526,0.8867,0.10815,0.01952,0.0862,0.6216,0.2444,0.02855,1,middle,1.0004885074180828e-08,0.004848367905872104,2.729441660972936e-05,0.004848367905872105,0.99999998763907,0.932842129764526,0.9969076627826589,0.9328421297645261,2.355044832027862e-09,0.062309502328601864,0.0030650427996079576,0.06230950232860187,1,middle,1,middle,1,middle,1,middle
C6,208,222,222,150.8596926,0.5080172419548035,1,middle,2,15,test_C6,0.545,0.50801724,0.006683,0.8096,0.1837,0.02261,0.07764,0.5454,0.3171,0.03738,1,middle,1.0093642056535337e-08,0.005938213116967865,3.496396209976459e-05,0.005938213116967865,0.9999999869487403,0.8892708303158654,0.9946823759462783,0.8892708303158654,2.95661767203511e-09,0.10479095656616673,0.00528266009044711,0.10479095656616673,1,middle,1,middle,1,middle,1,middle
C6,209,223,223,151.543369,0.5130786895751953,1,middle,2,15,test_C6,0.5264,0.5130787,0.005325,0.8853,0.1096,0.0194,0.08813,0.6167,0.2473,0.02861,1,middle,1.0004885074180828e-08,0.004870168331017186,2.7463455142081333e-05,0.004870168331017186,0.99999998763907,0.9320010460415179,0.9967732834896424,0.9320010460415179,2.355044832027862e-09,0.06312878562646496,0.003199253054089607,0.06312878562646496,1,middle,1,middle,1,middle,1,middle
C6,210,224,224,152.2270454,0.5186575055122375,1,middle,2,15,test_C6,0.5435,0.5186575,0.006493,0.818,0.1758,0.02225,0.07965,0.55,0.3115,0.03696,1,middle,1.0083702478567695e-08,0.005801464954349107,3.399437043698933e-05,0.005801464954349107,0.9999999870103021,0.8938205078658698,0.9949147606628788,0.8938205078658698,2.9049953739344284e-09,0.1003780271787812,0.005051244965514901,0.1003780271787812,1,middle,1,middle,1,middle,1,middle
C6,211,225,225,153.5255936,0.5247536897659302,1,middle,3,15,test_C6,0.5464,0.5247537,0.007236,0.7905,0.2023,0.02347,0.0784,0.5264,0.3328,0.03885,1,middle,1.0108588218807812e-08,0.006323358473327473,3.770656758537792e-05,0.006323358473327474,0.9999999868801087,0.8785837542679173,0.9938247980067563,0.8785837542679175,3.0103029963069582e-09,0.11509288725775507,0.006137495424467897,0.11509288725775509,1,middle,1,middle,1,middle,1,middle
C6,212,226,226,154.8241418,0.5313671827316284,1,middle,3,15,test_C6,0.569,0.5313672,0.00911,0.643,0.3477,0.02666,0.0679,0.4211,0.433,0.05124,1,middle,1.0374873205271135e-08,0.00767270943574199,5.025412022365931e-05,0.007672709435741991,0.9999999857033799,0.7959839141052686,0.9881812625392391,0.7959839141052687,3.9207468808468575e-09,0.19634337645798944,0.011768483339229238,0.19634337645798947,1,middle,1,middle,1,middle,1,middle
C6,213,227,227,156.12269,0.538498044013977,1,middle,3,15,test_C6,0.5684,0.53849804,0.00902,0.6484,0.3425,0.02718,0.06885,0.42,0.4336,0.0505,1,middle,1.0364372321807203e-08,0.007684373753949265,5.023441109382327e-05,0.007684373753949265,0.9999999857368669,0.798870552648681,0.986991844391117,0.798870552648681,3.897760837473952e-09,0.19344507359636975,0.012957921196480279,0.19344507359636975,1,middle,1,middle,1,middle,1,middle
C6,214,228,228,157.4212382,0.5461462736129761,1,middle,3,15,test_C6,0.579,0.5461463,0.00949,0.5728,0.4175,0.02774,0.0638,0.3738,0.4783,0.05643,1,middle,1.0551262078177264e-08,0.008001073734353194,5.500152754489428e-05,0.008001073734353194,0.9999999850459994,0.7567061836655654,0.9829872664273464,0.7567061836655654,4.401738590639235e-09,0.2352927425990814,0.016957732043730793,0.2352927425990814,1,middle,1,middle,1,middle,1,middle
C6,215,229,229,158.7197863,0.5537945032119751,1,middle,3,15,test_C6,0.5957,0.5537945,0.010284,0.41,0.5796,0.02815,0.05576,0.293,0.5537,0.0693,2,late,1.0922666489748518e-08,0.00846711193695256,6.54685161780681e-05,0.008467111936952558,0.9999999838026596,0.6657829420799843,0.9715333229743218,0.6657829420799842,5.2736738240913574e-09,0.32574994598206314,0.02840120850794584,0.3257499459820631,1,middle,1,middle,1,middle,1,middle
C6,216,230,230,160.0183345,0.5614427328109741,2,late,3,15,test_C6,0.6143,0.56144273,0.00965,0.2384,0.752,0.02744,0.04636,0.2117,0.626,0.0884,2,late,1.1211809731520103e-08,0.008052457520950013,7.219877168961037e-05,0.008052457520950015,0.9777486416257277,0.5617763774435508,0.9475748336492068,0.5617763774435509,0.022251347161444966,0.43017116503449904,0.05235296757728607,0.43017116503449915,1,middle,1,middle,1,middle,1,middle
C6,217,231,231,161.3168827,0.5690909624099731,2,late,3,15,test_C6,0.626,0.56909096,0.00878,0.1576,0.8335,0.02742,0.04303,0.1752,0.6514,0.1028,2,late,1.1364367872350623e-08,0.007576544500539908,7.270149403703262e-05,0.007576544500539909,0.9555391345794811,0.5081084729618577,0.913648314081792,0.5081084729618578,0.044460854055121735,0.4843149825366024,0.08627898442218516,0.48431498253660243,1,middle,1,middle,1,middle,1,middle
C6,218,232,232,162.6154309,0.5767391920089722,2,late,3,15,test_C6,0.6353,0.5767392,0.00807,0.1171,0.875,0.02757,0.0415,0.1542,0.662,0.11456,2,late,1.1479503545764293e-08,0.007192046623732637,7.011833712534756e-05,0.007192046623732638,0.9355122762637014,0.4776209653237063,0.8690729507747116,0.47762096532370635,0.06448771225575835,0.515186988051561,0.1308569308860798,0.5151869880515612,1,middle,2,late,1,middle,2,late
C6,219,233,233,163.9139791,0.5843874216079712,2,late,3,15,test_C6,0.653,0.5843874,0.00646,0.0647,0.9287,0.02719,0.03857,0.1188,0.674,0.1415,2,late,1.1707960493488383e-08,0.006270141258997695,6.228922562262887e-05,0.006270141258997696,0.8918173032149355,0.4308472031346378,0.7947788000702211,0.43084720313463787,0.1081826850760577,0.5628826556053644,0.20515891070193717,0.5628826556053645,1,middle,2,late,1,middle,2,late
C6,220,234,234,165.2125273,0.5920356512069702,2,late,3,15,test_C6,0.6597,0.59203565,0.005997,0.05194,0.942,0.02705,0.03766,0.1074,0.675,0.1531,2,late,1.1793237810350243e-08,0.0060019181820237045,5.485829550515833e-05,0.006001918182023705,0.8729760019770981,0.4161183717224749,0.700027104514586,0.41611837172247496,0.12702398622861527,0.5778797100945013,0.2999180371876985,0.5778797100945015,1,middle,2,late,1,middle,2,late
C6,221,235,235,166.5110755,0.5996838808059692,2,late,3,15,test_C6,0.6685,0.5996839,0.005333,0.0382,0.9565,0.02669,0.03635,0.09314,0.673,0.1708,2,late,1.1902423488354434e-08,0.005600756874176333,4.498002548506453e-05,0.005600756874176333,0.8473502659189828,0.39781657564158174,0.5795932876242866,0.39781657564158174,0.15264972217754275,0.596582667483242,0.4203617323480588,0.596582667483242,1,middle,2,late,1,middle,2,late
C6,222,236,236,167.8096237,0.6073321104049683,2,late,4,15,test_C6,0.6704,0.6073321,0.00532,0.03577,0.959,0.02686,0.03635,0.0896,0.669,0.1785,2,late,1.1926037262132124e-08,0.0056162261244730016,3.660476813842084e-05,0.005616226124473002,0.8414611251846154,0.3936659629314882,0.45421944552100557,0.39366596293148826,0.1585388628882961,0.6007178109430388,0.5457439497087871,0.6007178109430389,1,middle,2,late,2,late,2,late
C6,223,237,237,169.1081719,0.6149802803993225,2,late,3,15,test_C6,0.6797,0.6149803,0.004593,0.02538,0.97,0.02623,0.035,0.0787,0.6626,0.1975,2,late,1.204074249257534e-08,0.00514966989125351,2.6004139463422294e-05,0.005149669891253509,0.8125149474970274,0.3759625661697657,0.3234164343615891,0.3759625661697656,0.1874850404611778,0.618887763937981,0.6765575614969889,0.6188877639379808,1,middle,2,late,2,late,2,late
C6,224,238,238,170.4067201,0.6226285099983215,2,late,3,15,test_C6,0.6816,0.6226285,0.004562,0.02393,0.9717,0.02637,0.03522,0.07764,0.6567,0.2041,2,late,1.2061831463871947e-08,0.005143652313661736,1.877682783010452e-05,0.005143652313661735,0.8062816051777684,0.3723149888713108,0.2166788994705091,0.37231498887131076,0.19371838275934775,0.6225413588140275,0.7833023236998169,0.6225413588140274,1,middle,2,late,2,late,2,late
C6,225,239,239,171.7052683,0.6302767395973206,2,late,3,15,test_C6,0.6865,0.63027674,0.004288,0.0199,0.9756,0.02628,0.03476,0.07214,0.65,0.2169,2,late,1.2123623802264821e-08,0.0049837560339090654,1.2978836399626924e-05,0.004983756033909066,0.7902850476573992,0.3632178545057544,0.13609215705550606,0.36321785450575444,0.2097149402179246,0.6317983894593365,0.8638948641063499,0.6317983894593366,1,middle,2,late,2,late,2,late
C6,226,240,240,173.0038165,0.6379249691963196,2,late,3,15,test_C6,0.681,0.63792497,0.004818,0.02377,0.971,0.02725,0.03656,0.0776,0.6455,0.2129,2,late,1.2058371386877374e-08,0.0053748084568841755,1.029154191668537e-05,0.005374808456884175,0.807816676894324,0.3718063020698529,0.08774455573802274,0.3718063020698528,0.19218331104625214,0.622818889472263,0.912245152718358,0.6228188894722629,1,middle,2,late,2,late,2,late
C6,227,241,241,174.3023646,0.6455731987953186,2,late,3,15,test_C6,0.689,0.6455732,0.004322,0.0184,0.977,0.02669,0.03555,0.07043,0.6357,0.2316,2,late,1.2153748166528992e-08,0.005043476691402648,7.4733257419137285e-06,0.005043476691402648,0.7821601603264262,0.3580457437153121,0.054501614559888494,0.3580457437153121,0.21783982751877323,0.6369107795922853,0.9454909121127314,0.6369107795922853,1,middle,2,late,2,late,2,late
C6,228,242,242,175.6009128,0.6532214283943176,2,late,3,15,test_C6,0.6836,0.6532214,0.004997,0.0218,0.973,0.0283,0.0374,0.07465,0.63,0.2297,2,late,1.2089659757547225e-08,0.005573988279594357,6.855037747122267e-06,0.005573988279594357,0.7998773911853754,0.3661395263116663,0.036814398492158944,0.3661395263116663,0.20012259672391242,0.6282864854077393,0.9631787464684591,0.6282864854077393,1,middle,2,late,2,late,2,late
C6,229,243,243,176.899461,0.6608696579933167,2,late,3,15,test_C6,0.6895,0.66086966,0.00446,0.01796,0.9775,0.02748,0.03647,0.0694,0.625,0.2417,2,late,1.2156827892576013e-08,0.005197538149798823,5.584262027325335e-06,0.005197538149798824,0.7805775722039774,0.35616459979286813,0.02550127538496701,0.3561645997928682,0.21942241563814227,0.638637862056333,0.9744931403514071,0.6386378620563331,1,middle,2,late,2,late,2,late
C6,230,244,244,178.1980092,0.6685178875923157,2,late,3,15,test_C6,0.68,0.6685179,0.005554,0.02432,0.97,0.02942,0.03903,0.0775,0.6235,0.2305,2,late,1.2044281381490736e-08,0.0060020234159167945,6.062560843186099e-06,0.0060020234159167945,0.8109894543494006,0.3712270445167381,0.020622718983579747,0.3712270445167381,0.18901053360526557,0.6227709320663452,0.9793712184539479,0.6227709320663452,1,middle,2,late,2,late,2,late
C6,231,245,245,179.4965574,0.6761661171913147,2,late,3,15,test_C6,0.6885,0.6761661,0.004738,0.01842,0.977,0.02846,0.0376,0.0698,0.6157,0.2483,2,late,1.214344050695534e-08,0.005452936668663077,5.187869992803299e-06,0.005452936668663077,0.7838685717868633,0.3568068732865075,0.01672574148696749,0.3568068732865075,0.2161314160686437,0.6377401900438294,0.9832690706414501,0.6377401900438294,1,middle,2,late,2,late,2,late
C6,232,246,246,180.7951056,0.6838143467903137,2,late,4,15,test_C6,0.685,0.68381435,0.00573,0.02058,0.9736,0.0309,0.0402,0.0724,0.5957,0.261,2,late,1.2106740017985594e-08,0.006246928976935809,5.790020790213629e-06,0.006246928976935809,0.7950959630952452,0.36042635050812866,0.014860009480618103,0.36042635050812866,0.20490402479696224,0.6333267205139356,0.985134200496994,0.6333267205139356,1,middle,2,late,2,late,2,late
C6,233,247,247,182.0936538,0.6914625763893127,2,late,3,15,test_C6,0.691,0.6914626,0.004917,0.01712,0.978,0.02936,0.03864,0.0675,0.5957,0.269,2,late,1.217316117049059e-08,0.005635572418790898,5.072073464346259e-06,0.005635572418790898,0.7756823890376084,0.35108168088649,0.01327433022023718,0.35108168088649,0.224317598788178,0.6432827466937191,0.986720597704726,0.6432827466937191,1,middle,2,late,2,late,2,late
C6,234,248,248,183.392202,0.6991108059883118,2,late,3,15,test_C6,0.6855,0.6991108,0.005634,0.02061,0.9736,0.03099,0.0398,0.0717,0.601,0.2566,2,late,1.2110002069467799e-08,0.0061952295745429055,5.578041849160745e-06,0.0061952295745429055,0.7935362684192278,0.360333629812126,0.012957030506438514,0.360333629812126,0.20646371946971775,0.6334711406123311,0.9870373914501174,0.6334711406123311,1,middle,2,late,2,late,2,late
C6,235,249,249,184.6907502,0.7067590355873108,2,late,3,15,test_C6,0.6895,0.70675904,0.0049,0.0178,0.977,0.02942,0.03812,0.0682,0.6055,0.2588,2,late,1.2156827892576013e-08,0.005643297262747826,5.020522535328536e-06,0.005643297262747826,0.7805775722039774,0.35418455219314404,0.01243772020285362,0.35418455219314404,0.21942241563814227,0.6401721505431082,0.9875572592730324,0.6401721505431082,1,middle,2,late,2,late,2,late
C6,236,250,250,185.9892984,0.7144072651863098,2,late,3,15,test_C6,0.685,0.71440727,0.005627,0.02017,0.974,0.0313,0.0402,0.0721,0.5977,0.2585,2,late,1.2106740017985594e-08,0.006228423655146003,5.5687740672815495e-06,0.006228423655146003,0.7950959630952452,0.3603781023758682,0.012501332022989076,0.3603781023758682,0.20490402479696224,0.6333934739679858,0.987493099201349,0.6333934739679858,1,middle,2,late,2,late,2,late
C6,237,251,251,187.2878466,0.7220554947853088,2,late,3,15,test_C6,0.692,0.7220555,0.004696,0.01633,0.979,0.02911,0.03842,0.0665,0.5967,0.269,2,late,1.2186371512633753e-08,0.005498971773277998,4.838006041195864e-06,0.005498971773277998,0.7723588976268854,0.3494977745746782,0.011946053544587519,0.3494977745746782,0.22764109018569084,0.6450032536510438,0.9880491084478044,0.6450032536510438,1,middle,2,late,2,late,2,late
C6,238,252,252,188.5863948,0.7297037243843079,2,late,3,15,test_C6,0.686,0.7297037,0.005672,0.01974,0.9746,0.0317,0.04077,0.07086,0.589,0.2678,2,late,1.2113239034989853e-08,0.006291286006923786,5.58096742497533e-06,0.0062912860069237846,0.7919739779224323,0.3580883114122745,0.01211297212001736,0.35808831141227443,0.20802600996327617,0.6356204025798018,0.9878814469109687,0.6356204025798017,1,middle,2,late,2,late,2,late
C6,239,253,253,189.8849429,0.7373518943786621,2,late,3,15,test_C6,0.6914,0.7373519,0.004745,0.01653,0.9785,0.02922,0.03867,0.0666,0.5957,0.2698,2,late,1.217615383460366e-08,0.005530101817677552,4.854368807674437e-06,0.0055301018176775515,0.7740894674147445,0.35013283290471403,0.011776163120487345,0.350132832904714,0.22591052040804932,0.6443370652766085,0.9882189825091369,0.6443370652766084,1,middle,2,late,2,late,2,late
C6,240,254,254,191.1834911,0.7448714971542358,2,late,3,15,test_C6,0.684,0.7448715,0.005974,0.02057,0.9736,0.0322,0.04135,0.0723,0.5884,0.2659,2,late,1.2092994723104592e-08,0.006501917457018846,5.786421631727171e-06,0.006501917457018846,0.7983266047674515,0.3609136029175855,0.012171890042256328,0.3609136029175855,0.20167338313850122,0.6325844796243957,0.9878223235345158,0.6325844796243957,1,middle,2,late,2,late,2,late
C6,241,255,255,192.4820393,0.7522624135017395,2,late,3,15,test_C6,0.6914,0.7522624,0.00503,0.01657,0.9785,0.03017,0.03995,0.0659,0.582,0.2817,2,late,1.217615383460366e-08,0.0057817525249530466,5.071636621564643e-06,0.005781752524953046,0.7740894674147445,0.3488345160363537,0.01174492549700993,0.3488345160363536,0.22591052040804932,0.6453837314376933,0.9882500028648027,0.6453837314376932,1,middle,2,late,2,late,2,late
