condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C6,198,207,207,10,middle,1,0.44709885,140.6045471,140.6045471,middle,0.736,5.0525812563087034e-08,2.642197583334039e-07,0.999999685253429,2,late,2,late,0.0011333158809659744,0.3117179375058134,0.6871487466122966,2,late,0.0006233464711469132,0.17144498452708146,0.8279316690007715,2,late,4.9746163338308365e-06,0.004490384098214749,0.9955046412842149,2,late,0.0006233464711469134,0.17144498452708148,0.8279316690007716
C6,199,208,208,10,middle,1,0.4511256,141.2882235,141.28822347142858,middle,0.726,8.696039762783529e-08,5.132912384634922e-07,0.9999993997473638,2,late,2,late,0.001423863706688614,0.34268466534268655,0.6558914709496948,2,late,0.0007831641708576401,0.18847679691952768,0.8107400389086147,2,late,6.372410757925285e-06,0.004906236925429755,0.9950873906625508,2,late,0.0007831641708576401,0.18847679691952768,0.8107400389086147
C6,200,209,209,10,middle,1,0.45515233,141.9718998,141.97189984285714,middle,0.75,1.470385114228373e-08,1.2677405154213224e-07,0.9999998585210972,2,late,2,late,0.0008090477320289171,0.27006144646543145,0.7291295058016241,2,late,0.00044498286934889784,0.14853385260430363,0.8510211645253475,2,late,3.456444348071202e-06,0.0037589284188637427,0.9962376151355844,2,late,0.00044498286934889784,0.14853385260430363,0.8510211645253475
C6,201,210,210,10,middle,1,0.45917907,142.6555762,142.65557621428573,middle,0.7466,2.1730884580419177e-08,1.4142667570547492e-07,0.9999998368414397,2,late,2,late,0.0008781767723803362,0.2797536692186091,0.7193681540080932,2,late,0.0004830070037072241,0.15386458171223208,0.8456524112830607,2,late,3.7669059588710778e-06,0.0037140992951456555,0.9962821337976854,2,late,0.0004830070037072241,0.15386458171223208,0.8456524112830607
C6,202,211,211,10,middle,1,0.46320578,143.3392526,143.3392525857143,middle,0.753,1.359883955535937e-08,9.329492315892837e-08,0.9999998931052373,2,late,2,late,0.0007539090782007817,0.26194058208422494,0.7373055088366605,2,late,0.0004146561124882102,0.1440673621290323,0.8555179817574794,2,late,3.1973690613886454e-06,0.0034310927023487696,0.9965657099273935,2,late,0.00041465611248821027,0.14406736212903232,0.8555179817574795
C6,203,212,212,10,middle,1,0.46723253,144.022929,144.02292895714285,middle,0.7485,2.5705455030001467e-08,1.1341778845601012e-07,0.9999998608757564,2,late,2,late,0.0008380221320572449,0.2741866135943004,0.7249753642727261,2,late,0.00046092374008622697,0.15080268851486306,0.8487363877440506,2,late,3.5800277661802738e-06,0.003570465119439656,0.9964259548515887,2,late,0.000460923740086227,0.1508026885148631,0.8487363877440507
C6,204,213,213,10,middle,1,0.47125927,144.7066053,144.70660532857144,middle,0.763,6.811267557699386e-09,5.725325624283435e-08,0.9999999359344761,2,late,2,late,0.0005876086164822404,0.23488526241416444,0.7645271289684447,2,late,0.0003231878041356169,0.12918692009174926,0.870489892103115,2,late,2.4495971138260865e-06,0.0030042008501420196,0.9969933495515679,2,late,0.00032318780413561693,0.12918692009174929,0.8704898921031151
C6,205,214,214,10,middle,1,0.475286,145.3902817,145.3902817,middle,0.78,2.2373609250004232e-09,1.4819176743860146e-08,0.9999999829424623,2,late,2,late,0.0003899310988620613,0.19558216707175743,0.804027901828478,2,late,0.0002144631111865385,0.10757019855809034,0.8922153383297231,2,late,1.5851683334016119e-06,0.0023752645447514854,0.9976231502857675,2,late,0.0002144631111865385,0.10757019855809034,0.8922153383297231
C6,206,215,215,10,middle,1,0.47931275,146.0739581,146.07395807142856,middle,0.75,1.7461255621980325e-08,9.777224402323263e-08,0.9999998847655004,2,late,2,late,0.0008090477320289171,0.27006144646543145,0.7291295058016241,2,late,0.0004449841101809136,0.14853383955349017,0.8510211763353288,2,late,3.4408585382361864e-06,0.0033279579365647753,0.9966686012036957,2,late,0.00044498411018091365,0.1485338395534902,0.8510211763353289
C6,207,216,216,10,middle,1,0.4833395,146.7576344,146.75763442857144,middle,0.7856,1.378398156416397e-09,1.0926975634183306e-08,0.999999987693626,2,late,2,late,0.00033678556470034045,0.18301453812605104,0.8166486763083479,2,late,0.00018523268086434756,0.10065800088646161,0.899156766431674,2,late,1.3596666182561977e-06,0.0022412753341625033,0.99775736499808,2,late,0.00018523268086434759,0.10065800088646162,0.8991567664316741
C6,208,217,217,10,middle,1,0.48736623,147.4413108,147.44131080000002,middle,0.781,1.7356652531538775e-09,1.26755137890898e-08,0.9999999855878208,2,late,2,late,0.0003805474917853511,0.1934410767583197,0.806178375748993,2,late,0.00020930190153129575,0.10639259792105131,0.8933981001764173,2,late,1.5429281307774793e-06,0.0022575377692344166,0.9977409193014893,2,late,0.00020930190153129578,0.10639259792105132,0.8933981001764174
C6,209,218,218,10,middle,1,0.49139294,148.1249872,148.12498717142856,middle,0.797,4.992227169129825e-10,3.118425950616551e-09,0.9999999963813513,2,late,2,late,0.00025372380534991433,0.160759109704123,0.8389871664896281,2,late,0.0001395483175926677,0.0884175117405544,0.9114429399408528,2,late,1.008829035370166e-06,0.0018412938749113165,0.9981576972949302,2,late,0.00013954831759266774,0.08841751174055441,0.9114429399408529
C6,210,219,219,10,middle,1,0.49541968,148.8086635,148.80866352857143,middle,0.781,2.1516492773003933e-09,9.871699783263581e-09,0.9999999879756508,2,late,2,late,0.0003805474917853511,0.1934410767583197,0.806178375748993,2,late,0.00020930208872410662,0.10639259665933501,0.8933981012509409,2,late,1.5418852606780718e-06,0.002211091376222185,0.9977873667373722,2,late,0.00020930208872410662,0.10639259665933501,0.8933981012509409
C6,211,220,220,10,middle,1,0.49944642,149.4923399,149.4923399,middle,0.8086,1.780033617348297e-10,1.5927360513348604e-09,0.9999999982282606,2,late,2,late,0.0001882363782796779,0.13999077479614336,0.8598209888246776,2,late,0.00010353008815532988,0.07699492685460581,0.9229015430562388,2,late,7.392876164583022e-07,0.0015801350385898085,0.9984191256726842,2,late,0.00010353008815532988,0.07699492685460581,0.9229015430562388
C6,212,221,221,10,middle,1,0.50347316,150.1760163,150.17601627142858,middle,0.8013,3.739005761286895e-10,2.4003379217594705e-09,0.9999999972247613,2,late,2,late,0.00022692884818750127,0.15268526983183525,0.8470878013190783,2,late,0.00012481103475837801,0.0839768994876568,0.9158982894765848,2,late,8.969184208414966e-07,0.0016798740212647838,0.9983192290591972,2,late,0.00012481103475837801,0.0839768994876568,0.9158982894765848
C6,213,222,222,10,middle,1,0.50801724,150.8596926,150.94753147142856,middle,0.826,3.760416629424836e-11,3.431104288265457e-10,0.9999999996182853,2,late,2,late,0.00011967382838930704,0.11317936880967891,0.8867009573610276,2,late,6.582062253599024e-05,0.06224865299971982,0.9376855263767443,2,late,4.623102891347169e-07,0.0012233184413473997,0.9987762192472717,2,late,6.582062253599022e-05,0.06224865299971981,0.9376855263767441
C6,214,223,223,10,middle,1,0.5130787,151.543369,151.8068855142857,middle,0.8145,1.5285023234031888e-10,7.012722063713526e-10,0.9999999991448774,2,late,2,late,0.00016196238866976164,0.13049707385562795,0.8693409637548021,2,late,8.907938255096858e-05,0.07177339093616393,0.9281375296802852,2,late,6.314807729431866e-07,0.0013902781310909608,0.9986090903870337,2,late,8.907938255096857e-05,0.07177339093616392,0.928137529680285
C6,215,224,224,10,middle,1,0.5186575,152.2270454,152.7540783857143,middle,0.833,1.8834846872174307e-11,2.1471302508695367e-10,0.9999999997654521,2,late,2,late,0.00010019975347914757,0.10404565163965736,0.8958541486059559,2,late,5.510987288920946e-05,0.05722510849842951,0.9427197816276813,2,late,3.8485782674334015e-07,0.0011015437313653632,0.9988980714097221,2,late,5.510987288920946e-05,0.05722510849842951,0.9427197816276813
C6,216,225,225,10,late,2,0.5247537,153.5255936,153.7891100857143,late,0.84,1.2744294334018276e-11,7.276762525246752e-11,0.9999999999134881,2,late,2,late,8.383296358551478e-05,0.09557873957098455,0.9043374274645178,2,late,4.610813570696336e-05,0.05256830679678439,0.9473855850665086,2,late,3.202770708013643e-07,0.0009913785173436887,0.9990083012045052,2,late,4.6108135706963367e-05,0.0525683067967844,0.9473855850665087
C6,217,226,226,10,late,2,0.5313672,154.8241418,154.9119806142857,late,0.857,1.765653920770965e-12,2.1678773359260146e-11,0.9999999999755556,2,late,2,late,5.3522182254998494e-05,0.07708205568020708,0.9228644221366097,2,late,2.9437201034792277e-05,0.04239513063386767,0.9575754321640976,2,late,2.0230341894736732e-07,0.0007864141563982732,0.9992133835391139,2,late,2.9437201034792277e-05,0.04239513063386767,0.9575754321640976
C6,218,227,227,10,late,2,0.53849804,156.12269,156.12268997142857,late,0.8657,9.999999999910979e-13,6.901938655956185e-12,0.999999999991098,2,late,2,late,4.243189417774112e-05,0.068912500251843,0.9310450678530398,2,late,2.3337542247756842e-05,0.03790187514161826,0.962074787315134,2,late,1.595915853286528e-07,0.000691958275378225,0.9993078821319727,2,late,2.3337542247756842e-05,0.03790187514161826,0.962074787315134
C6,219,228,228,10,late,2,0.5461463,157.4212382,157.42123815714288,late,0.8745,9.999999999949012e-13,3.0988191613271135e-12,0.9999999999949012,2,late,2,late,3.3611198584507874e-05,0.06155675245572413,0.9384096363447385,2,late,1.848615967147885e-05,0.033856213852041864,0.9661252999872867,2,late,1.258751300310508e-07,0.0006123241722732055,0.9993875499515374,2,late,1.848615967147885e-05,0.033856213852041864,0.9661252999872867
C6,220,229,229,10,late,2,0.5537945,158.7197863,158.71978634285713,late,0.8833,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.660383256743789e-05,0.05494422070206739,0.9450291754643965,2,late,1.4632108362090586e-05,0.030219321386586544,0.9697660465040513,2,late,9.92514575172705e-08,0.0005421109851341789,0.999457789762353,2,late,1.4632108362090588e-05,0.030219321386586548,0.9697660465040514
C6,221,230,230,10,late,2,0.56144273,160.0183345,160.01833452857142,late,0.8955,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.9205591242292714e-05,0.04686905582662159,0.9531117385811412,2,late,1.0563075633260963e-05,0.025777980705091803,0.974211456218275,2,late,7.132101432532004e-08,0.00045855147386723795,0.9995413772040679,2,late,1.0563075633260963e-05,0.025777980705091803,0.974211456218275
C6,222,231,231,10,late,2,0.56909096,161.3168827,161.31688271428575,late,0.9087,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.3490639885110523e-05,0.03942486737929675,0.9605616419797889,2,late,7.4198523868109084e-06,0.021683677059063565,0.9783089030875497,2,late,4.9885002297904347e-08,0.00038232588403916504,0.9996176242299124,2,late,7.4198523868109084e-06,0.021683677059063565,0.9783089030875497
C6,223,232,232,10,late,2,0.5767392,162.6154309,162.6154309,late,0.9087,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,1.3490639885110523e-05,0.03942486737929675,0.9605616419797889,2,late,7.4198523868109084e-06,0.021683677059063565,0.9783089030875497,2,late,4.987854011402727e-08,0.00038067756439142726,0.9996192725560225,2,late,7.4198523868109084e-06,0.021683677059063565,0.9783089030875497
C6,224,233,233,10,late,2,0.5843874,163.9139791,163.9139791,late,0.92,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,9.976297851934674e-06,0.03399298893524238,0.9659970347658413,2,late,5.486964268564265e-06,0.018696143914833974,0.9812983691198974,2,late,3.6774566197315436e-08,0.0003272155070195486,0.9996727477173714,2,late,5.486964268564266e-06,0.018696143914833978,0.9812983691198975
C6,225,234,234,10,late,2,0.59203565,165.2125273,165.2125273,late,0.9263,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,8.39773620779658e-06,0.03255954539797146,0.9674320568647354,2,late,4.618755364288335e-06,0.017907749969335144,0.9820876312743005,2,late,3.0928431812375376e-08,0.0003122186497662933,0.9996877504207599,2,late,4.618755364288335e-06,0.017907749969335144,0.9820876312743005
C6,226,235,235,10,late,2,0.5996839,166.5110755,166.5110755,late,0.937,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,6.2517787705319865e-06,0.03364834574241611,0.9663454024776917,2,late,3.438478773792823e-06,0.018506590158780103,0.9814899713614461,2,late,2.3038163316582352e-08,0.00032257651160382873,0.9996774004491902,2,late,3.438478773792823e-06,0.018506590158780103,0.9814899713614461
C6,227,236,236,10,late,2,0.6073321,167.8096237,167.8096237,late,0.9277,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,8.066582986505381e-06,0.03269750541070052,0.9672944280052231,2,late,4.4366210925781795e-06,0.017983627976336177,0.9820119354015713,2,late,2.9710772680298986e-08,0.0003134824253423166,0.999686487862843,2,late,4.4366210925781795e-06,0.017983627976336177,0.9820119354015713
C6,228,237,237,10,late,2,0.6149803,169.1081719,169.10817189999997,late,0.9414,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,5.540594455924571e-06,0.0341470557173719,0.9658474036870339,2,late,3.047327400758746e-06,0.01878088064500598,0.9812160720265932,2,late,2.0423047816435e-08,0.00032747087384628456,0.9996725087020629,2,late,3.0473274007587466e-06,0.018780880645005982,0.9812160720265933
C6,229,238,238,10,late,2,0.6226285,170.4067201,170.4067200857143,late,0.9395,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,5.846119388067502e-06,0.03392145340094651,0.9660727004785348,2,late,3.215366113437358e-06,0.018656799370971925,0.9813399852619147,2,late,2.1547033368131932e-08,0.000325526410205516,0.9996744520417183,2,late,3.215366113437358e-06,0.018656799370971925,0.9813399852619147
C6,230,239,239,10,late,2,0.63027674,171.7052683,171.70526827142857,late,0.9478,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.65348035483354e-06,0.03492525934846081,0.9650700871700202,2,late,2.559414645158678e-06,0.019208892642105183,0.9807885479422497,2,late,1.7160748189953742e-08,0.0003353074078939816,0.9996646754303145,2,late,2.559414645158678e-06,0.019208892642105183,0.9807885479422497
C6,231,240,240,10,late,2,0.63792497,173.0038165,173.00381645714288,late,0.944,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,5.181003446118189e-06,0.034438120963133756,0.9655566980322722,2,late,2.849552345365236e-06,0.01894096653017511,0.9810561839164795,2,late,1.910128390904458e-08,0.0003307261254272043,0.9996692547722458,2,late,2.849552345365236e-06,0.01894096653017511,0.9810561839164795
C6,232,241,241,10,late,2,0.6455732,174.3023646,174.30236464285716,late,0.952,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.123822522686215e-06,0.035505804053793034,0.9644900721225008,2,late,2.2681028374776473e-06,0.01952819223003814,0.9804695396661244,2,late,1.5212504372865742e-08,0.00034109104917810784,0.9996588937372738,2,late,2.2681028374776473e-06,0.01952819223003814,0.9804695396661244
C6,233,242,242,10,late,2,0.6532214,175.6009128,175.60091282857144,late,0.951,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.236067793221606e-06,0.03537375536140959,0.9646220085696181,2,late,2.3298377362721134e-06,0.01945556544922719,0.9805421047120366,2,late,1.562569334098623e-08,0.00033999841890703964,0.999659985954356,2,late,2.329837736272113e-06,0.019455565449227188,0.9805421047120364
C6,234,243,243,10,late,2,0.66086966,176.899461,176.8994610142857,late,0.955,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.8045823607303634e-06,0.0359125965879221,0.9640835988285201,2,late,2.0925207484019266e-06,0.019751928123809298,0.9802459793544424,2,late,1.4038202950316495e-08,0.00034525852036458663,0.9996547274403885,2,late,2.0925207484019266e-06,0.019751928123809298,0.9802459793544424
C6,235,244,244,10,late,2,0.6685179,178.1980092,178.19800920000003,late,0.952,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.123822522686215e-06,0.035505804053793034,0.9644900721225008,2,late,2.2681028374776473e-06,0.01952819223003814,0.9804695396661244,2,late,1.5212860161604086e-08,0.0003413734071824576,0.9996586113789137,2,late,2.2681028374776473e-06,0.01952819223003814,0.9804695396661244
C6,236,245,245,10,late,2,0.6761661,179.4965574,179.4965574,late,0.9575,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.5574701079108005e-06,0.03626402438110919,0.9637324181475742,2,late,1.956609009351165e-06,0.019945213410062345,0.9800528299799283,2,late,1.3128975670709278e-08,0.00034873190160088213,0.9996512549683793,2,late,1.9566090093511655e-06,0.01994521341006235,0.9800528299799284
C6,237,246,246,10,late,2,0.68381435,180.7951056,180.7951056,late,0.9526,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,4.068817781169343e-06,0.035572488966528676,0.9644234422145045,2,late,2.2378502296433672e-06,0.01956486893204277,0.9804328932167276,2,late,1.501058245266388e-08,0.00034209473171590025,0.9996578902566579,2,late,2.2378502296433677e-06,0.019564868932042772,0.9804328932167277
C6,238,247,247,10,late,2,0.6914626,182.0936538,182.0936538,late,0.956,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.703746411648594e-06,0.036051795197695365,0.9639445010546913,2,late,2.0370609764069526e-06,0.019828487359184653,0.9801694755788389,2,late,1.366723142923768e-08,0.000346664704362446,0.9996533216273621,2,late,2.0370609764069526e-06,0.019828487359184653,0.9801694755788389
C6,239,248,248,10,late,2,0.6991108,183.392202,183.392202,late,0.9585,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.4631689547878452e-06,0.036407822022693055,0.9635887148071387,2,late,1.9047433751335388e-06,0.020024302112933535,0.9799737931426914,2,late,1.2782075987807733e-08,0.0003502479431527364,0.999649739273727,2,late,1.9047433751335388e-06,0.020024302112933535,0.9799737931426914
C6,240,249,249,10,late,2,0.70675904,184.6907502,184.69075019999997,late,0.9595,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.3713617045185464e-06,0.036553488407434075,0.963443140229643,2,late,1.8542493874854234e-06,0.020104418624541157,0.9798937271250714,2,late,1.2444299578006785e-08,0.00035174922014895917,0.9996482383345071,2,late,1.8542493874854234e-06,0.020104418624541157,0.9798937271250714
C6,241,250,250,10,late,2,0.71440727,185.9892984,185.9892983857143,late,0.956,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.703746411648594e-06,0.036051795197695365,0.9639445010546913,2,late,2.0370609764069526e-06,0.019828487359184653,0.9801694755788389,2,late,1.3667445343488808e-08,0.0003468552316792878,0.9996531310998313,2,late,2.0370609764069526e-06,0.019828487359184653,0.9801694755788389
C6,242,251,251,10,late,2,0.7220555,187.2878466,187.28784657142856,late,0.9595,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.3713617045185464e-06,0.036553488407434075,0.963443140229643,2,late,1.8542493874854234e-06,0.020104418624541157,0.9798937271250714,2,late,1.2444231114609791e-08,0.00035168131601495873,0.9996483062387096,2,late,1.8542493874854234e-06,0.020104418624541157,0.9798937271250714
C6,243,252,252,10,late,2,0.7297037,188.5863948,188.58639475714284,late,0.962,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.1523263774243997e-06,0.03692594241991991,0.9630709052524719,2,late,1.7337799575836399e-06,0.02030926833140853,0.979688997887634,2,late,1.1638217290292253e-08,0.00035543523645693,0.9996445531242811,2,late,1.7337799575836394e-06,0.020309268331408527,0.9796889978876338
C6,244,253,253,10,late,2,0.7373519,189.8849429,189.88494294285715,late,0.9624,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.1102532853710186e-06,0.037001871459921,0.9629950182855602,2,late,1.7106397569542796e-06,0.020351029303409162,0.9796472600558338,2,late,1.1483436614086511e-08,0.00035625708424159906,0.9996437314312772,2,late,1.7106397569542798e-06,0.020351029303409165,0.9796472600558339
C6,245,254,254,10,late,2,0.7448715,191.1834911,191.16164634285715,late,0.958,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.5100036071815873e-06,0.03633569066285931,0.9636607993323223,2,late,1.930502433950097e-06,0.019984629865024944,0.9800134396315411,2,late,1.2954623356266527e-08,0.0003497309600332643,0.9996502560842991,2,late,1.930502433950097e-06,0.019984629865024944,0.9800134396315411
C6,246,255,255,10,late,2,0.7522624,192.4820393,192.41650495714288,late,0.962,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,3.1523263774243997e-06,0.03692594241991991,0.9630709052524719,2,late,1.7337799575836399e-06,0.02030926833140853,0.979688997887634,2,late,1.1638180489452184e-08,0.00035539579479083525,0.9996445925659841,2,late,1.7337799575836394e-06,0.020309268331408527,0.9796889978876338
C6,247,256,256,10,late,2,0.75952464,193.7805875,193.64951878571426,late,0.965,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.9081424523767962e-06,0.03738883054910667,0.9626082613071947,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397,2,late,1.0739509218042256e-08,0.0003600587632902943,0.9996399304961556,2,late,1.5994787988074545e-06,0.020563856802461457,0.9794345437177397
C6,248,257,257,10,late,2,0.7666582,194.9262222,194.86068784285712,late,0.967,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.755928507347398e-06,0.037707312039206166,0.9622899320310296,2,late,1.5157611290412834e-06,0.020739021622016327,0.9792594626158547,2,late,1.0179262079810967e-08,0.0003632858986788439,0.9996367039210141,2,late,1.515761129041283e-06,0.020739021622016324,0.9792594626158545
C6,249,258,258,10,late,2,0.7736631,196.0718569,196.05001212857147,late,0.966,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.831015354607871e-06,0.037547069971318806,0.962450099012075,2,late,1.5570588950345447e-06,0.020650888484678203,0.9793475544554268,2,late,1.045573285309744e-08,0.0003617764836334251,0.9996382130595888,2,late,1.5570588950345447e-06,0.020650888484678203,0.9793475544554268
C6,250,259,259,10,late,2,0.7805394,197.2174916,197.21749162857145,late,0.9663,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.793220302007537e-06,0.03762693949476588,0.9623702672836778,2,late,1.5362716161043604e-06,0.02069481672257413,0.9793036470048098,2,late,1.0316574178111432e-08,0.00036253090206828857,0.9996374587803126,2,late,1.5362716161043604e-06,0.02069481672257413,0.9793036470048098
C6,251,260,260,10,late,2,0.787287,198.3631263,198.36312634285713,late,0.9653,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.8693204470016593e-06,0.037467701105048684,0.9625294295732554,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746,2,late,1.0596727355751935e-08,0.0003609804441385248,0.9996390089580893,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746
C6,252,261,261,10,late,2,0.79403454,199.5087611,199.50876105714286,late,0.968,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.6828280138413945e-06,0.03786957573176744,0.9621277414389564,2,late,1.47555585761298e-06,0.0208282666529251,0.9791702577902173,2,late,9.91016100329526e-09,0.00036490098758243486,0.9996350891012115,2,late,1.47555585761298e-06,0.0208282666529251,0.9791702577902173
C6,253,262,262,10,late,2,0.80078214,200.6543958,200.65439577142857,late,0.9653,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.8693204470016593e-06,0.037467701105048684,0.9625294295732554,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746,2,late,1.0596768399508978e-08,0.00036102909281388474,0.9996389603093729,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746
C6,254,263,263,10,late,2,0.80752975,201.8000305,201.8000304857143,late,0.9673,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.719133278895066e-06,0.03778818998552305,0.9622090908799386,2,late,1.4955237533924996e-06,0.020783504492490647,0.979214999982756,2,late,1.004381973939938e-08,0.0003641014381904887,0.9996358885169447,2,late,1.4955237533924996e-06,0.020783504492490647,0.979214999982756
C6,255,264,264,10,late,2,0.81427735,202.9456652,202.94566519999998,late,0.966,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.831015354607871e-06,0.037547069971318806,0.962450099012075,2,late,1.5570588950345447e-06,0.020650888484678203,0.9793475544554268,2,late,1.0455746794579644e-08,0.0003617932596865537,0.9996381962835217,2,late,1.5570588950345447e-06,0.020650888484678203,0.9793475544554268
C6,256,265,265,10,late,2,0.82102495,204.0912999,204.0912999,late,0.9683,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.6470061971187876e-06,0.03795147169325893,0.9620458812992789,2,late,1.4558538584155453e-06,0.020873309431745455,0.9791252347133962,2,late,9.7782927176879e-09,0.0003657235394629571,0.9996342666811991,2,late,1.4558538584155453e-06,0.020873309431745455,0.9791252347133962
C6,257,266,266,10,late,2,0.8277725,205.2369346,205.23693459999998,late,0.9683,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.6470061971187876e-06,0.03795147169325893,0.9620458812992789,2,late,1.4558538584155453e-06,0.020873309431745455,0.9791252347133962,2,late,9.778355507860179e-09,0.00036580527593193293,0.9996341849446674,2,late,1.4558538584155453e-06,0.020873309431745455,0.9791252347133962
C6,258,267,267,10,late,2,0.8345201,206.3825693,206.38256930000003,late,0.967,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.755928507347398e-06,0.037707312039206166,0.9622899320310296,2,late,1.5157611290412834e-06,0.020739021622016327,0.9792594626158547,2,late,1.0179357702712977e-08,0.0003634046219135011,0.9996365851976838,2,late,1.515761129041283e-06,0.020739021622016324,0.9792594626158545
C6,259,268,268,10,late,2,0.8412677,207.528204,207.528204,late,0.9688,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.6116614002352165e-06,0.0380338803026876,0.9619635080346444,2,late,1.4364142201295806e-06,0.020918634166931266,0.9790799294178486,2,late,9.648189725587746e-09,0.0003665679269121676,0.9996334224238529,2,late,1.4364142201295806e-06,0.020918634166931266,0.9790799294178486
C6,260,269,269,10,late,2,0.8480153,208.6738387,208.6738387,late,0.967,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.755928507347398e-06,0.037707312039206166,0.9622899320310296,2,late,1.5157611290412834e-06,0.020739021622016327,0.9792594626158547,2,late,1.0179370389534819e-08,0.00036342037841426237,0.9996365694411703,2,late,1.515761129041283e-06,0.020739021622016324,0.9792594626158545
C6,261,270,270,10,late,2,0.8547629,209.8194734,209.81947340000002,late,0.97,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.5084261182788946e-06,0.03828420660821554,0.9617132849643901,2,late,1.3796348150536018e-06,0.02105631363497175,0.9789423067292132,2,late,9.268090709898182e-09,0.0003690318483454926,0.9996309588825185,2,late,1.3796348150536018e-06,0.02105631363497175,0.9789423067292132
C6,262,271,271,10,late,2,0.86151046,210.9651081,210.9651081,late,0.9653,9.999999999969998e-13,9.999999999969998e-13,0.999999999997,2,late,2,late,2.8693204470016593e-06,0.037467701105048684,0.9625294295732554,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746,2,late,1.0596840038827908e-08,0.00036111388397807545,0.999638875518137,2,late,1.578126695851129e-06,0.020607235608229604,0.9793911862640746
