sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,533,127.0,3034.0,0.7941108810673978,2,late,3,val,0.028930165,0.7109326,0.26013726,0.039865874,0.13665043,0.282466,0.44671628,0.09430147,0.5749162,1,middle,0.03986587197184129,0.8658326626188145,0.0943014654083442,1,middle,0.0010062003009239655,0.9441543920622192,0.05483940763581651,1,middle,0.0338512319134058,0.7806376169783269,0.18551115110726712,1,middle,0.016364380065393244,0.8158823944138129,0.1677532255197938,1,middle,0.02161043561979708,0.805308961183167,0.17308060319603585,1,middle,0.00014280786064486118,0.9884107333350601,0.01144645880299487,1,middle,0.010876621740222603,0.8968598472592483,0.0922635309995292,1,middle
T9,M3,534,127.0,3038.0,0.7950310559006161,2,late,3,val,0.02847323,0.7127456,0.2587812,0.03964715,0.13598838,0.28266805,0.44832462,0.0933718,0.5753589,1,middle,0.03964715034159983,0.8669810496226852,0.093371800034715,1,middle,0.0009928138274537552,0.9435544971776302,0.05545268899387512,1,middle,0.03350149320439852,0.7821515397155171,0.18434696707908418,1,middle,0.016107042336797255,0.8166095899984521,0.1672833676637504,1,middle,0.021325377597077706,0.8062721749135716,0.17240244748835062,1,middle,0.00014074021452873311,0.9884716031499973,0.011387656634175342,1,middle,0.010733058905804822,0.8973718890319184,0.09189505206127671,1,middle
T9,M3,535,128.0,3042.0,0.7959512307338343,2,late,3,val,0.02812524,0.7089452,0.26292956,0.039111737,0.13455793,0.2836808,0.4488748,0.09377469,0.5766167,1,middle,0.03911173876456405,0.867113566167714,0.09377469506672201,1,middle,0.000955707534665263,0.9418167595354223,0.05722753292886989,1,middle,0.03306916438504156,0.7801209710744941,0.18680986453946433,1,middle,0.01589895056826377,0.8137374076266053,0.17036364180413088,1,middle,0.021050014713297177,0.8036524766609717,0.17529750862473098,1,middle,0.0001392917039771063,0.9882600054539175,0.011600702840802961,1,middle,0.010594653208638744,0.8959562410575801,0.0934491057327811,1,middle
T9,M3,536,128.0,3045.0,0.7968714055670526,2,late,3,val,0.028070351,0.71178186,0.2601478,0.03912413,0.13472715,0.28311598,0.4496376,0.0933952,0.57666177,1,middle,0.03912412887067882,0.8674806733432276,0.09339519778509349,1,middle,0.000954403086774148,0.9417535759703892,0.05729202094179402,1,middle,0.03304455108110119,0.7818463201285376,0.18510912878936123,1,middle,0.015868174731102438,0.8152691258189444,0.16886269944895313,1,middle,0.02102108763610213,0.8052422841118221,0.17373662825107564,1,middle,0.0001388027339605253,0.9883374472379044,0.011523750026834754,1,middle,0.010579945185032918,0.896789865674998,0.09263018913896912,1,middle
T9,M3,537,128.0,3049.0,0.7987117552334893,2,late,3,val,0.027774477,0.7078099,0.26441565,0.038790442,0.13327408,0.28426048,0.4499105,0.09376445,0.5770009,1,middle,0.03879044436155519,0.8674451033729641,0.09376445226448052,1,middle,0.000944639686746605,0.9412759535424987,0.05777940676971171,1,middle,0.03273166149165629,0.7796457285905039,0.1876226099168398,1,middle,0.015701049971686632,0.8128696100281206,0.17142933999919266,1,middle,0.0208102334276776,0.8029024455968354,0.17628732097448688,1,middle,0.00013777178743925556,0.9881550798240328,0.011707148387224238,1,middle,0.01047400260756002,0.8955287627105702,0.09399723468086983,1,middle
T9,M3,538,128.0,3053.0,0.8005521048999258,2,late,3,val,0.027725283,0.7098128,0.2624618,0.038577005,0.13369606,0.28416362,0.4497324,0.093830995,0.57810205,1,middle,0.03857700210547298,0.8675920103220004,0.09383098757152665,1,middle,0.0009135941632241162,0.939699815837319,0.05938658999841258,1,middle,0.03260855751934587,0.7808134933536398,0.1865779491260143,1,middle,0.01566002357914191,0.8132620065366363,0.17107796988322174,1,middle,0.02074458376120317,0.8035274525817372,0.17572796365605958,1,middle,0.00013720769413136675,0.9881598016376596,0.011702990666906098,1,middle,0.010440895727668851,0.8958436271098341,0.09371547716149704,1,middle
T9,M3,539,128.0,3057.0,0.801472279733144,2,late,3,val,0.027593754,0.7095707,0.26283553,0.03862827,0.13331082,0.28413987,0.45049292,0.09342808,0.5780307,1,middle,0.03862827028201544,0.8679436438205086,0.09342808589647597,1,middle,0.0009155758188623406,0.9398031246320571,0.05928129954803635,1,middle,0.032559287079955,0.7808385265782953,0.18660218634074968,1,middle,0.015588574536774294,0.8131752930097457,0.17123613245248007,1,middle,0.020679788299728576,0.8034742630803104,0.17584594861896102,1,middle,0.00013677283994849223,0.988152643717551,0.011710583441197558,1,middle,0.010408280569840112,0.8958134533990664,0.09377826603009348,1,middle
T9,M3,540,129.0,3061.0,0.8023924545663625,2,late,3,val,0.02752877,0.7093424,0.2631289,0.038369935,0.1331467,0.2843251,0.45059004,0.09356817,0.5790484,1,middle,0.038369937149952196,0.8680618890400802,0.09356817380896766,1,middle,0.0008876939759955894,0.9383138525086303,0.06079845351432858,1,middle,0.03240729414377873,0.7807661397497526,0.18682656610546863,1,middle,0.015540285544923298,0.8123795217560481,0.17208019269802832,1,middle,0.020600388124580003,0.8028955071541595,0.17650410472026054,1,middle,0.0001363277430339356,0.9880996687773498,0.011764003478312357,1,middle,0.010368357933808544,0.8954975879658907,0.09413405409930076,1,middle
T9,M3,541,129.0,3065.0,0.8042328042327991,2,late,3,val,0.027429547,0.7085825,0.2639879,0.038289376,0.13282079,0.2842389,0.4511406,0.09351035,0.57952756,1,middle,0.038289374462048435,0.8682002762487708,0.09351034928818086,1,middle,0.000874848818922802,0.9376009051853186,0.06152424599471266,1,middle,0.03231647030648052,0.7804105163921471,0.18727301330037227,1,middle,0.015479933513063576,0.8116407998847779,0.17287926660115852,1,middle,0.020530894551088735,0.8022717148369886,0.1771973906109227,1,middle,0.00013595395810445012,0.9880330892953813,0.011830956745209467,1,middle,0.010333424254598168,0.8951524020663214,0.09451417367808049,1,middle
T9,M3,542,129.0,3068.0,0.8060731538992356,2,late,3,val,0.027523475,0.70827043,0.2642061,0.03834662,0.1327886,0.28448442,0.45069218,0.09368822,0.57879454,1,middle,0.03834661727106858,0.8679651657344613,0.09368821699347017,1,middle,0.0008945720152438968,0.9386885079006253,0.06041692008308568,1,middle,0.032393888647140164,0.7801330516603371,0.18747305969152275,1,middle,0.01554046874976856,0.8119585547518434,0.17250097649738785,1,middle,0.020596494718980115,0.8024109038243914,0.17699260145562842,1,middle,0.0001363562830709043,0.9880329395647238,0.01183070415090051,1,middle,0.01036642550102709,0.8952219216946941,0.09441165280327886,1,middle
T9,M3,543,129.0,3072.0,0.8079135035656723,2,late,3,val,0.027307518,0.70596796,0.26672453,0.03788719,0.13267902,0.28555182,0.44968405,0.094197884,0.58017236,1,middle,0.0378871910897975,0.8679149208472338,0.09419788806196852,1,middle,0.0008578430183362252,0.9366295142762072,0.06251264270440973,1,middle,0.032068371098038964,0.7788440920942868,0.18908753680667417,1,middle,0.015405164695569419,0.809765658711115,0.17482917659231534,1,middle,0.02040412661631036,0.8004891887260663,0.17910668465662305,1,middle,0.00013539422406885784,0.9878659355311393,0.011998670243484078,1,middle,0.01026976042019119,0.8941775621287406,0.09555267745006829,1,middle
T9,M3,544,130.0,3093.0,0.8097538532321089,2,late,3,val,0.027404869,0.7041587,0.26843637,0.03776869,0.13329251,0.2864659,0.44789186,0.09458106,0.580601,1,middle,0.03776869037115186,0.867650253039839,0.09458105658800918,1,middle,0.0008467138811405461,0.9359761457160507,0.06317714040176146,1,middle,0.032068588829043246,0.7777299312702407,0.19020147989971586,1,middle,0.01545369943640051,0.8084765829229933,0.1760697176396062,1,middle,0.020438166254193407,0.7992525874271674,0.18030924631763914,1,middle,0.00013578941139017769,0.9877282795990534,0.012135930988246696,1,middle,0.010286977832793384,0.8934904335132487,0.09622258865295782,1,middle
T9,M3,545,130.0,3096.0,0.8115942028985456,2,late,3,val,0.027037103,0.69969,0.2732729,0.037095044,0.1318209,0.2883878,0.4472673,0.09542894,0.582596,1,middle,0.03709504422275415,0.8674760110758065,0.09542894470043935,1,middle,0.0007967001132631374,0.9328534218041922,0.06634987808149498,1,middle,0.031563176995285304,0.7751936972269098,0.1932431257768048,1,middle,0.015228922127768729,0.8046135320875645,0.18015754578366683,1,middle,0.02012919858802378,0.7957875816293679,0.1840832197816083,1,middle,0.00013428528985337692,0.9873927852789646,0.012472929429866792,1,middle,0.010131741938940175,0.8915901834543067,0.09827807460575304,1,middle
T9,M3,546,130.0,3100.0,0.8134345525649821,2,late,3,val,0.02699429,0.69645655,0.27654916,0.03677534,0.13146916,0.28943813,0.44625136,0.09606599,0.5835829,1,middle,0.03677534007976513,0.8671586675031504,0.09606599241608446,1,middle,0.0007730135909275975,0.9312583475736793,0.06796863883434218,1,middle,0.03139576268773499,0.7732725015138922,0.1953317357973728,1,middle,0.015194715689307683,0.8021173576853249,0.18268792662436753,1,middle,0.020055029788835957,0.7934639008338948,0.18648106937626918,1,middle,0.00013411221218711424,0.9871140758627336,0.012751811923760181,1,middle,0.010094571000513145,0.8902889883484563,0.09961644065003057,1,middle
T9,M3,547,131.0,3104.0,0.8152749022314189,2,late,3,val,0.026775574,0.6914474,0.28177702,0.036324304,0.13054797,0.29129556,0.44498074,0.096851364,0.5845592,1,middle,0.03632430589759144,0.8668243241897999,0.0968513699116084,1,middle,0.0007502414184200176,0.9296469827686137,0.06960277581191426,1,middle,0.03107250430242618,0.7703670097275294,0.1985604859690445,1,middle,0.015064175030374799,0.7986372065408518,0.18629861842777345,1,middle,0.01986667381199029,0.7901561474968548,0.1899771786901548,1,middle,0.0001333603413195633,0.9867558349248966,0.013110804732459234,1,middle,0.010000017076656549,0.88845599121102,0.1015439917113235,1,middle
T9,M3,548,131.0,3108.0,0.8161950770646371,2,late,3,val,0.02676432,0.6884743,0.28476134,0.03615251,0.1304656,0.29189545,0.44406894,0.09741748,0.58533984,1,middle,0.03615251264313374,0.8664300039349027,0.09741748342096337,1,middle,0.0007324944407878247,0.9283344569913666,0.07093304856679257,1,middle,0.030989007939916432,0.7685543760536546,0.20045661600542897,1,middle,0.015049999404480778,0.7964113805309645,0.18853862006355476,1,middle,0.019831701965111557,0.7880542791877714,0.1921140188461171,1,middle,0.00013343085983245318,0.9864848282935589,0.01338174084528042,1,middle,0.009982566412473642,0.8872695537408107,0.10274787984571562,1,middle
T9,M3,549,131.0,3112.0,0.8189556015642919,2,late,3,val,0.026774552,0.684417,0.2888084,0.035954814,0.13022646,0.29288873,0.442745,0.098185,0.5859465,1,middle,0.035954814002386884,0.8658601842902117,0.0981850017064014,1,middle,0.0007189794944088208,0.9272995211706504,0.07198149933388706,1,middle,0.030905670773474468,0.7660664529470956,0.20302787627842986,1,middle,0.015049544813692122,0.7937141552951658,0.19123629989014213,1,middle,0.019806382601626905,0.7854198445907445,0.19477377280662853,1,middle,0.00013367307036201047,0.9861874482338365,0.013678878694468896,1,middle,0.009970027835996117,0.8858036464124379,0.10422632575056606,1,middle
T9,M3,550,131.0,3116.0,0.8226363008971652,2,late,3,val,0.026645387,0.67924476,0.29410988,0.035609998,0.12945291,0.29391357,0.44205952,0.09896405,0.5873044,1,middle,0.035609995951691634,0.8654259587966064,0.0989640452507019,1,middle,0.0006895828327157505,0.924935108118504,0.07437530904772498,1,middle,0.0306794606612099,0.7630262898078803,0.20629424952990957,1,middle,0.014965275164532098,0.7898054063094074,0.19522931852506048,1,middle,0.01967953081353552,0.7817716713589491,0.19854879782651524,1,middle,0.00013339270335398543,0.9857841059561664,0.014082501339140994,1,middle,0.00990646175844643,0.8837778886577075,0.10631564958284612,1,middle
T9,M3,551,131.0,3119.0,0.8253968253968201,2,late,3,val,0.026606737,0.6748924,0.2985008,0.035341088,0.12914161,0.2944168,0.44152036,0.09958016,0.58835304,1,middle,0.03534108733373602,0.8650787525047792,0.09958016016048489,1,middle,0.0006676676117571032,0.9230634476664886,0.07626888472069773,1,middle,0.030537195060047203,0.760476282609975,0.2089865223289778,1,middle,0.014934156225853746,0.7865693953647067,0.19849644840843936,1,middle,0.019615067876111867,0.7787414615382872,0.20164347058460097,1,middle,0.00013342097433259869,0.9854047880297263,0.014461790994597183,1,middle,0.009874244425223931,0.8820731247841584,0.10805263078961766,1,middle
T9,M3,552,133.0,3143.0,0.828157349896475,2,late,3,val,0.026822004,0.671934,0.30124402,0.035390526,0.12857206,0.29350117,0.44272774,0.099808455,0.58830196,1,middle,0.035390527638334154,0.86480101338543,0.09980845897523581,1,middle,0.0006687196399734975,0.9231555535045621,0.0761757268544079,1,middle,0.03067784014444752,0.7587241471601791,0.21059801269437337,1,middle,0.015053026702353011,0.7849836899496679,0.19996328334697883,1,middle,0.019740470734981443,0.7771058271128212,0.2031537021511972,1,middle,0.00013453027263661421,0.9851641609245755,0.014701308801441089,1,middle,0.009937500503810754,0.8811349940188512,0.10892750547633805,1,middle
T9,M3,553,134.0,3146.0,0.8318380492293482,2,late,3,val,0.02704774,0.67037433,0.3025779,0.035527863,0.12868315,0.29289842,0.44262362,0.10026694,0.5884961,1,middle,0.03552786313780366,0.8642051944754601,0.10026694238573632,1,middle,0.0006647298045132237,0.9228049979497285,0.07653027224470171,1,middle,0.03086379578724859,0.7575982298278697,0.21153797438388175,1,middle,0.015175385915853448,0.7839681411751777,0.20085647290796885,1,middle,0.019881908877272075,0.776057167770985,0.20406092335074277,1,middle,0.0001356881905562145,0.9850134998977402,0.014850811910354781,1,middle,0.01000879853391589,0.8805353338345162,0.10945586763056787,1,middle
T9,M3,554,134.0,3150.0,0.8355187485622215,2,late,4,val,0.026712058,0.6597207,0.31356725,0.034980066,0.12699497,0.29407442,0.4426821,0.10126851,0.5898047,1,middle,0.034980064556858814,0.8637514324290714,0.10126850301306985,1,middle,0.0006384190289953385,0.9204056224642312,0.07895595850571531,1,middle,0.030432660588683318,0.7515345315486671,0.21803280786164939,1,middle,0.014978920458085595,0.7770289164756568,0.20799216306525764,1,middle,0.019615042497264996,0.7693806009975597,0.21100435650417518,1,middle,0.00013496803047913374,0.9843431249805326,0.01552190698762845,1,middle,0.00987500526387384,0.8768618629892039,0.1132631317459222,1,middle
T9,M3,555,134.0,3154.0,0.8391994478950946,2,late,4,val,0.02722836,0.6592693,0.3135024,0.03522467,0.12817658,0.29314214,0.44191578,0.10154076,0.5896016,1,middle,0.03522467104358459,0.8632345629408599,0.1015407660145556,1,middle,0.0006424372672069427,0.9207822365518951,0.07857532617983995,1,middle,0.03082669859309479,0.7510536389559641,0.21811966244994113,1,middle,0.015264694129990703,0.7769500908557441,0.20778521501326513,1,middle,0.019933295468922013,0.7691811552858099,0.21088554924426803,1,middle,0.00013715950528675344,0.9841552835350121,0.015707556958340245,1,middle,0.010035227487106195,0.8766682194105692,0.1132965531013246,1,middle
T9,M3,556,135.0,3158.0,0.8428801472279679,2,late,4,val,0.027533386,0.66571856,0.306748,0.03578286,0.12938984,0.29152957,0.44259635,0.10070133,0.58840513,1,middle,0.03578286086215142,0.8635158010423967,0.10070133809445195,1,middle,0.0006665963347907213,0.9229694160092032,0.07636398765494946,1,middle,0.03124565034451711,0.7547273375028505,0.2140270121516324,1,middle,0.015443331230685193,0.7814814643674856,0.20307520440082924,1,middle,0.020184026964834855,0.7734552263080948,0.20636074672607027,1,middle,0.0001382275077922888,0.9845184158192664,0.015343356671587247,1,middle,0.01016112723631537,0.8789868210638363,0.11085205169884838,1,middle
T9,M3,557,135.0,3162.0,0.8465608465608411,2,late,4,val,0.027842343,0.66533756,0.3068201,0.035984047,0.13013083,0.29167005,0.44147816,0.10073694,0.58750606,1,middle,0.03598404568477711,0.8632790188995605,0.10073693541466251,1,middle,0.0006853162989027219,0.9245783184148272,0.07473636528521461,1,middle,0.03150610957487535,0.7544112092826113,0.21408268114151321,1,middle,0.01562168140745641,0.7819958939668629,0.20238242462468067,1,middle,0.020387009857682176,0.7737204885615871,0.2058925015797305,1,middle,0.00013961119542280626,0.984656894615503,0.015203494187721014,1,middle,0.010263310526554307,0.8791886915887005,0.1105479978837453,1,middle
T9,M3,558,135.0,3166.0,0.8502415458937144,2,late,4,val,0.02810586,0.66579604,0.30609813,0.036203276,0.13048674,0.29127452,0.44140306,0.10063246,0.58657014,1,middle,0.036203274342943605,0.8631642723541865,0.10063245330187004,1,middle,0.0007053336018941202,0.9262218795337553,0.07307278686329614,1,middle,0.03174969562826498,0.7546117338826241,0.21363857048811086,1,middle,0.015775622916661097,0.7829876560087793,0.20123672107355947,1,middle,0.020567844730142348,0.7744748793709326,0.20495727589792495,1,middle,0.00014076336002543434,0.9847766215613613,0.01508261507726138,1,middle,0.010354304045085715,0.8796257504663018,0.11001994548761254,1,middle
T9,M3,559,137.0,3187.0,0.8539222452265877,2,late,4,val,0.02881915,0.66750306,0.3036778,0.036905378,0.13164298,0.2904354,0.44025895,0.100757256,0.584786,1,middle,0.03690537920308533,0.8623373616429695,0.10075725915294523,1,middle,0.0007450437410581015,0.9292678815058131,0.06998707475207654,1,middle,0.03245795244982431,0.7551784929325253,0.21236355461665044,1,middle,0.016185801988992957,0.7852972259507583,0.19851697205924862,1,middle,0.021067447127242442,0.7762616060452883,0.20267094682646922,1,middle,0.00014391293413693529,0.98500576906103,0.014850318003484157,1,middle,0.010605680030691539,0.8806336875533127,0.10876063241499567,1,middle
T9,M3,560,138.0,3191.0,0.8576029445594607,2,late,4,val,0.02891789,0.6672042,0.30387792,0.037080247,0.13140227,0.28965408,0.4408953,0.10096806,0.5851093,1,middle,0.037080249027139627,0.8619516824522759,0.10096806851958455,1,middle,0.0007376937209403149,0.9287243355278516,0.07053797075015532,1,middle,0.0325909518770214,0.7548405645687469,0.21256848355323155,1,middle,0.016236802123273796,0.7848882582064982,0.19887493966922803,1,middle,0.021143047049398154,0.7758739501151726,0.2029830028344291,1,middle,0.00014458684088670783,0.9850381816452947,0.014817231512469255,1,middle,0.010643816945144291,0.8804560658803876,0.10890011717346822,1,middle
T9,M3,561,138.0,3195.0,0.861283643892334,2,late,4,val,0.029357025,0.66753334,0.30310965,0.037659917,0.13199598,0.28913218,0.43994564,0.10126629,0.5844962,1,middle,0.03765991716701466,0.8610737951876322,0.10126628764435315,1,middle,0.0007516914096418972,0.9297519726375126,0.06949633595179353,1,middle,0.03309332645261856,0.7546265416356017,0.21228013191077968,1,middle,0.01648462484324867,0.7855317215225885,0.1979836536331628,1,middle,0.021467235326059722,0.7762601675564924,0.20227259711644796,1,middle,0.00014675823731073428,0.9851032970877854,0.014749944673555192,1,middle,0.010806996781687112,0.8806817323222925,0.1085112708950205,1,middle
T9,M3,562,138.0,3199.0,0.8658845180584255,2,late,4,val,0.028651385,0.6604053,0.31094328,0.03697622,0.13030091,0.29037896,0.44014943,0.102194525,0.5867823,1,middle,0.036976216846063385,0.8608292616586251,0.10219452149431169,1,middle,0.0007007483548401682,0.9258521295161019,0.07344712212800328,1,middle,0.03239755972734205,0.7505960894051905,0.21700635086646736,1,middle,0.01607359837115983,0.7798563809002854,0.20407002072755479,1,middle,0.020970786778014578,0.7710782934517568,0.20795091976922858,1,middle,0.0001443133829923605,0.9846163625018,0.015239324113850532,1,middle,0.010557550080505353,0.8778473279769352,0.11159512194155949,1,middle
T9,M3,563,139.0,3203.0,0.8686450425580805,2,late,4,val,0.028929668,0.6646898,0.30638063,0.037417196,0.13139635,0.28947917,0.43968526,0.10202203,0.58647776,1,middle,0.03741719573732449,0.8605607748023011,0.10202202945937446,1,middle,0.0007073394561222341,0.9263824043596046,0.07291025618321892,1,middle,0.032749054345141755,0.7528316969092179,0.21441924874464025,1,middle,0.016229620077092867,0.7824514283121232,0.20131895160978389,1,middle,0.021185450357507615,0.7735655088912514,0.2052490407502408,1,middle,0.00014528013174570166,0.9847236733338519,0.015131046533048937,1,middle,0.010665365244628544,0.8791445911127072,0.11019004364166435,1,middle
T9,M3,564,139.0,3206.0,0.870485392224517,2,late,3,val,0.028574722,0.6683888,0.30303648,0.03728809,0.13105963,0.28928694,0.44127506,0.101090275,0.5866807,1,middle,0.03728808849035978,0.8616216363809643,0.1010902751276759,1,middle,0.0007029401589743678,0.9260293632698391,0.07326769657013198,1,middle,0.032495737440111125,0.7553435737629517,0.21216068879593727,1,middle,0.01603242100991643,0.7843270503014947,0.19964052868758864,1,middle,0.020971415938974926,0.7756320073399317,0.20339657672009331,1,middle,0.00014348300615641275,0.9849287245547222,0.014927792437771233,1,middle,0.010557449472567518,0.8802803659474812,0.1091621845789514,1,middle
T9,M3,565,140.0,3210.0,0.8732459167241721,2,late,3,val,0.027881043,0.66270095,0.309418,0.036476586,0.12938607,0.29068092,0.44206747,0.10138895,0.5884602,1,middle,0.03647658614988175,0.8621344598453604,0.10138895400375772,1,middle,0.0006654655482235703,0.922869896466199,0.07646463798452083,1,middle,0.031749037052021284,0.752446032107817,0.21580493083916172,1,middle,0.015634032928365377,0.7797769783377506,0.20458898873288392,1,middle,0.020468534165462234,0.7715776944687703,0.20795377136476734,1,middle,0.00014067814080831722,0.9845798793281891,0.01527944252964627,1,middle,0.010304606153137113,0.8780787868986363,0.11161660694722671,1,middle
T9,M3,566,140.0,3214.0,0.8760064412238269,2,late,3,val,0.027722843,0.6571998,0.31507733,0.036128506,0.12934712,0.2922186,0.43998694,0.10231884,0.5898278,1,middle,0.036128506064378854,0.8615526556960074,0.10231883823861382,1,middle,0.0006379642444977777,0.9203627582747229,0.0789992774797211,1,middle,0.031505391331596196,0.7491586004902648,0.21933600817713905,1,middle,0.015534647628675432,0.7756231464584457,0.20884220591187885,1,middle,0.020325870739551746,0.7676837826679912,0.21199034659145694,1,middle,0.00014027193964380328,0.9841101605434934,0.01574956751549986,1,middle,0.010233071339599633,0.8758969716059014,0.11386995705349907,1,middle
T9,M3,567,140.0,3218.0,0.8778467908902635,2,late,3,val,0.027171072,0.65218365,0.32064527,0.03548504,0.12794785,0.29375985,0.43981808,0.10298919,0.5918294,1,middle,0.03548503973545609,0.8615257728552068,0.10298918740833705,1,middle,0.0005996502593803482,0.9165670856321396,0.08283326410741952,1,middle,0.03091235714661495,0.7463876107562563,0.22270003209612857,1,middle,0.01521393204028914,0.771156201256754,0.21362986670195686,1,middle,0.019923459572186976,0.7637256241066045,0.21635091632020842,1,middle,0.00013812923651714766,0.9835738937465973,0.016287977015515515,1,middle,0.010030794404353918,0.8736497589267626,0.11631944666788349,1,middle
T9,M3,568,141.0,3222.0,0.8806073153899185,2,late,3,val,0.026873909,0.64287466,0.33025143,0.034491517,0.12686165,0.2955005,0.43869072,0.10445563,0.59567815,1,middle,0.03449151664968857,0.8610528558484051,0.10445562750090645,1,middle,0.0005320285675059416,0.9088378365390269,0.09063013489240229,1,middle,0.03030183221577944,0.7410548513382423,0.22864331644497804,1,middle,0.015020062675585453,0.7625580925128528,0.22242184481056163,1,middle,0.019604593537643742,0.7561071201604695,0.22428828630088662,1,middle,0.0001371137927683061,0.982655304098331,0.01720758210751724,1,middle,0.009870853665207919,0.869381212129567,0.1207479342042251,1,middle
T9,M3,569,141.0,3226.0,0.8824476650563551,2,late,4,val,0.026670117,0.6416163,0.33171365,0.034291122,0.12688032,0.295842,0.43859035,0.104396224,0.5979955,1,middle,0.03429112198091922,0.8613126543851798,0.10439622363290099,1,middle,0.0004948660304008657,0.9039037586569892,0.09560137531154266,1,middle,0.030099567639348804,0.7404796275589806,0.22942080480067054,1,middle,0.014891253251966998,0.7596456234852926,0.2254631232617403,1,middle,0.019453747568181638,0.7538958247073988,0.2266504277234194,1,middle,0.00013637536838584307,0.9821421076654401,0.01772151696478607,1,middle,0.00979506146828564,0.8680189661865878,0.12218597234412644,1,middle
T9,M3,570,141.0,3229.0,0.8861283643892284,2,late,4,val,0.026177732,0.6297903,0.344032,0.03327119,0.12631711,0.29802626,0.43639648,0.10598894,0.6022024,1,middle,0.03327119015084445,0.860739866577046,0.10598894327110936,1,middle,0.00043359014297798245,0.8943937200739531,0.10517268978199731,1,middle,0.029369788237400985,0.7337175959567673,0.23691261580483153,1,middle,0.014592868602693388,0.7488618296523997,0.2365453017439069,1,middle,0.019025944493105764,0.7443185595437098,0.23665549596218427,1,middle,0.00013492129808071238,0.9809735601824402,0.01889151851807433,1,middle,0.009580432895595178,0.8626460598632496,0.12777350724015518,1,middle
T9,M3,571,142.0,3233.0,0.8898090637221014,2,late,4,val,0.025966017,0.62343323,0.3506008,0.032809008,0.12594545,0.2983659,0.43626568,0.106613964,0.60591704,1,middle,0.03280900827951065,0.8605770266857001,0.10661396503378927,1,middle,0.0003855075214739032,0.885390794708469,0.11422369776898211,1,middle,0.029045361534306688,0.7301479224344776,0.2408067160302156,1,middle,0.014454786897084602,0.7413141175060572,0.24423109559585807,1,middle,0.018831959288251335,0.7379642589845833,0.24320378172616533,1,middle,0.00013452988776958813,0.9798995557796384,0.01996591433117494,1,middle,0.00948324458801244,0.8589319073822901,0.13158484802869758,1,middle
T9,M3,572,142.0,3237.0,0.8934897630549747,2,late,4,val,0.02580875,0.6139998,0.3601915,0.032381166,0.12522577,0.2999856,0.4343114,0.10809618,0.6087036,1,middle,0.0323811627569133,0.8595226649630914,0.10809617227899537,1,middle,0.00035278646971565727,0.878257488538576,0.1213897249906308,1,middle,0.02876633520183147,0.7244850726364247,0.24674859216074388,1,middle,0.014353566205489799,0.7329157430506922,0.252730690742818,1,middle,0.018677396904392404,0.7303865419264118,0.2509360611681958,1,middle,0.00013465023793730868,0.9786876502790115,0.02117769948161966,1,middle,0.009406023571166886,0.8545370961028961,0.1360568803249371,1,middle
T9,M3,573,144.0,3257.0,0.8971704623878479,2,late,4,val,0.025734458,0.6177347,0.35653087,0.032276876,0.12534575,0.2998478,0.4351083,0.107421264,0.60831237,1,middle,0.032276876030257286,0.8603018607168099,0.10742126325193285,1,middle,0.0003572172403010581,0.8792788230387321,0.12036395971988971,1,middle,0.028678546715600467,0.726889906853742,0.2444315464296575,1,middle,0.014314700364472077,0.7354295398365932,0.25025575979793463,1,middle,0.018623854269810697,0.7328676499417377,0.24850849578745146,1,middle,0.00013381047678844943,0.9785336770401988,0.021332512481584506,1,middle,0.009378832373301582,0.8557006634911516,0.13492050413454687,1,middle
T9,M3,574,144.0,3261.0,0.9008511617207212,2,late,4,val,0.025908144,0.61653644,0.3575554,0.03240934,0.12604393,0.29982147,0.43396708,0.10775818,0.6080227,1,middle,0.03240934014317133,0.8598324805489526,0.10775817930687621,1,middle,0.00036053149280608775,0.8800308458259773,0.11960862268013972,1,middle,0.028833682387352927,0.7260196704103618,0.2451466472012853,1,middle,0.014411718532305199,0.7351089347613413,0.25047934670535354,1,middle,0.01873830768881962,0.7323821554560473,0.24887953685413297,1,middle,0.00013468953635267832,0.9784333494612687,0.02143196100094931,1,middle,0.009436498612588174,0.8554077524588417,0.13515574892757018,1,middle
