sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,389,88.0,2214.0,0.5419829767655819,1,middle,2,val,0.9926156,0.0055847433,0.0017996818,0.08614,0.54092413,0.36973247,0.0021732415,0.0010302011,0.30055994,0,early,0.086139995619592,0.9128298033314213,0.0010302010479868347,1,middle,0.5091943459875297,0.490795818882811,9.835128682519154e-06,0,early,0.5847015580037972,0.41384502650323435,0.001453415491968587,0,early,0.7750760184528668,0.22392973072456512,0.0009942508215680893,0,early,0.7370011263630531,0.26191278988029865,0.001086083755648188,0,early,0.9693635789511019,0.03062699332600844,9.427721448783992e-06,0,early,0.8531823526572656,0.1462698916031858,0.0005477557385486067,0,early
T9,M3,390,88.0,2217.0,0.5438233264320186,1,middle,2,val,0.9921118,0.0060120816,0.0018760639,0.08510901,0.53253984,0.37910864,0.0022059197,0.0010365742,0.30168656,0,early,0.08510901149793333,0.9138544142377931,0.0010365742632735386,1,middle,0.504393969089419,0.49559576124179094,1.0269667811305644e-05,0,early,0.583960570573878,0.4145411358925042,0.001498293532617952,0,early,0.7726388035458629,0.2263247399935094,0.0010364564596277953,0,early,0.7349031569514661,0.26396801917330814,0.0011288238742258258,0,early,0.9684754361971807,0.0315146374803269,9.926321046514795e-06,0,early,0.8516892965745132,0.14774132832685044,0.0005693750976362972,0,early
T9,M3,391,89.0,2221.0,0.5447435012652369,1,middle,2,val,0.9915931,0.0063883974,0.0020185357,0.08590683,0.53281564,0.37783867,0.0023349714,0.0011038685,0.30363747,0,early,0.08590683515032886,0.9129892963511282,0.0011038684975429947,1,middle,0.4960257384605608,0.5039631947404974,1.1066797959679746e-05,1,middle,0.5840342851776809,0.4143587793684474,0.0016069354528715457,0,early,0.7685877816036716,0.23029704368045376,0.0011151747148745058,0,early,0.7316770823184737,0.26710939081805224,0.001213526862473913,0,early,0.967647213282753,0.03234201228175443,1.077443404009387e-05,0,early,0.8496621478008056,0.1497257015499372,0.0006121506482571419,0,early
T9,M3,392,89.0,2225.0,0.5456636760984551,1,middle,2,val,0.9890148,0.0086047435,0.0023803408,0.08484374,0.5104973,0.40092778,0.0025617874,0.0011694144,0.30680656,0,early,0.08484374023257867,0.9139868453854767,0.0011694143809446002,1,middle,0.48229107879144495,0.5176964294842668,1.249172330061602e-05,1,middle,0.5821378546939765,0.4160267211938472,0.0018354241111763387,0,early,0.7609891705915282,0.23769602053166633,0.0013148088758055266,0,early,0.725218907412018,0.2733621606641023,0.0014189319228796885,0,early,0.9663129184957711,0.03367431597463537,1.2765528128892419e-05,0,early,0.845765912954091,0.1535182383194045,0.0007158487255044567,0,early
T9,M3,393,89.0,2229.0,0.5475040257648919,1,middle,2,val,0.9912998,0.006567206,0.0021329767,0.087124586,0.5395253,0.36959386,0.0025496222,0.0012066256,0.30469027,0,early,0.08712458932047552,0.9116687850317887,0.0012066256467357704,1,middle,0.49148175215167095,0.5085067261778536,1.1521669491421218e-05,1,middle,0.584420961362883,0.41386291985969664,0.0017161187764203926,0,early,0.7663816861111533,0.23243999190554354,0.001178321982303221,0,early,0.7299895411614994,0.26872457749637396,0.0012858813411266547,0,early,0.9665779227310235,0.033410474338629474,1.1602928889617825e-05,0,early,0.8482837319464555,0.15106752591753628,0.0006487421350082846,0,early
T9,M3,394,89.0,2233.0,0.5493443754313285,1,middle,2,val,0.99313015,0.005124555,0.001745322,0.08593558,0.5587968,0.3518501,0.002326976,0.0010905293,0.2979461,0,early,0.08593557788017489,0.9129738928588128,0.0010905292600122646,1,middle,0.5202364769778255,0.47975462812216413,8.894899038172955e-06,0,early,0.5848925968365352,0.4136567379046927,0.0014506652577720607,0,early,0.7803279923774693,0.21870807780365017,0.0009639298178803669,0,early,0.741240913269283,0.2576978098238583,0.001061276905858705,0,early,0.9684721269601174,0.03151844207951645,9.430958928321957e-06,0,early,0.8548565201148873,0.144608125951719,0.0005353539323936306,0,early
T9,M3,395,89.0,2237.0,0.5502645502645468,1,middle,2,val,0.993111,0.0049685747,0.0019204197,0.088753134,0.59363675,0.31337392,0.002879647,0.0013565128,0.29796037,0,early,0.08875313682249875,0.9098903503597667,0.001356512816734593,1,middle,0.5201765430589919,0.47981455715253585,8.899787499777286e-06,0,early,0.5861499689900915,0.4121833693998638,0.0016666616090446707,0,early,0.780290499662869,0.21864926458357725,0.0010602357525537054,0,early,0.7414623935283138,0.25735608554683415,0.0011815209238518972,0,early,0.969189421317609,0.030800210926233272,1.0367754722360485e-05,0,early,0.8553259074231477,0.1440781482365651,0.0005959443392872587,0,early
T9,M3,396,90.0,2240.0,0.5521048999309833,1,middle,2,val,0.994559,0.0038763878,0.0015646183,0.08739014,0.6138903,0.29494748,0.0025516378,0.0012204457,0.2903214,0,early,0.08739014068572931,0.9113894135687667,0.0012204457445038426,1,middle,0.5516228886610314,0.44837048491048104,6.626427528053238e-06,0,early,0.5863330077367437,0.4122572515903548,0.0014097406719015015,0,early,0.7952377453615199,0.20389873266092623,0.0008635219765538226,0,early,0.7534567978365654,0.24557043644681137,0.000972765715623357,0,early,0.9712540725801043,0.02873754898615835,8.378432322646103e-06,0,early,0.8623554352085137,0.1371539927165133,0.0004905720739731032,0,early
T9,M3,397,90.0,2244.0,0.5548654244306382,1,middle,2,val,0.99500126,0.0034704898,0.0015282604,0.08642691,0.64501154,0.26455137,0.002699938,0.0013101991,0.28779358,0,early,0.08642690983926374,0.9122628909560112,0.0013101992037250969,1,middle,0.5617371713028819,0.4382568208393196,6.00785684330593e-06,0,early,0.5861427971007731,0.4124270700121026,0.0014301328861242553,0,early,0.8000324146123574,0.1991243386062117,0.0008432467804308583,0,early,0.7572544911100413,0.24178488488738917,0.0009606240015695357,0,early,0.972494115343903,0.027497759391051417,8.125263639221806e-06,0,early,0.8648743032271479,0.13464132213924765,0.00048437463260447714,0,early
T9,M3,398,90.0,2248.0,0.5576259489302932,2,late,2,val,0.9954391,0.0031488386,0.0014120954,0.084582604,0.6614243,0.25009173,0.0026278582,0.0012735657,0.2854028,0,early,0.08458260115928942,0.914143833196701,0.0012735656430096138,1,middle,0.5711619036618159,0.4288326211807726,5.4751564603263175e-06,0,early,0.5855536833793992,0.41309655968734577,0.0013497569322550671,0,early,0.804514355450004,0.19470652829905752,0.0007791162499384138,0,early,0.7607222210358837,0.23838453457671438,0.0008932443864017423,0,early,0.973386817157309,0.026605719136544127,7.46370474741702e-06,0,early,0.8670545190967697,0.13249512685665574,0.0004503540455746696,0,early
T9,M3,399,91.0,2268.0,0.5603864734299481,2,late,2,val,0.9948409,0.00340416,0.0017549888,0.08472334,0.6789172,0.2314587,0.0032079932,0.0016927038,0.2885361,0,early,0.08472334200580434,0.9135839541141904,0.0016927038790053625,1,middle,0.5587819277170654,0.44121188885453316,6.183427444924951e-06,0,early,0.5852879988316112,0.41298504068788544,0.00172696047950313,0,early,0.7986143485960719,0.2004176250775121,0.0009680263254159663,0,early,0.7559490786431804,0.24293110819958608,0.0011198131562333965,0,early,0.9730158822323576,0.026974764209500634,9.353556735277632e-06,0,early,0.8644824804379448,0.1349529362045708,0.0005645833564844519,0,early
T9,M3,400,92.0,2272.0,0.5622268230963847,2,late,2,val,0.9951567,0.0030926927,0.0017505806,0.07922319,0.6999779,0.21565525,0.003338699,0.0018049706,0.28792793,0,early,0.07922319403054862,0.9189718353960962,0.0018049705723553124,1,middle,0.5612034420878917,0.4387905186541183,6.039257034498383e-06,0,early,0.5829866457094038,0.41523829818940566,0.0017750561001904461,0,early,0.7998777527421983,0.19915671023136275,0.0009655370254388387,0,early,0.7564995313356401,0.24237302782297063,0.0011274408403891573,0,early,0.9729751246886365,0.027015438295294562,9.437014662980092e-06,0,early,0.8647373280123138,0.13469423305915995,0.0005684389275261842,0,early
T9,M3,401,92.0,2276.0,0.5640671727628213,2,late,2,val,0.995001,0.0029939949,0.0020049384,0.073686086,0.71678287,0.2033853,0.003902527,0.002243215,0.29443213,0,early,0.07368608644766025,0.9240706985414386,0.0022432150099010837,1,middle,0.5348598306346125,0.4651324012791294,7.76808529165844e-06,0,early,0.5804093180788166,0.41747851893187826,0.0021121629883052565,0,early,0.7879375066495526,0.21095628149508652,0.0011062118543608524,0,early,0.7464318689354059,0.25226072898244434,0.0013074020811497306,0,early,0.9715204196381081,0.028468502735736156,1.1077624732970174e-05,0,early,0.8589761442869386,0.14036461585911994,0.0006592398529414898,0,early
T9,M3,402,92.0,2280.0,0.5668276972624763,1,middle,2,val,0.9947455,0.0030158276,0.002238762,0.070560046,0.72499067,0.19766551,0.0042443047,0.0025395183,0.29827136,0,early,0.07056004222169715,0.9269004396074756,0.0025395181698273923,1,middle,0.5188698533342999,0.4811211397286621,9.006936064903822e-06,0,early,0.5788620138053603,0.4187638839705053,0.0023741022231342566,0,early,0.7806014196371494,0.2181632081421552,0.0012353722196953665,0,early,0.7402535384707919,0.2582833433078248,0.0014631182203831425,0,early,0.9701102815040444,0.029877107418816853,1.261107570396086e-05,0,early,0.8551819099876041,0.14408022536335216,0.0007378646480437122,0,early
T9,M3,403,92.0,2284.0,0.5686680469289129,1,middle,2,val,0.9894549,0.0043393816,0.006205707,0.06891275,0.7079682,0.20852861,0.007814008,0.0067764623,0.33172202,0,early,0.06891275158752641,0.9243107861402844,0.006776462271189271,1,middle,0.3705613461624213,0.6294068025647791,3.1851271772278595e-05,1,middle,0.575210956583664,0.41832649674278666,0.006462546672549275,0,early,0.710952818668338,0.2856197094854553,0.0034274718452065797,0,early,0.683804446251403,0.3121610669369218,0.004034486810675125,0,early,0.9605901699890828,0.03937218461231053,3.764539706662696e-05,0,early,0.822197308120465,0.17576662577466362,0.002036066103871426,0,early
T9,M3,404,92.0,2288.0,0.5705083965953495,2,late,2,val,0.9883145,0.0046588313,0.00702669,0.069818474,0.6995717,0.21512796,0.008102727,0.007379098,0.33334118,0,early,0.06981847519759574,0.9228024268480397,0.007379097953364579,1,middle,0.36323868380351465,0.636727506247969,3.380994748689289e-05,1,middle,0.5749912764975417,0.4178234496993739,0.007185273802084481,0,early,0.7070303704562216,0.2890897353454919,0.00387989419728653,0,early,0.6806225516644854,0.3148364782162686,0.004540970118246127,0,early,0.955689444909827,0.04426526521943188,4.528986918643553e-05,0,early,0.8181559982873831,0.1795508717179,0.0022931299937169174,0,early
T9,M3,405,93.0,2291.0,0.5723487462617861,1,middle,2,val,0.97072494,0.0071898308,0.022085158,0.07073853,0.66490126,0.22952048,0.01462532,0.020214424,0.38455892,0,early,0.07073853046319495,0.9090470463374417,0.020214423198363446,1,middle,0.15893795235698224,0.8408578465668683,0.00020420107509050932,1,middle,0.5657310753081809,0.4130255962199248,0.021243328470894406,0,early,0.6054208169420419,0.38234045494574553,0.012238728111212622,0,early,0.5974828686152694,0.38847748320058145,0.014039648183149015,0,early,0.935633364275758,0.06420530192646853,0.00016133379603066475,0,early,0.7665581164457985,0.22634139256360905,0.0071004909895924775,0,early
T9,M3,406,93.0,2295.0,0.575109270761441,2,late,2,val,0.8467139,0.012743281,0.14054285,0.06972374,0.5510819,0.244625,0.037586037,0.0969834,0.47835493,0,early,0.06972373476543596,0.8332928698533254,0.09698339538023869,1,middle,0.016209684721468234,0.9800243579590829,0.003765957318460722,1,middle,0.4970683295210103,0.3819905807913409,0.12094108968664856,0,early,0.47298700798355914,0.448019747745436,0.07899324427000466,0,early,0.47780327229104935,0.4348139143546171,0.08738281335333342,0,early,0.8943028297297477,0.1043204229965224,0.0013767472716025354,0,early,0.6860530510107853,0.26956716867572167,0.04437978031249299,0,early
T9,M3,407,94.0,2318.0,0.5778697952610958,2,late,2,val,0.2684296,0.011887849,0.7196825,0.03774724,0.23140389,0.14496304,0.075483,0.5104028,0.6190133,2,late,0.03774724268156218,0.45184994345411,0.5104028138633276,2,late,0.0002530482553734331,0.8489950510374997,0.15075190070604216,1,middle,0.16462255398549677,0.20987079215510562,0.6255066538583975,2,late,0.1477501664512999,0.3885860910169398,0.4636637425307603,2,late,0.15112464395813938,0.35284303124457195,0.4960323247962887,2,late,0.6886408447347521,0.28447027101646427,0.0268888842433664,0,early,0.41988274434737305,0.3186566511312219,0.261460604520405,0,early
T9,M3,408,94.0,2322.0,0.5806303197607507,2,late,4,val,0.052610263,0.0051854136,0.9422043,0.012117586,0.063960634,0.05161011,0.06685347,0.8054582,0.7096888,2,late,0.012117586245309198,0.18242421594571223,0.8054581978079786,2,late,1.0066642225989506e-05,0.46899745398649745,0.530992479370273,2,late,0.03438855857639122,0.08494287463050382,0.880668566792105,2,late,0.02894017475652907,0.2139008317127561,0.7571589935297146,2,late,0.0300298515205015,0.18810924029630563,0.7818609081821927,2,late,0.17686535684084012,0.5290745183275737,0.2940601248225079,1,middle,0.10344760418108867,0.3585918793133881,0.5379605165045233,2,late
T9,M3,409,95.0,2326.0,0.5824706694271874,2,late,4,val,0.010999506,0.0023568443,0.9866436,0.0036693946,0.016342985,0.017160663,0.050417047,0.91240996,0.77790344,2,late,0.0036693944595885108,0.08392069062798495,0.9124099149114265,2,late,7.07664815351466e-07,0.23933325907191327,0.7606660332623608,2,late,0.007700956219059279,0.03906057627893665,0.9532384675010042,2,late,0.006050047113056738,0.1089962341270836,0.8849537187588598,2,late,0.006380228934257234,0.09500910255745466,0.8986106685072882,2,late,0.0032528614439216825,0.14841054485788643,0.848336593695176,2,late,0.0048165451890943125,0.12170982370779324,0.8734736311021125,2,late
T9,M3,410,95.0,2330.0,0.5852311939268424,2,late,4,val,0.0041477447,0.0013853936,0.99446684,0.0016976206,0.006705591,0.008421952,0.041996997,0.94117785,0.8131855,2,late,0.0016976206006825518,0.0571245394381439,0.9411778399601736,2,late,1.747265264433347e-07,0.16479051124010796,0.8352093140324662,2,late,0.0030451890041788784,0.026468009101181834,0.9704868018936393,2,late,0.002281338363690082,0.07491769622929036,0.9228009654060195,2,late,0.002434108491787835,0.065227758803669,0.9323381327035429,2,late,1.2884002295868406e-05,0.012293062378626433,0.9876940536178246,2,late,0.0012234962470420068,0.03876041059115263,0.9600160931608054,2,late
T9,M3,411,95.0,2334.0,0.5879917184264973,2,late,4,val,0.003468354,0.0012205759,0.9953111,0.0014417442,0.0055909455,0.0071405596,0.039501637,0.9463251,0.82083285,2,late,0.0014417441420817175,0.05223314180178188,0.9463251140551364,2,late,1.2885663213567802e-07,0.15178364342949377,0.8482162277129731,2,late,0.00255637957510863,0.02417623034046013,0.9732673900834312,2,late,0.0019076527026530166,0.06897395565882052,0.9291183916375264,2,late,0.0020373980771441346,0.060014410595148754,0.937948191326707,2,late,1.2587313074356511e-06,0.0014125748380701233,0.9985861664295337,2,late,0.0010193284042258304,0.030713492716610804,0.9682671788781634,2,late
T9,M3,412,95.0,2338.0,0.5907522429261521,2,late,4,val,0.0041119717,0.0013718675,0.9945162,0.001642717,0.0065170885,0.008097536,0.042440914,0.9413017,0.81517386,2,late,0.0016427171166046967,0.05705554041910012,0.9413017424632952,2,late,1.614323773904999e-07,0.16131177355684656,0.8386880650098764,2,late,0.003000807066724994,0.02642952005316771,0.9705696728791073,2,late,0.0022616570156122283,0.0733448245341995,0.9243935184491882,2,late,0.0024094870258347754,0.06396176363799347,0.9336287493351716,2,late,1.324500189193623e-06,0.0007852311549817194,0.999213444343746,2,late,0.0012054057630120345,0.03237349739648894,0.966421096839499,2,late
T9,M3,413,96.0,2341.0,0.5925925925925888,2,late,4,val,0.004738027,0.0015859721,0.993676,0.0018899252,0.007465662,0.009210259,0.04654899,0.9348852,0.80922174,2,late,0.0018899251446486997,0.06322490693247385,0.9348851679218775,2,late,2.0456565821491747e-07,0.17193550900470356,0.828064286428739,2,late,0.003456381238647937,0.02932349157859842,0.9672201271817534,2,late,0.0026060070140284312,0.07824326044435197,0.9191507325406194,2,late,0.0027760818589523265,0.06845930667120162,0.928764611468846,2,late,1.5247223714570631e-06,0.0008001657819357419,0.9991983094946048,2,late,0.001388803290661953,0.03462973622657021,0.9639814604817679,2,late
T9,M3,414,97.0,2363.0,0.5944329422590254,2,late,4,val,0.020631617,0.0037629602,0.9756055,0.005939242,0.027558971,0.02709723,0.06885582,0.87054867,0.7509561,2,late,0.005939242370918335,0.12351203251443969,0.870548725113642,2,late,2.0413430623024187e-06,0.3154672071100954,0.6845307515459044,2,late,0.014020048506750751,0.057650041331800794,0.9283299101604484,2,late,0.011348308109035659,0.1440298678041374,0.8446218240858269,2,late,0.011882656188578665,0.12675390250967047,0.8613634413007508,2,late,7.0350590878260885e-06,0.0015982896914524087,0.9983946752482875,2,late,0.005944845623833758,0.06417609610056697,0.9298790582745994,2,late
T9,M3,415,97.0,2367.0,0.5971934667586802,2,late,2,val,0.12229783,0.009612995,0.8680892,0.02176809,0.11750477,0.08788643,0.092395075,0.6804456,0.6633662,2,late,0.021768089951465976,0.29778628082731384,0.6804456292202203,2,late,5.579719919508824e-05,0.6772542874557494,0.3226899153439808,1,middle,0.07705945084794893,0.1392909713315538,0.7836495778194971,2,late,0.06728891929415487,0.3100515710858923,0.6226595096189528,2,late,0.06924302560491373,0.27589945113502373,0.6548575232590624,2,late,5.471775573251124e-05,0.00488437784141251,0.9950609044013169,2,late,0.03464887168033245,0.1403919144882559,0.8249592138304117,2,late
T9,M3,416,97.0,2371.0,0.5999539912583353,1,middle,3,val,0.41155598,0.018032137,0.5704119,0.049612824,0.29300988,0.17797852,0.0928334,0.3865654,0.57565683,2,late,0.04961282368888654,0.5638217905015754,0.3865653858085381,1,middle,0.000983902680698222,0.9431474107223159,0.055868686595944544,1,middle,0.248681551607581,0.26363747048878244,0.48768097790263665,2,late,0.2267985380465628,0.4343339926249894,0.33886746932744766,1,middle,0.23117514075876652,0.40019468819774756,0.3686301710424859,1,middle,0.00035920932189189,0.015853450531422987,0.9837873401439753,2,late,0.11576717504042819,0.20802406936476314,0.6762087555938087,2,late
T9,M3,417,97.0,2374.0,0.6017943409247719,1,middle,3,val,0.6696322,0.021578943,0.30878887,0.06949147,0.42326543,0.22800179,0.073920466,0.20532078,0.5160201,0,early,0.06949147354740953,0.7251877356453241,0.20532079080626625,1,middle,0.0056529612499214505,0.9831530839527409,0.011193954796350093,1,middle,0.39956887755049586,0.3382028904646256,0.2622282319838785,0,early,0.37084154784067574,0.45428729387304634,0.1748711582852778,1,middle,0.37658701378263976,0.43107041319136236,0.1923425730249979,1,middle,0.001724370090504434,0.05429204596225101,0.9439835839422062,2,late,0.18915569193695403,0.2426812295772967,0.5681630784847492,2,late
T9,M3,418,98.0,2378.0,0.6027145157579902,1,middle,3,val,0.910866,0.019380478,0.06975352,0.08954859,0.564811,0.25755087,0.03558649,0.052503005,0.42444506,0,early,0.08954859313649478,0.8579483990629914,0.052503007799513744,1,middle,0.06576591308065165,0.9334964018777556,0.0007376850405623216,1,middle,0.5412731779867677,0.3967360335145847,0.061990788497647546,0,early,0.5305709722188052,0.43073263396434125,0.03869639381585331,0,early,0.5327114133723978,0.42393331387439,0.043355272752212216,0,early,0.01855688834423727,0.38339754439900514,0.5980455672420242,2,late,0.27563415086021026,0.4036654291394694,0.32070041999932036,1,middle
T9,M3,419,98.0,2382.0,0.6045548654244268,1,middle,3,val,0.97572505,0.011962212,0.012312672,0.097426035,0.6332497,0.24682505,0.012515558,0.009983681,0.34212786,0,early,0.09742603178798635,0.8925902873476342,0.009983680863379366,1,middle,0.3238550815597207,0.6760983088103255,4.6609628913263936e-05,1,middle,0.5804905264847157,0.4082448474727451,0.011264626041539258,0,early,0.6823835992805128,0.31082345674994627,0.006792943968540865,0,early,0.6620049847213532,0.3303077348945063,0.007687280383140556,0,early,0.09234506523361126,0.8745356437453174,0.03311929101397568,1,middle,0.37717502497863176,0.602421689321748,0.020403285698620304,1,middle
T9,M3,420,98.0,2386.0,0.6063952150908634,1,middle,3,val,0.98452353,0.00939395,0.006082477,0.10211224,0.6383977,0.24707673,0.0076362556,0.004777082,0.3195573,0,early,0.10211224037599614,0.8931106778799658,0.004777081743038033,1,middle,0.4256372708280828,0.5743424827323776,2.0246438530689967e-05,1,middle,0.5874384596318089,0.4070664910262637,0.005495049340927538,0,early,0.7330247281078605,0.2636207985074127,0.003354473383726876,0,early,0.7039074744126501,0.29230993701118296,0.00378258857516701,0,early,0.20696155201606461,0.7922065371996172,0.000831910781094184,1,middle,0.4554345132148638,0.5422582371060031,0.0023072496781331624,1,middle
T9,M3,421,98.0,2390.0,0.6082355647573,1,middle,3,val,0.9851156,0.00956302,0.005321301,0.105629034,0.61825013,0.26580474,0.006536278,0.0037798528,0.31944963,0,early,0.10562903070041207,0.8905911166660231,0.00377985263256486,1,middle,0.4261225392772902,0.573857296031748,2.0164689953147317e-05,1,middle,0.5893466822209151,0.40602566839334375,0.0046276493847411055,0,early,0.733568762651946,0.26349544755492255,0.002935789792131473,0,early,0.7047243465657397,0.29200149172260687,0.0032741617106534005,0,early,0.38406050315767915,0.6156379517316566,0.0003015451079187877,1,middle,0.5443924248621845,0.4538197217275278,0.0017878534092876546,0,early
T9,M3,422,99.0,2394.0,0.6091557395905183,1,middle,3,val,0.98698425,0.008720586,0.0042952625,0.10499638,0.6033775,0.28331038,0.005361634,0.0029540965,0.31525126,0,early,0.1049963812832328,0.8920495222360608,0.002954096479706417,1,middle,0.4449715873895468,0.5550111983964457,1.7214213005608657e-05,1,middle,0.5900896922917276,0.4062185701576568,0.0036917375496155207,0,early,0.7430785209978892,0.25455133835021126,0.0023701406508994808,0,early,0.7124807552566569,0.2848847847117004,0.0026344600306426897,0,early,0.5991100205900486,0.4007266514441355,0.00016332796350634053,0,early,0.6557953879237822,0.3428057180781424,0.0013988939970754313,0,early
T9,M3,423,99.0,2398.0,0.6100759144237365,1,middle,3,val,0.9851362,0.010444959,0.0044188355,0.10204961,0.5698661,0.3205349,0.0049329884,0.0026164174,0.3200337,0,early,0.10204960611516171,0.8953339766607019,0.002616417223136419,1,middle,0.423489365491728,0.5764900225382351,2.0611969027344175e-05,1,middle,0.5877472456326426,0.4086450071016836,0.0036077472646738476,0,early,0.7323951339100822,0.2651652311607967,0.0024396349281209906,0,early,0.7034655562545942,0.2938611863489741,0.002673257395431563,0,early,0.7649078164109685,0.2349935057169931,9.867787011458415e-05,0,early,0.7341866863331206,0.2644273460331058,0.001385967632773714,0,early
T9,M3,424,99.0,2401.0,0.6119162640901732,1,middle,3,val,0.9846976,0.010763432,0.0045390744,0.10188823,0.5670136,0.32334727,0.0050927107,0.002658221,0.32087976,0,early,0.10188822628701212,0.8954535529199542,0.002658220792033718,1,middle,0.41967120545653336,0.5803075176621811,2.1276880274542035e-05,1,middle,0.5874333380032251,0.4088739718184483,0.0036926901773265243,0,early,0.7304356734952953,0.26705826104406627,0.002506065459638338,0,early,0.7018352063968811,0.2954214031989428,0.0027433904031759757,0,early,0.865181377333963,0.13475606502045023,6.25576438749171e-05,0,early,0.783508291865701,0.21508873410977306,0.0014029740235259457,0,early
T9,M3,425,99.0,2405.0,0.6146767885898281,1,middle,3,val,0.98343855,0.011799816,0.0047615794,0.101418816,0.5526631,0.3382391,0.005067161,0.0026117708,0.32403886,0,early,0.10141882178702703,0.8959694072911691,0.002611770920803842,1,middle,0.4053824904003113,0.594593562661446,2.3946937226803714e-05,1,middle,0.5865297011119398,0.40967613312965634,0.00379416575740395,0,early,0.723313352268105,0.27405700276848616,0.002629644962408944,0,early,0.6959566220368718,0.30118082884072034,0.0028625491214079465,0,early,0.9142667067161431,0.0856881179601266,4.5175322116469254e-05,0,early,0.8051116643767545,0.19343447340048284,0.0014538622217626538,0,early
T9,M3,426,99.0,2409.0,0.6165171382562648,1,middle,3,val,0.9828098,0.012184474,0.0050056987,0.10150528,0.5550766,0.33527732,0.00538943,0.0027513672,0.32519424,0,early,0.101505280060852,0.8957433527574191,0.00275136718072888,1,middle,0.4001477118483092,0.5998272864466806,2.5001703992425925e-05,1,middle,0.586222780639583,0.40978596977240694,0.003991249587010077,0,early,0.720611875094062,0.27662373978382965,0.0027643851211082413,0,early,0.6937340562031661,0.30325618578154534,0.00300975801428861,0,early,0.9370244059153605,0.06293756459253845,3.802949053018278e-05,0,early,0.8153792310594961,0.18309687518709417,0.0015238937524098314,0,early
T9,M3,427,100.0,2413.0,0.6183574879227014,2,late,4,val,0.97759295,0.016167901,0.006239136,0.101756796,0.53231585,0.35687524,0.0060233865,0.003028674,0.33446297,0,early,0.1017568015477356,0.8952145242421442,0.003028674209120222,1,middle,0.3581735470975945,0.6417912189834871,3.5233917887269345e-05,1,middle,0.5834667006135329,0.41173887103856616,0.004794428346900977,0,early,0.6988542330159808,0.2976983867310415,0.0034473802519775815,0,early,0.675776726535491,0.3205064835925467,0.003716789870962264,0,early,0.9432727836132733,0.056684585727553936,4.263065758863276e-05,0,early,0.8095247550746186,0.1885955346601054,0.0018797102642759975,0,early
T9,M3,428,101.0,2433.0,0.620197837589138,2,late,4,val,0.9760336,0.016862862,0.007103491,0.10609613,0.54038656,0.34280822,0.0070684855,0.0036405541,0.33628651,0,early,0.10609613914768577,0.8902633065137594,0.0036405543375548654,1,middle,0.3499579641073407,0.6500043642502579,3.7671641367871416e-05,1,middle,0.5845617678751397,0.4098930625765919,0.005545169547268456,0,early,0.6942995892806768,0.30177653838690494,0.003923872331418344,0,early,0.6723520249995691,0.3233998432248426,0.00424813177458837,0,early,0.9455893772272946,0.05436329634353711,4.732642758268307e-05,0,early,0.8089707011136686,0.18888156978424514,0.0021477291010861548,0,early
T9,M3,429,101.0,2437.0,0.6229583620887928,2,late,4,val,0.97362715,0.018212633,0.008160188,0.10912498,0.5462986,0.33232847,0.007996586,0.004251319,0.33962113,0,early,0.10912498330593337,0.8866236976143129,0.00425131907875379,1,middle,0.3350099185633069,0.6649475302120313,4.255122362398798e-05,1,middle,0.5846011800713857,0.4089976226315879,0.006401197296026332,0,early,0.6862494033701089,0.3092433449130037,0.004507251715887472,0,early,0.6659197587103639,0.3291942004567208,0.004886040831915249,0,early,0.9453238623629148,0.05462192579550118,5.4211839987479977e-05,0,early,0.8056218105368798,0.19190806312616826,0.0024701263359521016,0,early
T9,M3,430,101.0,2441.0,0.6257188865884478,1,middle,3,val,0.97440696,0.017338613,0.008254445,0.10800447,0.5576794,0.32179376,0.008066397,0.0044559836,0.3386213,0,early,0.10800446952853644,0.8875395469811032,0.004455983489360484,1,middle,0.33948011235259673,0.6604788593758315,4.102827053531114e-05,1,middle,0.5845258374910253,0.40892902491391375,0.00654513759406089,0,early,0.6886898745499711,0.3067517176612514,0.004558407787777257,0,early,0.6678570671381816,0.3271871791117842,0.00495575374903399,0,early,0.9456581613498203,0.05428685314504694,5.498550353977878e-05,0,early,0.8067576142442403,0.19073701612847216,0.0025053696262876276,0,early
