sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,228,65.0,1291.0,0.39291465378421647,1,middle,2,val,0.7693067,0.15167376,0.07901958,0.15701702,0.34996477,0.29272217,0.11504943,0.08524657,0.40968528,0,early,0.1570170293903433,0.7577363963895788,0.08524657421907786,1,middle,0.1457088794787716,0.8530342826321373,0.0012568378881088365,1,middle,0.4937763476229308,0.424401930589657,0.08182172178641212,0,early,0.4886876804319085,0.4672859771302526,0.0440263424368389,0,early,0.4891965471510107,0.46299757247619305,0.047805880371796186,0,early,0.2326590260433973,0.7635654766267611,0.003775497327637905,1,middle,0.4250621668742353,0.538139548513997,0.036798284610767694,1,middle
T9,M3,229,65.0,1295.0,0.39291465378421647,1,middle,2,val,0.77503985,0.14855021,0.07640998,0.15684378,0.3519069,0.2933939,0.11370135,0.084154055,0.40811595,0,early,0.15684378263967286,0.7590021622099004,0.08415405514942677,1,middle,0.15014020765170502,0.8486654073767539,0.001194384970558939,1,middle,0.49685160429677205,0.4232535814327075,0.07989481426952043,0,early,0.49383499563309585,0.4636020406755356,0.04256296369036837,0,early,0.49413665649946353,0.45956719475125285,0.04629614874828355,0,early,0.2429338377539262,0.7534409477933249,0.0036252144505394476,1,middle,0.4313359518132096,0.533035633011932,0.03562841517385829,1,middle
T9,M3,230,65.0,1299.0,0.39291465378421647,1,middle,2,val,0.78032696,0.1453858,0.07428716,0.1566714,0.35400203,0.29371235,0.11243198,0.08318224,0.40703946,0,early,0.15667140483840536,0.7601463571183232,0.08318223804227141,1,middle,0.15322937997667402,0.8456173742695446,0.001153245752799304,1,middle,0.4996819883524658,0.422028062215375,0.07828994943115918,0,early,0.49813307713698685,0.4604900206211532,0.041376902240859964,0,early,0.4982879682585348,0.4566438247805754,0.04506820695988986,0,early,0.25593769447845854,0.7405780102559114,0.003484295263417428,1,middle,0.43770039981364844,0.5276273711495694,0.034672229035782265,1,middle
T9,M3,231,65.0,1302.0,0.39291465378421647,1,middle,2,val,0.7846937,0.14305958,0.072246775,0.15619631,0.35575855,0.29421505,0.111447155,0.082382955,0.40547156,0,early,0.15619630762480283,0.7614207395586042,0.08238295281559291,1,middle,0.15780025428304456,0.8411040405826741,0.0010957051332996354,1,middle,0.5018698668098264,0.4213220817592523,0.07680805142992121,0,early,0.5025916427651606,0.4571795651896513,0.040228792044188104,0,early,0.5025194651696271,0.4535938168466114,0.043886717982761385,0,early,0.2719072222590864,0.7247536305114624,0.00333914722723627,1,middle,0.44486640444212705,0.5213837702629825,0.03374982529389036,1,middle
T9,M3,232,65.0,1306.0,0.39291465378421647,1,middle,2,val,0.78805125,0.14134781,0.07060093,0.15565656,0.35731035,0.2944861,0.110971205,0.08157577,0.4047487,0,early,0.15565656125529936,0.762767665087414,0.08157577365628668,1,middle,0.15993595854290937,0.8389939446667019,0.0010700967894071108,1,middle,0.5034736484130414,0.42098674250640566,0.07553960907955265,0,early,0.5053993771838521,0.4552885681637215,0.03931205465142625,0,early,0.505206804306771,0.45185838559798996,0.04293481009423887,0,early,0.28977967970202523,0.7070230714578183,0.0031972488379437077,1,middle,0.4513500231557215,0.5156495570631034,0.03300041978017509,1,middle
T9,M3,233,65.0,1329.0,0.39291465378421647,1,middle,2,val,0.78964156,0.1404555,0.06990296,0.15710828,0.35791314,0.29231086,0.11077263,0.08189511,0.40303874,0,early,0.15710827357064255,0.7609966152676046,0.08189511116075272,1,middle,0.16505879275598884,0.8339294646735304,0.0010117425694995193,1,middle,0.5050015797827613,0.41969899409532724,0.07529942612091144,0,early,0.5085793133468547,0.4525187756922031,0.03890191095994199,0,early,0.5082215399904453,0.44923679753251555,0.04254166247603891,0,early,0.3101583202778772,0.686746708696894,0.0030949710230171934,1,middle,0.45870573506244233,0.5086142753237644,0.032679989612793385,1,middle
T9,M3,234,65.0,1333.0,0.39383482861743474,1,middle,2,val,0.7898565,0.14070132,0.06944215,0.15743467,0.358302,0.2914062,0.11089964,0.081957504,0.4016842,0,early,0.15743466742515713,0.7606078308631972,0.08195750171064581,1,middle,0.16918669244084258,0.8298456497049262,0.0009676578532501094,1,middle,0.5052666884718644,0.41965925149026373,0.07507406003687186,0,early,0.5105550996855737,0.4508162697136691,0.03862863059975709,0,early,0.5100262585642028,0.44770056789132867,0.04227317354346854,0,early,0.3320610287562438,0.6649455461351165,0.00299342510643268,1,middle,0.4655349511123535,0.5020118124524271,0.032453236434219365,1,middle
T9,M3,235,65.0,1337.0,0.3947550034506531,1,middle,1,val,0.7829203,0.14638026,0.07069945,0.1567796,0.35551524,0.29231325,0.1128698,0.08252212,0.40136465,0,early,0.15677960100173471,0.7606982830107184,0.08252211598654693,1,middle,0.1701693965251596,0.8288730783317079,0.0009575251421517414,1,middle,0.5011569896644396,0.4228233614014174,0.07601964893314289,0,early,0.5071823974434662,0.45350201824440234,0.03931558431113124,0,early,0.5065798566655635,0.45043415256010394,0.04298599077333238,0,early,0.3508971324285083,0.6461561115189769,0.0029467560503191495,1,middle,0.4676591756064395,0.4993646422999715,0.032976182092588936,1,middle
T9,M3,236,65.0,1341.0,0.3956751782838714,1,middle,1,val,0.785942,0.14422019,0.06983779,0.15671295,0.35673672,0.2922164,0.11225413,0.082079835,0.40137452,0,early,0.15671294577300646,0.7612072208246303,0.08207983340136323,1,middle,0.17013900864891882,0.8289031549002647,0.0009578364498356128,1,middle,0.5027889343747729,0.42186435467185335,0.07534671095237377,0,early,0.5088306626194099,0.45232752475620297,0.03884181262338704,0,early,0.5082264897949462,0.4492812077477681,0.042492302456285685,0,early,0.37081616962720687,0.6263432686442846,0.002840561726318036,1,middle,0.47387390975315247,0.4935467229720441,0.03257936727380347,1,middle
T9,M3,237,66.0,1345.0,0.3965953531170897,1,middle,1,val,0.7787554,0.14909127,0.07215329,0.15618975,0.35429046,0.29295364,0.11352274,0.08304343,0.4022675,0,early,0.1561897522777284,0.7607668226835449,0.0830434250377268,1,middle,0.16740162372598577,0.8316119612392379,0.00098641503379546,1,middle,0.4986008767800215,0.42434527174104314,0.07705385147793517,0,early,0.5036462189091758,0.4562255839485675,0.04012819714125659,0,early,0.5031416846962604,0.4530375527278151,0.04382076257492442,0,early,0.3859453084056292,0.611214352492814,0.002840339099375847,1,middle,0.4738425906237426,0.49258175266921034,0.033575656706047195,1,middle
T9,M3,238,66.0,1349.0,0.397515527950308,1,middle,1,val,0.77514213,0.15143248,0.0734254,0.15629673,0.3529475,0.29306358,0.11426067,0.08343155,0.4028914,0,early,0.15629672421884092,0.760271729518021,0.08343154626213813,1,middle,0.16550483182358797,0.833488311070872,0.0010068571045586817,1,middle,0.4966617003477864,0.42541013655029236,0.07792816310092125,0,early,0.5008053487050835,0.45835759773355,0.040837053560366196,0,early,0.5003909838693539,0.45506285161522436,0.044546164514421685,0,early,0.3982610991706454,0.5989102014023676,0.0028286994248113767,1,middle,0.4748585126948164,0.49102468906215446,0.03411679824202914,1,middle
T9,M3,239,66.0,1352.0,0.39843570278352636,1,middle,1,val,0.7638633,0.15932919,0.076807454,0.15632407,0.3480618,0.29387492,0.11682659,0.084912635,0.4051269,0,early,0.15632407134272813,0.7587632945356636,0.08491263412060839,1,middle,0.15881635228869348,0.8401002239554228,0.0010834237549018765,1,middle,0.4904706696897171,0.4290745444358471,0.0804547858734358,0,early,0.49159219613545135,0.4656761633292028,0.04273164053434586,0,early,0.49148004349087787,0.46201600143986726,0.046503955068254825,0,early,0.4021457559300643,0.594955577966513,0.0028986661012543884,1,middle,0.4691464716008116,0.4952508955716734,0.035602632826515115,1,middle
T9,M3,240,66.0,1374.0,0.3993558776167446,1,middle,2,val,0.75239414,0.16763584,0.07996998,0.1561174,0.34179518,0.29528928,0.12001322,0.08678496,0.40620312,0,early,0.15611738991371907,0.7570976538323445,0.08678495625293647,1,middle,0.15565704057369706,0.8432207513467265,0.0011222080785944567,1,middle,0.48406961396866005,0.4328936649567734,0.08303672107356666,0,early,0.4838624567619421,0.4716490595312206,0.0444884837058374,0,early,0.48388317248261387,0.46777352007377593,0.0483433074426103,0,early,0.39914041398512246,0.5978580694173109,0.00300151659540164,1,middle,0.46269748285837575,0.5002946574098054,0.03700785973081891,1,middle
T9,M3,241,66.0,1378.0,0.3993558776167446,1,middle,2,val,0.73789877,0.17715558,0.0849456,0.15701394,0.3354606,0.29489675,0.123494394,0.08913433,0.40836087,0,early,0.15701393549107803,0.7538517377689135,0.0891343267390086,1,middle,0.14944299133432307,0.8493530731761496,0.0012039354885451216,1,middle,0.47650061027887664,0.4366688610573183,0.08683052866280512,0,early,0.4730936853474144,0.47964446275901074,0.04726185189257487,1,middle,0.4734343778405606,0.4753469025888415,0.05121871956959786,1,middle,0.3872285745955682,0.6095722935005717,0.0031991319016974446,1,middle,0.4518829270294438,0.508903250316922,0.03921382265263415,1,middle
T9,M3,242,66.0,1382.0,0.3993558776167446,1,middle,2,val,0.72901946,0.18247704,0.08850361,0.15770866,0.3316534,0.29464567,0.12521863,0.09077365,0.40979657,0,early,0.15770866094296793,0.751517688866085,0.0907736501899471,1,middle,0.14539791489814924,0.8533407040268347,0.0012613810740336716,1,middle,0.4719295755359219,0.43854530236719286,0.08952512209588527,0,early,0.46638974023263025,0.4843656557414799,0.049244604024889775,1,middle,0.4669437237629594,0.47978362040405126,0.053272655831989306,1,middle,0.3705746560985126,0.6260291545742748,0.003396189325050536,1,middle,0.4428514568469764,0.5163450039467572,0.04080353920526647,1,middle
T9,M3,243,66.0,1386.0,0.3993558776167446,1,middle,2,val,0.7119409,0.19329587,0.09476323,0.15894502,0.32452965,0.2933821,0.12911204,0.094031185,0.4116964,0,early,0.15894502401336036,0.7470237910740058,0.09403118491163388,1,middle,0.1401559977794251,0.8585026358922596,0.0013413663273326396,1,middle,0.46309275718108234,0.4424734334233265,0.09443380939459102,0,early,0.4546376954136096,0.49263891336725213,0.0527233912181381,1,middle,0.45548320159035693,0.48762236537285963,0.05689443303578337,1,middle,0.3455458171482801,0.6507388026786135,0.0037153801709480087,1,middle,0.4279988554799617,0.5284014746994512,0.043599669819587156,1,middle
T9,M3,244,66.0,1389.0,0.3993558776167446,1,middle,2,val,0.6937945,0.2057814,0.10042415,0.15924042,0.31854603,0.29266733,0.13304375,0.09650241,0.4126982,0,early,0.1592404341243364,0.7442571517374912,0.09650241413717241,1,middle,0.13744299530184853,0.861171564838952,0.0013854398582168294,1,middle,0.4532451537859627,0.44809548102432284,0.09865936518871447,0,early,0.443436306542398,0.5007069657047903,0.055856727751811504,1,middle,0.44441719126675455,0.49544581723674364,0.06013699149550178,1,middle,0.3135324046908918,0.6824025686248859,0.004065026682071956,1,middle,0.4116959946229073,0.5421850050839352,0.04611900029215759,1,middle
T9,M3,245,66.0,1393.0,0.3993558776167446,1,middle,2,val,0.6842524,0.2121077,0.1036399,0.15994893,0.31473446,0.29204375,0.1350599,0.09821299,0.41243026,0,early,0.15994892776072525,0.7418380865173358,0.09821298572093876,1,middle,0.13816517508050072,0.8604613049010921,0.0013735200174247039,1,middle,0.4483158285567876,0.45048637920962437,0.10119779223258815,1,middle,0.4385131398214741,0.5038668276413674,0.057620032536158466,1,middle,0.43949340869500547,0.4985287827981931,0.06197780850580141,1,middle,0.28083167378505614,0.714799847920825,0.00436847829197581,1,middle,0.3998279749676324,0.552596549079009,0.04757547595235861,1,middle
T9,M3,246,66.0,1397.0,0.3993558776167446,1,middle,2,val,0.6783226,0.21467194,0.107005484,0.16123986,0.3119301,0.2906598,0.13615362,0.1000166,0.41319638,0,early,0.16123986844850854,0.7387435264409965,0.10001660510949494,1,middle,0.13610706107545348,0.8624850789211499,0.0014078600024138009,1,middle,0.4456353760511179,0.4505041365662512,0.1038604873816309,1,middle,0.43432561316299384,0.5061878330664188,0.059486553769587336,1,middle,0.4354565894518062,0.500619463416402,0.06392394713079165,1,middle,0.24884756646337164,0.746466826626613,0.00468560690787949,1,middle,0.388804333704808,0.5620813042191144,0.04911436207507757,1,middle
T9,M3,247,66.0,1401.0,0.3993558776167446,1,middle,2,val,0.6605278,0.22709568,0.11237651,0.16120562,0.30892935,0.28811374,0.13980025,0.10195104,0.41427433,0,early,0.1612056183723565,0.736843342058791,0.10195103956785259,1,middle,0.13324640251442976,0.8652960523338549,0.001457545150732498,1,middle,0.43583282973058673,0.4564821234456358,0.10768504682277741,1,middle,0.42325118283824886,0.5142858419496334,0.06246297521111756,1,middle,0.4245093475274826,0.5085054700992337,0.06698518237228351,1,middle,0.2133944793147982,0.781541673622919,0.005063847060167638,1,middle,0.3717306304744152,0.5767645209803159,0.05150484854426891,1,middle
T9,M3,248,66.0,1405.0,0.3993558776167446,1,middle,2,val,0.6520426,0.23134112,0.11661622,0.16323704,0.3037029,0.28609353,0.14209865,0.10486793,0.41648167,0,early,0.16323702919328917,0.7318950469823668,0.10486792382334402,1,middle,0.12751701699963078,0.8709185100487778,0.0015644729506086733,1,middle,0.43208011589696416,0.4565903972757994,0.11132948682623647,1,middle,0.41600611012239785,0.5191509567743159,0.06484293310228627,1,middle,0.4176135106998545,0.5128949008244643,0.06949158847468125,1,middle,0.1790957249434655,0.8154628364683938,0.005441438586043701,1,middle,0.35798406426085544,0.5885368847356081,0.05347905100253653,1,middle
T9,M3,249,66.0,1409.0,0.3993558776167446,1,middle,2,val,0.65348524,0.22972007,0.11679472,0.16348791,0.304276,0.28560373,0.14179432,0.10483808,0.41565806,0,early,0.16348790513380268,0.7316740180666127,0.10483807679858466,1,middle,0.12963459738891261,0.8688416613298123,0.0015237412802924077,1,middle,0.43298644453564833,0.45559932930692076,0.11141422615643093,1,middle,0.4177524565725624,0.517324766659827,0.06492277676661061,1,middle,0.4192758553688709,0.5111522229245364,0.0695719217055926,1,middle,0.1512041702640586,0.843135840334352,0.005659989399497932,1,middle,0.35225793409276396,0.5941481272771525,0.053593938629083564,1,middle
T9,M3,250,66.0,1412.0,0.3993558776167446,1,middle,2,val,0.6655826,0.22069174,0.113725655,0.1634492,0.3091129,0.2855151,0.13900423,0.102918535,0.41485584,0,early,0.163449202878586,0.7336322585823429,0.10291853853807108,1,middle,0.1317202913985028,0.8667946810441839,0.0014850275563305952,1,middle,0.43962257885578987,0.45151496749376163,0.10886245364944849,1,middle,0.42534456907272306,0.5114380559942906,0.0632173749319863,1,middle,0.4267723700510297,0.5054457471442377,0.06778188280373248,1,middle,0.131107697848222,0.863189332508929,0.005702969640749975,1,middle,0.3528562020004247,0.594881643485574,0.05226215451300122,1,middle
T9,M3,251,66.0,1416.0,0.4002760524499629,1,middle,2,val,0.66974974,0.21817714,0.11207312,0.16219927,0.31451422,0.28446493,0.13757458,0.10124703,0.41391408,0,early,0.16219926887140537,0.7365537066287273,0.10124702449886733,1,middle,0.13419785997774733,0.8643613801143755,0.0014407599068945848,1,middle,0.44135203288373104,0.45144658946850125,0.10720137764676749,1,middle,0.4287513990317999,0.5089600418513935,0.06228855911580651,1,middle,0.43001146241699295,0.5032086966131044,0.06677984096890259,1,middle,0.1152228227983763,0.8790501638762402,0.00572701332328287,1,middle,0.35131430251243545,0.5971690634290527,0.051516634057511834,1,middle
T9,M3,252,66.0,1420.0,0.4011962272831813,1,middle,2,val,0.69161445,0.20229703,0.106088474,0.16235888,0.32060644,0.28613123,0.13248752,0.09841589,0.41418427,0,early,0.16235888609120727,0.7392252213956929,0.09841589251209984,1,middle,0.13348383618751278,0.865062832116529,0.0014533316949755211,1,middle,0.45344946195665004,0.4439147229548187,0.10263581508753122,0,early,0.44045568946126673,0.5005416479479213,0.059002662589811905,1,middle,0.44175506671080506,0.4948789554486111,0.06336597783958381,1,middle,0.10570388244613177,0.8887259885200444,0.005570129031700804,1,middle,0.3577422706447372,0.5933407137166361,0.04891701563762679,1,middle
T9,M3,253,66.0,1424.0,0.40211640211639954,1,middle,1,val,0.7097607,0.1897759,0.100463346,0.16231804,0.32664284,0.2869805,0.1281809,0.09587771,0.4136315,0,early,0.16231803596003513,0.7418042570345136,0.09587770700445127,1,middle,0.13494741099076962,0.8636248683601428,0.0014277206481050303,1,middle,0.4634115212934193,0.4381886668078053,0.09839981189777536,0,early,0.4510947399746626,0.49300794227189637,0.05589731775244106,1,middle,0.45232641810653823,0.4875260147254873,0.060147567166974454,1,middle,0.10074096390155154,0.8938921583307432,0.005366877765559825,1,middle,0.3644300545553959,0.58911755062697,0.04645239481663411,1,middle
T9,M3,254,67.0,1444.0,0.4030365769496178,1,middle,1,val,0.7266855,0.17966484,0.09364966,0.160572,0.33337885,0.28891298,0.124680005,0.09245612,0.41133383,0,early,0.1605720132800826,0.746971866002374,0.09245612071654345,1,middle,0.1411466049953191,0.8575276524270685,0.0013257425766296574,1,middle,0.4719344350264442,0.4349529959241426,0.09311256904841314,0,early,0.46319300146763664,0.4847030988514895,0.05210389967987392,1,middle,0.46406714482351735,0.47972808855875476,0.056204766616727804,1,middle,0.09992182266947706,0.8950052641935682,0.005072913134783473,1,middle,0.37303081428511653,0.583547382467629,0.04342180324625444,1,middle
T9,M3,255,67.0,1448.0,0.40395675178283613,1,middle,1,val,0.7316364,0.17715803,0.091205575,0.15960309,0.33512646,0.28979903,0.12398769,0.091483794,0.41122317,0,early,0.159603078391782,0.7489131335890389,0.09148378801817916,1,middle,0.1414498541453603,0.8572291373854138,0.001321008468243292,1,middle,0.47422139994077417,0.43444782798108317,0.09133077207714266,0,early,0.46605244906640325,0.4831900294715266,0.05075752146106999,1,middle,0.46686934415384035,0.4783158093224823,0.05481484652267723,1,middle,0.09994080111829093,0.8951321451774696,0.004927053702064128,1,middle,0.37513720839506326,0.5825198932864004,0.04234289831753639,1,middle
T9,M3,256,67.0,1452.0,0.40487692661605446,1,middle,2,val,0.7444382,0.1690918,0.086469956,0.15883473,0.3397265,0.2907327,0.12137043,0.08933561,0.40894735,0,early,0.15883472798502546,0.7518296577301501,0.08933561428382424,1,middle,0.1477819014982704,0.8509910004047349,0.0012270980960124099,1,middle,0.4809166394129224,0.43132385566872605,0.08775950491735156,0,early,0.4759428673122999,0.47594646150133596,0.048110671185364176,1,middle,0.4764402445223621,0.471484200918075,0.052075554558562887,0,early,0.10312814236036086,0.8921555950938469,0.004716262543593077,1,middle,0.38311221898197667,0.5766520494621908,0.040235731554832496,1,middle
T9,M3,257,67.0,1456.0,0.4057971014492728,1,middle,2,val,0.75264233,0.16379493,0.08356275,0.15833014,0.34293908,0.29130298,0.1194598,0.087968014,0.4082688,0,early,0.1583301401385551,0.7537018469906982,0.08796801286974675,1,middle,0.149704818090141,0.8490948446838784,0.001200337224998449,1,middle,0.48520185433872653,0.42925303225428024,0.08554511340599323,0,early,0.4813204595210455,0.4721798800647961,0.04649966041315825,0,early,0.48170859900281365,0.46788719528374456,0.05040420571244172,0,early,0.10801434724490845,0.8874305275433624,0.004555125209517998,1,middle,0.38828503606345494,0.5727730283488226,0.038941935586722584,1,middle
T9,M3,258,67.0,1460.0,0.4057971014492728,1,middle,2,val,0.75946563,0.15995038,0.08058398,0.15763997,0.34547916,0.29247764,0.11791956,0.08648369,0.40695447,0,early,0.15763996424033402,0.7558763492407069,0.08648368651795914,1,middle,0.1534749987082421,0.8453749463296807,0.0011500549610951967,1,middle,0.4886440856766106,0.4281170648855469,0.08323884943684257,0,early,0.4867698511885627,0.46839143354555235,0.04483871526488487,0,early,0.4869572746373674,0.46436399667955175,0.048678728682080605,0,early,0.11470052981522304,0.8809126300201242,0.004386840162430165,1,middle,0.3938930884319518,0.5685011550148688,0.037605756552179494,1,middle
T9,M3,259,67.0,1463.0,0.40671727628249105,1,middle,2,val,0.7584149,0.16231689,0.07926822,0.15657243,0.3466863,0.29295227,0.11795496,0.08583402,0.40448073,0,early,0.15657243365886697,0.757593546175103,0.08583402016503007,1,middle,0.16073224881949513,0.838207004184997,0.001060746994526118,1,middle,0.4875857946331238,0.4301913778740948,0.08222282749178143,0,early,0.4894577114330863,0.46646743354607895,0.044074855019834526,0,early,0.4892705197530901,0.46283982797888057,0.04788965226702918,0,early,0.12225106469184914,0.87346790069327,0.004281034612654511,1,middle,0.3975156559879018,0.5654968461576514,0.03698749785344686,1,middle
T9,M3,260,67.0,1467.0,0.4076374511157094,1,middle,2,val,0.76451784,0.15817599,0.07730616,0.15629426,0.34767163,0.29412118,0.11687333,0.08503961,0.40421385,0,early,0.15629425644858944,0.7586661353699727,0.08503960818043789,1,middle,0.16152768855711142,0.8374207993229774,0.0010515121189296748,1,middle,0.4908172297603624,0.42839655753582306,0.08078621270281443,0,early,0.4931722742249838,0.46383615655229293,0.04299156922172333,0,early,0.4929367697785217,0.460292196650646,0.04677103356983242,0,early,0.13132846741025608,0.8645154140771887,0.0041561185103218086,1,middle,0.40253469418657933,0.5613480010074547,0.036117304804965895,1,middle
T9,M3,261,67.0,1471.0,0.4085576259489277,1,middle,1,val,0.7692002,0.15503184,0.07576795,0.15610364,0.3489969,0.29470536,0.11582066,0.084373415,0.40351886,0,early,0.15610364312072347,0.7595229411046501,0.08437341577362648,1,middle,0.16361044705683295,0.8353617358308395,0.0010278171113460286,1,middle,0.4933067563508703,0.4270528355781849,0.07964040806994478,0,early,0.4966848181070124,0.46118029305238584,0.0421348888396016,0,early,0.4963470119313982,0.45776754730496577,0.04588544076263589,0,early,0.14204130008471397,0.8539147526716095,0.004043947241436837,1,middle,0.40777058396985355,0.5568043486467994,0.03542506738234711,1,middle
T9,M3,262,68.0,1494.0,0.40947780078214596,1,middle,1,val,0.7735282,0.15143247,0.07503938,0.15732579,0.35133857,0.29245833,0.11459842,0.0842789,0.4024551,0,early,0.1573257893322325,0.7583953142158554,0.08427889645091213,1,middle,0.16682990133402315,0.8321775783051718,0.000992520359823808,1,middle,0.4962371063913749,0.4245657327371658,0.07919716087045925,0,early,0.5005139566296625,0.45776775031572703,0.04171829305361032,0,early,0.5000862716058339,0.454447548557871,0.045466179835295197,0,early,0.15490319906429015,0.8411241514093496,0.003972649524112281,1,middle,0.413790503470577,0.5511166992709126,0.03509279725751041,1,middle
T9,M3,263,68.0,1498.0,0.41039797561536423,1,middle,1,val,0.764167,0.15926756,0.076565504,0.15664235,0.34742722,0.29341635,0.116871804,0.08564233,0.4012889,0,early,0.15664233940454275,0.7577153347126466,0.08564232588181067,1,middle,0.17040287563092713,0.8286419868200957,0.0009551375479962159,1,middle,0.49078089394573643,0.4285690362878896,0.08065006976537392,0,early,0.4969731348739018,0.4604860278100392,0.04254083731505888,0,early,0.49635391078108526,0.45729432865782427,0.046351760560090355,0,early,0.16621444401184732,0.8298122347345155,0.0039733212514021015,1,middle,0.4138190440889036,0.550423805177167,0.03575715073292934,1,middle
T9,M3,264,68.0,1502.0,0.4113181504485826,1,middle,1,val,0.7667356,0.15653308,0.07673131,0.1571777,0.3490422,0.29250553,0.11600548,0.08526915,0.40235105,0,early,0.15717768988163774,0.7575531633523606,0.08526914676500177,1,middle,0.16714681435542678,0.8318640554770564,0.0009891301665355134,1,middle,0.49243454856569935,0.4269921163822578,0.08057333505104289,0,early,0.4969206545588432,0.46043201768886055,0.04264732775129603,0,early,0.4964720439595288,0.4570880275582003,0.04643992848127069,0,early,0.17781850401743118,0.8182454500212293,0.003936045959106546,1,middle,0.416808658974133,0.5473773831741264,0.0358139578507407,1,middle
T9,M3,265,68.0,1506.0,0.4122383252818009,1,middle,1,val,0.765488,0.15696461,0.07754743,0.1576772,0.348434,0.29176357,0.11630872,0.08581651,0.40292707,0,early,0.15767720224187998,0.7565062883749022,0.08581650938221792,1,middle,0.1653967736218303,0.8335951884863316,0.0010080378908568779,1,middle,0.49197313846630386,0.4267583492613574,0.08126851227133876,0,early,0.495446945416455,0.4614483526056373,0.04310470197690771,0,early,0.4950995647214398,0.4579793522712093,0.04692108300635078,0,early,0.18885983531043585,0.807219205048146,0.003920959639190524,1,middle,0.4185396323688173,0.5452893154656109,0.03617105216457183,1,middle
T9,M3,266,68.0,1509.0,0.4131585001150192,1,middle,1,val,0.76031435,0.16030726,0.07937839,0.15792671,0.3464796,0.29146343,0.11754728,0.086583,0.40368125,0,early,0.15792670492975927,0.7554902936028519,0.08658300146638882,1,middle,0.16312232245054395,0.835844369240741,0.0010333083077334543,1,middle,0.48923991093940544,0.42813962379937687,0.08262046526021764,0,early,0.49157793881330136,0.4642989576747584,0.04412310351094015,0,early,0.49134413602591176,0.46068302428722024,0.04797283968586787,0,early,0.19783759245326019,0.7982141306014507,0.003948276943071534,1,middle,0.41796750013287615,0.5450658008659438,0.03696669900018004,1,middle
T9,M3,267,68.0,1513.0,0.4140786749482375,1,middle,1,val,0.7410934,0.17430091,0.08460574,0.15823738,0.33719572,0.29211548,0.122589536,0.08986184,0.40450746,0,early,0.15823738866422848,0.7519007679775573,0.08986184335721399,1,middle,0.16065270493115014,0.8382856188450222,0.0010616762228460243,1,middle,0.47880818944617565,0.4342208288084879,0.08697098174433641,0,early,0.47989508171688805,0.47309400993209233,0.047010908350019476,0,early,0.4797863924898168,0.46920669181973196,0.05100691568945114,0,early,0.19994982353870064,0.795929420924561,0.004120755534544537,1,middle,0.4098272502521601,0.5508873740961037,0.03928537565073621,1,middle
T9,M3,268,68.0,1517.0,0.41499884978145585,1,middle,2,val,0.7362126,0.17692237,0.086865045,0.15833165,0.33541024,0.29232752,0.12347049,0.0904601,0.40580007,0,early,0.15833164751513862,0.7512082532040714,0.09046009927979007,1,middle,0.15683555929848442,0.8420569079325424,0.001107532767991242,1,middle,0.4761661742770913,0.43535100756592954,0.08848281815597919,0,early,0.47549293459263503,0.4762329014017711,0.04827416400459378,1,middle,0.47556025856108064,0.47214471201818703,0.05229502941973229,0,early,0.19959782906813975,0.7961808001070909,0.004221370822582622,1,middle,0.40656965118796606,0.5531537340405772,0.040276614770456826,1,middle
T9,M3,269,69.0,1539.0,0.4159190246146741,1,middle,2,val,0.7098471,0.19606344,0.094089516,0.15853967,0.3239847,0.2921144,0.13080281,0.09455845,0.4085333,0,early,0.15853966063812938,0.746901895988646,0.09455844337222462,1,middle,0.14895335696491083,0.8498359403317275,0.001210702702379575,1,middle,0.46175873664714173,0.4439407342611943,0.09430052909066403,0,early,0.45744490015810896,0.4902610524554738,0.05229404738541709,1,middle,0.4578762838070122,0.4856290206360458,0.05649469555594174,1,middle,0.18890364457311135,0.8065927939377071,0.004503561487028364,1,middle,0.3906331239986497,0.5658699639616244,0.043496912038725945,1,middle
