sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,386,87.0,2202.0,0.5355417529330538,2,late,2,val,0.30057615,0.24560185,0.45382205,0.043779213,0.16325068,0.28948742,0.25394434,0.24953836,0.5850566,2,late,0.04377921216596733,0.7066824304550817,0.24953835737795096,1,middle,0.0007388868958239704,0.9288131745258557,0.07044793857726785,1,middle,0.18501752026132504,0.4530881045295966,0.36189437520807843,1,middle,0.16564937440926922,0.5530469366802981,0.28130368890943264,1,middle,0.17145981816488606,0.523059287035087,0.30548089479902674,1,middle,0.00028419104242357105,0.019039553200590073,0.9806762557537381,2,late,0.08587200460375137,0.27104942011814326,0.6430785752771053,2,late
T9,M3,387,88.0,2206.0,0.5373821025994905,1,middle,2,val,0.80431175,0.14539288,0.05029538,0.08754636,0.38310727,0.4223752,0.07610219,0.030869035,0.38265505,0,early,0.08754635776547805,0.8815846091957118,0.030869033037810162,1,middle,0.16499490021837906,0.8348134905338249,0.0001916092467366973,1,middle,0.4817673338949628,0.47667914274549245,0.041553523358544744,0,early,0.5166191769341304,0.4556321399905979,0.027748683074271727,0,early,0.5061636240223799,0.46194624081706637,0.031890135159553704,0,early,0.00973409044790627,0.2917764725707202,0.6984894369588196,2,late,0.25794885723792305,0.3768613566979548,0.36518978606312236,1,middle
T9,M3,388,88.0,2210.0,0.5401426270991454,1,middle,2,val,0.9249455,0.060337394,0.0147171775,0.10693992,0.48390543,0.36640814,0.031912122,0.0108343735,0.31494656,0,early,0.10693992048796659,0.8822257058562349,0.010834373654798465,1,middle,0.44633328418387797,0.5536496986762335,1.701713888727097e-05,1,middle,0.556842973528323,0.43018711138344295,0.012969915087234045,0,early,0.7095699786855606,0.2823279163872592,0.008102104926180078,0,early,0.6637518771383892,0.32668567488611433,0.009562447974496267,0,early,0.06767230010886967,0.8697939809359799,0.06253371894584646,1,middle,0.3657120886251479,0.598239827913531,0.03604808346032103,1,middle
T9,M3,389,88.0,2214.0,0.5419829767655819,1,middle,2,val,0.9462574,0.042859957,0.010882635,0.113031514,0.52033657,0.33514407,0.023378184,0.008109676,0.3033989,0,early,0.11303151230455788,0.8788588120949598,0.00810967559948236,1,middle,0.4970527277692345,0.5029363060512517,1.0966178532155788e-05,1,middle,0.5713057628055461,0.4190594342651651,0.009634802928288687,0,early,0.744115306899792,0.24989430934992937,0.0059903837492785595,0,early,0.6922724436715185,0.30064384682449985,0.007083709502981592,0,early,0.15753031600060846,0.8401698690881452,0.002299814907899803,1,middle,0.42490137983656207,0.5704068579569919,0.004691762205446203,1,middle
T9,M3,390,88.0,2217.0,0.5438233264320186,1,middle,2,val,0.9462833,0.042809814,0.010906989,0.11267619,0.52036023,0.33544356,0.023401048,0.008118975,0.30370986,0,early,0.11267618845454903,0.8792048365606562,0.008118974983794856,1,middle,0.49571391470816994,0.5042749877840256,1.1097506822355538e-05,1,middle,0.5711600772119295,0.41918754098700367,0.0096523818000668,0,early,0.7435270404933428,0.25046912228377693,0.006003837221880168,0,early,0.6918169515089192,0.3010846478947447,0.007098400595336152,0,early,0.301168405973745,0.6980874676741867,0.0007441263492096472,1,middle,0.4964926787417934,0.49958605778493,0.003921263472276544,1,middle
T9,M3,391,89.0,2221.0,0.5447435012652369,1,middle,2,val,0.94535726,0.043427993,0.011214746,0.11236611,0.51858604,0.3367421,0.023910085,0.008395667,0.30537328,0,early,0.1123661095630832,0.879238223287151,0.00839566714876578,1,middle,0.4885236548977895,0.5114645186540543,1.1826447171272706e-05,1,middle,0.5705112516862396,0.41954258802941546,0.009946160283344838,0,early,0.7397821431771434,0.25404442476708927,0.006173432054767291,0,early,0.6890008757298725,0.3036938737457868,0.007305250523340549,0,early,0.48734184269992425,0.5121142785387123,0.0005438787588954485,1,middle,0.5881713592153301,0.407904076142549,0.0039245646411208805,0,early
T9,M3,392,89.0,2225.0,0.5456636760984551,1,middle,2,val,0.9428146,0.045331225,0.011854292,0.11244882,0.51216483,0.34192514,0.024831261,0.008630014,0.3093351,0,early,0.11244881112707635,0.878921175450057,0.008630013421866789,1,middle,0.47121762389451427,0.528768621012057,1.375509243695721e-05,1,middle,0.569149950389559,0.42044668346409914,0.010403366145341748,0,early,0.7305959086469729,0.2628780412750972,0.0065260500769298265,0,early,0.682162121169749,0.3101486339317976,0.0076892448974534,0,early,0.6623720482146476,0.33724773320655527,0.00038021857668937907,0,early,0.6722670846925707,0.32369818356935576,0.004034731737073625,0,early
T9,M3,393,89.0,2229.0,0.5475040257648919,1,middle,2,val,0.9266405,0.058515772,0.014843747,0.11084962,0.48136127,0.36627308,0.030819874,0.010696095,0.31931335,0,early,0.11084962624144223,0.8784542776358412,0.01069609612171663,1,middle,0.42673663247835136,0.5732433058441435,2.0061676496752168e-05,1,middle,0.5595346177375187,0.4274880784839748,0.012977303777506553,0,early,0.7016837627597138,0.29014314869903857,0.0081730885402476,0,early,0.6590390192530551,0.3313466276345195,0.009614353111425288,0,early,0.7757276394229271,0.22396098386401342,0.0003113767111741319,0,early,0.7173833293383087,0.2776538057493894,0.004962864911301907,0,early
T9,M3,394,89.0,2233.0,0.5493443754313285,1,middle,2,val,0.9330264,0.053009357,0.013964277,0.10871611,0.4927879,0.35862193,0.029307256,0.010566895,0.31861076,0,early,0.10871609909607344,0.880717006862792,0.010566894040134618,1,middle,0.4299003365459057,0.5700801248357702,1.9538617316764016e-05,1,middle,0.5620867542298689,0.42547779137459885,0.0124354543945323,0,early,0.7066196583496991,0.28569119710530094,0.007689144543999914,0,early,0.6632597871137499,0.32762717538609043,0.009113037499159631,0,early,0.8519528125571121,0.14783649057176218,0.00021069686936687188,0,early,0.7576062998357185,0.23773183297901654,0.004661867184265021,0,early
T9,M3,395,89.0,2237.0,0.5502645502645468,1,middle,2,val,0.8987092,0.08073973,0.020551052,0.10564613,0.44164017,0.398686,0.03992369,0.01410403,0.3345921,0,early,0.10564613194688652,0.880249838154118,0.014104029897995675,1,middle,0.3575909818704879,0.642373616662145,3.5401466335918905e-05,1,middle,0.5418308208904659,0.4405192870213849,0.01764989208714936,0,early,0.655206004960984,0.33347498583473045,0.01131900920328548,0,early,0.6211934497398283,0.3655882761907271,0.013218274068444663,0,early,0.8784727633020303,0.12128513330179423,0.00024210339441129507,0,early,0.7498331065212158,0.2434367047463537,0.006730188731430551,0,early
T9,M3,396,90.0,2240.0,0.5521048999309833,1,middle,2,val,0.8835573,0.09098346,0.025459217,0.10087421,0.42923042,0.40458953,0.047345452,0.017960379,0.34435502,0,early,0.10087420847745328,0.8811654125210329,0.017960379000513806,1,middle,0.31401703502773837,0.6859324431671874,5.052180403132898e-05,1,middle,0.5313499306916908,0.44656532933662796,0.02208473997068127,0,early,0.6272642003346386,0.35871049523843945,0.014025304425921963,0,early,0.5984899194417538,0.3850669454678962,0.016443135089349786,0,early,0.8864335072350255,0.11328700693275918,0.00027948583042299876,0,early,0.7424617133386839,0.24917697620042645,0.008361310459889705,0,early
T9,M3,397,90.0,2244.0,0.5548654244306382,1,middle,2,val,0.8298173,0.12881228,0.04137046,0.09574299,0.38256195,0.4279406,0.06707536,0.02667902,0.37496623,0,early,0.0957429998334173,0.8775779779022411,0.026679022263341626,1,middle,0.19093968997546898,0.8089124956574656,0.00014781436600526412,1,middle,0.4994838592570204,0.4657568294057266,0.034759311336252825,0,early,0.5423223680335729,0.4348573636848325,0.022820268280594348,0,early,0.529470815400607,0.444127203401101,0.026401981197291962,0,early,0.8632303639127961,0.13629261969098108,0.00047701639426744137,0,early,0.6963505896570342,0.2902099115461797,0.013439498795786124,0,early
T9,M3,398,90.0,2248.0,0.5576259489302932,2,late,2,val,0.7735275,0.16495436,0.06151816,0.08952632,0.34584972,0.43934342,0.087929115,0.037351437,0.40338093,0,early,0.08952631667953245,0.8731222469630712,0.03735143635639633,1,middle,0.10713328862361755,0.8924882486829734,0.0003784626923602023,1,middle,0.46572696610164943,0.4836299021293504,0.050643131767999894,1,middle,0.4736501033230108,0.49234460273449565,0.034005293941493576,1,middle,0.4712731621566023,0.489730192552952,0.038996645289445554,1,middle,0.8141008572802526,0.18504975165369675,0.0008493910639236341,0,early,0.6426870097187896,0.3373899721035145,0.019923018176695822,0,early
T9,M3,399,91.0,2268.0,0.5603864734299481,2,late,2,val,0.50867796,0.26606143,0.22526065,0.065448105,0.24235351,0.39783907,0.1812575,0.11310183,0.50993943,0,early,0.06544810387229104,0.8214500660861995,0.11310183004050949,1,middle,0.006719582424816693,0.9838649112904189,0.009415506283778874,1,middle,0.3092245184453914,0.5159863036080473,0.17478917794556117,1,middle,0.2827966843059877,0.5890729825341026,0.1281303331589095,1,middle,0.2907250345478088,0.5671469788562862,0.14212798659490497,1,middle,0.6361958662694106,0.35880586453967694,0.00499826918805638,0,early,0.4634604504090398,0.46297642169841124,0.07356312789154894,0,early
T9,M3,400,92.0,2272.0,0.5622268230963847,2,late,2,val,0.21433939,0.22660655,0.559054,0.03816104,0.13206375,0.25788268,0.2717518,0.30014077,0.62823284,2,late,0.03816103821509127,0.6616982024395345,0.30014075934437423,1,middle,0.000186905059191475,0.8190200763796326,0.1807930185600875,1,middle,0.13505913954555834,0.42239780144860456,0.4425430590048371,2,late,0.11797077931985382,0.49319264598753987,0.3888365746916064,1,middle,0.12309728738756533,0.4719541926258587,0.404948519985576,1,middle,0.2826849617893119,0.6824644876812205,0.03485055052563921,1,middle,0.20289112458872552,0.5772093401543559,0.21989953525591857,1,middle
T9,M3,401,92.0,2276.0,0.5640671727628213,2,late,2,val,0.03693179,0.07724311,0.8858251,0.012272276,0.040152214,0.08036095,0.23975293,0.6274616,0.76160705,2,late,0.012272276167146151,0.36026610225799566,0.6274616215738581,2,late,1.34453100248453e-06,0.2831668088176829,0.7168318466503892,2,late,0.02583500851349082,0.20460345857918671,0.7695615329063225,2,late,0.02031308930191342,0.16990877668615667,0.8097781340109298,2,late,0.021969665065386605,0.18031718125406543,0.7977131536795479,2,late,0.03346192563215703,0.6812603155274165,0.28527775883476736,1,middle,0.027715795348836385,0.4307887483917445,0.5414954562584191,2,late
T9,M3,402,92.0,2280.0,0.5668276972624763,1,middle,2,val,0.0136332,0.03384085,0.9525259,0.0058800466,0.018754926,0.035478868,0.17072889,0.76915723,0.8186006,2,late,0.0058800468549091,0.2249626936374849,0.7691572595066061,2,late,1.4084141875009044e-07,0.15547731756777805,0.8445225415899029,2,late,0.010144281487089743,0.11984568406694182,0.8700100344449685,2,late,0.007498323707832269,0.08857726397069368,0.9039244123204742,2,late,0.008292111041609486,0.09795778999956783,0.8937500989578228,2,late,0.0008504843399525224,0.1880923324010686,0.8110571832560488,2,late,0.004571297690785416,0.14302506120045624,0.8524036411077583,2,late
T9,M3,403,92.0,2284.0,0.5686680469289129,1,middle,2,val,0.0043128976,0.013054607,0.9826325,0.0023130155,0.008426147,0.013370319,0.10263194,0.87325853,0.8699532,2,late,0.0023130156234761603,0.12442841302517132,0.8732585713503523,2,late,1.8054051436434124e-08,0.08868435409235087,0.9113156278526509,2,late,0.003412950698369768,0.06317281886463094,0.9334142304359991,2,late,0.0023721018115649473,0.0470879926452217,0.9505399055422133,2,late,0.002684356477606388,0.051913440511044386,0.945402203010349,2,late,7.425444559996252e-06,0.012569173022452966,0.9874234015316977,2,late,0.001345890961083387,0.03224130676675334,0.9664128022711632,2,late
T9,M3,404,92.0,2288.0,0.5705083965953495,2,late,2,val,0.003429225,0.01017246,0.9863983,0.0018264162,0.007271439,0.010578933,0.08599252,0.8943307,0.87772995,2,late,0.0018264162515746368,0.10384289546534048,0.894330688282085,2,late,1.3209001745520268e-08,0.08134448057675207,0.9186555062132858,2,late,0.002707960992867936,0.052324155245371,0.9449678837607609,2,late,0.001886079639822995,0.042199868743990995,0.955914051615186,2,late,0.002132644045736474,0.04523715469440496,0.9526302012588584,2,late,1.289176311814005e-06,0.0010616419125959963,0.9989370689100194,2,late,0.001066966611024183,0.023149398303501323,0.9757836350844745,2,late
T9,M3,405,93.0,2291.0,0.5723487462617861,1,middle,2,val,0.0028793274,0.00834513,0.9887756,0.001559481,0.006603142,0.008900027,0.07569072,0.9072466,0.8832254,2,late,0.0015594810937286146,0.09119388911091893,0.9072466297943526,2,late,1.0577514095796895e-08,0.07758831515117312,0.9224116742703428,2,late,0.002285396522123719,0.045627070325327326,0.9520875331515488,2,late,0.0015836348121631865,0.03950456223831143,0.9589118029485254,2,late,0.0017941633251513443,0.04134131466441618,0.9568645220094324,2,late,9.593352605279259e-07,0.0004807013513175472,0.9995183393123652,2,late,0.0008975613302059616,0.020911008007867455,0.9781914306609265,2,late
T9,M3,406,93.0,2295.0,0.575109270761441,2,late,2,val,0.0026083188,0.0074746404,0.989917,0.0014468465,0.0063007297,0.008161913,0.07098082,0.9131098,0.8859589,2,late,0.0014468463998577978,0.08544345216001567,0.9131097014391266,2,late,9.449789716110624e-09,0.07782977512614736,0.92217021542309,2,late,0.002085656371942701,0.04256060749177698,0.9553537361352803,2,late,0.001434579721021976,0.03913445270345041,0.9594309675745276,2,late,0.001629902716298192,0.040162299139948364,0.9582077981427535,2,late,8.648043393272364e-07,0.0004428394669079035,0.999556295727698,2,late,0.0008153837603187819,0.020302569303428688,0.9788820469352526,2,late
T9,M3,407,94.0,2318.0,0.5778697952610958,2,late,2,val,0.0024444961,0.0064939028,0.9910616,0.0014133318,0.0064500156,0.007516374,0.065471575,0.91914874,0.8872453,2,late,0.0014133317774520703,0.07943796102285418,0.9191487071986938,2,late,8.961557709138641e-09,0.07795107833228461,0.9220489127051832,2,late,0.0019804721685892637,0.039318728988454385,0.9587007988419564,2,late,0.0013444769013186723,0.03864963177757337,0.9600058913201079,2,late,0.0015352754814998482,0.03885036094083767,0.9596143635766625,2,late,8.129672108610657e-07,0.00042627325180517243,0.9995729137799308,2,late,0.0007680442243553752,0.019638317096321946,0.9795936386783227,2,late
T9,M3,408,94.0,2322.0,0.5806303197607507,2,late,4,val,0.002393277,0.006336441,0.9912703,0.0013926616,0.006419184,0.007405839,0.06460901,0.9201733,0.8877612,2,late,0.0013926616139568013,0.07843403771113919,0.920173300673904,2,late,8.772931922826272e-09,0.07800110593248565,0.9219988852936074,2,late,0.001943000019365427,0.038780358644510536,0.959276641335124,2,late,0.001316306255889879,0.03858553934877457,0.9600981543943354,2,late,0.001504314384932542,0.038643985137495354,0.959851700476572,2,late,7.961700628988011e-07,0.0004232614846826563,0.9995759423442016,2,late,0.0007525552774977404,0.019533623311089522,0.9797138214104127,2,late
T9,M3,409,95.0,2326.0,0.5824706694271874,2,late,4,val,0.002350622,0.006253404,0.991396,0.0013788635,0.006380483,0.007353282,0.06448055,0.9204068,0.8881803,2,late,0.0013788634712044489,0.07821431588868481,0.9204068206391108,2,late,8.622608015659516e-09,0.07804233508709407,0.9219576562893222,2,late,0.0019133307026060467,0.03863581320415741,0.9594508560922363,2,late,0.0012928460424370492,0.03855842184614766,0.9601487321104151,2,late,0.001478991440487747,0.038581639253550584,0.9599393693049616,2,late,7.826489266236372e-07,0.0004224235250287966,0.9995767938249919,2,late,0.0007398870447072048,0.019502031389290207,0.9797580815650025,2,late
T9,M3,410,95.0,2330.0,0.5852311939268424,2,late,4,val,0.0023399456,0.0063216654,0.9913384,0.0013900736,0.006390806,0.0074488386,0.06572035,0.9190499,0.88826513,2,late,0.0013900735840907802,0.07955999503225972,0.9190499313826493,2,late,8.592503523226813e-09,0.07805074183701827,0.9219492495695025,2,late,0.0019125032209903721,0.03927891399999658,0.9588085827780131,2,late,0.0012869739728393927,0.03859975006003474,0.9601132759661258,2,late,0.001474632747284685,0.03880349924202329,0.9597218680096921,2,late,7.804910901844242e-07,0.00042491512798971956,0.999574304379867,2,late,0.0007377066191874542,0.01961420718500702,0.9796480861948055,2,late
T9,M3,411,95.0,2334.0,0.5879917184264973,2,late,4,val,0.0023743839,0.0064153676,0.9912102,0.0014147948,0.0064970236,0.0075807204,0.066650435,0.917857,0.8876787,2,late,0.0014147948730017436,0.08072818210064162,0.9178570230253567,2,late,8.802825433090791e-09,0.07799305298400852,0.9220069382121912,2,late,0.0019425687592948759,0.0398561333398342,0.9582012978998707,2,late,0.0013059150413087916,0.03862532526362801,0.9600687596940631,2,late,0.0014969111567046153,0.03899456768648986,0.9595085211558055,2,late,7.92473287159435e-07,0.0004271990944120902,0.9995720084312476,2,late,0.0007488518149959073,0.0197108833904515,0.9795402647935526,2,late
T9,M3,412,95.0,2338.0,0.5907522429261521,2,late,4,val,0.0024199907,0.006799347,0.99078065,0.0014692582,0.006611515,0.008001543,0.07064071,0.913277,0.88694173,2,late,0.0014692582203705614,0.08525377054248214,0.9132769712361474,2,late,9.074445912315443e-09,0.07792200955316882,0.9220779813714112,2,late,0.001992161042043071,0.042103836679942525,0.9559040022770143,2,late,0.0013309989401856376,0.03880454430365832,0.959864456755156,2,late,0.0015293475707428663,0.03979433201654358,0.9586763204117136,2,late,8.103771493990509e-07,0.0004364267265506991,0.9995627628952457,2,late,0.0007650789739461534,0.020115379371547684,0.9791195416535062,2,late
T9,M3,413,96.0,2341.0,0.5925925925925888,2,late,4,val,0.002439617,0.0071692187,0.99039114,0.0015171386,0.006681556,0.008411119,0.07499155,0.90839875,0.88659066,2,late,0.0015171383976357179,0.09008421155527087,0.9083986500460934,2,late,9.206776474111235e-09,0.07788873329868078,0.922111257493569,2,late,0.002024501726209042,0.04448096700830026,0.9534945312644907,2,late,0.0013417935672265255,0.03899300160717781,0.9596652048245957,2,late,0.0015466060149212787,0.04063939122751452,0.9578140027565643,2,late,8.203541801643582e-07,0.00044646920914278714,0.999552710435622,2,late,0.0007737131845507427,0.020542930218329217,0.97868335659612,2,late
T9,M3,414,97.0,2363.0,0.5944329422590254,2,late,4,val,0.002592325,0.008576684,0.988831,0.0016796673,0.006971515,0.00984882,0.08776081,0.89373916,0.884299,2,late,0.0016796673060868656,0.10458115050631858,0.8937391821865946,2,late,1.0119359460403092e-08,0.07768050685048952,0.9223194830291799,2,late,0.002181629028990625,0.051778694401517104,0.9460396765684923,2,late,0.0014257832897193656,0.039673404672409394,0.9589008120368713,2,late,0.0016525370115007413,0.043304991591141664,0.9550424713963577,2,late,8.791625582312912e-07,0.00047755906778636903,0.9995215617685973,2,late,0.0008267080870295102,0.02189127532946465,0.9772820165825058,2,late
T9,M3,415,97.0,2367.0,0.5971934667586802,2,late,2,val,0.0030345372,0.01086193,0.98610353,0.001997212,0.007703923,0.012055911,0.1036674,0.8745755,0.8784398,2,late,0.001997212062428144,0.1234272421250519,0.87457554581152,2,late,1.283737845288669e-08,0.08070426692557858,0.9192957202360813,2,late,0.002567740842525822,0.061516319193631895,0.9359159399628423,2,late,0.0016690012138952225,0.04229098083820877,0.9560400179468959,2,late,0.001938623102484399,0.048058582344835635,0.9500027945516798,2,late,1.0372083101749448e-06,0.0005342799173359995,0.9994646828732902,2,late,0.0009698301553973178,0.02429643113108659,0.9747337387125161,2,late
T9,M3,416,97.0,2371.0,0.5999539912583353,1,middle,3,val,0.0042540026,0.018367466,0.9773785,0.0029738739,0.00950704,0.019094879,0.15015909,0.81826514,0.8628858,2,late,0.002973873798170528,0.17876100500623993,0.8182651211945896,2,late,2.3975962030605064e-08,0.09589995467142376,0.9041000213516782,2,late,0.0036779445895210906,0.09054455800085782,0.905777497408621,2,late,0.002339712177068208,0.05325708556030585,0.9444032022616259,2,late,0.0027411819008040647,0.06444332729247122,0.9328154908057246,2,late,1.4946004055643092e-06,0.0007332700924188656,0.9992652353060925,2,late,0.0013713382506048716,0.03258829869244641,0.9660403630559488,2,late
T9,M3,417,97.0,2374.0,0.6017943409247719,1,middle,3,val,0.008508628,0.046862323,0.944629,0.0053134235,0.014773544,0.039026804,0.24784444,0.69304174,0.8252339,2,late,0.00531342369478681,0.30164480412097827,0.6930417721832349,2,late,1.0812159307289859e-07,0.14474137099125006,0.8552585208862545,2,late,0.007070786222447514,0.1615144403080124,0.8314147734685402,2,late,0.004679794204045553,0.09090789509060944,0.904412310704345,2,late,0.0053970918095661196,0.11208985865582968,0.8825130495336042,2,late,3.117226816913683e-06,0.0013716336668642506,0.9986252491051745,2,late,0.002700104518191712,0.05673074616135107,0.9405691493194572,2,late
T9,M3,418,98.0,2378.0,0.6027145157579902,1,middle,3,val,0.045291454,0.3438266,0.610882,0.016254846,0.037167124,0.16817932,0.45598707,0.3224116,0.6884063,2,late,0.016254846793817897,0.6613335408164505,0.3224116123887316,1,middle,2.242092694711397e-05,0.5629701090806262,0.4370074699913864,1,middle,0.0322249793603151,0.486704712762415,0.48107030787626986,1,middle,0.02492038790254626,0.4424411695861198,0.5326384425103338,2,late,0.027111765339876942,0.45572023253900856,0.5171680021201145,2,late,2.6737649398498804e-05,0.009972345753535046,0.9900009165951292,2,late,0.01356925149464408,0.23284628914638092,0.753584459357975,2,late
T9,M3,419,98.0,2382.0,0.6045548654244268,1,middle,3,val,0.13939077,0.604878,0.25573125,0.035927452,0.085836306,0.36144182,0.38337967,0.13341469,0.545711,1,middle,0.035927454556094626,0.8306578507707206,0.13341469467218478,1,middle,0.002397704290001428,0.972075498931189,0.02552679677780177,1,middle,0.09283227668181787,0.7064789214785236,0.2006888018386584,1,middle,0.07774388946678656,0.7701168614437994,0.15213924908841375,1,middle,0.08227040563129596,0.7510254794542168,0.1667041149134872,1,middle,0.00026343855360493875,0.08195613530460281,0.9177804261361744,2,late,0.04126692209254574,0.4164908073803715,0.5422422705260828,2,late
T9,M3,420,98.0,2386.0,0.6063952150908634,1,middle,3,val,0.2657898,0.61364716,0.12056299,0.05470528,0.13649832,0.49923864,0.25071388,0.058843877,0.45251447,1,middle,0.054705280810539846,0.8864508420220094,0.05884387716645078,1,middle,0.032394076307934935,0.9658621883145773,0.001743735376483539,1,middle,0.17080177914282946,0.7364088287001348,0.09278939215603572,1,middle,0.16076173693713314,0.7721439351707657,0.06709432789110117,1,middle,0.16377374959884206,0.7614234032295765,0.07480284717058157,1,middle,0.0013546895644621305,0.49345896551610346,0.5051863449120244,2,late,0.0825642195819167,0.6274411843748509,0.28999459604223243,1,middle
T9,M3,421,98.0,2390.0,0.6082355647573,1,middle,3,val,0.45039335,0.46837467,0.08123194,0.0711297,0.20134912,0.52770513,0.1618554,0.037960622,0.40451622,1,middle,0.07112970335643522,0.8909096734758809,0.03796062316668378,1,middle,0.10447395798708643,0.8951334908039384,0.000392551207927046,1,middle,0.279724724897725,0.6585154266049392,0.061759848496335826,1,middle,0.29472963980572253,0.6604161444436466,0.044854215749630895,1,middle,0.29022816533332324,0.6598459290920343,0.04992590557364245,1,middle,0.003394360305462304,0.9206247216195224,0.07598091807208651,1,middle,0.14681126281953435,0.7902353253565405,0.0629534118229252,1,middle
T9,M3,422,99.0,2394.0,0.6091557395905183,1,middle,3,val,0.49210846,0.4338175,0.074074045,0.07431475,0.21465628,0.5286797,0.14785714,0.034492094,0.39756986,0,early,0.07431475100776107,0.891193154793061,0.034492094198177885,1,middle,0.12156365838454364,0.8781228112435087,0.0003135303708948858,1,middle,0.30410129079358617,0.6396365426243633,0.0562621665810503,1,middle,0.3253632989388787,0.6337548880752871,0.04088181298483422,1,middle,0.3189846964952908,0.63551938444001,0.04549591906369912,1,middle,0.004406490198976091,0.9866037442266071,0.008989765572653121,1,middle,0.16169559334719522,0.8110615643336183,0.027242842318186525,1,middle
T9,M3,423,99.0,2398.0,0.6100759144237365,1,middle,3,val,0.50025284,0.42667106,0.07307609,0.0745617,0.21684714,0.5291744,0.14571412,0.03370266,0.39710334,0,early,0.07456169994703787,0.8917356398255564,0.033702660226405765,1,middle,0.12278220228023656,0.8769089956191424,0.00030880209956779515,1,middle,0.30869182719276267,0.6359501243955537,0.055358048410683494,1,middle,0.33039105314569506,0.6292781345325122,0.04033081232079263,1,middle,0.3238812853598152,0.6312797314914247,0.04483898314775996,1,middle,0.004900249904865575,0.9914848146137618,0.0036149354797063416,1,middle,0.16439076763239516,0.8113822730528636,0.024226959313741227,1,middle
T9,M3,424,99.0,2401.0,0.6119162640901732,1,middle,3,val,0.36288473,0.53898484,0.0981304,0.06346317,0.16999045,0.522475,0.19896592,0.04510543,0.42490703,1,middle,0.06346316801095434,0.8914313995829989,0.045105432405046816,1,middle,0.06503523844320563,0.9342163750126572,0.0007483865431072525,1,middle,0.22814502719986693,0.6975858087221262,0.07426916407700701,1,middle,0.22885245889912642,0.7168390477945744,0.05430849330529919,1,middle,0.22864022938934855,0.7110630760728398,0.06029669453681159,1,middle,0.00322433160952551,0.9929300190619542,0.0038456493270461094,1,middle,0.11593228049946452,0.851996547567599,0.032071171931936454,1,middle
T9,M3,425,99.0,2405.0,0.6146767885898281,1,middle,3,val,0.417306,0.4854978,0.09719615,0.06777122,0.18876348,0.5161181,0.182515,0.0448322,0.42199934,1,middle,0.06777121821209554,0.8873965823090398,0.04483219947786468,1,middle,0.0697516201339185,0.9295649581820816,0.0006834216829671449,1,middle,0.26001535917441165,0.6663522683105305,0.07363237251405792,1,middle,0.2609065400452112,0.6853280375806413,0.05376542237314747,1,middle,0.2606391857839713,0.679635306799608,0.059725507415420674,1,middle,0.00321032713425786,0.9927847646264525,0.00400490823774947,1,middle,0.13192475645915022,0.836210035713256,0.031865207826593675,1,middle
T9,M3,426,99.0,2409.0,0.6165171382562648,1,middle,3,val,0.28364518,0.56831056,0.14804423,0.05486756,0.14562553,0.47016454,0.25908348,0.07025881,0.47107574,1,middle,0.05486756267797817,0.8748736204467148,0.07025881687430706,1,middle,0.019760651678644624,0.9772020647730542,0.0030372835473097145,1,middle,0.18069526474070466,0.706263941623457,0.1130407936348384,1,middle,0.1648971547439306,0.7523117417075146,0.08279110354755483,1,middle,0.1696365877429628,0.7384974016822973,0.09186601057373989,1,middle,0.0019190989488660833,0.9923934574196185,0.005687443630098449,1,middle,0.08577784334593233,0.8654454295511383,0.04877672710192934,1,middle
T9,M3,427,100.0,2413.0,0.6183574879227014,2,late,4,val,0.14562233,0.6103458,0.24403188,0.03701609,0.089181095,0.37899777,0.37496433,0.11984065,0.54115176,1,middle,0.037016092349825926,0.8431432483092282,0.1198406593399459,1,middle,0.0027393278130181204,0.9747114203286756,0.022549251857302534,1,middle,0.09674952150715845,0.7151046535428744,0.18814582494896706,1,middle,0.08132497764947842,0.7743103302458079,0.1443646921037136,1,middle,0.08595234080678243,0.7565486272349278,0.15749903195728965,1,middle,0.0008026334965006976,0.9893472103589829,0.009850156143136838,1,middle,0.0433774871516498,0.8729479187971211,0.08367459405022913,1,middle
