condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,244,178.1980092,0.6685178891789844,2,late,0,test_C6,0.7189981,0.6685179,0.008235092,0.0063125086,0.98545235,0.044398893,0.066135265,0.36596918,0.1079543,0.41554242,2,late,0.04439888985904662,0.5400587127315138,0.4155423974084396,1,middle,1.4471172367866976e-05,0.430575659017618,0.5694098698090269,2,late,0.02456289239583758,0.14580229354053656,0.8296348140626258,2,late,0.013466787455490795,0.11843152944931648,0.8681016830941928,2,late,0.016795618937594826,0.12664275867668248,0.8565616223847227,2,late,1.0246531734799785e-05,0.0017339135093405254,0.9982558399577449,2,late,0.012599275836130387,0.09541554738485128,0.8919851767780184,2,late
C6,245,179.4965574,0.6761661151897903,2,late,0,test_C6,0.7219682,0.6761661,0.008036503,0.005963974,0.9859995,0.044406686,0.06512381,0.36362323,0.10606673,0.42077956,2,late,0.04440668515099084,0.5348137666500643,0.4207795481979449,1,middle,1.2910961469563579e-05,0.41874979873605617,0.5812372903014921,2,late,0.024301371782983205,0.14399832692522388,0.831700301290793,2,late,0.01320292802888653,0.1149823344062781,0.8718147375638354,2,late,0.016532461155115523,0.1236871321619618,0.8597804066819227,2,late,1.005478724560927e-05,0.0016920958314037284,0.9982978493801753,2,late,0.012401859563148588,0.09318837307932636,0.894409767356525,2,late
C6,246,180.7951056,0.6838143412005964,2,late,0,test_C6,0.71642894,0.68381435,0.008668765,0.0064222324,0.984909,0.04541205,0.06620139,0.36193842,0.10846738,0.41798073,2,late,0.04541205038915691,0.5366072035056649,0.41798074610417796,1,middle,1.5968479518105077e-05,0.4409781094322056,0.5590059220872847,2,late,0.025396776444847228,0.14508945760126982,0.829513765952883,2,late,0.014047755713775626,0.12118218354855344,0.864770060736671,2,late,0.017452461933097102,0.12835436576436832,0.8541931723015346,2,late,1.0674963016296344e-05,0.0017612347975508485,0.9982280902382499,2,late,0.013092015190577498,0.09670608302266838,0.8902019017857542,2,late
C6,247,182.0936538,0.6914625672114025,2,late,0,test_C6,0.7224683,0.6914626,0.00802841,0.005919254,0.9860523,0.044620886,0.0650214,0.36254743,0.10581443,0.4219958,2,late,0.04462088943706465,0.5333832934526954,0.42199581710923995,1,middle,1.2664971189338807e-05,0.41677997073007234,0.5832073642977571,2,late,0.024344609547824497,0.1435769279275253,0.8320784625236503,2,late,0.013192553150937597,0.1144260965138725,0.87238135033419,2,late,0.016538170070003654,0.1231713459379683,0.860290483991028,2,late,1.0062815360484414e-05,0.001687831270187724,0.9983021059132771,2,late,0.012406143256343405,0.09280046727102723,0.8947933894716295,2,late
C6,248,183.392202,0.6991107932222087,2,late,0,test_C6,0.72201437,0.6991108,0.008153125,0.0059000095,0.98594695,0.04521693,0.0648501,0.3611011,0.105246246,0.42358556,2,late,0.04521693236794165,0.5311974737517886,0.42358559387926975,1,middle,1.2888046723194616e-05,0.41856760075273475,0.5814195111995599,2,late,0.02466274256075101,0.14300167408620976,0.8323355833520392,2,late,0.013361732196147067,0.11484420761967742,0.8717940601831755,2,late,0.016752035305528237,0.12329144755963709,0.8599565171338346,2,late,1.0178431816677325e-05,0.0016799720658345024,0.9983098495011736,2,late,0.012566571087100898,0.09288857868619052,0.8945448502257085,2,late
C6,249,184.6907502,0.7067590192330147,2,late,0,test_C6,0.72341466,0.70675904,0.007981393,0.0057848454,0.98623383,0.044796146,0.064582504,0.3614453,0.10475951,0.42441648,2,late,0.04479614878868334,0.5307873466271177,0.42441650458319913,1,middle,1.2212028265156872e-05,0.41307000483472384,0.5869177831360313,2,late,0.024326592427139023,0.14273593481789268,0.8329374727539683,2,late,0.013130608195334514,0.1133065992601829,0.8735627925434826,2,late,0.016489403464875856,0.12213539992749578,0.8613751966066283,2,late,1.0003897587743195e-05,0.001660435767186572,0.9983295603340525,2,late,0.012369553573054365,0.09201665888742247,0.8956137875385232,2,late
C6,250,185.9892984,0.7144072451596807,2,late,0,test_C6,0.71905315,0.71440727,0.008365784,0.0062543936,0.98537976,0.0450623,0.06579148,0.3637484,0.10708889,0.4183089,2,late,0.045062300321365906,0.5366287812953527,0.41830891838228124,1,middle,1.4440627715266638e-05,0.43035440006200104,0.5696311593092964,2,late,0.024905649255665945,0.1448612635339908,0.8302330872093432,2,late,0.013643684279819076,0.11829266810195274,0.8680636476172282,2,late,0.01702227377257313,0.12626324673156414,0.8567144794948627,2,late,1.0377456308519218e-05,0.0017230003391860333,0.998266622203326,2,late,0.012769299693507551,0.09512818513347389,0.8921025151720186,2,late
C6,251,187.2878466,0.7220554710863463,2,late,0,test_C6,0.72325975,0.7220555,0.007996102,0.0057548224,0.98624915,0.044804886,0.06446705,0.3615829,0.10446645,0.42467865,2,late,0.044804888320179315,0.5305164360519039,0.4246786756269166,1,middle,1.228507053224211e-05,0.41367576154992364,0.5863119533785641,2,late,0.02434918065859896,0.1426249497774754,0.8330258695629256,2,late,0.01315103026335914,0.1134147822401652,0.8734341874954756,2,late,0.016510475381931074,0.1221778325013582,0.8613116921157106,2,late,1.0025143375076412e-05,0.0016670234516925498,0.998322951403759,2,late,0.012385362822292613,0.09205013023894579,0.8955645069377616,2,late
C6,252,188.5863948,0.729703697013012,2,late,0,test_C6,0.7222768,0.7297037,0.008114913,0.005846438,0.9860386,0.045121472,0.0647979,0.361219,0.104698814,0.42416283,2,late,0.04512147182458443,0.5307156980324926,0.424162830141923,1,middle,1.2758615864288438e-05,0.417533496281123,0.5824537451020311,2,late,0.024587982780582496,0.14280497560065225,0.8326070416177653,2,late,0.013310804215843587,0.11450942450402342,0.872179771279133,2,late,0.016693957785265248,0.12299808983301204,0.8603079523807228,2,late,1.013634458060522e-05,0.0016724281549924881,0.9983174354992523,2,late,0.012523002425094633,0.09266667441351119,0.8948103231603942,2,late
C6,253,189.8849429,0.7373519229396778,2,late,0,test_C6,0.7235528,0.7373519,0.007975135,0.005702616,0.9863223,0.04484252,0.06427442,0.361138,0.10394411,0.42580095,2,late,0.04484251953422294,0.529356524785176,0.4258009556796012,1,middle,1.2147242600012359e-05,0.4125302549463344,0.587457597810086,2,late,0.024330893582897837,0.14226014748079216,0.83340895893531,2,late,0.013123300134236592,0.11305357904187656,0.8738231208228869,2,late,0.016485578168834954,0.12181554957355122,0.8616988722566139,2,late,9.996386361022774e-06,0.0016544444783171454,0.9983355591341491,2,late,0.012366682723217006,0.09177527329974666,0.8958580439760363,2,late
C6,254,191.1834911,0.7448714868279991,2,late,0,test_C6,0.72085154,0.7448715,0.008145254,0.0059907627,0.985864,0.044773385,0.06518025,0.3636433,0.10568701,0.42071608,2,late,0.044773384595070825,0.5345105414496193,0.42071607395431,1,middle,1.3477184080367733e-05,0.4231702556332104,0.576816267181725,2,late,0.024539884850604134,0.14395961228887247,0.8315005028595235,2,late,0.013349907653956074,0.11612453997931745,0.8705255523657265,2,late,0.01670690081295048,0.12447506167218392,0.8588180375138657,2,late,1.0159818798911342e-05,0.0016936492555894237,0.998296190924435,2,late,0.012532715564413143,0.09377970856803944,0.8936875758665475,2,late
C6,255,192.4820393,0.752262388677976,2,late,0,test_C6,0.7240423,0.7522624,0.007958986,0.005663665,0.98637736,0.04484748,0.06412271,0.36079717,0.10387697,0.4263557,2,late,0.04484748028441534,0.528796836304183,0.42635568341040175,1,middle,1.192042653315295e-05,0.4106219807208546,0.5893660988516336,2,late,0.024310773116722716,0.14206430517945898,0.8336249217028183,2,late,0.013101883131382318,0.11252059122861897,0.8743775256389987,2,late,0.016464550126984424,0.12138370541387093,0.8621517444581447,2,late,9.980902209360671e-06,0.0016506068658237835,0.9983394122307947,2,late,0.012350907820791191,0.09145043077686309,0.8961986614013457,2,late
C6,256,193.7805875,0.7595246284896082,2,late,0,test_C6,0.7234378,0.75952464,0.007981193,0.0057319854,0.9862868,0.04484182,0.06428337,0.36180404,0.104192644,0.42487815,2,late,0.044841817509148486,0.5302800417623573,0.4248781407274943,1,middle,1.2201160512086645e-05,0.4129796246921289,0.5870081741463793,2,late,0.024338508684840138,0.14253318573503646,0.8331283055791233,2,late,0.013131105036073116,0.11320808261456826,0.8736608123483585,2,late,0.01649332613070321,0.12200561355070869,0.861501060317588,2,late,9.998444661837304e-06,0.0016544191987773766,0.9983355823553879,2,late,0.012372494209193403,0.09191781496272984,0.8957096908270767,2,late
C6,257,194.9262222,0.7666582063470367,2,late,0,test_C6,0.7243997,0.7666582,0.007877758,0.0056147086,0.98650753,0.044750504,0.063816704,0.36115208,0.10345672,0.42682394,2,late,0.04475050619614892,0.5284255308693815,0.4268239629334694,1,middle,1.1757445475071288e-05,0.40923250725139787,0.590755735302149,2,late,0.024176803751835525,0.14190171022481135,0.8339214860223532,2,late,0.012992116210012611,0.11210345337677632,0.8749044304122111,2,late,0.016347522472559474,0.12104293043118682,0.8626095470952538,2,late,9.898148574311361e-06,0.0016397970056432542,0.998350304844611,2,late,0.012263116391563708,0.09119214707480483,0.8965447365326314,2,late
C6,258,196.0718569,0.7736631222502615,2,late,0,test_C6,0.72586215,0.7736631,0.007824938,0.005434446,0.98674065,0.04506795,0.0631205,0.35873497,0.10192228,0.43115425,2,late,0.04506795343361516,0.5237777729807356,0.4311542735846493,1,middle,1.1112993261600336e-05,0.40358079183724616,0.5964080951685168,2,late,0.02418685767733817,0.14047943019642864,0.8353337121252332,2,late,0.01292264754627692,0.11043018485460705,0.876647167598116,2,late,0.016301910585595283,0.1194449584571535,0.8642531309562513,2,late,9.848833636285595e-06,0.0016131613721352869,0.9983769897930591,2,late,0.01222889514760605,0.08998700918590274,0.8977840956654912,2,late
C6,259,197.2174916,0.7805393761151413,2,late,0,test_C6,0.7259862,0.7805394,0.0077942465,0.0054310584,0.9867747,0.04491533,0.06310395,0.35894868,0.101951204,0.43108088,2,late,0.0449153278243517,0.52400381205908,0.43108086011556845,1,middle,1.1059957389124298e-05,0.4031039791075707,0.5968849609340647,2,late,0.0241069131560876,0.14053131707238156,0.8353617697705309,2,late,0.012880846450732527,0.11030635953825586,0.8768127940100116,2,late,0.016248666462339034,0.11937384679849351,0.8643774867381673,2,late,9.811891949814209e-06,0.0016084222488738965,0.9983817658580072,2,late,0.012188952819742244,0.08993249066109243,0.8978785565181654,2,late
C6,260,198.3631263,0.7872869679416767,2,late,0,test_C6,0.72653514,0.787287,0.0077897212,0.005389492,0.98682076,0.044987492,0.06296176,0.35808927,0.10165468,0.43230683,2,late,0.04498749125772333,0.5227056922898649,0.4323068164514119,1,middle,1.0828201326395935e-05,0.4009984999779525,0.5989906718197466,2,late,0.024119391875826866,0.14014646357307076,0.8357341445501024,2,late,0.0128752260698482,0.10971966538176613,0.8774051085473856,2,late,0.016248475811641787,0.11884770483915748,0.8649038193482007,2,late,9.804782443105222e-06,0.0015997430782078983,0.9983904521381806,2,late,0.012188808054342632,0.08953571439892387,0.8982754775457336,2,late
C6,261,199.5087611,0.7940345597682124,2,late,0,test_C6,0.7271786,0.79403454,0.0077339765,0.0053405655,0.9869255,0.04488835,0.06280937,0.35772178,0.10135829,0.4332222,2,late,0.044888351614225684,0.5218894390967795,0.43322220928799493,1,middle,1.0562625755029805e-05,0.39854062780448235,0.6014488095687893,2,late,0.024019229762058197,0.13987176209475968,0.8361090081421821,2,late,0.012799781888013355,0.10903455754854471,0.8781656605624419,2,late,0.01616561625022679,0.11828571891240916,0.8655486648363641,2,late,9.746667685165545e-06,0.0015898621242488192,0.9984003912068986,2,late,0.012126648854591892,0.08911175471537282,0.8987615964290353,2,late
C6,262,200.6543958,0.8007821515947479,2,late,0,test_C6,0.72711384,0.80078214,0.00774431,0.0053372527,0.9869184,0.044919707,0.0627861,0.35756665,0.10129219,0.4334353,2,late,0.04491970922374678,0.521644977118409,0.4334353136568444,1,middle,1.0589051190121562e-05,0.39878740800304463,0.6012020029447918,2,late,0.02404122876539114,0.1398057116357132,0.8361530595978957,2,late,0.01281394950647671,0.10909132150226979,0.8780947289902534,2,late,0.016182133284151023,0.11830563854230276,0.8655122281725461,2,late,9.755081461621878e-06,0.0015888929876815964,0.9984013519296893,2,late,0.012139038733479183,0.08912645215365123,0.8987345091118697,2,late
C6,263,201.8000305,0.8075297434212836,2,late,0,test_C6,0.7276293,0.80752975,0.007703689,0.005314689,0.9869816,0.04483117,0.06270462,0.3573602,0.10124385,0.43386015,2,late,0.044831170963731716,0.5213086825408986,0.43386014649436977,1,middle,1.0380408106063694e-05,0.3968252829285524,0.6031643366623688,2,late,0.023963927118255797,0.1396891605551989,0.8363469123255453,2,late,0.012758729917655132,0.10856831186944399,0.8786729582119007,2,late,0.016120289077835318,0.11790456647517042,0.8659751444459942,2,late,9.71272502734755e-06,0.0015825426619974767,0.9984077446118083,2,late,0.012092644989633831,0.0888240605218809,0.8990832944874853,2,late
C6,264,202.9456652,0.8142773352478189,2,late,0,test_C6,0.72756493,0.81427735,0.0077294894,0.0053149113,0.9869556,0.044909116,0.062697925,0.357097,0.10117617,0.43411985,2,late,0.04490911303659165,0.5209710640585127,0.4341198229038957,1,middle,1.0406242066690806e-05,0.3970699430626257,0.6029196506943348,2,late,0.024018669595183607,0.13960484337901138,0.836376487024805,2,late,0.012793992520224073,0.10862956209153489,0.878576445387241,2,late,0.016161395642711917,0.11792214647777778,0.8659164578785103,2,late,9.736807523567801e-06,0.0015820507933989837,0.9984082123979104,2,late,0.012123480933915336,0.0888371225566868,0.8990393965083979,2,late
C6,265,204.0912999,0.8210249269902141,2,late,0,test_C6,0.72829604,0.82102495,0.007707977,0.0052597206,0.9870323,0.044995643,0.0624276,0.35595185,0.10092979,0.43569517,2,late,0.044995641019361425,0.5193092087240551,0.4356951502555836,1,middle,1.0116513201770113e-05,0.3942976084086882,0.6056922750771384,2,late,0.024011707923692994,0.1391090825243612,0.8368792095509459,2,late,0.012765326514363183,0.10785618165966579,0.8793784918249711,2,late,0.01613924093716211,0.11723205191907436,0.8666287071427635,2,late,9.715951688282104e-06,0.001571452440279108,0.9984188316068665,2,late,0.012106859690794157,0.08831690204937921,0.8995762382588266,2,late
C6,266,205.2369346,0.8277725187326093,2,late,0,test_C6,0.7279237,0.8277725,0.007763682,0.00526217,0.9869741,0.04518044,0.062370554,0.35562974,0.10085781,0.43596146,2,late,0.045180439948990465,0.5188581049437103,0.4359614551062993,1,middle,1.0263066097936974e-05,0.39570779510571147,0.6042819418272184,2,late,0.024133954871433865,0.13899935238969455,0.8368666927378716,2,late,0.012841410335209065,0.10821177407002217,0.8789468155937689,2,late,0.016229173696076488,0.11744804756592382,0.8663227787369998,2,late,9.77214781999023e-06,0.0015735120795882366,0.9984167157714253,2,late,0.012174323309012868,0.08847941369434359,0.8993462629956435,2,late
C6,267,206.3825693,0.8345201104750046,2,late,0,test_C6,0.72782564,0.8345201,0.0077825584,0.005243499,0.986974,0.04529738,0.0622359,0.35530552,0.10077262,0.43638864,2,late,0.045297377668069384,0.5183140083719892,0.4363886139589415,1,middle,1.0302002975270232e-05,0.39607973784888345,0.6039099601471689,2,late,0.0241892229983832,0.1388358811839465,0.8369748958166704,2,late,0.012867453997764322,0.10827731332551316,0.8788552326757225,2,late,0.016263984697949967,0.1174448836830431,0.866291131618007,2,late,9.794660916199386e-06,0.0015737968927445184,0.9984164084451728,2,late,0.012200437188692034,0.08847711198547215,0.8993224508248359,2,late
C6,268,207.528204,0.8412677022173995,2,late,0,test_C6,0.7243006,0.8412677,0.008099609,0.0053598518,0.9865406,0.04583722,0.06235439,0.35444963,0.101258144,0.43610066,2,late,0.04583721775539623,0.5180621399846497,0.4361006422589542,1,middle,1.1802401088081227e-05,0.4096173215938513,0.5903708760040824,2,late,0.024753450337059075,0.13893950932543148,0.8363070403365094,2,late,0.0132970971600033,0.11182830629320666,0.8748745965457899,2,late,0.016734003113120018,0.11996166720287406,0.8633043296830057,2,late,1.0112627865546337e-05,0.0016130586155934823,0.9983768287553705,2,late,0.012553030491806935,0.09037451505605777,0.8970724544511353,2,late
C6,269,208.6738387,0.8480152939597948,2,late,0,test_C6,0.7272903,0.8480153,0.007818082,0.0053147217,0.9868672,0.045338437,0.06258608,0.3559794,0.1012903,0.43480584,2,late,0.04533843392094977,0.5198557549806568,0.4348058110973935,1,middle,1.0517178278512446e-05,0.3981150408422344,0.6018744419785138,2,late,0.024246888700021476,0.1393248908720615,0.8364282204269171,2,late,0.012914909377163606,0.10888971196899341,0.878195378652843,2,late,0.01631450317402095,0.1180202656399138,0.8656652311850653,2,late,9.841908325810098e-06,0.0015878400144625057,0.9984023180760443,2,late,0.012238337857597677,0.0889121592335547,0.8988495029078477,2,late
C6,270,209.8194734,0.8547628857021901,2,late,0,test_C6,0.7257545,0.8547629,0.007973775,0.005383448,0.98664284,0.045627106,0.06280017,0.35655504,0.10153647,0.43348128,2,late,0.045627103091504424,0.5208916483249596,0.43348124858253606,1,middle,1.1159222816284508e-05,0.40399491670708626,0.5959939240691217,2,late,0.02452989607367894,0.13968240615909955,0.8357876977662215,2,late,0.013125909617959038,0.11045822200266389,0.876415868378377,2,late,0.016547105554674996,0.11922547724959454,0.8642274171947304,2,late,9.991317261697533e-06,0.001603334965471274,0.9983866737160977,2,late,0.012412826995322198,0.08981994167856752,0.8977672313251103,2,late
C6,271,210.9651081,0.8615104774445851,2,late,0,test_C6,0.7265543,0.86151046,0.007876777,0.0054035243,0.98671967,0.045291197,0.06304404,0.3573527,0.10174323,0.4325689,2,late,0.045291193011674245,0.5221399330903637,0.4325688738969622,1,middle,1.0820210411990868e-05,0.40092525761422904,0.5990639221743845,2,late,0.024313737160061005,0.14002457778458569,0.8356616850543533,2,late,0.012993643769985989,0.10972090840756919,0.8772854478214448,2,late,0.01638967178700848,0.1188120092206741,0.8647983189913174,2,late,9.893942565968042e-06,0.0015987852246872947,0.9983913208315783,2,late,0.01229472732589837,0.08950870322168117,0.8981965694514205,2,late
C6,272,212.1107428,0.8682580691869803,2,late,0,test_C6,0.72398895,0.86825806,0.008068306,0.005568745,0.9863629,0.04553434,0.063476704,0.3585846,0.10242138,0.42998296,2,late,0.045534338971682325,0.5244826992017847,0.42998296182553297,1,middle,1.1944943400898718e-05,0.4108296615056471,0.5891583935499732,2,late,0.024632200975962963,0.14084776198695104,0.8345200370360859,2,late,0.013251602744475281,0.11243450325094698,0.8743138940035776,2,late,0.016665782213921575,0.1209584808717482,0.8623757369133302,2,late,1.0086319520376015e-05,0.0016315702794899415,0.998358343399818,2,late,0.012501858240321812,0.09112675322368755,0.8963713885349907,2,late
C6,273,213.2563775,0.8750056609293755,2,late,2,test_C6,0.72567093,0.87500566,0.007922394,0.005462632,0.986615,0.045296896,0.06331858,0.3582257,0.10212373,0.43103507,2,late,0.04529689709273102,0.5236680232666416,0.4310350796396274,1,middle,1.119524096823608e-05,0.4043166084995973,0.5956721962584585,2,late,0.02437634909943175,0.14049193069724664,0.8351317202023215,2,late,0.013054924364028461,0.11065407892292514,0.8762909967120464,2,late,0.01645135178464943,0.11960543445522154,0.863943213759129,2,late,9.945279724644803e-06,0.001614806381677623,0.9983752483374281,2,late,0.01234100015841876,0.09010777743683938,0.897551222403742,2,late
C6,274,214.4020122,0.8817532527559108,2,late,2,test_C6,0.72421503,0.88175327,0.00807156,0.005581302,0.98634726,0.045530558,0.06375266,0.358315,0.10257966,0.4298222,2,late,0.04553055424011012,0.5246472712863749,0.42982217447251503,1,middle,1.184137934986072e-05,0.40995001037714096,0.5900381482425309,2,late,0.024635472345094847,0.14090701797748698,0.8344575096764182,2,late,0.01325579330325739,0.11223270066720636,0.8745115060285363,2,late,0.016669697015808616,0.12083499586029052,0.8624953071229009,2,late,1.0089793249428245e-05,0.0016318471504391037,0.9983580630551399,2,late,0.012504795210169355,0.09103420868283157,0.896460996105999,2,late
C6,275,215.5476469,0.8885008445824465,2,late,2,test_C6,0.7245842,0.88850087,0.0080127,0.005595359,0.9863919,0.045259833,0.06385645,0.35905305,0.102899395,0.42893127,2,late,0.045259833673043245,0.5258088970611865,0.4289312692647703,1,middle,1.1674148911320798e-05,0.4085163377537359,0.5914719880963749,2,late,0.024487781855981477,0.141218293210967,0.8342939249320517,2,late,0.013175741774788897,0.11189515286524897,0.8749291053589622,2,late,0.016569353799146657,0.12069209496896433,0.862738551230889,2,late,1.003052053292601e-05,0.0016317623835347145,0.998358207094761,2,late,0.012429522979493755,0.09092701182261083,0.8966434651968954,2,late
C6,276,216.6932816,0.895248436408982,2,late,2,test_C6,0.72252613,0.8952484,0.008195577,0.0057807835,0.98602366,0.045429405,0.06444265,0.3599575,0.10381196,0.42635852,2,late,0.04542940397873814,0.5282120829775848,0.42635851304267713,1,middle,1.2636832628888915e-05,0.4165526636835466,0.5834346994828432,2,late,0.02477499766947793,0.1420841294017612,0.8331408729277608,2,late,0.0134208065597216,0.11416927624212696,0.8724099171971513,2,late,0.01682706389264849,0.1225437321900172,0.8606292039163341,2,late,1.021008793426899e-05,0.0016607965595381402,0.9983289933513535,2,late,0.012622850441470485,0.09232299828240147,0.8950541512751281,2,late
C6,277,217.8389164,0.9019960282355175,2,late,2,test_C6,0.7235239,0.901996,0.008163235,0.005695985,0.9861407,0.04548304,0.06422391,0.35897806,0.103407584,0.4279074,2,late,0.045483041385206396,0.5266095529245179,0.42790740568927577,1,middle,1.216076989931042e-05,0.4126431478801428,0.5873446913489784,2,late,0.02474596753298588,0.1415619908450587,0.8336920416209556,2,late,0.013378246796881743,0.11307038812456768,0.8735513650775506,2,late,0.016788563017712973,0.12161786894071494,0.8615935680405722,2,late,1.0181612012208362e-05,0.0016503821630292825,0.9983394362237856,2,late,0.012593967666288324,0.09162599724629747,0.8957800350864142,2,late
C6,278,218.9845511,0.9087436200620531,2,late,2,test_C6,0.7216888,0.9087436,0.008382723,0.0058598183,0.98575747,0.04580765,0.06470505,0.35904175,0.10411148,0.42633402,2,late,0.045807650668498734,0.5278583052084456,0.42633404412205567,1,middle,1.305039720458923e-05,0.4198528230069127,0.5801341265949002,2,late,0.025120664830031062,0.14210707772117998,0.8327722574477889,2,late,0.013672014389032521,0.11510570629067196,0.8712222793192955,2,late,0.01710660952133207,0.12320611771982433,0.8596872727578435,2,late,1.0395665037701974e-05,0.0016741598967113945,0.9983154444370755,2,late,0.012832556057259041,0.09282312826405018,0.8943443156776908,2,late
C6,279,220.1301858,0.9154912118885886,2,late,2,test_C6,0.71380454,0.9154912,0.009326736,0.006300953,0.9843724,0.047354955,0.0651934,0.355615,0.106476694,0.42535996,2,late,0.04735495504972463,0.5272850821635626,0.42535996278571286,1,middle,1.7654095096700643e-05,0.4517646286088323,0.5482177172950746,2,late,0.026757746507675585,0.14258105923351078,0.8306611942578137,2,late,0.014923421026552823,0.12370094545800576,0.8613756335144415,2,late,0.018473718670889646,0.12936497959065724,0.8521613017374531,2,late,1.1331439948353171e-05,0.0017766782648349127,0.9982119902940311,2,late,0.013858121863154965,0.09746790425920618,0.8886739738766388,2,late
C6,280,221.2758205,0.9222388037151243,2,late,2,test_C6,0.7212038,0.9222388,0.008458595,0.0060330587,0.9855084,0.045855723,0.06548873,0.35914627,0.10602969,0.4234796,2,late,0.045855723321391983,0.5306646898383557,0.42347958683925246,1,middle,1.3295981026957907e-05,0.4217723862319518,0.5782143177860378,2,late,0.02523204123111007,0.1430551697096668,0.831712789058223,2,late,0.01377143440670087,0.11583209383343923,0.8703964717588598,2,late,0.01720961645402362,0.12399901659630748,0.8587913669486689,2,late,1.0503525860298525e-05,0.0017042705161324503,0.9982852259568304,2,late,0.012909838221983364,0.09342533007626787,0.8936648317007488,2,late
C6,281,222.4214552,0.9289863954575196,2,late,2,test_C6,0.7178779,0.9289864,0.008918597,0.0062419632,0.9848395,0.046625756,0.06594491,0.35882667,0.10646253,0.4221402,2,late,0.04662575225335523,0.5312340683310331,0.4221401794146117,1,middle,1.510631111687464e-05,0.43509171576832684,0.5648931779195671,2,late,0.026035969436548984,0.14348918498854535,0.8304748455739056,2,late,0.014383308265717301,0.11945359749704816,0.8661630942362345,2,late,0.017879106616966803,0.12666427374449732,0.8554566196375359,2,late,1.0930225707443731e-05,0.001737263718508167,0.9982518060546032,2,late,0.01341206251915257,0.09543252123800436,0.8911554162418431,2,late
C6,282,223.5670899,0.9357339871999145,2,late,2,test_C6,0.71957755,0.935734,0.008711902,0.006235294,0.98505276,0.046001256,0.06630457,0.35968158,0.10650948,0.4215031,2,late,0.04600125654039975,0.5324956372187691,0.42150310623983095,1,middle,1.4152935362012036e-05,0.4282513510806152,0.5717344959830366,2,late,0.025604539068633556,0.14379729957971607,0.8305981613506503,2,late,0.014107763499306102,0.11773622879760588,0.8681560077020879,2,late,0.01755679617010433,0.12555455003223892,0.8568886537966567,2,late,1.0727111786910062e-05,0.001723863560596722,0.998265409326437,2,late,0.013170278905525565,0.09459687841433262,0.8922328426791418,2,late
C6,283,224.7127246,0.9424815789423098,2,late,2,test_C6,0.71406245,0.9424816,0.009291889,0.0068566585,0.9838515,0.046682946,0.06782046,0.36132234,0.10924217,0.41493204,2,late,0.04668294812298175,0.5383849940587037,0.41493205781731457,1,middle,1.748102945464177e-05,0.45069757726762333,0.5492849417019261,2,late,0.02653496596063627,0.14613475225674863,0.827330281781615,2,late,0.014868599480622286,0.12421289861023543,0.8609185019081422,2,late,0.01836850942462648,0.1307894547041894,0.850842035870184,2,late,1.1296256038203705e-05,0.0018063579693470338,0.9981823457734271,2,late,0.013779206132480062,0.09854368052048344,0.8876771133460365,2,late
C6,284,225.8583593,0.949229170684705,2,late,2,test_C6,0.7171517,0.9492292,0.008852903,0.006429142,0.9847179,0.04596146,0.06704048,0.361193,0.107922375,0.41788265,2,late,0.045961459776911136,0.5361558751212766,0.4178826651008121,1,middle,1.553257486350296e-05,0.43803569748651383,0.5619487699376321,2,late,0.025779603847561266,0.1449843858780971,0.8292360102733417,2,late,0.014293121447991202,0.12045434019008293,0.865252538360926,2,late,0.01773906616786222,0.12781335389648713,0.8544475799346506,2,late,1.0883404443577921e-05,0.001769799558968425,0.9982193170354053,2,late,0.013307020477008167,0.09630246531211185,0.89039051420988,2,late
C6,285,227.003994,0.9559767624271,2,late,2,test_C6,0.71510667,0.9559768,0.00915823,0.0067203897,0.98412144,0.04644581,0.06804267,0.36120918,0.10890206,0.41540018,2,late,0.04644581380329539,0.538153968721102,0.41540021747460276,1,middle,1.6797104435358553e-05,0.4463928715720564,0.5535903313225142,2,late,0.0263012936301953,0.14588867678509215,0.8278100295837126,2,late,0.01469403872040227,0.1229484010450416,0.8623575602335561,2,late,0.018176215193340176,0.12983048376705675,0.851993301038603,2,late,1.1171111860099942e-05,0.0017974715323112863,0.9981913573546426,2,late,0.013634954172970793,0.09782223070837494,0.8885428151176542,2,late
