condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,114,125,125,116.0412323,0.3024251461029053,1,middle,1,12,test_C6,0.43322363,0.30242515,0.08785773,0.845044,0.06709827,0.2041393,0.28968418,0.11779363,0.30158687,0.086796075,1,middle,3,0.053059470583164424,0.11394182427479027,0.0008640056635803315,0.0574029149691938,0.946607794126281,0.8081199064739655,0.994641563778285,0.9013807351262587,0.0003327352895319485,0.07793826925024416,0.004494430556838595,0.041216349903547486,1,middle,1,middle,1,middle,1,middle
C6,115,126,126,116.0412323,0.30244120955467224,1,middle,1,12,test_C6,0.43775636,0.3024412,0.076357774,0.85871136,0.06493087,0.19539149,0.28969896,0.12136537,0.30670452,0.08683973,1,middle,3,0.047369596722377116,0.10284265616284945,0.0007595022573373529,0.05180107921010055,0.9522475245218114,0.8207748739907742,0.9949289094044286,0.9078518916977266,0.0003828787547932045,0.07638246984537643,0.004311588336958043,0.0403470290911728,1,middle,1,middle,1,middle,1,middle
C6,116,127,127,116.0412323,0.30263641476631165,1,middle,1,12,test_C6,0.43328038,0.3026364,0.09101518,0.84089553,0.06808932,0.20319757,0.2877267,0.117332555,0.30369774,0.0880455,1,middle,3,0.0529846753261049,0.11638712523516608,0.0008613951924074898,0.0586242602137956,0.9466820027449805,0.8048124375975318,0.9946223949697199,0.8997174162837611,0.00033332192789212867,0.07880043716630213,0.004516209836572068,0.041658323501443356,1,middle,1,middle,1,middle,1,middle
C6,117,128,128,116.0412323,0.3030107915401459,1,middle,1,12,test_C6,0.43648574,0.3030108,0.07917468,0.85440654,0.06641882,0.19721133,0.28764927,0.120907776,0.3058445,0.08838716,1,middle,3,0.048907410541597515,0.10555784049819499,0.0007829848510756118,0.05317041267464281,0.9507244588866359,0.8167360376091507,0.9948074037191198,0.9057717206642631,0.00036813057074712907,0.07770612189165421,0.004409611428522334,0.041057866660094075,1,middle,1,middle,1,middle,1,middle
C6,118,129,129,116.0603334,0.30356428027153015,1,middle,1,12,test_C6,0.4447254,0.30356428,0.06507092,0.8715672,0.06336192,0.18438314,0.2907181,0.123928614,0.31385773,0.08711245,1,middle,3,0.039677529711047585,0.09106567385017232,0.0006536332696982887,0.045859653559941184,0.9598479643940363,0.8335663514758201,0.9951643706066894,0.914365361041372,0.00047450589390419997,0.07536797467300756,0.0041819961223558905,0.03977498539768683,1,middle,1,middle,1,middle,1,middle
C6,119,130,130,116.2732426,0.30429694056510925,1,middle,3,12,test_C6,0.44138286,0.30429694,0.059822146,0.8823432,0.057834692,0.18391225,0.2937043,0.12315278,0.3142108,0.08501989,1,middle,3,0.043214564986952024,0.08719920882273288,0.0006063829045610435,0.04390279586365231,0.95635725240436,0.8423341483314838,0.9955427037456617,0.9189384260386846,0.0004281826076730945,0.07046664284478321,0.003850913348533832,0.03715877809666305,1,middle,1,middle,1,middle,1,middle
C6,120,131,131,116.4861517,0.3052087128162384,1,middle,3,12,test_C6,0.44264346,0.3052087,0.050807748,0.89723945,0.05195283,0.17820469,0.295984,0.12369361,0.31983897,0.08227874,1,middle,3,0.04184858325633385,0.07855004573105673,0.0005332922551459658,0.039541668993105766,0.9577063030612628,0.8562552754628365,0.9959865140436739,0.9261208947533588,0.0004451136813895201,0.06519467880510663,0.003480193699956883,0.03433743625253559,1,middle,1,middle,1,middle,1,middle
C6,121,132,132,116.6990608,0.30629962682724,1,middle,3,12,test_C6,0.43929243,0.30629963,0.047124267,0.9064869,0.046388797,0.18002799,0.29959315,0.119863115,0.32181716,0.078698605,1,middle,3,0.04556801200068848,0.07606725877657108,0.0005055764815347399,0.03828641762905697,0.9540305165094587,0.8640802589022558,0.9963539087761071,0.93021708383928,0.0004014714888360107,0.059852482320173185,0.003140514741146029,0.03149649853066294,1,middle,1,middle,1,middle,1,middle
C6,122,133,133,116.9119699,0.30755364894866943,1,middle,3,12,test_C6,0.43895218,0.30755365,0.03948819,0.9215144,0.038997404,0.17710547,0.304953,0.116039366,0.32766542,0.074236795,1,middle,3,0.045961727851899906,0.06881139877532902,0.0004478760986606053,0.034629637436998144,0.9536409929146508,0.8785584568091206,0.9968558797521117,0.9377071682807064,0.0003972792324321557,0.05263014441455037,0.0026962441480353075,0.0276631942812955,1,middle,1,middle,1,middle,1,middle
C6,123,134,134,117.1248791,0.3088076412677765,1,middle,3,12,test_C6,0.43573707,0.30880764,0.037842814,0.92606694,0.036090277,0.17873889,0.30589402,0.11392309,0.32899532,0.07244871,1,middle,3,0.04983407506069334,0.06807301428705709,0.00043688090113500814,0.03425494759409926,0.9498062256102648,0.882263914080159,0.9970550620737206,0.9396594880770277,0.00035969932802176275,0.04966307163178378,0.002508057023957335,0.026085564327873,1,middle,1,middle,1,middle,1,middle
C6,124,135,135,117.3377882,0.31006163358688354,1,middle,3,12,test_C6,0.4331739,0.31006163,0.03404423,0.9338514,0.03210441,0.17825772,0.3095428,0.110633425,0.3323524,0.06921366,1,middle,3,0.05312511048318161,0.06492543004663674,0.0004125587258573574,0.03266899438624994,0.9465426676402341,0.889582530951513,0.9973183256493663,0.9434504283005233,0.00033222187556166554,0.04549203900085035,0.0022691156235990486,0.023880577312226817,1,middle,1,middle,1,middle,1,middle
C6,125,136,136,117.5506973,0.3113156259059906,1,middle,3,12,test_C6,0.4313362,0.31131563,0.033170704,0.9361203,0.030709025,0.17901932,0.31044248,0.10932522,0.33309284,0.06812014,1,middle,3,0.05560066091946938,0.06456639973083789,0.00040771344078666143,0.03248705658581511,0.9440855596084742,0.8914370953812312,0.9974143729516516,0.9444257341665239,0.00031377947103222064,0.04399650488693081,0.002177913606387093,0.023087209246660967,1,middle,1,middle,1,middle,1,middle
C6,126,137,137,117.7636065,0.31256961822509766,1,middle,3,12,test_C6,0.42997423,0.31256962,0.030228302,0.94201165,0.027760021,0.17835025,0.31360918,0.106897585,0.33571655,0.06542641,1,middle,3,0.05749976667758273,0.06190291374188949,0.00038807808054398113,0.031145495911219335,0.9421994814660869,0.8973090056450844,0.9976099560968008,0.9474594808710217,0.0003007518553048199,0.04078808061202613,0.002001965821488133,0.02139502321675892,1,middle,1,middle,1,middle,1,middle
C6,127,138,138,117.9765156,0.3138236403465271,1,middle,3,12,test_C6,0.4304046,0.31382364,0.029877093,0.9424836,0.027639331,0.17762601,0.31331503,0.10708687,0.33643192,0.06554017,1,middle,3,0.05689364727227234,0.06138095086007948,0.0003832109754619514,0.03088208091777328,0.9428015415464622,0.8979410802624704,0.9976298704894988,0.9477854753760634,0.0003048111802401721,0.04067796887644997,0.0019869185338732506,0.021332443705163382,1,middle,1,middle,1,middle,1,middle
C6,128,139,139,118.1894247,0.31507763266563416,1,middle,3,12,test_C6,0.4287795,0.31507763,0.028357286,0.9457568,0.025885947,0.17775986,0.31543884,0.10527008,0.3377161,0.063815154,1,middle,3,0.05921182492458526,0.06025071567938727,0.00037458549145667904,0.030312650585424435,0.9404984210127654,0.9010306798434038,0.9977411480066382,0.949385913925098,0.0002897540616225625,0.03871860447620883,0.0018842665007429802,0.020301435488477553,1,middle,1,middle,1,middle,1,middle
C6,129,140,140,118.4023338,0.3163316249847412,1,middle,3,12,test_C6,0.42642346,0.31633162,0.028914545,0.9455865,0.025498921,0.17969078,0.31600067,0.10452889,0.33669305,0.063086644,1,middle,3,0.06271763872904546,0.06160311738700134,0.00038278290998789284,0.03099295014849715,0.9370131729582906,0.9001624468726884,0.9977592108538367,0.94896082886334,0.00026918831163503794,0.038234435739310305,0.0018580062350122609,0.02004622098716292,1,middle,1,middle,1,middle,1,middle
C6,130,141,141,118.615243,0.31758561730384827,1,middle,3,12,test_C6,0.4274902,0.31758562,0.027804786,0.94730186,0.024893392,0.17866507,0.31691644,0.10408738,0.3378487,0.062482506,1,middle,3,0.061108768489735066,0.06009232428276319,0.0003730462838227543,0.030232685283295396,0.9386129117868733,0.9023440769899302,0.9978070057248036,0.9500755413574432,0.00027831972236358525,0.03756359872630655,0.0018199479902131495,0.019691773358261434,1,middle,1,middle,1,middle,1,middle
C6,131,142,142,118.8281521,0.3188396096229553,1,middle,3,12,test_C6,0.42744794,0.3188396,0.02777845,0.9473806,0.024840979,0.17897666,0.31666923,0.10401236,0.33789486,0.06244693,1,middle,3,0.061171822108969036,0.06010017517842196,0.0003724355286491314,0.030236305353537975,0.9385502255090485,0.9023948716315338,0.997812193727961,0.9501035326798236,0.00027795238095447384,0.03750495318904425,0.0018153707422295076,0.01966016196563846,1,middle,1,middle,1,middle,1,middle
C6,132,143,143,119.0410612,0.32009363174438477,1,middle,3,12,test_C6,0.4283104,0.32009363,0.027408939,0.9478032,0.024787832,0.17791264,0.31622103,0.10422757,0.33901256,0.06262624,1,middle,3,0.059896058400020546,0.0594076175594759,0.00036781047030061257,0.029887714014890644,0.9398183992726763,0.9031221752419223,0.9978201439280241,0.950471159585049,0.000285542326275951,0.03747020719760176,0.0018120456005158011,0.01964112639906035,1,middle,1,middle,1,middle,1,middle
C6,133,144,144,119.2539704,0.3213476240634918,1,middle,3,12,test_C6,0.42886263,0.32134762,0.027892394,0.94688344,0.025224194,0.17819044,0.31538126,0.10470425,0.33859885,0.06312524,1,middle,3,0.05909130006007219,0.05978821192979927,0.0003702149246888539,0.030079213427246478,0.9406181934345919,0.9022438623511176,0.9977920803309334,0.9500179713411018,0.00029050650430919786,0.037967925718083016,0.0018377047432173203,0.019902815230651766,1,middle,1,middle,1,middle,1,middle
C6,134,145,145,119.4668795,0.3226016163825989,1,middle,3,12,test_C6,0.42921183,0.32260162,0.027321614,0.9477061,0.024972277,0.17733046,0.3159143,0.10457213,0.3392475,0.062935576,1,middle,3,0.058587275732073625,0.05903805261210765,0.0003653190014515367,0.029701685806781956,0.941119036052508,0.903266528909934,0.9978110855327836,0.9505388072214345,0.00029368821439190165,0.03769541847695846,0.001823595464605659,0.01975950697078363,1,middle,1,middle,1,middle,1,middle
C6,135,146,146,119.6797886,0.32385560870170593,1,middle,3,12,test_C6,0.42869055,0.3238556,0.027227037,0.9480492,0.024723783,0.17726374,0.31616437,0.10443389,0.3392203,0.06291768,1,middle,3,0.059341055499772144,0.05907058794368975,0.0003651144330141748,0.02971785118835432,0.9403699936819644,0.9035020037019406,0.9978253091059526,0.9506636564040221,0.0002889508172366756,0.03742740835336971,0.0018095764598743092,0.01961849240662357,1,middle,1,middle,1,middle,1,middle
C6,136,147,147,119.8926977,0.325109601020813,1,middle,3,12,test_C6,0.42989182,0.3251096,0.027048673,0.9479212,0.025030108,0.17604569,0.31545404,0.10497389,0.34025413,0.06327232,1,middle,3,0.057616457637778506,0.05848098193799656,0.00036136085225633015,0.029421171395128776,0.9420835617811308,0.9037291768099673,0.9978126301620421,0.9507709034860802,0.00029998058006491335,0.03778984125103611,0.0018260089845429568,0.019807925117791107,1,middle,1,middle,1,middle,1,middle
C6,137,148,148,120.1056069,0.32636362314224243,1,middle,3,12,test_C6,0.4301658,0.32636362,0.027026603,0.9479263,0.025047159,0.17601438,0.31533006,0.10472203,0.34062958,0.06330397,1,middle,3,0.05722928003660979,0.05838704741513391,0.00036051348621299865,0.029373780450675787,0.9424681676826129,0.9038014643687151,0.9978118665399136,0.9508066654543899,0.0003025522797519915,0.03781148821515095,0.0018276199727148292,0.01981955409393446,1,middle,1,middle,1,middle,1,middle
C6,138,149,149,120.318516,0.3276176154613495,1,middle,3,12,test_C6,0.4306609,0.32761762,0.026919037,0.9480491,0.025031764,0.1753921,0.3153327,0.10523464,0.34060135,0.063439235,1,middle,3,0.05653533431377389,0.05810505029494598,0.0003586064697072825,0.029231828382328948,0.9431574120632461,0.9040867645226057,0.9978144354569727,0.9509505999898644,0.00030725362195509166,0.03780818518144837,0.0018269580721618727,0.01981757162680669,1,middle,1,middle,1,middle,1,middle
C6,139,150,150,120.5314251,0.32887160778045654,1,middle,3,12,test_C6,0.42789462,0.3288716,0.028232949,0.94626707,0.025500003,0.17806526,0.3153907,0.104687385,0.33863306,0.063223645,1,middle,3,0.06050818564424522,0.06037898550141143,0.0003736267420970837,0.030376306121756718,0.9392099555580322,0.9013585063176484,0.9977719735997157,0.9495652399587589,0.00028185879669507245,0.038262508179940105,0.001854399657025649,0.0200584539184845,1,middle,1,middle,1,middle,1,middle
C6,140,151,151,120.7443343,0.3301256000995636,1,middle,3,12,test_C6,0.43031955,0.3301256,0.027459137,0.94718647,0.025354384,0.17651162,0.31578115,0.10533231,0.3391092,0.06326577,1,middle,3,0.05701299314854082,0.05883773409430115,0.0003643858119962966,0.02960105995315108,0.9426830020808548,0.9030324014873821,0.9977898304697511,0.9504111159786423,0.00030400476957912284,0.03812986441731688,0.0018457837170930348,0.01998782406720655,1,middle,1,middle,1,middle,1,middle
C6,141,152,152,120.9572434,0.33137959241867065,1,middle,3,12,test_C6,0.42887938,0.3313796,0.027457139,0.94756246,0.024980402,0.17796004,0.3162853,0.10461718,0.33838567,0.06275178,1,middle,3,0.05906703931682193,0.05931255230789228,0.0003667485717580027,0.029839650439827524,0.9406423023288187,0.9030004674994936,0.9978091817591306,0.9504048246293879,0.00029065835333278204,0.03768698019161415,0.0018240696679517425,0.019755524929784524,1,middle,1,middle,1,middle,1,middle
C6,142,153,153,121.1701525,0.3326336145401001,1,middle,3,12,test_C6,0.4315925,0.3326336,0.027700143,0.9464432,0.025856674,0.17596562,0.31437597,0.10629675,0.33922985,0.064131826,1,middle,3,0.05524946026141615,0.058731096758122756,0.000363471931330365,0.029547284344728926,0.9444342486628275,0.9025390138114601,0.9977620774194763,0.9501505456155442,0.0003162910747321519,0.038729889429417214,0.001874450648033262,0.02030217003872686,1,middle,1,middle,1,middle,1,middle
C6,143,154,154,121.3830616,0.33388760685920715,1,middle,3,12,test_C6,0.43225524,0.3338876,0.028336197,0.9452286,0.026435139,0.1761319,0.3132898,0.10673565,0.33910167,0.06474101,1,middle,3,0.05435029139694845,0.0592425812579321,0.000366886052823953,0.029804733655380434,0.9453268328634087,0.9013775085004283,0.9977225403446927,0.9495500244226373,0.0003228757386193911,0.03937991024063944,0.001910573601321822,0.020645241920982303,1,middle,1,middle,1,middle,1,middle
C6,144,155,155,121.5959708,0.3351415991783142,1,middle,3,12,test_C6,0.43407845,0.3351416,0.028350232,0.9444624,0.027187373,0.17420615,0.3122709,0.10822601,0.33949575,0.06580114,1,middle,3,0.0519424779462978,0.05867375249864694,0.00036369462935644165,0.029518723564004087,0.9477158428706675,0.9010655933837166,0.9976807316225602,0.9493731625032155,0.00034167918201309574,0.040260654116636416,0.0019555737469212726,0.021108113931780557,1,middle,1,middle,1,middle,1,middle
C6,145,156,156,121.8088799,0.33639559149742126,1,middle,3,12,test_C6,0.43391123,0.3363956,0.028348824,0.9446955,0.026955727,0.1745866,0.3128337,0.107946984,0.33899617,0.06563658,1,middle,3,0.05215934446170431,0.058744209355951434,0.00036385717357263075,0.029554033264764423,0.9475007440165063,0.9012531049958041,0.9976914109717765,0.9494722579838671,0.0003399115207676388,0.04000268564724452,0.0019447318534890812,0.020973708750368497,1,middle,1,middle,1,middle,1,middle
C6,146,157,157,122.021789,0.3376495838165283,1,middle,3,12,test_C6,0.4355953,0.33764958,0.029006248,0.94280595,0.028187802,0.17395052,0.31135988,0.10974321,0.33795923,0.06698716,1,middle,3,0.05001128962971679,0.05898031855175657,0.000365963086041026,0.02967314081890123,0.9496305864742667,0.8996272784216908,0.997618771570255,0.9486230249960506,0.0003581238949962167,0.04139240302555266,0.0020152653425401547,0.021703834184048188,1,middle,1,middle,1,middle,1,middle
C6,147,158,158,122.2346982,0.33892661333084106,1,middle,3,12,test_C6,0.43675762,0.3389266,0.02896872,0.94269687,0.028334469,0.17385653,0.3113599,0.10977221,0.33800197,0.06700942,1,middle,3,0.04857467703077906,0.05867919125491413,0.0003641727386729172,0.029521681996795942,0.9510540834976546,0.8997696175609365,0.9976097890039605,0.9486897032825262,0.0003712394705471726,0.04155119118314928,0.0020260382562029824,0.02178861471967792,1,middle,1,middle,1,middle,1,middle
C6,148,159,159,122.4476073,0.3402266800403595,1,middle,3,12,test_C6,0.43496066,0.34022668,0.029202592,0.9426294,0.028168015,0.1748173,0.3117982,0.10960904,0.3369468,0.066828765,1,middle,3,0.05081144297256133,0.059390843997531334,0.0003686857348299267,0.02987976486618309,0.948837404372987,0.8992550975559549,0.9976132138553491,0.94843415570573,0.00035115265343068036,0.04135405844551378,0.0020181004086566486,0.021686079427086995,1,middle,1,middle,1,middle,1,middle
C6,149,160,160,122.6605164,0.34154975414276123,1,middle,3,12,test_C6,0.43403625,0.34154975,0.028592637,0.9441642,0.027243137,0.17550291,0.31298724,0.10865074,0.33708492,0.06577419,1,middle,3,0.051997131727996304,0.059033638912788795,0.0003662105087441655,0.0296999247107689,0.9476616360131846,0.9006542187870075,0.9976698474194304,0.9491620331032963,0.0003412322577973254,0.04031214229920373,0.0019639420706627675,0.021138042184934973,1,middle,1,middle,1,middle,1,middle
C6,150,161,161,122.9007941,0.34289586544036865,1,middle,3,12,test_C6,0.45055443,0.34289587,0.028788975,0.93785244,0.0333586,0.16405118,0.30305547,0.116795264,0.34425098,0.071847074,1,middle,3,0.03413084090534893,0.05511480122575786,0.0003427474999056203,0.02772877436283405,0.9653019853413308,0.8977474293088135,0.9973570143293646,0.9475522218191679,0.00056717375231325,0.04713776946442855,0.0023002381695637645,0.02471900381699821,1,middle,1,middle,1,middle,1,middle
C6,151,162,162,123.1410717,0.34426501393318176,1,middle,3,12,test_C6,0.44645,0.344265,0.028553601,0.93948066,0.03196573,0.16466376,0.30489334,0.11590589,0.34362814,0.0709089,1,middle,3,0.03795676093657764,0.055614972538912115,0.0003440818917092267,0.02797952721531298,0.9615429680536047,0.8987443003207127,0.997413361018939,0.9480788306699041,0.0005002710088072051,0.04564072713937518,0.0022425570881866733,0.023941642113782902,1,middle,1,middle,1,middle,1,middle
C6,152,163,163,123.3813494,0.3456571698188782,1,middle,3,12,test_C6,0.44692248,0.34565717,0.028512599,0.93944085,0.032046568,0.16449048,0.3042644,0.11621624,0.34404138,0.07098746,1,middle,3,0.037497282852008235,0.055476901039848384,0.00034328772317598715,0.02791009438151449,0.9619951536158149,0.89879135107006,0.9974128477609067,0.9481020994155617,0.0005075635311669094,0.0457317478890914,0.002243864514752358,0.02398780620192386,1,middle,1,middle,1,middle,1,middle
C6,153,164,164,123.6216271,0.3470723628997803,1,middle,3,12,test_C6,0.45009094,0.34707236,0.02931357,0.9360112,0.034675255,0.1622814,0.30207515,0.11877756,0.34385574,0.07301016,1,middle,3,0.0345445159362231,0.05557190314948811,0.00034489143425128,0.02795839729187205,0.9648962800652993,0.8958862785727904,0.9972659211706072,0.9465760998717785,0.0005592039974702542,0.04854181827672157,0.0023891873939730405,0.025465502835349454,1,middle,1,middle,1,middle,1,middle
C6,154,165,165,123.8619047,0.3484875559806824,1,middle,3,12,test_C6,0.4538459,0.34848756,0.029212711,0.93443996,0.03634734,0.15906693,0.29961386,0.12095222,0.345866,0.07450105,1,middle,3,0.03132123989306108,0.05462607490994261,0.0003394177243987126,0.027482746317172995,0.9680517231252065,0.8950288090570901,0.9971720134694506,0.9461004112633508,0.0006270369807280711,0.05034511603196722,0.002488568804980965,0.02641684241847634,1,middle,1,middle,1,middle,1,middle
C6,155,166,166,124.1021824,0.3499027490615845,1,middle,3,12,test_C6,0.45646715,0.34990275,0.030389093,0.93006855,0.03954239,0.1564004,0.29627213,0.1239177,0.34645343,0.076956354,1,middle,3,0.029237715427437236,0.05520970270906428,0.0003441538937748839,0.02777692830142201,0.9700832139860421,0.8911246979513655,0.9969858107982219,0.9440552543748763,0.0006790705855183337,0.05366559933857015,0.002670035306828472,0.028167817322701773,1,middle,1,middle,1,middle,1,middle
C6,156,167,167,124.34246,0.3513179421424866,1,middle,3,12,test_C6,0.46146968,0.35131794,0.030109836,0.92781144,0.042078752,0.15324236,0.2941503,0.12626351,0.34757257,0.07877134,1,middle,3,0.025613176776939396,0.053998744784870496,0.0003373884653081016,0.027168066625091702,0.9735965126933548,0.8897002375948877,0.99684544405975,0.9432728408274023,0.0007903105287068387,0.0563010176192417,0.00281716747376527,0.029559092546506103,1,middle,1,middle,1,middle,1,middle
C6,157,168,168,124.5827377,0.35273313522338867,1,middle,3,12,test_C6,0.47058734,0.35273314,0.032384213,0.91692203,0.05069376,0.14680336,0.2855428,0.1332023,0.34935415,0.085097365,1,middle,3,0.02006270229776073,0.054690902902185895,0.00034475384365328276,0.027517828372922184,0.9788966924483105,0.8803890735189059,0.9963627799122765,0.9383759267156798,0.0010406052529352056,0.0649200235779082,0.003292466242881412,0.03410624491039803,1,middle,1,middle,1,middle,1,middle
C6,158,169,169,124.8230154,0.35414832830429077,1,middle,3,12,test_C6,0.48357117,0.35414833,0.034965206,0.89993846,0.06509631,0.13904569,0.27463502,0.14361122,0.34965318,0.09305483,1,middle,3,0.014087291901812293,0.055368642445921025,0.00035498907173012705,0.027861815758828474,0.9843770998420434,0.8660873201978047,0.9955543676888943,0.9308208439434462,0.0015356082551552196,0.07854403735527424,0.0040906432381675765,0.0413173402967252,1,middle,1,middle,1,middle,1,middle
C6,159,170,170,125.063293,0.35556352138519287,1,middle,3,12,test_C6,0.4940863,0.35556352,0.03931283,0.8701906,0.09049659,0.13145699,0.25752437,0.15910247,0.34679624,0.10511992,1,middle,3,0.010535724351834946,0.05796155117762944,0.00038282914372759076,0.029172190160682065,0.9873640890408002,0.8411167297504573,0.994113502388067,0.9176151160693737,0.0021001866063769,0.1009217190709132,0.005503668466962435,0.05321269376894429,1,middle,1,middle,1,middle,1,middle
C6,160,171,171,125.3035707,0.35697871446609497,1,middle,3,12,test_C6,0.5035517,0.3569787,0.042762347,0.8378666,0.1193711,0.1250159,0.24369107,0.17320825,0.34257534,0.11550941,1,middle,3,0.008089952711462435,0.059856999146441554,0.00040911172244433193,0.030133055434447185,0.9891301223377762,0.8155672749877636,0.9923726502427317,0.9039699626153749,0.0027799249497719577,0.12457572586479489,0.007218238033542531,0.06589698194917798,1,middle,1,middle,1,middle,1,middle
C6,161,172,172,125.5438483,0.35839390754699707,1,middle,3,12,test_C6,0.5056868,0.3583939,0.04692104,0.8152485,0.13783039,0.12381897,0.23764947,0.18138066,0.33704183,0.12010906,1,middle,3,0.007619648243634367,0.06324868714952646,0.00044335735404396886,0.03184602225179015,0.9894194705059219,0.7980421453730385,0.9910440460127528,0.8945430956930345,0.002960881249453649,0.13870916747643494,0.008512596631893108,0.07361088205417544,1,middle,1,middle,1,middle,1,middle
C6,162,173,173,125.784126,0.35980910062789917,1,middle,3,12,test_C6,0.51374525,0.3598091,0.047514327,0.79605865,0.15642709,0.12035337,0.2321107,0.1879403,0.33370516,0.12589055,1,middle,3,0.00607234732748487,0.06300692830028648,0.00045174688602421493,0.03172933759316064,0.9901734259644994,0.7840572079611522,0.9897446228389161,0.8869009154001821,0.003754226707022293,0.15293586373756127,0.009803630273726079,0.08136974700565724,1,middle,1,middle,1,middle,1,middle
C6,163,174,174,126.0244037,0.36122429370880127,1,middle,3,12,test_C6,0.5186356,0.3612243,0.050606094,0.7628114,0.18658252,0.1184625,0.22273676,0.195254,0.33161134,0.13193543,1,middle,3,0.005287377592658619,0.06513216962539374,0.00048149790299361245,0.03280683376419982,0.9903787644682989,0.7601088682896722,0.9876777612666203,0.8738933147783099,0.004333857938046182,0.17475896208393407,0.011840740829011537,0.09329985145649028,1,middle,1,middle,1,middle,1,middle
C6,164,175,175,126.2646813,0.36263951659202576,1,middle,3,12,test_C6,0.5290867,0.36263952,0.052174803,0.7126605,0.23516469,0.11210083,0.2109861,0.21002956,0.32423127,0.14265229,1,middle,3,0.003927209161774194,0.06531047166520845,0.0005065961430961588,0.0329085339041595,0.9901902880775028,0.7258172906395917,0.9841152612892663,0.8549662759646159,0.005882502759718269,0.20887223769419988,0.015378142566200268,0.1121251901302246,1,middle,1,middle,1,middle,1,middle
C6,165,176,176,126.504959,0.36405470967292786,1,middle,3,12,test_C6,0.5211756,0.3640547,0.052707687,0.74726856,0.20002376,0.11795493,0.21946844,0.20009069,0.3278185,0.13466744,1,middle,3,0.004919641228332368,0.06673416403654235,0.0005047425141054975,0.03361945327533064,0.9904116566851802,0.7490679136039139,0.9854244989391098,0.8672462062716851,0.004668702085489337,0.1841979223585436,0.01407075854538531,0.09913434045198427,1,middle,1,middle,1,middle,1,middle
C6,166,177,177,126.7452367,0.36546990275382996,1,middle,3,12,test_C6,0.52745426,0.3654699,0.0523137,0.721384,0.22630234,0.1136276,0.21277739,0.207745,0.325599,0.14025098,1,middle,3,0.004114496587899383,0.0656595738727879,0.0005074495012284829,0.03308351168701529,0.9902764441396501,0.7316457253762856,0.9840426903728605,0.8578442078747571,0.005609059271447253,0.2026947007499265,0.015449860124481967,0.10907228043722764,1,middle,1,middle,1,middle,1,middle
C6,167,178,178,126.9855143,0.36688509583473206,1,middle,3,12,test_C6,0.52245766,0.3668851,0.051847193,0.7434184,0.2047344,0.116005056,0.21748514,0.20131396,0.3284731,0.13672279,1,middle,3,0.004743634596551632,0.0657513728299129,0.0004988952142688116,0.03312513402209755,0.9904091500517116,0.7465618474297887,0.9851014406351091,0.8658316440326238,0.004847215350737701,0.18768677973929832,0.014399664149218313,0.10104322194427871,1,middle,1,middle,1,middle,1,middle
C6,168,179,179,127.225792,0.36830028891563416,1,middle,3,12,test_C6,0.51977396,0.3683003,0.04940685,0.765898,0.18469517,0.11709211,0.2231923,0.19602112,0.33098546,0.13270903,1,middle,3,0.005119365666472706,0.06395529376590349,0.00047514727914204654,0.03221522052252882,0.9903997266149177,0.7624364840124097,0.9867132203900941,0.8745748522014162,0.0044809077176123785,0.17360822222068673,0.01281163232938843,0.09320992727505507,1,middle,1,middle,1,middle,1,middle
C6,169,180,180,127.4660696,0.36971548199653625,1,middle,3,12,test_C6,0.50772536,0.36971548,0.046395328,0.815958,0.13764668,0.12310817,0.23835453,0.18026948,0.33668292,0.12158493,1,middle,3,0.007195435055135056,0.06264481885790602,0.00044386789493814174,0.03154434337642705,0.9896601307000755,0.7986082799967043,0.9900388249536098,0.8943235524752982,0.003144434243798471,0.13874690114438956,0.009517307150136666,0.07413210414727481,1,middle,1,middle,1,middle,1,middle
C6,170,181,181,127.7063473,0.37113067507743835,1,middle,3,12,test_C6,0.5029274,0.37113068,0.043255273,0.8375455,0.11919923,0.124387786,0.24475437,0.17345579,0.34154755,0.11585451,1,middle,3,0.008232706587291395,0.06029613795376565,0.0004167004302979563,0.03035641919203615,0.9890381944705005,0.8152719979778449,0.991736396556409,0.9035041972672564,0.0027290989412187897,0.12443186406738932,0.007846903012006728,0.0661393835397075,1,middle,1,middle,1,middle,1,middle
C6,171,182,182,127.946625,0.37254586815834045,1,middle,3,12,test_C6,0.49784315,0.37254587,0.041832875,0.85293216,0.10523497,0.12687384,0.2503451,0.1675319,0.34428716,0.11096197,1,middle,3,0.009489715760390288,0.05958583175350313,0.00040422102343179374,0.029995026388471468,0.9881624861033436,0.8272572133920499,0.9927949375598853,0.9100260754760893,0.002347798135277683,0.11315695485344675,0.00680084141541592,0.059978898134439344,1,middle,1,middle,1,middle,1,middle
